Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substep4_RightHand_angacc_z_91_pause_1_duration_frequency,4.116671853645594,5.858073324426055,4.835364741802649
substep23_RightHand_linvel_z_361_pause_0.75_durations_kurtosis,4.6451100459088845,5.038027168178544,4.8335968174491155
substep34_Head_linacc_magnitude_9_kurtosis,5.506889659503082,4.303089914443654,4.83112960126749
step0_RightHand_linvel_magnitude_91_pause_1_durations_kurtosis,4.753695608560934,4.908318459391695,4.829769806115182
substep12_Head_linvel_z_9_pause_0.5_duration_frequency,4.488748354262138,5.2264008803202096,4.829570351167142
step7_LeftHand_angacc_z_361_pause_0.5_durations_skewness,6.052567949560648,4.015368870471309,4.82785964304473
substep4_Head_linvel_z_9_pause_0.75_duration_frequency,6.169959125733174,3.9639569137020114,4.8268511478751055
substep36_LeftHand_linacc_y_181_pause_1.25_durations_std,5.490311335185536,4.303485622205759,4.82498789697142
substep32_LeftHand_angvel_magnitude_9_pause_1.25_durations_iqr,4.660019556360353,5.001211876283816,4.824591008189049
substep27_RightHand_angvel_magnitude_91_pause_0.5_durations_max,4.491519757130436,5.210903958366951,4.824542561284034
substep35_LeftHand_linacc_z_361_pause_0.5_time_to_min_duration,4.77246156306155,4.875706806709556,4.823531770171828
step8_RightHand_angvel_z_451_pause_0.75_durations_slope,3.990289064517386,6.094980761181453,4.823021198265451
substep19_LeftHand_angvel_x_181_pause_0.75_durations_slope,5.317540971076584,4.412399921751506,4.82286945483571
substep36_Head_angvel_magnitude_541_pause_0.75_durations_max,4.143003678403459,5.758913155201943,4.819107004541526
substep3_Head_angacc_magnitude_181_skewness,4.040921324999673,5.967235283839125,4.818695240731996
substep23_Head_angvel_y_451_pause_0.5_durations_median,4.765065016774616,4.8706192367152275,4.817263979254086
substep27_RightHand_linvel_magnitude_451_skewness,6.081806513364903,3.9874587567196884,4.8168266478072415
step4_RightHand_angvel_z_361_pause_1_time_to_max_duration,4.439142532931161,5.256156349716479,4.813224944209409
substep36_LeftHand_linvel_y_181_pause_1_durations_iqr,4.458820984960596,5.2256932439006,4.8118945661584736
step4_RightHand_angvel_y_451_pause_1_time_to_max_duration,4.990709857488562,4.643608332407056,4.810906474557905
substep4_LeftHand_linacc_y_9_pause_1_durations_skewness,5.564588763855139,4.236206387361685,4.810374281020967
substep5_RightHand_angvel_magnitude_91_pause_1.25_duration_frequency,5.907076012167068,4.056375920376555,4.8098432265876845
substep19_RightHand_angvel_z_181_pause_1_durations_median,4.68990444741559,4.935217813315573,4.809435006568968
substep14_Head_angacc_y_451_pause_0.5_durations_max,4.783278038908975,4.834166606965873,4.808587690170913
InsertScrew_cumulative_opposing_displacement_Head_angvel_axis_361_sum,4.213226602229504,5.597848625519285,4.807832820929952
substep4_LeftHand_angacc_magnitude_181_pause_0.75_duration_frequency,4.789676843354012,4.826041316221767,4.807790318678994
step4_Head_angacc_y_361_pause_0.75_time_to_max_duration,5.087584112583251,4.556620128315363,4.807485945514206
substep14_LeftHand_angacc_magnitude_91_pause_0.75_durations_skewness,4.963212985259347,4.65955637269811,4.8065935770141
substep4_Head_angvel_z_9_pause_1.25_durations_coeff_of_var,4.902039313016398,4.711000825239786,4.8046218296904595
substep27_Head_linvel_x_361_pause_0.75_durations_median,4.380391509865243,5.318088786503168,4.803909531647126
substep14_LeftHand_angvel_magnitude_271_pause_0.75_durations_std,4.98486039921243,4.635576268934492,4.80387769653941
substep28_LeftHand_angvel_magnitude_91_coeff_of_var,5.250058021578471,4.427380427799962,4.8037513751469305
substep5_RightHand_linacc_z_181_pause_0.5_duration_count,5.238523268218903,4.434553756875567,4.803127893904749
substep36_RightHand_linacc_magnitude_91_pause_1.25_time_to_max_duration,4.258880896120326,5.499889168446534,4.800476444326529
substep4_RightHand_linvel_y_181_pause_0.5_duration_frequency,4.216963901828267,5.56988016263463,4.799909639641043
substep8_LeftHand_linvel_magnitude_271_pause_1_time_to_min_duration,4.660266945234583,4.9467081293599104,4.799217277859388
step1_LeftHand_angvel_magnitude_451_pause_0.5_duration_count,5.995612301435726,4.000455551571736,4.7989231103776575
substep4_Head_angvel_magnitude_451_pause_0.5_durations_sum,4.9054171146246235,4.696461127413159,4.798665471869689
substep31_RightHand_linvel_magnitude_541_pause_0.75_durations_slope,5.064163047377716,4.557613631324743,4.797554403246083
substep12_RightHand_angacc_x_361_pause_1.25_duration_frequency,5.644249264379146,4.169540677350038,4.796093464536742
step11_Head_linacc_z_451_pause_1_durations_skewness,5.049443014189913,4.563482243838807,4.794179278006144
substep36_LeftHand_linacc_y_181_pause_0.5_durations_max,5.725186869340553,4.122522963670204,4.793442280568011
substep4_RightHand_linacc_y_181_pause_1.25_durations_std,4.464683507694896,5.173813334508605,4.793162138172499
step3_RightHand_linvel_x_451_pause_1.25_durations_kurtosis,4.340214235257349,5.350342237670567,4.792631178263026
substep14_Head_angvel_z_451_pause_0.75_durations_median,4.328234656661462,5.367326994501337,4.792100044755874
substep27_RightHand_angvel_magnitude_271_pause_0.5_durations_mean,4.805746623042332,4.776448091205511,4.791052565508148
step7_LeftHand_linacc_x_361_pause_1_duration_count,4.608476573339314,4.986057102758217,4.789837240060516
substep26_Head_linvel_x_451_pause_1.25_durations_mean,4.1333046578818,5.693680914728134,4.789610745116464
substep4_LeftHand_linacc_z_271_pause_1_durations_range,4.737754824584607,4.840946673341497,4.788794903389819
session_Head_linacc_y_361_inter_extrema_intervals_high_above_threshold_std,4.443281006330104,5.191567425592057,4.78836654218405
substep14_RightHand_angacc_x_451_pause_0.75_durations_slope,4.576490916618845,5.016877927682009,4.786576360912463
substep34_RightHand_angacc_z_271_pause_1_durations_slope,5.666032252734447,4.143167101278768,4.786388282486967
substep20_RightHand_angacc_z_271_pause_1.25_durations_coeff_of_var,4.827656786497594,4.745347572992025,4.786148330191759
substep33_RightHand_linacc_y_361_pause_1.25_durations_iqr,4.383108924437125,5.269716686591134,4.785695540146066
step11_RightHand_angvel_y_181_pause_0.5_durations_std,3.9760613558759954,6.008954301410077,4.785565052094327
substep20_LeftHand_angacc_z_541_pause_1_durations_var,5.0864666809992345,4.515109881383822,4.783788542120252
substep1_LeftHand_angacc_z_361_pause_0.5_durations_skewness,5.872521602456157,4.035580219087226,4.783768362877582
substep36_RightHand_angvel_y_451_pause_1_time_to_min_duration,4.273644370969396,5.430978968259499,4.783302120079933
step4_RightHand_linacc_x_271_pause_1_time_to_max_duration,4.606029631090174,4.974063898080219,4.782977458775892
substep33_LeftHand_angacc_x_541_pause_1.25_durations_iqr,4.1942747910362765,5.563323679347493,4.782756399227942
substep12_Head_sixD_d_skewness,6.0717011387525055,3.9445242744439573,4.782235131694217
substep5_RightHand_angvel_x_9_pause_0.75_duration_count,4.775220441370568,4.788208104674035,4.781705454040841
substep4_LeftHand_angacc_magnitude_91_pause_0.75_duration_frequency,4.941400699616506,4.62927047918151,4.780245806629925
substep3_Head_linvel_y_271_pause_0.5_duration_count,3.995286089886722,5.947928777955491,4.779878022561426
step10_LeftHand_linacc_magnitude_271_pause_0.5_durations_kurtosis,4.596118135687543,4.978456887955954,4.779653600075003
substep23_RightHand_linacc_x_451_pause_0.5_durations_range,4.609408571264909,4.961871640919588,4.779150367378286
substep35_Head_angacc_x_271_pause_1_durations_median,4.011770557207082,5.908952120159047,4.778958330058674
substep1_LeftHand_angacc_y_361_skewness,4.313121151495115,5.3549974060278425,4.7779208417273935
substep31_LeftHand_angacc_x_271_pause_0.75_durations_kurtosis,6.000731604189854,3.9682900497570905,4.77732807546698
substep1_LeftHand_angacc_magnitude_181_skewness,5.8382653438878975,4.042340433527703,4.777086869553157
substep31_Head_linvel_y_451_pause_0.5_durations_median,5.6138641844552835,4.157002920965121,4.776822683369818
substep23_RightHand_linvel_z_181_skewness,4.419626994278962,5.193539206242494,4.775431027190682
substep5_RightHand_linacc_z_181_pause_0.75_duration_frequency,5.409587598278047,4.270645001012374,4.773114281534543
substep0_Head_angvel_y_361_sum,4.5620339362879365,5.002557103665307,4.772150775669962
substep23_LeftHand_angacc_y_9_pause_0.75_durations_skewness,5.4704205440415725,4.231576312817721,4.771904657741009
substep36_LeftHand_linacc_magnitude_451_pause_1.25_durations_max,5.252004117728006,4.372204672488107,4.771890852326684
substep24_Head_angacc_x_9_pause_0.75_durations_skewness,4.632465910240299,4.919750042107144,4.771787922437802
substep12_RightHand_linacc_magnitude_9_pause_1_duration_frequency,5.433527435965726,4.253482989368517,4.771630359910531
substep14_RightHand_angacc_magnitude_541_pause_1_durations_max,5.488469235192922,4.219641674202566,4.77113904621447
end_RightHand_angacc_x_9_pause_1_durations_var,4.061964095304552,5.779139285771071,4.770736648434705
substep14_RightHand_angvel_x_181_pause_1.25_durations_iqr,4.25309313378378,5.430820875177202,4.770341197505948
step4_RightHand_angvel_x_361_pause_1_time_to_max_duration,4.904465928555416,4.641802354685588,4.769520574989487
substep19_LeftHand_angvel_z_91_pause_0.5_durations_slope,5.1037065094881955,4.473972918574131,4.768137183814732
substep4_LeftHand_angacc_magnitude_451_pause_0.75_durations_iqr,4.337616958371722,5.2907046813201655,4.7669887247691465
substep35_Head_angacc_y_451_pause_0.5_durations_kurtosis,4.112220629795389,5.667006665016338,4.766016989794654
substep20_LeftHand_angvel_z_541_pause_0.5_durations_sum,4.070187892776367,5.746006616378971,4.765049539306861
substep13_RightHand_sixD_e_min,4.113362254521074,5.659383338040461,4.764084685531945
substep36_Head_angvel_x_181_pause_1.25_durations_var,4.4744066093010435,5.0925285582879445,4.763499080970634
substep27_RightHand_linvel_y_451_pause_1.25_durations_mean,5.037395144665751,4.516325956165007,4.762650741674928
substep27_LeftHand_linvel_z_181_pause_0.5_durations_median,4.54619199977123,4.996510315015741,4.7607259393810555
step1_RightHand_angvel_z_451_sum,4.459211412438071,5.105918269794504,4.760702630500957
substep20_LeftHand_angacc_x_451_pause_1.25_durations_kurtosis,5.265980651188195,4.3434142596107,4.760411173340635
step1_LeftHand_linacc_magnitude_541_pause_0.5_durations_coeff_of_var,5.240158658432067,4.3608642964580575,4.760247092148208
substep25_RightHand_linacc_magnitude_541_pause_0.5_durations_coeff_of_var,4.532474520315245,5.007295718461878,4.758068526086713
substep4_LeftHand_linacc_y_181_pause_0.75_durations_coeff_of_var,4.935650545433734,4.59112078035182,4.757155810460709
substep36_LeftHand_angvel_magnitude_181_pause_0.75_durations_range,5.183359077615579,4.395007836653619,4.75674067828258
substep34_RightHand_linacc_magnitude_541_pause_1_durations_skewness,5.1241065468766775,4.437895462264283,4.7563782502458745
substep3_LeftHand_linvel_y_9_sum,4.665818758739757,4.850313273226196,4.756277567390563
substep27_LeftHand_angacc_x_181_pause_0.5_durations_mean,5.054708159107393,4.487290861787546,4.7541287065104365
substep36_LeftHand_angvel_z_271_pause_1.25_durations_range,4.8199855010128525,4.686854564362597,4.752487869835952
substep36_Head_linvel_z_91_pause_0.5_time_to_max_duration,4.535721102142632,4.988797893582945,4.751483175245658
step1_LeftHand_linvel_y_361_pause_0.5_durations_sum,5.216840427889608,4.361968953802071,4.751257714113772
substep0_LeftHand_angacc_z_361_pause_1_durations_iqr,5.241892158928622,4.341628023078954,4.749475236435487
end_RightHand_linvel_x_451_pause_0.75_durations_median,4.637933554082809,4.862163629151126,4.747402348868321
substep28_LeftHand_linacc_y_451_pause_0.75_durations_iqr,5.527375650695432,4.160185179544809,4.747305677197948
substep36_LeftHand_angacc_magnitude_541_pause_1.25_durations_coeff_of_var,4.271458078068174,5.340864444528686,4.746673558199735
substep12_LeftHand_linvel_x_91_pause_1_duration_frequency,5.484739965900836,4.181664423723379,4.745371922035412
step9_Head_linacc_magnitude_9_pause_0.5_durations_kurtosis,4.933984270580668,4.570229222549186,4.745145742634194
substep29_LeftHand_linacc_y_271_pause_1_durations_slope,4.359694631015437,5.204251804119836,4.744683338150197
substep4_RightHand_angacc_z_91_pause_1.25_duration_frequency,4.192438906252553,5.461412934765503,4.743524232169539
session_Head_linacc_y_361_inter_extrema_intervals_mid_above_threshold_std,4.177316457366544,5.484003982580916,4.742295886176716
step5_RightHand_linacc_magnitude_271_pause_0.75_durations_skewness,4.295515636252672,5.292576178458287,4.742204010968021
substep20_RightHand_angacc_magnitude_541_pause_1.25_durations_var,4.098416157160832,5.623527230636214,4.741347268325506
substep20_Head_angacc_y_451_pause_1.25_time_to_min_duration,4.8216207473584465,4.6623735486830125,4.740660175986881
substep4_LeftHand_linvel_z_91_pause_1.25_durations_range,5.8189689626567125,3.998668177135641,4.740066409748674
substep4_Head_dist_to_RightHand_z_z_coeff_of_var,5.153963788944724,4.387546141863315,4.739973882849088
step1_RightHand_angvel_z_271_sum,5.946649263541109,3.937303715041976,4.737732825748129
substep1_LeftHand_sixD_d_kurtosis,5.139126930814188,4.3927782060254215,4.736732994211027
substep16_Head_linacc_magnitude_181_pause_1.25_time_to_max_duration,4.526633256377985,4.96655980432654,4.736403154617019
substep23_LeftHand_angacc_x_451_pause_1.25_durations_coeff_of_var,5.358346435561379,4.2416620035676305,4.735057187040316
substep4_Head_angvel_z_181_pause_0.75_durations_std,4.139138881855422,5.531102742575039,4.7349390657398125
session_Head_angvel_z_9_MFCC_6,4.9601405119802005,4.528558686439976,4.734534614656271
step6_RightHand_linacc_magnitude_361_pause_0.5_durations_coeff_of_var,3.97021716331393,5.860025530739176,4.733468880411919
substep12_RightHand_linvel_x_271_pause_0.75_duration_frequency,4.170364932137639,5.471062419974452,4.732976980384405
substep36_LeftHand_angvel_x_361_pause_0.75_durations_max,4.686140206934987,4.7793482552157025,4.732285314438394
step10_LeftHand_angacc_x_271_pause_1_durations_range,4.373540100439239,5.154581721664861,4.73204904000987
substep19_RightHand_angvel_z_541_pause_1.25_durations_median,4.267581574364136,5.308206339833485,4.731350312220117
substep14_RightHand_linvel_x_541_pause_0.75_durations_var,5.408312458918161,4.204869186632299,4.7312632276558535
substep23_LeftHand_angacc_magnitude_451_pause_1_durations_skewness,4.170308400842432,5.465205290785944,4.7307475794041265
step10_Head_angacc_magnitude_181_pause_1_duration_frequency,4.069009516347416,5.649502193338124,4.730740441339086
substep4_Head_angvel_z_181_pause_0.5_durations_std,4.840269743098051,4.625001967574137,4.730187948049568
substep14_Head_angacc_y_451_pause_0.75_durations_slope,4.597175977037681,4.8699361737197995,4.729626781856632
substep4_RightHand_angacc_x_91_pause_0.75_duration_frequency,4.068543332891213,5.643091748951811,4.728176690867638
substep14_Head_angacc_magnitude_9_pause_1.25_durations_range,5.524765262805979,4.129487519960679,4.726300360436914
substep14_LeftHand_angvel_y_9_pause_1_durations_skewness,4.7948078213918786,4.659669332765437,4.726272769514132
step10_LeftHand_angacc_x_271_pause_1_durations_max,4.390213153270061,5.117439924267251,4.726014271527623
substep14_Head_angacc_magnitude_9_pause_1.25_durations_max,5.7722665885177795,3.997839327667264,4.723918978017979
InsertScrew_num_reversals_RightHand_linacc_axis_361_kurtosis,3.995528812633827,5.776611461369555,4.723758948629449
substep4_RightHand_angacc_y_91_pause_0.5_duration_frequency,5.140247868257356,4.3675883888429405,4.722522832344709
substep1_LeftHand_angacc_y_181_kurtosis,5.498129652221827,4.138642083725948,4.722492424633286
substep14_Head_angvel_y_91_pause_1_durations_kurtosis,5.27582056787944,4.271854516523265,4.72105255405684
substep13_RightHand_angacc_y_91_pause_1.25_durations_range,4.976809249472821,4.489611296462095,4.720673229833464
substep3_RightHand_linvel_y_9_pause_1.25_duration_frequency,4.446400029094846,5.030645095935795,4.7205136634531835
substep18_LeftHand_linvel_z_181_pause_0.5_durations_skewness,4.004437913616839,5.748293011283621,4.7204588438284585
substep36_LeftHand_angvel_x_271_pause_0.75_durations_range,4.834640779866582,4.611469834538334,4.720419022657857
substep4_Head_angvel_magnitude_9_pause_0.75_duration_frequency,5.023055622726264,4.451759589512041,4.720184095673021
step4_RightHand_angvel_z_361_pause_0.75_time_to_max_duration,4.631738057677623,4.809805799865087,4.719092747840452
substep3_LeftHand_angacc_y_361_pause_1_durations_mean,4.8124497426013715,4.6278087174432745,4.718323542799048
end_RightHand_angacc_magnitude_271_pause_1.25_durations_range,4.46398778295684,5.002076462710455,4.717738574228613
substep31_Head_linacc_y_451_pause_0.5_durations_median,4.795422244578372,4.642016787260113,4.717472713992596
substep5_RightHand_pos_z_max,5.570692737526705,4.090241021237688,4.717033885274626
substep29_RightHand_angacc_y_541_pause_1_durations_median,5.302351795392134,4.247601018657941,4.716730087766546
substep4_RightHand_angacc_magnitude_91_skewness,4.4578656734247275,5.007443350952143,4.71669963829797
substep14_Head_angacc_x_91_pause_0.5_time_to_max_duration,5.679162799690464,4.033031968106412,4.716595099426322
substep14_LeftHand_angacc_x_181_pause_0.75_durations_skewness,4.438727877339221,5.030872541859145,4.716286476801728
substep14_LeftHand_linacc_magnitude_451_pause_1.25_durations_iqr,4.736737674411752,4.6927797956075,4.714656275095049
substep11_RightHand_angacc_z_451_pause_1_time_to_min_duration,5.67576195874779,4.031354598742908,4.714275127583866
substep4_RightHand_angacc_magnitude_91_pause_0.5_duration_frequency,4.337132278387035,5.162064935421075,4.713779059561041
substep14_RightHand_linvel_x_181_pause_0.75_time_to_min_duration,4.1251968549179026,5.4982119503742135,4.713757277542414
step10_RightHand_axis_y_std,4.531128842989049,4.911560897630629,4.713681346876667
substep36_LeftHand_angacc_magnitude_361_pause_1.25_durations_var,4.8212649099078995,4.6090824335021425,4.712786622657186
substep14_RightHand_linacc_magnitude_541_pause_1.25_durations_iqr,4.929950175394329,4.513613806694412,4.712604525194031
substep26_RightHand_angacc_y_271_skewness,4.796560058194353,4.6300174750584775,4.711817584116128
substep6_LeftHand_angvel_magnitude_451_pause_1.25_durations_coeff_of_var,5.013636956159437,4.4441499047002,4.711748008009597
substep14_LeftHand_linacc_y_451_pause_1_durations_mean,5.754821071548808,3.988023443295673,4.711223977831265
substep20_RightHand_angvel_magnitude_181_pause_0.75_durations_sum,4.218822546331322,5.329865480625137,4.7097060025619975
substep36_RightHand_linvel_magnitude_451_pause_0.5_time_to_max_duration,3.9461813885154347,5.83915290227079,4.709569611604038
substep36_Head_angacc_magnitude_91_pause_1_durations_kurtosis,4.858473097166665,4.567408734651364,4.708446988198163
step6_RightHand_linvel_z_361_pause_1_durations_var,4.690907966529863,4.725243344369885,4.708013054598821
substep14_Head_angacc_y_541_pause_0.75_durations_var,4.991625941078701,4.454404639035995,4.7077386759854
step1_LeftHand_linvel_y_361_pause_0.75_durations_sum,4.709128195758579,4.705456244845515,4.707291504220334
substep36_RightHand_angacc_magnitude_361_pause_1.25_durations_range,4.166903693972569,5.406847266642016,4.706579885104889
substep4_RightHand_linacc_y_91_pause_0.5_durations_sum,5.050052365911364,4.406390838817686,4.706315894663907
substep33_LeftHand_linvel_z_181_pause_1.25_durations_iqr,4.844818979916412,4.573523686688778,4.705264003810941
substep18_Head_angacc_magnitude_541_pause_0.75_durations_std,4.265374032528541,5.245695858268355,4.705013243158001
substep28_RightHand_linacc_magnitude_91_skewness,4.824126742457182,4.590267104277015,4.704292310958689
substep31_Head_angacc_z_541_pause_0.75_durations_mean,5.542888933433743,4.085899768021059,4.704161511792572
substep36_LeftHand_angacc_x_9_pause_1.25_time_to_max_duration,4.8920664713596995,4.528190983246123,4.70310103344805
substep10_Head_angacc_y_271_pause_1.25_durations_skewness,4.363088694356651,5.09554519007346,4.70095700542752
substep28_Head_angacc_magnitude_9_skewness,5.750758862803964,3.9710756716567603,4.698022483862832
step1_RightHand_angacc_x_9_pause_1_time_to_min_duration,5.00656425726461,4.422265492330711,4.696310557731275
substep24_Head_linacc_magnitude_541_pause_1.25_durations_coeff_of_var,5.165948418633327,4.302883967053996,4.695082924641245
step1_RightHand_angacc_magnitude_361_pause_1.25_time_to_max_duration,4.063514265263992,5.558819541542366,4.694982102804994
step9_RightHand_linacc_z_271_pause_0.75_durations_var,4.109134759008131,5.4698830378502405,4.692858285723411
end_RightHand_linvel_axis_91_cumulative_opposing_displacement,4.800781651683777,4.589529369200105,4.692779256516202
substep4_LeftHand_angvel_magnitude_181_pause_0.75_durations_std,5.480329990254205,4.09960096770936,4.690465146356061
substep36_LeftHand_linacc_z_271_pause_0.5_durations_var,4.713337820084012,4.66692650058601,4.690017344243273
substep14_LeftHand_angacc_x_541_pause_0.5_durations_max,3.945594649919048,5.780564878032166,4.689983912093627
substep4_RightHand_angacc_x_91_pause_0.5_durations_sum,4.726711296724203,4.653398857054338,4.689768581649757
AttachPiece_directional_reversal_frequency_RightHand_angvel_axis_91_skewness,4.222842597288438,5.272500843213968,4.689654733285792
substep32_LeftHand_angacc_x_9_pause_1_duration_frequency,4.392716461206467,5.026352093319016,4.688221441924593
substep23_Head_linacc_magnitude_271_pause_1.25_durations_min,5.16764022257191,4.286652388439016,4.686099365463315
substep20_Head_linacc_z_91_pause_1_time_to_max_duration,4.1816155714124905,5.326591584904373,4.685164710403494
substep4_LeftHand_angvel_magnitude_91_pause_1.25_durations_coeff_of_var,5.431174743965923,4.118778235125156,4.684798841540964
substep4_Head_linvel_magnitude_451_pause_1_time_to_max_duration,4.508134495905663,4.875827153345109,4.684777156527186
session_Head_angacc_axis_9_directional_reversal_frequency,5.709888800538882,3.970687182284805,4.684056467879331
substep36_Head_linvel_z_181_pause_0.75_durations_std,4.1751755841607,5.329273986195842,4.682155334458353
substep4_LeftHand_angacc_x_181_pause_0.5_durations_coeff_of_var,5.655431594134718,3.9923192325316634,4.680528908173055
substep4_RightHand_linacc_z_271_pause_1.25_durations_range,5.298962254630119,4.189870703837849,4.679599020995294
substep4_Head_angvel_magnitude_541_pause_0.75_durations_sum,4.775450138642553,4.586952059814809,4.679303534641699
substep25_Head_angvel_y_541_pause_1.25_durations_coeff_of_var,4.771199041614012,4.585247031628508,4.676375211616607
substep24_Head_linacc_z_451_pause_0.75_durations_min,5.7544102547608595,3.937501905761392,4.6756514028152
substep5_RightHand_angvel_x_9_pause_1_duration_count,4.988933106761175,4.399272641136446,4.675584987035295
substep3_RightHand_angvel_z_271_pause_1_durations_coeff_of_var,5.629435684888525,3.9975523573634253,4.675182683095506
substep13_RightHand_angvel_magnitude_451_sum,5.100494382382585,4.31466909517452,4.674787757904635
substep6_Head_dist_to_RightHand_x_x_coeff_of_var,4.490556469105247,4.87345221339694,4.674176008537634
substep20_RightHand_linacc_z_541_pause_1_durations_std,4.573528457255143,4.777627226291262,4.673350507049466
substep4_RightHand_angacc_x_9_pause_1_duration_frequency,5.709166902535935,3.95414469010839,4.672284811717948
step4_LeftHand_angvel_y_361_pause_1.25_time_to_max_duration,4.974948428535197,4.40207952128887,4.6710148916926135
substep3_Head_linvel_y_91_pause_1.25_duration_frequency,4.065004408393372,5.488987177042078,4.670876433742174
substep14_LeftHand_angvel_y_361_pause_1_durations_slope,4.0715089068161,5.474956384809564,4.670070650073213
substep35_LeftHand_angacc_y_361_pause_1_time_to_min_duration,4.593456917010745,4.748605998306086,4.669743132068822
substep31_RightHand_sixD_c_range,4.782966792174569,4.559376091590877,4.6684958388777
substep23_LeftHand_angacc_magnitude_271_pause_0.5_time_to_max_duration,4.834554082179402,4.513112634931381,4.668306599464817
substep12_LeftHand_linacc_magnitude_181_pause_1.25_duration_frequency,4.826220807799195,4.519550723232014,4.667854263276534
substep27_RightHand_linacc_magnitude_271_pause_0.5_durations_median,5.080311287295744,4.31460927263258,4.6662572713001005
substep18_Head_linacc_x_361_pause_1.25_durations_std,4.866989807668521,4.4786066528495505,4.664728040433037
substep20_LeftHand_linvel_y_361_pause_1.25_durations_max,4.1818424036002675,5.271421172897364,4.66383961679945
substep4_Head_angacc_z_91_pause_0.5_durations_sum,3.9425241106179536,5.706082164482079,4.66313286483533
substep4_LeftHand_angvel_y_91_pause_1_durations_var,5.634125219154596,3.9769757749718693,4.662687349436684
substep14_RightHand_angacc_y_361_pause_1_durations_slope,4.595653941271348,4.728244949824804,4.66100668674328
substep35_LeftHand_angacc_magnitude_541_pause_0.75_durations_skewness,4.8045622000279415,4.525184593637603,4.660690440495448
substep13_LeftHand_linacc_x_451_pause_0.75_durations_slope,4.349001781174263,5.016275668313873,4.6588671684362115
substep4_LeftHand_linvel_magnitude_451_skewness,4.541183418997661,4.781996065494153,4.658479712517899
substep14_RightHand_angvel_y_271_pause_0.75_durations_mean,5.479041554580183,4.051561236154656,4.65839839540853
substep4_Head_angvel_z_181_pause_0.5_durations_max,3.9616097096947427,5.652478095632288,4.658353982389494
substep5_RightHand_linvel_magnitude_181_pause_1_duration_frequency,4.4742641673102845,4.856781572912177,4.657682400261336
step10_RightHand_linvel_z_271_pause_0.75_durations_iqr,4.345210512818669,5.015832987949058,4.656500149367207
step9_RightHand_linacc_z_271_pause_0.5_durations_var,4.1072802239241835,5.373917128984606,4.655990741952913
substep36_Head_linvel_x_181_pause_1_durations_std,5.492548065960247,4.039017409949904,4.6549535476556665
substep14_RightHand_angacc_y_541_pause_0.75_durations_var,5.18830633582245,4.219544466049218,4.654046869691492
substep4_LeftHand_angacc_y_181_pause_0.75_durations_max,4.6644406313020355,4.641088360184392,4.652735194423168
substep1_LeftHand_angvel_magnitude_181_kurtosis,4.858064062018426,4.460176227686842,4.650625261495527
substep20_LeftHand_linvel_magnitude_9_pause_0.5_duration_count,4.714064473874705,4.588599484672883,4.650485906386202
session_RightHand_linvel_magnitude_541_pause_0.75_durations_max,4.205250702341237,5.197929124405698,4.649192188997857
session_RightHand_linvel_magnitude_541_pause_0.75_durations_range,4.205229734192627,5.196813433606729,4.648733043239111
substep33_Head_linacc_magnitude_271_pause_1_durations_min,4.214333718060911,5.182936069753167,4.648716644410767
substep20_Head_linacc_y_361_pause_1.25_durations_max,5.2260219931876915,4.185241053986323,4.64808212995221
substep22_Head_angacc_z_541_pause_1.25_durations_skewness,4.132984217879772,5.3074517101476735,4.647161279931007
substep26_RightHand_angacc_y_361_coeff_of_var,4.062207155899908,5.428851102826039,4.647135692785303
substep14_RightHand_linvel_z_91_pause_1.25_durations_kurtosis,5.6729057149375866,3.9345035916408952,4.646428022001493
substep20_LeftHand_sixD_b_sum,4.485516902718337,4.816939537036356,4.645324351192249
substep14_RightHand_angacc_z_541_pause_1_durations_std,5.42586603696542,4.060502154795532,4.644926338377814
substep4_LeftHand_angacc_magnitude_451_pause_0.5_time_to_max_duration,4.795671163532649,4.502553558327481,4.644492235419482
step7_LeftHand_linacc_z_361_pause_1.25_duration_count,4.295784955972107,5.0541170621324145,4.644198409606833
end_Head_linvel_magnitude_91_pause_1.25_durations_range,4.972746043142145,4.355075484901497,4.643460280628121
substep32_Head_linvel_magnitude_361_pause_0.5_durations_coeff_of_var,4.6905128503405145,4.596706818164257,4.64313608796519
substep15_RightHand_angvel_z_451_pause_1_time_to_max_duration,4.409840779999828,4.901520143121982,4.642699083322205
substep20_RightHand_sixD_d_skewness,5.563243887502061,3.98298872414536,4.642320918632502
substep27_LeftHand_linvel_z_181_pause_1_durations_median,4.122228907837648,5.311364852404421,4.641849604957448
substep4_Head_angvel_z_91_pause_1.25_durations_range,5.309375958043477,4.123417723001502,4.6418432680167
substep13_Head_linvel_z_271_pause_0.75_durations_mean,4.699548291704234,4.582347540889408,4.640207980391522
substep34_Head_angacc_y_9_kurtosis,4.2980990619493555,5.041441552064509,4.640188656235936
substep34_LeftHand_angvel_magnitude_9_kurtosis,5.126229370063904,4.2376712064015125,4.639791809308047
substep4_Head_angvel_z_91_pause_1_durations_range,4.930120291177223,4.378162488888972,4.637776533984713
substep22_LeftHand_angvel_x_541_pause_0.5_durations_mean,4.820818793251367,4.467161172958344,4.637256887596124
substep35_LeftHand_angvel_y_271_pause_0.5_durations_skewness,4.4699832652467215,4.815646784453421,4.6363812520273955
substep24_RightHand_linacc_z_91_pause_0.5_durations_slope,4.264391412262523,5.074915877125586,4.634482411550884
