Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
step11_RightHand_linacc_z_531_pause_0.5_durations_kurtosis,5.0757198757247055,5.276061003577545,5.1739518086089245
step1_RightHand_linacc_y_51_pause_0.5_duration_frequency,4.415686664606409,6.246206871144994,5.1738075029172705
substep14_RightHand_angacc_z_201_pause_0.75_durations_iqr,6.185245730576476,4.445152858760818,5.172781154036517
substep20_RightHand_linacc_y_21_pause_1.25_durations_sum,4.652868006693187,5.8224428092351594,5.172363540124743
substep10_Head_angacc_z_7_skewness,5.827894208760743,4.649216089452829,5.172254324290036
substep14_LeftHand_linvel_z_531_pause_0.75_time_to_min_duration,4.481805433245843,6.1109355939328385,5.171092973354463
substep4_RightHand_angvel_x_21_pause_1.25_duration_frequency,5.466016018453972,4.903572703282049,5.169540984322879
substep24_RightHand_angvel_magnitude_13_pause_1.25_durations_iqr,4.400729102110327,6.261011440569357,5.168577334040845
substep13_LeftHand_linvel_x_35_pause_1_durations_slope,6.594283453203902,4.248404895540741,5.167571953392598
substep14_RightHand_linacc_x_531_pause_1.25_durations_max,5.824257458867617,4.642820924013281,5.166863838737853
step2_LeftHand_linacc_magnitude_531_pause_1_durations_iqr,4.216889241450891,6.667616189600391,5.166353061084196
substep18_LeftHand_angvel_y_35_pause_1.25_durations_skewness,4.752481041404518,5.658012750085947,5.165864149266014
substep1_LeftHand_angvel_z_201_skewness,5.766711890050899,4.677766164921127,5.165472055214291
substep9_Head_linvel_z_21_pause_0.5_time_to_min_duration,6.266927202217619,4.393250064055358,5.165425985866114
substep32_Head_linacc_x_7_pause_1.25_durations_coeff_of_var,4.756126949714978,5.6504160894945645,5.164846027944648
substep30_Head_angacc_z_13_pause_0.75_time_to_min_duration,5.790881839009522,4.660548839745975,5.164591999975938
substep4_LeftHand_angacc_magnitude_13_pause_1.25_durations_max,7.416417506751011,3.9594378307779743,5.162661298654053
substep27_RightHand_sixD_c_range,5.922164590444685,4.573119454359747,5.160940091733872
substep32_RightHand_linacc_magnitude_13_pause_0.75_duration_frequency,5.11859210001399,5.200108404657397,5.15902826857816
substep7_Head_linvel_z_13_pause_1_durations_iqr,4.963531557716889,5.365898948651604,5.156878445666746
substep12_LeftHand_linacc_magnitude_13_pause_1.25_duration_frequency,4.819947873531713,5.5401931681429595,5.155034506253997
substep32_Head_linacc_magnitude_51_pause_1_duration_frequency,4.344591789105598,6.333282167085413,5.1537461135237965
substep27_RightHand_axis_y_range,5.870471300346295,4.587346239626383,5.1501920628361875
substep14_LeftHand_angacc_x_201_pause_1_durations_mean,6.292277815657632,4.3585639638137295,5.149883155806514
substep20_Head_angacc_z_7_pause_0.5_time_to_min_duration,5.306284253655786,5.0005947659475805,5.148906320719053
step1_LeftHand_linvel_magnitude_7_pause_1_duration_frequency,5.157196707858639,5.140448178603313,5.148808822969484
substep0_LeftHand_angvel_y_21_coeff_of_var,3.974959085322125,7.306177509245247,5.148728840556036
session_RightHand_angacc_y_13_pause_1.25_durations_var,4.652333752238904,5.761698294575462,5.14792797363639
substep20_LeftHand_angvel_y_531_pause_0.5_durations_sum,7.361314541340461,3.9578325773836256,5.1478879457075575
step11_RightHand_linacc_y_51_pause_0.5_durations_var,5.303851712348655,4.999129925155935,5.146984581099113
substep10_LeftHand_angvel_magnitude_35_pause_1.25_durations_var,7.269752988835333,3.9836425581805304,5.146908286088651
substep17_Head_dist_to_RightHand_x_z_skewness,5.297225250383391,5.00443273674064,5.146668136341148
step2_Head_linacc_z_21_pause_1_duration_frequency,6.668494582499731,4.190087225654621,5.146449961540315
substep4_Head_angacc_magnitude_35_pause_1.25_duration_frequency,7.17447910277169,4.012016428797504,5.14622795801478
session_Head_angacc_y_35_pause_1_durations_var,6.597171741598623,4.217253590230104,5.145339740011256
substep4_LeftHand_angacc_y_21_pause_1.25_duration_frequency,4.0871104816853725,6.942197430548368,5.145114835873155
substep13_Head_angvel_z_35_pause_0.5_durations_mean,5.572241849020417,4.77764616417892,5.144442116068896
substep5_RightHand_angacc_x_201_pause_1_duration_count,7.397579841248045,3.9432730089385206,5.1443533047836425
substep36_RightHand_linacc_z_51_pause_0.5_durations_mean,6.537396565599593,4.240277178633161,5.144036481828042
substep32_LeftHand_angacc_z_51_pause_0.75_durations_mean,4.902617261411852,5.408159317428211,5.142994811176805
substep36_Head_angvel_x_35_pause_1.25_durations_range,6.3706147798850745,4.311861613315709,5.142854205620684
substep10_LeftHand_angvel_x_51_pause_1.25_durations_median,5.074194809207691,5.212769330101491,5.142548708869966
substep23_LeftHand_angvel_y_13_coeff_of_var,4.220214493083593,6.580790030633212,5.142548621701971
substep19_RightHand_angvel_x_201_pause_0.5_durations_slope,6.519505403354082,4.243046668611649,5.1405215970573686
substep20_RightHand_angvel_magnitude_201_pause_1.25_time_to_max_duration,7.028728595420801,4.05191491789379,5.140461420925714
step10_Head_linacc_magnitude_35_pause_0.75_durations_max,6.497839475719771,4.2508627245486466,5.139489978008346
substep34_RightHand_linacc_z_7_kurtosis,6.53518273676106,4.23415247418883,5.138842762735826
step10_LeftHand_linacc_y_7_pause_1_duration_frequency,6.221995640561433,4.371944822130234,5.135430337723083
substep12_RightHand_angacc_magnitude_35_pause_1.25_durations_skewness,5.635029937152116,4.717147861856213,5.13539661617465
substep36_RightHand_linacc_x_21_pause_1_durations_max,5.576996941201071,4.756986747987602,5.1344575994669
substep33_LeftHand_linvel_y_201_pause_0.5_durations_skewness,5.004811370700885,5.270837542827469,5.134380882307135
substep4_LeftHand_angvel_y_13_pause_0.5_durations_sum,5.830019594212874,4.58624737198969,5.13387610539613
substep31_Head_linvel_magnitude_51_pause_0.5_durations_kurtosis,4.88915349945048,5.402974655554658,5.133238149935206
substep10_RightHand_angvel_z_35_pause_0.5_durations_mean,7.137437532902064,4.004325917187856,5.130359520436314
substep13_Head_linvel_x_51_pause_0.5_durations_std,5.35349837222109,4.922036658268123,5.12870914455856
step10_Head_linacc_magnitude_35_pause_0.75_durations_range,6.461697294975208,4.251624885150917,5.128700986999633
substep5_RightHand_linacc_z_21_pause_0.75_durations_max,4.929441088202896,5.344123788578406,5.128413301481837
step5_LeftHand_linvel_y_13_kurtosis,6.287672017551553,4.327126886869646,5.126343869149126
substep33_RightHand_angacc_y_35_pause_1_time_to_max_duration,3.953646124047449,7.28270255746776,5.125015172640605
substep18_LeftHand_linvel_y_51_pause_1.25_durations_skewness,6.4391936679861175,4.25329358155229,5.122808278232892
substep0_LeftHand_angacc_magnitude_201_pause_1.25_durations_median,5.834407037703441,4.564059982737866,5.121636416491004
substep14_Head_angacc_magnitude_201_pause_1.25_durations_max,4.094603668040383,6.834210018372083,5.121028176036296
substep4_LeftHand_angacc_y_35_pause_0.5_durations_sum,5.827626870344457,4.563726502499545,5.1188125820786174
session_RightHand_angacc_z_51_time_of_min_value,4.868230316647943,5.395481309663841,5.1183132654033034
session_LeftHand_angvel_magnitude_21_step_of_min_value,5.859136712622255,4.540738374593748,5.116370473660547
substep14_LeftHand_linvel_magnitude_201_skewness,6.110412112312609,4.400487692159371,5.116363735636228
substep36_Head_linacc_y_35_pause_1.25_durations_max,4.984162301141195,5.2554459382262,5.1162104855314094
substep20_RightHand_angvel_x_201_pause_1.25_time_to_max_duration,6.110163694720618,4.399780217721294,5.115798442890922
substep4_Head_linvel_z_201_pause_1_time_to_max_duration,4.350305381084693,6.207656414869856,5.115608794091435
substep36_LeftHand_linvel_z_51_pause_1_time_to_min_duration,6.770174770875998,4.108897335888287,5.11403046262633
session_LeftHand_linvel_x_35_substep_of_min_value,4.613353666206978,5.7354008943278,5.113549188598522
substep23_LeftHand_angacc_y_51_pause_1.25_durations_min,5.232591328605237,4.999523580120294,5.113403038542165
substep28_LeftHand_linvel_x_201_pause_1.25_durations_min,4.669228258367836,5.6460485800234785,5.111387700201466
substep4_Head_angvel_x_35_pause_0.5_durations_sum,6.556494635492085,4.188187069558276,5.111333552317164
substep32_Head_linacc_magnitude_51_pause_1.25_duration_frequency,4.31213799876987,6.272368249314946,5.110737683213636
substep14_LeftHand_linacc_y_531_pause_1_durations_max,4.269564364390246,6.364011284676739,5.110520993569512
substep4_Head_angvel_magnitude_51_pause_1_duration_frequency,5.17725247541059,5.044701688043527,5.11011767114124
substep36_Head_linacc_y_51_pause_0.75_durations_range,7.129687235903194,3.98203137913358,5.110035500423032
substep32_RightHand_linvel_y_51_pause_0.5_durations_iqr,4.577215592561377,5.782836948997295,5.109875909607726
AttachPiece_num_reversals_Head_linacc_axis_13_coeff_of_var,6.146989214836277,4.3711524963908,5.1091586307566965
step1_LeftHand_angacc_z_7_pause_0.75_time_to_min_duration,5.172404142265932,5.046971186558326,5.108917880258435
substep4_RightHand_angvel_x_35_pause_1.25_durations_range,4.430859191896578,6.028978030101379,5.107833354468704
substep35_RightHand_angacc_magnitude_531_pause_0.5_durations_kurtosis,4.470760984662142,5.950096999125859,5.105426359332747
substep7_RightHand_linvel_magnitude_13_pause_0.5_durations_slope,5.286842555159358,4.925207952667936,5.099622054790274
substep33_LeftHand_linacc_x_201_pause_1.25_durations_mean,5.496054043355181,4.752410314332625,5.097252234512061
substep14_Head_angvel_y_13_pause_1_durations_skewness,5.180969898449993,5.0161878444942705,5.097247464917954
substep31_Head_linacc_y_531_pause_0.5_durations_iqr,4.684657439562928,5.588813421829996,5.096948583033252
session_Head_angvel_z_21_pause_1_durations_var,6.545698016075174,4.172986609108145,5.096728026528775
substep36_LeftHand_linvel_y_21_pause_1_durations_std,4.389007938185272,6.07572481621839,5.0964329571417455
substep12_LeftHand_linvel_x_51_pause_1.25_duration_frequency,4.959675932683986,5.2394535379896015,5.095727373106242
substep4_RightHand_angvel_z_51_pause_0.5_duration_frequency,6.442749331555899,4.214383864379407,5.095595283637143
substep20_Head_angvel_z_531_pause_1_durations_var,4.434999898706471,5.986968091805322,5.095429750866386
substep26_RightHand_linvel_z_531_pause_1_durations_coeff_of_var,5.471522972960553,4.767198635234685,5.095135476381124
substep20_RightHand_linacc_x_531_pause_1.25_durations_var,4.797099436991659,5.4308272388344525,5.094330281304539
substep4_RightHand_angvel_y_13_pause_1.25_duration_frequency,6.719563914014164,4.101756617622447,5.094020765999087
substep4_RightHand_angvel_x_13_pause_0.5_durations_sum,7.174853236047239,3.9485592975870345,5.093820510271154
substep27_LeftHand_angacc_magnitude_201_pause_1_durations_mean,6.125669940413335,4.358943110793789,5.093453932033685
step3_RightHand_linacc_z_13_pause_0.5_duration_frequency,7.081343542619132,3.97623550125084,5.092812717685273
substep36_RightHand_linvel_x_201_pause_0.5_time_to_max_duration,5.481967634427009,4.753185839189692,5.091630721126299
substep19_Head_angvel_magnitude_51_skewness,4.179710104010379,6.502606427282481,5.088598471482664
substep31_LeftHand_linacc_z_531_pause_0.5_durations_std,4.603260485918377,5.68711746675329,5.088109150876188
substep12_Head_linvel_x_51_pause_1_duration_frequency,5.324326281943262,4.870748918777689,5.0874478060075266
substep20_LeftHand_linacc_z_35_pause_1.25_durations_max,5.243308445788474,4.939891846489611,5.087079875983899
substep4_RightHand_angvel_x_21_pause_1.25_durations_range,6.772981701380772,4.0705025859122035,5.084978001418592
substep12_Head_angacc_y_21_pause_0.5_duration_frequency,4.594611439939095,5.691935354120512,5.084744534198509
step7_Head_linacc_x_51_pause_1_time_to_min_duration,5.399353698032092,4.802776186473294,5.083622274333016
substep26_LeftHand_linvel_magnitude_531_pause_0.5_durations_coeff_of_var,4.283055439644774,6.25139350002906,5.083334702932919
substep36_LeftHand_linacc_magnitude_201_pause_1.25_durations_range,6.851847686539893,4.039485482271456,5.082562222184569
step0_Head_linacc_z_51_pause_0.5_duration_frequency,4.611772286249375,5.660121171288767,5.082449513805417
substep27_LeftHand_linacc_z_51_pause_1.25_durations_iqr,5.831937767839697,4.503222912869102,5.082168839732309
substep12_Head_linacc_axis_13_directional_reversal_frequency,6.5392899816989924,4.154511725864446,5.080991335117329
substep10_RightHand_angvel_magnitude_51_pause_0.75_durations_max,5.471958195768945,4.739389817761278,5.079396554084736
substep19_LeftHand_angvel_z_51_pause_1.25_durations_slope,5.065711307575678,5.092827235788829,5.079233081753963
substep4_LeftHand_angacc_y_201_pause_1_durations_range,4.287064886331185,6.228378251386739,5.078523339550615
substep4_RightHand_linacc_y_201_pause_1.25_durations_max,5.172594377176814,4.987256252488705,5.078234826374071
substep33_LeftHand_linacc_x_21_pause_0.75_durations_coeff_of_var,3.96097372085559,7.071240498950444,5.077674749989567
substep14_Head_angvel_y_21_pause_0.75_durations_skewness,6.004597923078505,4.39825288177004,5.077404379718956
substep20_LeftHand_linacc_z_35_pause_1.25_durations_sum,3.9439253555369307,7.12285601056739,5.076817096966683
substep4_Head_linvel_y_7_pause_1.25_duration_frequency,4.915196279028088,5.2464338287796926,5.075416396739567
substep23_LeftHand_angacc_y_13_pause_1.25_durations_var,5.831058014672105,4.4929093857374305,5.07526114076271
session_LeftHand_sixD_e_MFCC_4,5.970377078750145,4.4135223534547325,5.075240350247188
step4_RightHand_angacc_y_13_pause_1.25_time_to_max_duration,6.563380418708644,4.137093124403532,5.075161560595179
substep4_Head_angacc_z_21_pause_1.25_durations_max,5.415782812624388,4.774622911604139,5.075032614245775
substep14_RightHand_angacc_x_201_pause_1.25_durations_mean,4.923737124479881,5.234682171541146,5.07445069784935
substep36_Head_linacc_y_201_pause_0.5_durations_skewness,6.538489853689794,4.145419326451801,5.073944704748127
substep27_RightHand_angvel_y_51_pause_1_durations_std,4.279887665628352,6.22824057973098,5.073438278130774
substep12_LeftHand_angacc_y_35_pause_0.75_duration_frequency,5.25192186217084,4.905866501502254,5.072999477774994
substep5_Head_linvel_y_35_pause_1.25_durations_coeff_of_var,5.671409353693632,4.588560759613822,5.072842537486942
substep17_LeftHand_angvel_x_201_pause_1.25_time_to_min_duration,4.916752487841184,5.238874226970555,5.072704740393174
substep23_Head_angacc_z_201_pause_1.25_durations_min,6.253293322350586,4.266586469934557,5.072342499814366
substep35_LeftHand_angvel_magnitude_21_sum,6.461971346116171,4.174204911828309,5.072046923424106
step7_LeftHand_angacc_z_51_pause_1.25_durations_kurtosis,4.099391997473289,6.645403377654169,5.070755184300438
substep10_RightHand_angacc_y_21_pause_0.75_durations_std,6.125666405591414,4.323329777077784,5.0690564936110905
substep10_RightHand_angvel_y_21_pause_1_durations_mean,4.911732459860739,5.23591917314676,5.068647425045703
step11_RightHand_angacc_y_201_pause_0.5_durations_mean,5.21373941229391,4.927473200576552,5.066565944246837
substep36_LeftHand_angacc_x_531_pause_1_durations_range,4.4282990834864355,5.917163630549267,5.065596582055433
substep32_RightHand_linvel_y_51_pause_1_durations_iqr,5.328241756328755,4.825527084520282,5.064439679697569
substep36_Head_linacc_magnitude_531_pause_0.75_durations_kurtosis,5.851427768804079,4.463397194802666,5.06402122789648
substep14_LeftHand_linvel_magnitude_21_pause_1.25_durations_kurtosis,5.831319526111365,4.474819934138513,5.063798128953636
substep32_LeftHand_angvel_magnitude_13_pause_1.25_duration_frequency,6.295752043588262,4.234485522090227,5.063375011810901
session_LeftHand_linvel_x_21_freq_base_below_threshold,5.394730238110519,4.770063172814616,5.063202565124899
substep4_RightHand_linacc_x_51_pause_0.5_durations_sum,4.476187194536088,5.82733787186756,5.063171097693699
substep35_LeftHand_angvel_x_13_pause_1_time_to_min_duration,7.0544534439888995,3.945356656338011,5.060511881244394
substep10_RightHand_angvel_z_35_pause_1_durations_mean,5.98772018806015,4.381060658591826,5.059913164050859
substep32_Head_angvel_y_7_pause_0.5_duration_frequency,6.861975423603045,4.007264870189271,5.059737812735864
substep13_LeftHand_linvel_y_35_pause_0.75_durations_std,6.269409462323925,4.240925188230491,5.059419588071365
substep18_RightHand_linvel_z_21_pause_1_durations_slope,5.690780017380109,4.5541025881156205,5.059383694966872
substep33_LeftHand_linacc_y_201_pause_0.5_durations_median,6.1167991276848666,4.312894390104212,5.058846378983292
substep3_RightHand_quat_y_kurtosis,4.82914995320549,5.310440428107353,5.058372612794786
substep24_Head_angvel_y_7_pause_0.5_durations_kurtosis,6.738312351529265,4.048677331231297,5.058177169111871
substep36_RightHand_linacc_z_35_pause_0.5_time_to_max_duration,5.746042337853403,4.517144920020321,5.058020535822039
substep31_LeftHand_linacc_z_531_pause_1.25_durations_iqr,5.758879009421908,4.509237999167991,5.058017169101649
substep10_LeftHand_angvel_y_7_pause_0.75_durations_skewness,5.631193003272495,4.589745728651809,5.057411009275835
substep31_Head_angvel_y_531_pause_0.5_durations_iqr,4.267039579624477,6.2061600945385775,5.057085052280997
substep10_LeftHand_angvel_x_201_pause_0.5_time_to_min_duration,6.426651475268217,4.168326489447441,5.0568074180088045
substep12_RightHand_linacc_x_35_pause_1_duration_frequency,4.389321185253197,5.96171704474083,5.056090093289338
substep28_LeftHand_angacc_magnitude_13_skewness,5.7248187497447445,4.526223889417058,5.055448952809368
session_LeftHand_linvel_x_35_step_of_min_value,4.489038070204001,5.782607328461167,5.054369272887127
substep32_RightHand_linacc_magnitude_21_pause_1_durations_range,6.1103552388828115,4.308432772673077,5.053573358950786
substep4_Head_angacc_y_201_pause_1_durations_var,5.4059486438463935,4.7439018883521396,5.053333524178043
substep20_Head_linacc_y_35_pause_1_time_to_min_duration,4.344941418281981,6.036373934464603,5.0528647349401545
step7_RightHand_linvel_y_531_pause_1_durations_mean,6.498776956234764,4.132718251481496,5.052462257584562
substep13_LeftHand_linvel_y_51_pause_1_durations_std,5.284400587430424,4.835778723097335,5.050146077636341
substep4_LeftHand_dist_to_RightHand_x_x_coeff_of_var,4.233830151931353,6.2536112346058825,5.0492254168913515
substep4_Head_linacc_y_51_pause_1_duration_frequency,4.563167899949001,5.643331212575381,5.046092211266576
substep30_Head_angacc_y_531_pause_1.25_time_to_min_duration,5.346467218709883,4.77580595500249,5.045050561893837
substep12_RightHand_angacc_y_51_pause_0.5_duration_frequency,5.669470004242893,4.543092497187107,5.044165288720958
substep13_LeftHand_angvel_z_35_pause_1.25_durations_iqr,5.659751151144828,4.5478364922589956,5.043233273419765
substep27_Head_linvel_magnitude_201_pause_1_durations_coeff_of_var,4.23125454667065,6.238170127496186,5.0423564878408795
substep27_LeftHand_linvel_z_201_pause_0.75_durations_median,5.230214740724991,4.866560548196219,5.041838802480886
substep36_LeftHand_linacc_x_201_pause_0.5_durations_var,4.956638455716298,5.129045600602597,5.041368443252273
substep34_Head_angvel_x_21_kurtosis,6.248695722517715,4.223171275270816,5.040039620216219
step10_RightHand_axis_y_iqr,4.653585719316459,5.492635539317524,5.038417683909127
substep36_Head_linvel_x_21_pause_0.75_durations_mean,5.2894451774208795,4.805306242771433,5.0357661865780905
substep36_LeftHand_angvel_x_201_pause_1_durations_range,5.387527230102364,4.726656653674122,5.035500979937811
step10_Head_angvel_x_7_pause_0.5_duration_frequency,5.417949899472319,4.700429438294396,5.033749052603666
substep4_Head_angvel_y_21_pause_1.25_duration_frequency,6.739794527439984,4.016617255337843,5.033495470987987
substep18_Head_angacc_magnitude_531_pause_0.5_durations_range,4.083107202498042,6.556673424348108,5.032359486028033
substep34_Head_linacc_magnitude_13_coeff_of_var,6.345877287485953,4.169018520770522,5.032114521057294
substep36_RightHand_linvel_x_13_pause_0.5_durations_std,4.734654889296155,5.3694243811717035,5.032100544445438
substep5_Head_linacc_y_21_pause_1_durations_range,5.330146935137817,4.765449797759361,5.032005201101349
substep19_RightHand_angacc_z_531_pause_0.75_durations_skewness,4.413916829139671,5.850463838621914,5.03166467250631
substep20_LeftHand_linvel_magnitude_51_pause_0.75_time_to_min_duration,4.07579610052948,6.570942561315352,5.030990788604862
step10_Head_angvel_y_13_pause_0.5_time_to_min_duration,4.550819822710047,5.622928037044591,5.030384618411754
substep20_LeftHand_linacc_x_7_pause_0.5_durations_sum,4.304915952650184,6.04896047491919,5.030051619332131
substep32_Head_angvel_x_7_pause_0.75_duration_frequency,5.841396731243047,4.416114013499019,5.029733744412169
substep36_RightHand_linacc_x_21_pause_0.75_durations_coeff_of_var,5.749988699193833,4.46862080627216,5.02896585358374
step0_LeftHand_linacc_z_35_pause_1_durations_coeff_of_var,6.826843409185234,3.97876317059328,5.027462905914984
substep10_RightHand_angvel_z_35_pause_0.75_durations_mean,5.327616093951533,4.758173140320364,5.026819262500422
step1_RightHand_angvel_z_201_sum,5.667307118288998,4.513653129878895,5.025117059474494
substep27_RightHand_angvel_y_51_pause_1_durations_range,4.935625395436424,5.117355905308221,5.024848054149856
substep14_RightHand_linacc_z_201_pause_1_time_to_max_duration,6.151736593783133,4.246560833257723,5.024615589037254
substep14_LeftHand_angacc_x_531_pause_0.75_durations_max,4.120320115419292,6.43720305288026,5.024537820662532
substep32_Head_linacc_y_21_pause_0.5_durations_coeff_of_var,4.672054264909038,5.432699680726748,5.023747802245442
step0_Head_linacc_y_201_pause_0.5_durations_slope,5.622203882395966,4.539659507064476,5.023269911667023
substep5_LeftHand_linvel_y_13_pause_0.5_durations_std,6.306210545899242,4.173723801122417,5.023004949985964
substep17_Head_angvel_z_201_coeff_of_var,6.2693063083342055,4.187205241727788,5.020961744378016
substep5_RightHand_angvel_x_51_pause_1.25_duration_frequency,4.371057332354495,5.893096493336111,5.019227707401631
substep36_LeftHand_angvel_y_531_pause_1.25_durations_range,3.948761449364823,6.884323088842607,5.018801343664604
substep7_RightHand_linvel_x_13_pause_1_durations_slope,5.199342284628621,4.850049791494034,5.018625758146085
substep24_RightHand_linacc_magnitude_201_pause_0.75_durations_max,4.997016082908744,5.039068518908558,5.0179541984541745
substep14_Head_angacc_y_531_pause_0.5_durations_var,4.836840644713097,5.2108603279837205,5.016889156395717
step8_RightHand_angvel_z_21_pause_0.75_durations_std,6.662345744461911,4.022233421070615,5.0161095352353415
step5_RightHand_linvel_x_531_pause_0.5_durations_slope,6.021735019814147,4.297778007890644,5.015756124929914
substep19_Head_angvel_x_51_pause_0.5_durations_skewness,4.148028521101117,6.3416763979481505,5.015480373048838
substep27_LeftHand_linacc_z_201_pause_1.25_durations_mean,6.210249937387532,4.2036319717612995,5.013616520175147
step4_RightHand_angacc_y_201_pause_0.5_time_to_max_duration,6.305809698817889,4.1604493892620145,5.01325294729778
substep4_LeftHand_angvel_x_35_pause_1.25_durations_max,6.426031761999074,4.109528754972693,5.013110078720989
substep22_LeftHand_linvel_magnitude_531_pause_0.75_duration_count,4.269477020772765,6.063742454240177,5.010831160775332
substep32_RightHand_linacc_x_7_pause_0.5_durations_coeff_of_var,4.207011877906831,6.193153383497616,5.010433813540172
substep34_Head_linacc_magnitude_13_kurtosis,6.548573391626885,4.057281001341387,5.010327583858425
session_Head_angacc_y_35_pause_0.5_durations_var,5.365089209640157,4.698265500327692,5.009584629838263
substep7_RightHand_linvel_z_7_pause_1_durations_iqr,5.446882907049123,4.6371524509821445,5.009507707154009
substep4_RightHand_angvel_y_51_pause_0.75_duration_frequency,5.388867554649627,4.679896466899649,5.009421648103032
session_Head_angacc_z_21_freq_base_below_threshold,5.473918292290809,4.617118686739496,5.009144350484724
step7_RightHand_angvel_y_531_pause_0.5_durations_min,6.515328466858814,4.06842631071044,5.009022660590581
substep27_RightHand_angvel_z_51_pause_1.25_durations_range,5.117223325592901,4.904924058614648,5.008825123157835
substep36_Head_linvel_y_35_pause_0.75_durations_skewness,4.601606303355625,5.494860458024317,5.008719409927202
substep3_LeftHand_linacc_magnitude_201_pause_0.5_durations_range,4.024557332420688,6.622799202728681,5.00665775669316
substep24_RightHand_angacc_magnitude_35_pause_0.75_durations_max,6.877055888476901,3.9354269016834844,5.006093655477875
substep20_LeftHand_angacc_z_531_pause_1.25_durations_max,4.836365046288997,5.18552840472446,5.004864289514476
substep36_RightHand_linvel_magnitude_21_pause_0.5_durations_max,4.630098033815663,5.44189017610694,5.003279288951259
end_LeftHand_linacc_y_21_pause_0.5_durations_var,4.810750446637994,5.210692024120027,5.002740684382208
substep20_RightHand_angvel_magnitude_531_pause_0.5_time_to_min_duration,4.603483826232833,5.473736445168287,5.0010333238235125
step5_Head_linvel_magnitude_35_kurtosis,6.587211210014175,4.029290850787721,5.000100731617368
substep28_LeftHand_angvel_magnitude_21_skewness,5.806145873341001,4.388274448975855,4.998609195509095
substep2_RightHand_angacc_z_21_pause_0.75_durations_median,4.344668164482385,5.882072904804928,4.997810097572234
substep10_Head_angvel_x_21_pause_0.5_durations_std,5.8116703357180155,4.383515902666619,4.997564290049146
substep14_RightHand_angacc_x_201_pause_1.25_durations_median,4.494849902509124,5.625229564156882,4.996909884220867
substep5_Head_linvel_magnitude_201_pause_1_duration_frequency,4.968951614603865,5.024230146593639,4.996437990549719
substep20_Head_angvel_x_531_pause_1.25_durations_var,6.326323559361019,4.127786662345565,4.9958750111111785
substep10_Head_linvel_magnitude_35_pause_1.25_durations_slope,5.021125353249985,4.970666099610215,4.995768315029958
substep31_RightHand_sixD_c_kurtosis,4.711450764165129,5.315479618798001,4.995271644538773
substep30_LeftHand_linvel_z_13_skewness,5.574751769002997,4.523883456244395,4.994640708956593
step0_LeftHand_angacc_z_7_pause_0.75_duration_frequency,5.8443441825309534,4.35793453002346,4.992858955529644
substep13_RightHand_angacc_x_35_pause_1_durations_mean,4.909253475023524,5.079157383791446,4.992760387817654
substep34_LeftHand_angvel_magnitude_21_coeff_of_var,5.980020083750191,4.284813918563517,4.992437925906383
step8_Head_linacc_z_531_pause_0.5_durations_median,4.298534331303121,5.9525522417062255,4.992104980796797
substep4_RightHand_angacc_z_35_pause_1.25_duration_frequency,5.8607186153911925,4.347177826768215,4.991740689792246
substep11_LeftHand_linacc_x_13_pause_0.75_durations_kurtosis,4.552270812722261,5.523512696091542,4.991080963207113
substep33_RightHand_linvel_y_531_pause_1_durations_mean,6.5983893989509905,4.012228441469672,4.990142141112784
substep14_Head_linacc_z_531_pause_0.5_durations_std,4.103761198093249,6.361271865561773,4.989022106977876
step4_RightHand_angacc_y_7_pause_1_durations_coeff_of_var,4.1714416293496805,6.20367489657999,4.988525700674288
substep32_Head_linvel_z_35_pause_1_duration_frequency,5.263166507354136,4.740549787514109,4.9882068088812455
substep5_RightHand_angvel_magnitude_51_pause_1.25_duration_frequency,5.195006460389655,4.797002686868813,4.988077889345709
substep31_RightHand_linvel_y_531_pause_0.75_durations_median,3.971654290670182,6.702069041520025,4.987631857543908
substep4_RightHand_angvel_y_51_pause_1_duration_frequency,4.316299134934111,5.90507971741259,4.98721177331827
substep20_LeftHand_linvel_magnitude_7_pause_0.75_time_to_min_duration,3.9657409926676332,6.7146660726180585,4.986444118371948
substep4_RightHand_angvel_magnitude_21_pause_1.25_durations_max,5.63860185823257,4.46876986536986,4.985987407200527
substep36_LeftHand_angvel_x_13_pause_1.25_time_to_max_duration,5.535058820584848,4.5349839559251155,4.98536173153251
substep26_LeftHand_angvel_magnitude_21_pause_1.25_durations_slope,4.651300923845722,5.3709692162980165,4.985296490392866
substep3_RightHand_angacc_magnitude_13_pause_0.75_durations_max,6.021341107801859,4.2528747179958115,4.984907811942184
substep14_Head_angacc_z_531_pause_1.25_durations_iqr,4.314110308887531,5.8956401348083896,4.98238267885825
substep32_Head_angvel_magnitude_13_pause_1_durations_coeff_of_var,4.0617504900340595,6.442415438008178,4.982305923495592
substep36_RightHand_linvel_magnitude_21_pause_0.5_durations_range,4.587025540259525,5.4520349531725705,4.982263747280284
substep4_LeftHand_linvel_x_35_pause_0.5_duration_frequency,4.8251320081906135,5.145862979141999,4.980339113993159
substep20_Head_angvel_magnitude_51_pause_0.75_time_to_max_duration,5.36227348845354,4.647568712049038,4.979406066788036
step4_LeftHand_linacc_z_531_pause_0.75_time_to_max_duration,4.960671037697039,4.998191226206876,4.979360452967324
substep35_RightHand_linvel_magnitude_35_pause_0.5_durations_skewness,4.329088302513491,5.856276583687558,4.978189537239333
