Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep6_Head_linvel_x_13_pause_1.25_durations_max,0.0588081780733698,0.055992703312183645,0.05736591614019837
substep21_Head_linvel_y_7_pause_0.5_durations_median,0.05315923159558422,0.06224470838516294,0.057344331037545174
substep25_RightHand_linvel_y_201_pause_1.25_durations_kurtosis,0.055341092288015314,0.05948133760389318,0.05733657085728714
step11_LeftHand_linacc_magnitude_51_pause_0.75_durations_skewness,0.05865660914330073,0.056063742198416255,0.05733087416107733
end_Head_linacc_x_531_pause_0.75_duration_count,0.055480813368440574,0.05928614239235985,0.05732039121540901
substep6_LeftHand_angacc_y_13_pause_1.25_durations_max,0.050153973581680056,0.06685031114540552,0.057310871083640094
substep27_LeftHand_angvel_x_13_pause_1_time_to_min_duration,0.057761644547026814,0.05686163133988442,0.05730810452597664
substep4_LeftHand_angvel_x_51_pause_1.25_durations_slope,0.05187558442350082,0.06399715536815997,0.05730234466077256
substep18_RightHand_angvel_z_51_pause_1_durations_sum,0.05883544499266491,0.05583184370451466,0.05729430609964068
step2_Head_linvel_magnitude_7_pause_0.5_durations_mean,0.05781833185295637,0.056778217626415994,0.05729355453820905
substep29_RightHand_linacc_x_13_pause_1.25_durations_iqr,0.06431253376860746,0.051625144763958186,0.0572746307837916
substep18_RightHand_linacc_x_201_pause_1_durations_sum,0.05585438660123554,0.05876454174999468,0.05727252000281714
substep13_LeftHand_angvel_y_201_pause_0.75_time_to_max_duration,0.05485406648252944,0.05985898930170874,0.05724734567107768
substep4_LeftHand_linvel_x_35_pause_1.25_durations_mean,0.058188027780405216,0.056318192353672414,0.057237843278391994
substep18_RightHand_linvel_x_35_pause_1_durations_sum,0.06289149476300038,0.05251666264497268,0.057237746237136906
substep4_LeftHand_angvel_y_51_pause_1_durations_range,0.05491429857658514,0.05973302904944999,0.05722239602138679
substep27_LeftHand_linacc_y_201_pause_0.75_durations_kurtosis,0.060360307243365385,0.05438899801271457,0.05721928552647679
substep27_RightHand_linacc_z_531_pause_1.25_durations_range,0.0617806425694678,0.05325528917486344,0.05720205740165212
substep18_LeftHand_angvel_y_201_pause_1.25_durations_sum,0.05630117105707155,0.058130486776316825,0.057201207106331406
substep33_LeftHand_linvel_z_21_sum,0.05200074190357906,0.06355361555568906,0.05719966312331577
substep18_LeftHand_linvel_magnitude_35_pause_0.5_durations_sum,0.06202243645508276,0.05307228318370494,0.057199362779075426
substep6_LeftHand_angvel_y_201_pause_1_durations_var,0.062404783378288586,0.05278547544100465,0.0571934848342253
substep18_Head_angacc_y_35_pause_1_durations_sum,0.06638638611503467,0.05023339036170049,0.05719121317445472
substep4_LeftHand_angvel_x_35_pause_1.25_time_to_min_duration,0.05006575260657997,0.06664856139915809,0.05717911149151176
substep18_LeftHand_angvel_x_531_pause_1_durations_sum,0.05171770915399909,0.06392763262737122,0.0571781043697636
substep18_RightHand_linvel_x_531_pause_1_durations_sum,0.05148877452656797,0.06420624290598154,0.05714854170122731
substep5_LeftHand_angvel_magnitude_13_pause_1.25_duration_frequency,0.06600078122035247,0.05037679583781496,0.05714000866356144
substep5_LeftHand_linvel_y_13_pause_1_durations_median,0.061170830331532366,0.05360618983946286,0.057139227669518323
substep12_LeftHand_linacc_x_531_pause_1_durations_min,0.058769397554591096,0.05559540388213913,0.05713835641580784
substep4_RightHand_angvel_z_21_pause_0.75_duration_frequency,0.0645027683794106,0.05127163918931821,0.05713115249755048
substep20_LeftHand_linacc_x_7_coeff_of_var,0.06031285512899576,0.05422995791081453,0.05710988770617522
substep13_RightHand_linvel_magnitude_21_pause_1_durations_sum,0.05020521208754558,0.06620792154885025,0.05710666209910157
substep6_Head_angacc_z_201_pause_1_durations_min,0.0530728816833248,0.061783341391208335,0.057097819863504026
step2_Head_linacc_magnitude_201_pause_1.25_durations_coeff_of_var,0.060345245944710246,0.054181051929747426,0.05709726001669568
substep34_RightHand_linvel_x_35_range,0.05795571172667957,0.05625085395638463,0.05709055791630757
step10_RightHand_sixD_e_max,0.05091373793807086,0.06497298716219513,0.057090536272683956
substep32_LeftHand_angacc_z_531_pause_0.5_durations_iqr,0.05400499366966316,0.06052724689978417,0.05708040931379391
substep28_RightHand_angvel_y_201_pause_0.5_durations_median,0.06314027939137556,0.05207797382889545,0.05707807097902936
substep26_RightHand_angvel_z_35_pause_1.25_duration_count,0.05705342668659119,0.05709634663672447,0.05707487859277576
substep34_LeftHand_linvel_x_13_pause_0.5_durations_min,0.06107867068652695,0.05355123623130176,0.057067800377309186
substep4_RightHand_angacc_magnitude_13_pause_1.25_durations_var,0.051559001099078294,0.06388774228253302,0.0570650687594437
substep4_RightHand_linvel_y_51_pause_1_durations_coeff_of_var,0.06626744634782566,0.05010366730878424,0.05706299408651532
step3_LeftHand_linvel_z_51_sum,0.06578974851306474,0.05037692816256434,0.0570608633994115
substep27_LeftHand_angvel_magnitude_35_pause_0.75_duration_frequency,0.05719030952907267,0.056898325286152795,0.05704394377355947
substep6_Head_angvel_x_51_pause_1_durations_mean,0.054133460265114675,0.06028299378348412,0.05704296774053639
step8_RightHand_linacc_x_51_pause_1_durations_coeff_of_var,0.05656794645651786,0.057513060739891486,0.0570365886563989
step9_Head_angvel_x_21_pause_0.5_durations_coeff_of_var,0.05492354061215576,0.05931669660887384,0.057035648286918754
session_Head_angvel_magnitude_7_MFCC_6,0.05848389412529764,0.055653272973767764,0.05703348360659942
substep9_LeftHand_linacc_y_35_pause_1.25_duration_frequency,0.051044503151275844,0.06457221119133072,0.05701695393061489
substep6_Head_angvel_z_51_pause_1.25_durations_kurtosis,0.06486639853700882,0.050853223382316015,0.0570113417257541
substep29_Head_angacc_z_51_pause_1.25_durations_kurtosis,0.05282262364878987,0.06191337064413083,0.057007858719794004
session_Head_linacc_x_531_inter_extrema_intervals_low_below_threshold_var,0.05177924928823585,0.06340344353849403,0.057004791746810134
substep18_LeftHand_angacc_z_201_pause_0.75_durations_sum,0.05950206933651514,0.05470223444694078,0.05700128697594135
substep4_LeftHand_angvel_magnitude_201_pause_0.5_durations_std,0.0511696550903713,0.06428371785117637,0.05698188951199895
substep3_LeftHand_linvel_x_531_pause_0.75_durations_mean,0.052590142534701734,0.06215537675617644,0.05697407869355052
substep27_LeftHand_linvel_x_201_kurtosis,0.05511670361495824,0.058902154494422154,0.05694659015857055
substep18_LeftHand_angacc_magnitude_13_pause_1.25_durations_sum,0.05326753414692553,0.06115860269132822,0.056940976026195356
session_LeftHand_angvel_z_201_inter_extrema_intervals_base_above_threshold_std,0.06377949552721662,0.051424966581585796,0.05693978108208903
substep27_RightHand_angacc_z_21_pause_0.75_duration_frequency,0.06358573918394339,0.05152735326277669,0.056924973098473775
substep4_LeftHand_linacc_z_51_pause_1_durations_var,0.05701450241531458,0.056834085913029186,0.05692415121064573
substep24_Head_angvel_y_7_pause_0.75_time_to_max_duration,0.05627377348340401,0.0575780528739287,0.05691844230717059
substep22_RightHand_angvel_z_531_pause_0.5_time_to_min_duration,0.06243001526138148,0.052284438053398885,0.05690857902010996
substep16_LeftHand_linacc_x_21_pause_0.75_durations_skewness,0.052365626503515283,0.062302565480058414,0.05690353737515807
substep4_Head_linvel_z_13_pause_1.25_durations_mean,0.056316471955761394,0.05747166461070097,0.05688820444667363
substep32_RightHand_angacc_x_531_pause_1.25_durations_median,0.06345078927384629,0.05154893849567754,0.05688397524444404
step3_RightHand_linacc_y_13_pause_0.5_durations_std,0.051469488300402544,0.06357024591192273,0.056883442066695385
substep4_RightHand_linvel_x_13_pause_0.5_durations_var,0.06407015708379449,0.05113602350383917,0.056877036315589186
substep12_Head_linvel_magnitude_201_pause_0.75_duration_count,0.051040309053994815,0.06422020193458544,0.056876703497799955
substep7_Head_linacc_z_35_pause_0.5_durations_mean,0.059812928758771866,0.05420685598537256,0.05687207395743841
substep18_RightHand_linvel_x_201_pause_1_durations_sum,0.05282733015083796,0.06154565370403886,0.056854205564800774
substep4_LeftHand_angacc_magnitude_201_pause_1_durations_coeff_of_var,0.05953366927308923,0.054369962103095304,0.056834769938912476
substep34_RightHand_linacc_y_201_pause_1.25_duration_count,0.057001720860584415,0.056668145471637565,0.056834443711237415
substep6_RightHand_angvel_y_201_pause_1.25_durations_std,0.05112036185988811,0.06397317719647733,0.056829114725702616
step8_Head_angacc_z_13_pause_1_time_to_min_duration,0.05943736539691624,0.05442964633554759,0.056823389468971426
substep14_RightHand_angacc_z_201_pause_0.75_durations_sum,0.05722173806718778,0.05642378976879203,0.05681996256936213
substep18_RightHand_linacc_y_35_pause_1_durations_sum,0.06575566303089553,0.050021384322626705,0.0568193673451372
substep18_RightHand_linvel_y_7_pause_1_durations_sum,0.059311406836681124,0.054524896683281865,0.05681752182585606
step3_LeftHand_angacc_y_7_coeff_of_var,0.050190172549586354,0.06545982073697743,0.0568169457600062
substep14_Head_linacc_z_201_pause_0.5_durations_mean,0.050507603242210486,0.06491289701935687,0.05681130891871293
substep27_RightHand_linvel_magnitude_13_pause_0.5_duration_frequency,0.06105181044244001,0.053115017464950176,0.05680753398084243
substep23_Head_linvel_x_13_pause_1.25_durations_min,0.05780144764109041,0.055842780648089896,0.05680523525664651
step0_Head_linvel_x_21_pause_0.75_duration_frequency,0.05488386527148581,0.05886417562585522,0.056804380257981874
substep27_RightHand_angvel_x_201_pause_1.25_duration_frequency,0.06406269220291327,0.05100513760012171,0.0567930486989623
step7_LeftHand_linvel_x_531_pause_1.25_durations_median,0.052291280446809196,0.062122764579566336,0.05678461772787329
substep18_LeftHand_angvel_y_35_pause_1_durations_sum,0.050915690835472205,0.06417907430738445,0.056783154324797636
step2_RightHand_linacc_z_201_pause_1.25_durations_median,0.05179260133996788,0.06283786724411922,0.056783098724596595
substep5_Head_linvel_x_7_pause_1.25_time_to_max_duration,0.05017541804657699,0.0653830931413526,0.056778579056119195
substep26_LeftHand_angvel_magnitude_13_pause_1.25_duration_frequency,0.055521408550305074,0.05807881739672438,0.056771326322989965
step0_RightHand_linacc_x_13_range,0.05858166271270715,0.05505582615587956,0.0567640462728449
step3_LeftHand_linacc_magnitude_201_pause_1_duration_count,0.052381460387313616,0.061938113766833114,0.056760338319098054
substep6_Head_linvel_magnitude_13_pause_1.25_durations_iqr,0.05837795109513233,0.055226336857241876,0.05675842787847854
substep4_Head_linvel_x_51_pause_1_duration_count,0.058571566216298665,0.055052217498206435,0.05675738823576315
step8_Head_linacc_y_201_pause_1.25_durations_median,0.054640531759137634,0.05902038978896229,0.05674607312304318
substep32_Head_linacc_z_7_pause_1.25_durations_skewness,0.054755031348842076,0.058877770113004324,0.05674161169686408
substep32_RightHand_angvel_magnitude_21_pause_0.75_durations_coeff_of_var,0.06168775779945679,0.05252565139237553,0.05673921624928215
substep12_LeftHand_angvel_magnitude_531_pause_1.25_duration_frequency,0.05033490642610716,0.06500343077447246,0.056736410196705396
step2_Head_angacc_z_51_pause_0.75_durations_coeff_of_var,0.05060079360871672,0.06456461800330482,0.056736147846491704
substep14_Head_linvel_y_21_pause_0.75_durations_skewness,0.05000487908333473,0.06555283055438799,0.05673288914636713
substep4_LeftHand_linvel_magnitude_13_pause_0.5_durations_var,0.05330959084078368,0.060615917676301034,0.05672846778257111
substep4_RightHand_linacc_magnitude_35_pause_1_durations_max,0.05390780384413962,0.05985161183045706,0.056724429027325954
step3_Head_angvel_axis_51_directional_reversal_frequency,0.06084723105283851,0.05312194183610619,0.05672276084738604
substep35_RightHand_linvel_x_531_pause_0.75_durations_slope,0.06158250049001368,0.052542893437482974,0.05670469383730972
substep27_Head_linvel_x_531_pause_0.5_time_to_max_duration,0.05314691697079499,0.06076967354917362,0.05670325594750142
substep18_LeftHand_angacc_z_13_pause_1_durations_sum,0.05095543128558355,0.0638533460117312,0.05667989611333418
substep3_LeftHand_linacc_y_21_pause_0.5_durations_coeff_of_var,0.058100744086956535,0.055317994421725025,0.05667523161623456
substep36_Head_linvel_x_201_pause_0.75_duration_frequency,0.05982493526585486,0.05383919734847664,0.056674456964660544
step1_RightHand_linvel_magnitude_13_pause_0.5_durations_sum,0.055720294762998224,0.0576484917900264,0.05666799571291441
step2_LeftHand_angvel_x_201_pause_1_durations_kurtosis,0.0507494772883097,0.06411373071430493,0.05665414326022232
substep21_LeftHand_angacc_z_35_pause_1_durations_range,0.057715362918199675,0.05562904076888264,0.05665300045393066
substep18_RightHand_angvel_y_35_pause_1_durations_sum,0.051540394323962735,0.06287215371474941,0.05664510842566948
step8_RightHand_angacc_x_21_pause_1.25_durations_min,0.06149699078826343,0.05249742869632201,0.0566419637652839
substep25_RightHand_angvel_y_531_pause_1.25_durations_var,0.05072503183148491,0.06410633853540393,0.05663602293378107
substep19_Head_angacc_y_51_pause_1_durations_kurtosis,0.05350571395431558,0.06014595808437195,0.05663185364620394
substep1_LeftHand_linacc_y_13_pause_0.5_duration_count,0.05639022147585426,0.05682836957900994,0.056608447726030804
step11_LeftHand_linacc_y_201_pause_0.5_durations_skewness,0.05743359490773292,0.055797323205593274,0.056603636379925
substep27_LeftHand_angacc_y_35_pause_1_duration_frequency,0.06457928666953183,0.050375274229105926,0.056599742542903515
step10_LeftHand_angacc_magnitude_7_pause_1_time_to_min_duration,0.06181489335012813,0.05215494950258459,0.05657553894059524
substep14_LeftHand_angacc_y_21_pause_0.5_durations_slope,0.051698794477997856,0.062443513673914985,0.05656543015785649
substep5_RightHand_linvel_x_51_pause_1_durations_iqr,0.05230862062754338,0.06153831024908363,0.05654933514839694
substep23_Head_angacc_x_7_pause_0.75_durations_kurtosis,0.06230820838024709,0.051752593086676235,0.056541972575878625
substep18_Head_linvel_magnitude_201_pause_1_durations_sum,0.05054356342029953,0.06412616425447437,0.05653043598549665
substep1_LeftHand_angacc_y_51_pause_1.25_time_to_max_duration,0.05786974732553385,0.05524751808739237,0.056528239087273925
substep4_RightHand_angvel_z_21_pause_1.25_duration_count,0.06376674898595125,0.05074741777680525,0.056516987243384206
substep9_LeftHand_angacc_y_7_kurtosis,0.05415216363194175,0.05909637451102201,0.05651634175684424
step3_Head_angacc_magnitude_35_pause_0.75_durations_sum,0.06050090883383841,0.053021618420743266,0.05651488175738246
step8_LeftHand_angacc_x_531_pause_0.75_durations_kurtosis,0.05659446946738167,0.0563922947024218,0.05649320120249534
substep4_Head_angacc_x_201_pause_0.75_time_to_min_duration,0.05018505641034121,0.06461311370962863,0.05649241190825274
substep36_Head_linvel_z_201_pause_0.5_durations_var,0.055488559150551175,0.05751809617804815,0.05648510298304525
substep18_RightHand_angacc_x_35_pause_1_durations_sum,0.06109525902168489,0.05251357931730438,0.056480301664090564
substep11_LeftHand_angacc_y_13_pause_0.75_durations_range,0.06387967424656016,0.05060775449469723,0.056474442775325526
substep36_LeftHand_linacc_z_21_pause_1.25_durations_max,0.05656097300978802,0.05638740729380132,0.05647405679415959
step7_LeftHand_angvel_y_21_pause_0.5_durations_skewness,0.05351515376307536,0.05975349516230777,0.05646253419335139
substep18_Head_linacc_x_51_pause_0.75_durations_max,0.05885798710319601,0.05424496110672061,0.05645740047919984
substep16_LeftHand_linvel_z_201_pause_0.5_time_to_min_duration,0.061455289500776944,0.052187929534800226,0.05644374288629119
substep4_LeftHand_angacc_magnitude_51_pause_1.25_durations_max,0.059448442860839945,0.05371871682223084,0.05643852998533393
substep27_Head_angacc_z_201_pause_0.5_durations_mean,0.0632586823807697,0.050941846079759046,0.05643606215295819
substep4_Head_linvel_magnitude_13_pause_1_durations_coeff_of_var,0.06424879813195461,0.05030831341982367,0.056430345169944704
substep18_Head_angacc_x_531_pause_1_durations_sum,0.06089413582056147,0.05257333130314534,0.05642864264208533
substep12_LeftHand_linacc_y_21_pause_0.75_duration_frequency,0.058258569673591776,0.05469686508240712,0.05642156364080978
step10_LeftHand_linacc_y_531_pause_1_durations_range,0.05603760624970433,0.05680784888815049,0.05642009886881116
substep13_LeftHand_linvel_magnitude_7_pause_1_durations_sum,0.05359626547859908,0.05954604760405102,0.0564147168046083
substep16_RightHand_angacc_z_531_pause_0.5_durations_max,0.05279578311836719,0.06055771275294952,0.056410997191982115
substep8_LeftHand_angacc_z_531_pause_0.75_durations_skewness,0.050898606196880136,0.06325384805418488,0.056407594977612344
substep18_RightHand_linvel_z_51_pause_1_durations_sum,0.05795880200324022,0.054934245062555176,0.05640600755372444
substep23_RightHand_linvel_magnitude_13_pause_0.5_durations_coeff_of_var,0.05420550467593577,0.058784867178582445,0.056402387927808106
substep20_Head_angvel_magnitude_21_skewness,0.052142049454113604,0.06137237823806996,0.05638193569338434
step2_Head_angvel_x_7_pause_1.25_durations_kurtosis,0.05388988093906266,0.05910003828054222,0.05637483500173802
substep4_RightHand_angvel_magnitude_531_pause_1_duration_count,0.05840359413917784,0.05444959579042097,0.05635732752560815
substep17_LeftHand_angacc_y_21_pause_1.25_durations_min,0.05549245114177315,0.05721697445063634,0.056341519664276425
substep18_LeftHand_linacc_x_13_pause_1_durations_sum,0.060267836275554876,0.05289271933681894,0.05633994516746097
substep18_Head_angacc_y_51_pause_0.75_durations_skewness,0.05022076768465289,0.06412083656371581,0.05632591317884908
step2_LeftHand_linacc_y_201_pause_0.5_durations_mean,0.060657495862978195,0.0525692853619919,0.05632450511913925
substep6_RightHand_linvel_y_7_pause_1.25_time_to_max_duration,0.062043168707734964,0.05157064695451474,0.05632424772842348
substep18_RightHand_linacc_y_35_pause_1.25_durations_range,0.06436473306570756,0.050053825507030636,0.05631431050810573
substep14_LeftHand_linacc_z_35_pause_0.75_durations_iqr,0.0567956681665045,0.05583976756383047,0.05631366165516454
substep22_LeftHand_angacc_magnitude_13_pause_0.75_durations_slope,0.053230253079001866,0.059755928338216524,0.05630464094840588
step0_Head_linvel_x_201_max,0.05348543793588201,0.05943328673329784,0.05630271468637849
substep27_LeftHand_linvel_magnitude_13_coeff_of_var,0.06348267698004073,0.05056357271260681,0.05629138989001161
step6_RightHand_angvel_magnitude_13_pause_0.75_time_to_max_duration,0.05198012570414834,0.061343402998888186,0.05627494723286001
substep18_LeftHand_angvel_z_201_pause_1_durations_sum,0.05965414240099132,0.05324231372002686,0.056266151720619516
substep18_LeftHand_linvel_magnitude_35_pause_0.75_durations_range,0.0560296395043427,0.056498340955066784,0.056263014112258154
substep32_Head_linacc_z_35_pause_0.75_duration_frequency,0.054956272974878706,0.05762771222326024,0.05626029809276276
substep14_Head_linacc_z_35_pause_1.25_durations_std,0.051970985603139175,0.06131398326721449,0.05625720999752918
step3_RightHand_angvel_x_21_pause_0.5_duration_count,0.05842711776237697,0.054242127413981045,0.05625689887489437
substep9_Head_linvel_magnitude_21_pause_1.25_durations_sum,0.05247828225275808,0.06060809250161636,0.05625096024184047
substep27_Head_angacc_z_13_pause_1.25_durations_max,0.05627722386379963,0.05620388631467921,0.056240531181242316
step0_RightHand_linacc_y_531_pause_0.75_time_to_max_duration,0.05175192697459807,0.06156854178464877,0.056235042323042536
substep8_Head_angvel_magnitude_531_pause_1.25_durations_min,0.05082666205300024,0.06291091271750182,0.05622683104664806
substep4_Head_angvel_z_51_pause_0.75_durations_skewness,0.05062890369880502,0.06316528747215977,0.056206546637000865
substep36_RightHand_quat_z_mean,0.054224050933666224,0.058332198458981965,0.05620315384316923
substep9_Head_linvel_magnitude_13_pause_1.25_durations_kurtosis,0.059352137182075326,0.053355040399788,0.056194037418127576
substep4_LeftHand_angvel_y_35_pause_1_durations_mean,0.054538895022594014,0.057912512723812926,0.05617509847562747
substep18_RightHand_angacc_y_13_pause_1_durations_sum,0.05928464175765136,0.053322364879246464,0.05614565903044031
substep27_Head_linvel_x_35_pause_1_duration_frequency,0.06225120608442225,0.05112700521520708,0.05614337537430513
substep5_Head_angacc_y_13_skewness,0.05429355999825858,0.058121936953177356,0.05614255964274379
substep22_LeftHand_angvel_x_51_pause_1_durations_std,0.05878433163746988,0.053718289925535956,0.05613724775670184
substep4_LeftHand_linvel_z_51_pause_1.25_durations_range,0.05262876049571874,0.0601165205527574,0.056123997963989015
substep18_Head_angvel_z_7_pause_1_durations_sum,0.05355255902556877,0.05895265100179281,0.05612300660066245
substep19_RightHand_linacc_y_201_pause_1_durations_min,0.05398154297070179,0.058437966877758374,0.05612142633221719
session_RightHand_linacc_x_13_Max,0.05083920399754205,0.06262692366082989,0.05612076508537663
session_RightHand_linacc_x_13_max_value,0.05083920399754205,0.06262692366082989,0.05612076508537663
substep27_Head_angacc_z_35_pause_0.75_time_to_max_duration,0.0556447039235326,0.05660381244298818,0.05612016062731101
step5_LeftHand_linvel_magnitude_13_pause_0.75_durations_skewness,0.05294058507574295,0.05966343533604257,0.05610132147623138
substep5_RightHand_angacc_magnitude_21_coeff_of_var,0.06131107647350076,0.05169281484022581,0.0560926192355753
step7_Head_linacc_magnitude_51_pause_0.5_durations_range,0.051131051750218814,0.06207034939490086,0.05607213718134556
substep27_Head_angacc_magnitude_531_pause_1_durations_min,0.0625005046735918,0.050841756945259275,0.056071502759607754
substep12_Head_angacc_z_531_pause_0.75_duration_frequency,0.05047112760105543,0.0630694795678659,0.05607135333116714
substep27_Head_linvel_z_21_pause_1.25_durations_max,0.05784061081391423,0.054311936110092995,0.05602076181511331
substep35_Head_linvel_z_201_pause_0.75_durations_iqr,0.054507696733199884,0.05760971465753362,0.056015793024250256
substep14_LeftHand_linacc_z_201_pause_1.25_durations_min,0.05718095527097944,0.0548864343147748,0.05601020523700398
substep18_Head_linacc_z_21_pause_1_durations_sum,0.05448507448189366,0.0576045387965376,0.05600139914887946
step9_RightHand_angacc_x_201_pause_0.5_time_to_max_duration,0.05597364393447313,0.056027748425320656,0.05600068311177395
substep4_LeftHand_linacc_y_7_pause_0.5_durations_coeff_of_var,0.0623908972490983,0.0507712668528133,0.055984523070232
step1_LeftHand_linvel_z_201_sum,0.05608174826116552,0.055876822195585873,0.05597909768269616
substep4_RightHand_angvel_x_21_skewness,0.060813198580313976,0.05185521320351305,0.0559780923160652
step1_LeftHand_linacc_y_13_kurtosis,0.05477772277250037,0.057199952331753456,0.055962639490628234
step7_Head_linacc_x_13_pause_0.5_durations_skewness,0.05744170369807011,0.05452514078538262,0.055945436268008394
substep25_Head_angvel_y_21_pause_1.25_durations_kurtosis,0.0530068511449151,0.05916554091908233,0.0559171283182925
substep18_duration,0.05639257040693346,0.055408084457226,0.05589599287524574
substep22_RightHand_angacc_magnitude_35_pause_1.25_durations_slope,0.050008118070735685,0.06334483074935804,0.05589189885677023
substep14_RightHand_linacc_magnitude_21_pause_1_durations_skewness,0.05401645492173257,0.05790144750754744,0.05589152157619868
substep15_LeftHand_angacc_magnitude_51_pause_1.25_time_to_min_duration,0.05964651517719033,0.05257171797606719,0.05588610132308854
substep12_RightHand_linacc_magnitude_201_pause_1.25_durations_slope,0.05346196464848085,0.058535318342070264,0.05588373282511421
substep12_Head_linvel_z_7_pause_0.75_duration_count,0.050736438349351154,0.06219323003401089,0.055883684536392454
substep26_LeftHand_linvel_z_21_pause_0.5_duration_count,0.05009819538874227,0.06314146347783267,0.05586864895399825
substep8_RightHand_linvel_x_35_pause_0.5_duration_frequency,0.05084607313791922,0.06196524570900408,0.0558576825008918
substep10_Head_linvel_z_13_pause_0.5_durations_iqr,0.05416474285935968,0.05764136812040155,0.05584900243723529
substep19_LeftHand_linvel_y_51_skewness,0.0524113743244663,0.05976653621355399,0.055847827554314694
substep4_Head_linvel_magnitude_13_pause_0.75_durations_mean,0.050405276104123375,0.06257677998208555,0.05583541284285439
substep27_Head_linvel_magnitude_531_pause_1_time_to_min_duration,0.055134556999596906,0.05650307807016142,0.05581042945894308
substep35_Head_linvel_z_51_pause_1_durations_var,0.057823465353943115,0.053930783589618114,0.05580932852012082
substep12_LeftHand_linacc_x_201_pause_1.25_duration_count,0.053571678318796945,0.058218936073911154,0.055798711409848205
substep14_Head_linvel_x_35_pause_0.75_durations_var,0.05595669903614264,0.05560374074436991,0.055779661540199685
substep12_Head_linacc_z_531_pause_0.75_durations_median,0.057874932153103575,0.05381629874992111,0.05577187418745675
step10_LeftHand_linacc_x_21_pause_0.75_durations_max,0.050521331099461,0.06222069893920601,0.05576398670964848
substep4_Head_linacc_axis_531_cumulative_opposing_displacement,0.05761778930326167,0.05401474368900594,0.05575812064317127
substep36_Head_linvel_x_51_pause_1_durations_std,0.05378031516625459,0.05787481271337991,0.055752489420259635
substep27_LeftHand_angvel_magnitude_35_pause_0.5_duration_frequency,0.056754344758419784,0.054771458284631036,0.05574527403685078
substep4_LeftHand_angvel_y_21_pause_1.25_durations_mean,0.0593568122150081,0.05252843832146081,0.05573425691848991
substep12_RightHand_linacc_z_51_pause_0.75_duration_frequency,0.054406804964552746,0.057119350174050565,0.05573009023326184
substep33_LeftHand_angacc_magnitude_531_pause_0.5_duration_frequency,0.05242134083691896,0.05948171146700165,0.05572879391897908
substep5_RightHand_angacc_x_7_pause_0.5_duration_count,0.05626459227523428,0.05519821278466197,0.05572630143269285
substep8_Head_linvel_z_21_pause_1_durations_mean,0.05130793336668127,0.06091803079440905,0.055701517704806525
substep3_Head_angacc_x_35_pause_1.25_durations_coeff_of_var,0.057763183491324144,0.05377872214820867,0.05569978704532605
substep4_RightHand_linacc_y_201_pause_1_durations_range,0.05101765810194303,0.061285858351066036,0.055682334206286044
session_LeftHand_linvel_x_13_LPCC_0,0.05977098339379072,0.052103924412192804,0.05567473282200887
substep18_RightHand_angacc_z_531_pause_1_durations_sum,0.05327335502543429,0.05828638026554378,0.055667235511715915
substep25_RightHand_angacc_z_51_pause_0.5_durations_median,0.05114792257432299,0.061062475957043505,0.05566719008798954
substep18_RightHand_angvel_magnitude_201_pause_1_durations_sum,0.053095585015366265,0.05845992573109293,0.05564877854760328
substep27_LeftHand_angvel_magnitude_51_pause_1.25_durations_skewness,0.05005953315854783,0.0626096924059889,0.055635635327036324
substep27_LeftHand_angacc_magnitude_201_pause_1.25_durations_median,0.05980775152382378,0.052005220819013376,0.055634248146957326
substep18_Head_angvel_x_7_pause_1_durations_sum,0.06117322718094553,0.05101467257155412,0.05563402401980875
substep4_Head_linvel_x_531_pause_0.5_durations_std,0.050622419603195024,0.06174327093029408,0.05563252900182301
step7_LeftHand_linacc_y_21_pause_1.25_durations_skewness,0.053680035044872065,0.0576668026914533,0.05560204586561067
substep16_RightHand_linacc_y_35_pause_1.25_durations_kurtosis,0.05825348346642678,0.05317943930633984,0.05560093931490801
substep22_LeftHand_angvel_x_51_sum,0.050884333822567296,0.061236450956013266,0.055582486667544666
session_Head_linacc_z_51_inter_extrema_intervals_low_above_threshold_mean,0.057161725702531196,0.05400576991491146,0.055538950285497074
step7_RightHand_linvel_magnitude_13_pause_0.5_durations_slope,0.06135356678252957,0.05072672432128589,0.0555363559043974
substep18_Head_angacc_y_51_pause_1.25_durations_max,0.05696386489864813,0.05417814139033261,0.05553609170225581
step8_Head_linacc_x_35_pause_1.25_durations_kurtosis,0.05435973536270455,0.05676114761384188,0.05553449325673725
substep5_RightHand_angvel_z_13_pause_1.25_duration_frequency,0.05586131724077181,0.055201593388395365,0.05552949590455674
session_Head_angvel_magnitude_201_pause_0.5_time_to_min_duration,0.05372592341373306,0.057447338354025934,0.05552434554234312
substep4_RightHand_angvel_y_35_pause_1.25_durations_range,0.052807032681765564,0.0585239996061615,0.05551872997777535
substep18_LeftHand_angvel_x_201_pause_1_durations_sum,0.06076006251214161,0.051069938942609916,0.05549517378661163
step7_RightHand_angvel_y_21_pause_0.75_durations_kurtosis,0.057572004594248716,0.05355880296844995,0.05549294058395816
substep27_LeftHand_linvel_magnitude_7_coeff_of_var,0.052436379100483155,0.05890737485402786,0.055483838652000635
substep18_LeftHand_linacc_z_201_pause_1_durations_sum,0.05847257379608184,0.05275914609400201,0.055469124570729854
substep24_RightHand_linacc_y_531_pause_1.25_durations_coeff_of_var,0.05821714419254165,0.05296205572649337,0.055465404270008574
