Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
InsertScrew_path_efficiency_RightHand_sum,-0.2103495064247844,0.21718564265553938,0.2137129208366407
session_RightHand_angvel_x_531_pause_1.25_durations_median,0.20394451448327602,-0.2244333390927204,0.21369894822074476
substep36_Head_angacc_z_13_pause_0.75_durations_range,-0.22914017305704001,-0.2002040406524534,0.2136970153875745
step11_Head_angacc_z_13_pause_0.75_durations_range,-0.2188658269716942,-0.20875500906133143,0.21369088614364515
session_LeftHand_linvel_magnitude_7_pause_1_durations_coeff_of_var,-0.20592415586262375,0.22205815320674918,0.21368704632181867
substep29_Head_angacc_x_21_pause_1.25_durations_slope,0.22356727074790242,0.20464135066809327,0.213686067785094
substep13_Head_angacc_x_201_pause_0.5_durations_coeff_of_var,-0.21653556889598033,-0.2108871946530154,0.21367406025782934
step11_Head_angvel_y_13_pause_0.75_durations_kurtosis,-0.1918925735829305,-0.24097294218064985,0.21365027406873024
substep31_RightHand_linacc_y_201_pause_0.5_durations_slope,0.23857633461678243,-0.19342072199901716,0.21363852455363916
substep26_LeftHand_angacc_magnitude_21_pause_1_time_to_min_duration,-0.20012003886990784,-0.22907426500250372,0.21362049963283933
step11_RightHand_angvel_x_35_pause_1_durations_kurtosis,-0.22014463023994843,-0.2074391195603783,0.21360310486189127
substep17_Head_angacc_x_51_pause_0.75_durations_range,-0.21504471507843914,-0.21214058119107632,0.21358277654775626
substep36_LeftHand_linacc_x_7_skewness,0.23336695650636957,-0.1968732857022422,0.2135723951153057
step2_Head_linacc_y_51_pause_1.25_durations_slope,0.21979579778013983,0.20768630257337126,0.21356953437054813
substep36_RightHand_angacc_magnitude_531_pause_1_durations_var,-0.222155049105326,-0.20562057355676053,0.21356826427508346
step8_Head_angacc_magnitude_51_pause_0.75_durations_median,-0.20851597286736728,-0.21880613395960663,0.21353715692695774
substep13_LeftHand_angacc_x_35_pause_0.75_durations_var,-0.19624213353933587,-0.23416649261561262,0.2135335089579158
substep16_Head_angvel_x_201_pause_1_durations_median,-0.197443039959998,-0.23239237032810492,0.213496863975614
substep32_RightHand_linacc_z_51_pause_1.25_durations_min,-0.21705729640668975,-0.21002759331558213,0.21348459134449518
substep0_Head_linvel_x_201_pause_1.25_durations_median,-0.23754533599286737,-0.19381357415032355,0.21346266187585725
step11_Head_angacc_z_13_pause_0.75_durations_max,-0.21875790036141815,-0.20838754460970715,0.2134468352969209
substep17_LeftHand_angacc_z_21_coeff_of_var,0.21350155607434682,-0.21325223627515788,0.21337682334544963
step11_RightHand_angvel_x_35_pause_1_durations_skewness,-0.232974189299031,-0.19678475947310722,0.21335574249535766
substep36_LeftHand_linvel_magnitude_13_pause_1_durations_coeff_of_var,-0.22448519265541658,-0.203251632080581,0.21334137790590463
substep14_RightHand_angacc_y_13_pause_0.75_durations_var,-0.20320792492288964,-0.22453430830254092,0.21333947092434558
substep36_LeftHand_linacc_magnitude_21_kurtosis,-0.22548770100000498,-0.20240963626483194,0.21332632651254776
step5_LeftHand_angvel_x_531_pause_1.25_time_to_max_duration,0.23660539949144954,0.1939933941432192,0.2131909573295334
step4_Head_linvel_magnitude_35_pause_0.5_duration_count,0.23851799539160864,0.19262761416789978,0.21313055900226746
substep17_Head_linvel_z_35_pause_0.5_durations_std,-0.22509329378879506,-0.20236819085329055,0.21312667584723913
substep10_LeftHand_linacc_magnitude_21_pause_1_time_to_min_duration,0.21808815296292766,0.20834871679160977,0.21310721487770606
substep1_LeftHand_angvel_z_201_pause_1.25_durations_std,0.22828221317296593,-0.19982286695507456,0.21310658727725634
substep35_RightHand_linacc_z_531_pause_1_durations_min,-0.2146449781775621,-0.21158134124108274,0.21310214927794954
substep36_RightHand_linvel_x_7_pause_1_durations_coeff_of_var,-0.23051880750927908,-0.19812632905065308,0.21309862734234875
step5_RightHand_angvel_y_201_pause_1.25_durations_sum,-0.21085881402484308,-0.2153582949602962,0.21308480447378614
substep8_Head_angvel_z_7_pause_0.5_durations_skewness,-0.19971258792820978,-0.22836647431866097,0.213080543312904
substep16_RightHand_angacc_y_13_pause_0.5_time_to_min_duration,-0.23813978494275592,0.1927787116388024,0.21307175855941504
substep36_LeftHand_linvel_x_35_pause_1.25_durations_iqr,-0.23074303771298507,-0.19780310158316522,0.21300711565532807
step8_RightHand_angacc_y_51_pause_0.5_durations_median,-0.23618213650232847,-0.19394863416051678,0.21299198249476078
session_RightHand_axis_angle_inter_extrema_intervals_mid_below_threshold_max,-0.20704532747141355,-0.2192729410043672,0.21298377870686208
session_RightHand_axis_angle_inter_extrema_intervals_mid_below_threshold_range,-0.2070486703786479,-0.21926582652781945,0.21298219118277215
substep3_LeftHand_sixD_a_median,0.2324295795902733,0.19652535307508048,0.21297484521389848
substep17_Head_linvel_z_51_pause_0.5_durations_max,-0.19464725029229563,-0.23507549284237175,0.21295963047752642
session_LeftHand_linacc_y_201_inter_extrema_intervals_low_above_threshold_coeff_of_var,0.22449558082820043,0.20253034453266938,0.2129480419380809
substep17_LeftHand_linvel_x_13_pause_1_durations_range,-0.20391945396860064,-0.2227770402405126,0.21293154745406884
session_LeftHand_angacc_magnitude_201_step_of_min_value,0.21159234722667702,0.21421579093099732,0.21289598743800767
step6_Head_linacc_y_21_pause_0.75_durations_coeff_of_var,-0.1935486985158407,-0.236492012144973,0.21287622322880154
substep8_LeftHand_angvel_x_13_pause_0.75_durations_skewness,-0.21333067926069282,-0.21240384657203693,0.2128662540495939
step6_Head_sixD_c_coeff_of_var,-0.20197116265306236,-0.22484082478010298,0.2127932866450798
substep36_LeftHand_angvel_magnitude_201_pause_1_durations_skewness,-0.20623918162844285,-0.21960514654973842,0.21271240549134013
substep18_Head_angacc_magnitude_21_pause_1.25_durations_median,-0.22358969884701854,-0.20280070265088135,0.21268840889654808
session_LeftHand_linacc_y_531_LPCC_6,-0.22955277177391348,-0.19811889817949918,0.21268063990701974
substep13_Head_linvel_y_51_pause_0.75_duration_count,0.20545998198705112,0.2203844923009473,0.2126607085560306
substep31_RightHand_axis_angle_min,-0.1952206308899863,-0.23349430665804208,0.2126490208888339
substep17_RightHand_linvel_y_21_pause_1_durations_range,-0.21011340414676738,-0.21523740300890654,0.21264454038926708
substep36_Head_angacc_magnitude_13_pause_1_durations_range,-0.1996433916778226,-0.227357330810392,0.21260099224799867
substep17_Head_angacc_y_13_pause_0.75_durations_range,-0.23719065541817802,-0.19258821659378644,0.21257501610468446
substep30_RightHand_linvel_y_51_pause_0.5_duration_count,-0.2312401866168328,0.19665421568762717,0.21254943878530758
substep14_Head_linacc_x_201_pause_1.25_durations_kurtosis,-0.235706630555959,-0.19352925678025595,0.21254573708997723
substep18_Head_angacc_magnitude_13_pause_1_time_to_max_duration,0.21844330140806587,-0.20693944270947107,0.2125358194807816
substep17_LeftHand_linvel_x_13_pause_0.5_durations_coeff_of_var,-0.226241437454259,-0.20033254274949117,0.2125001736808382
substep26_RightHand_angacc_magnitude_531_pause_0.75_durations_range,-0.22291029085225075,0.20300517415279024,0.21249260068250728
session_Head_angvel_magnitude_201_pause_0.5_time_to_min_duration,0.2161263389013325,-0.20895865441247805,0.2124820667408416
substep13_Head_angvel_x_35_pause_0.5_durations_mean,-0.22867676641164597,-0.19839958145484254,0.21246493734043362
substep34_Head_angacc_magnitude_7_pause_1.25_durations_kurtosis,-0.21601312271166834,-0.20901445603150837,0.21245616801035241
substep13_RightHand_linacc_x_35_pause_1_durations_iqr,-0.23361844182913843,-0.19479081262112363,0.21244511249213394
substep36_Head_linvel_y_35_pause_1_duration_count,-0.19968002893797443,-0.22685253944283718,0.21240076373326958
substep27_RightHand_linacc_x_21_pause_1_durations_coeff_of_var,-0.21435130773710362,0.21045639394985644,0.21238599528983795
substep13_Head_linvel_x_51_pause_0.75_durations_slope,0.21566389982233497,0.20917899998298992,0.21237195640054013
substep17_Head_linvel_x_7_pause_1_durations_max,-0.1991076746201518,-0.22736190942620632,0.21229884979618444
substep16_LeftHand_angvel_magnitude_51_pause_0.5_durations_mean,-0.20406209864815628,-0.2212266742340488,0.21229800690579625
substep36_Head_angacc_magnitude_13_pause_1_durations_max,-0.1989251794674807,-0.2274400087722062,0.21222907409439928
substep36_RightHand_angvel_y_531_pause_0.5_durations_iqr,-0.2197138491056021,-0.20521830284372541,0.21221883549113446
substep10_RightHand_angvel_magnitude_7_pause_0.75_time_to_max_duration,0.22523393238901243,0.20062138012965855,0.21221640796571128
substep25_RightHand_linvel_x_201_pause_1_durations_std,-0.2262694448567157,-0.19977861938873892,0.2122004585721496
substep36_RightHand_linvel_z_13_pause_1.25_durations_iqr,-0.23593479709177154,-0.19275362502181712,0.2121694221831623
substep1_RightHand_angacc_magnitude_531_pause_1_durations_kurtosis,-0.19249895077253948,-0.23626828506435177,0.21214959154676039
session_LeftHand_linvel_z_51_pause_1_durations_std,-0.21763248877979458,0.20673097562458814,0.21204170720117022
substep17_LeftHand_linvel_z_7_pause_0.5_durations_max,-0.2117404024445151,-0.2123433364935678,0.21204144086328022
step10_LeftHand_linvel_magnitude_7_pause_0.75_durations_skewness,0.23499361550767417,-0.1931611053577544,0.21203375467507374
substep36_LeftHand_linvel_y_531_pause_1.25_durations_std,-0.20453184655650045,-0.2200602237707372,0.2120120796734447
step11_Head_angvel_y_13_pause_0.75_durations_skewness,-0.19440213972963435,-0.233114984570106,0.2120057851609984
step5_RightHand_linacc_x_201_pause_0.75_duration_count,-0.2095554868900984,-0.2144935901894477,0.2119957861317228
substep35_LeftHand_angvel_magnitude_531_pause_0.5_durations_range,-0.22097588589953945,-0.20363848706038015,0.21195323543914513
substep16_RightHand_linacc_x_201_pause_0.5_duration_count,-0.23379569319218033,-0.19380605975230492,0.21193094636596543
substep32_LeftHand_angacc_magnitude_201_pause_0.5_durations_iqr,-0.19631856526199418,-0.23024036119393498,0.21193065985300213
substep29_LeftHand_sixD_f_median,-0.20176285160780072,-0.22309700641121497,0.2118942863115859
substep36_Head_angvel_magnitude_531_pause_0.75_durations_std,-0.2223287115868283,-0.20234303563997835,0.21186559598643515
step11_Head_angvel_magnitude_13_pause_1.25_durations_kurtosis,-0.20781810546092158,-0.21606415597123876,0.21186092289045783
substep36_Head_linvel_magnitude_201_pause_0.5_durations_kurtosis,-0.22129184505978883,-0.2031676333469741,0.21184279172438544
step2_RightHand_linacc_z_13_pause_0.5_duration_frequency,-0.23054484257428237,-0.19589799150361398,0.21181395489726543
substep30_RightHand_linvel_y_13_pause_1_duration_count,-0.21606738120247754,0.2077128433653133,0.2118077602787449
session_RightHand_linacc_x_35_MFCC_1,0.23068291227468873,0.1957800660365568,0.21180321901556665
substep17_RightHand_angacc_y_531_pause_0.5_time_to_min_duration,-0.2176483179412932,-0.20614960072569916,0.21174296458720282
substep24_RightHand_angvel_y_201_skewness,-0.19504731465103375,0.23149200083777097,0.2117126908916192
step4_RightHand_linacc_y_35_pause_0.75_durations_coeff_of_var,-0.2021149748244234,-0.22218316521485662,0.21167448360558055
step5_Head_linvel_y_7_pause_1.25_durations_sum,-0.2207920043913825,-0.2032285545665183,0.21164652969933045
step0_Head_linvel_y_201_pause_0.5_durations_median,-0.21333665775451438,-0.20994953404294667,0.21162954406635354
substep17_Head_angacc_x_35_pause_1_durations_range,-0.21319080980610564,-0.21008744864627443,0.21162775272586665
substep6_RightHand_angvel_z_51_pause_1.25_durations_coeff_of_var,0.19993248886387535,-0.22473173305356586,0.21160800650084677
substep17_LeftHand_linvel_z_13_pause_0.5_durations_range,-0.2208135993536507,-0.20306702856187664,0.2115688169440688
substep32_Head_angvel_z_531_pause_1_durations_min,-0.21657070924436406,-0.20668771951518536,0.211513831578925
substep36_LeftHand_linvel_magnitude_7_pause_1_durations_std,-0.19573525917442067,-0.2298944223171411,0.2114441087722471
substep23_LeftHand_angvel_y_51_kurtosis,-0.195241196472922,-0.23055384842410293,0.21143322242580223
substep10_RightHand_angacc_z_21_pause_0.5_durations_skewness,0.21493561162662914,-0.2079244056426711,0.21137188418762043
substep34_RightHand_linacc_y_13_pause_1.25_durations_skewness,-0.19929796948926332,-0.22498311636443688,0.21136307865611578
step6_LeftHand_linacc_z_531_pause_0.5_durations_std,0.21821490436160748,-0.2049075712563946,0.21135197793204172
substep0_LeftHand_linacc_x_35_pause_0.75_durations_iqr,0.2180616600897751,-0.20503485157427298,0.21134771324254234
substep17_Head_angacc_z_21_pause_1_durations_range,-0.23185283483471728,-0.1941334988773919,0.2113232209065407
substep31_Head_linvel_magnitude_201_skewness,-0.20007789551656152,-0.22389860690298,0.21131907934798494
step5_LeftHand_angvel_magnitude_13_pause_1.25_duration_count,-0.22605725908033095,-0.19835987371007127,0.21130480321379397
substep12_Head_linvel_x_531_pause_1_time_to_min_duration,0.2003775904562317,0.22345135655543644,0.21128639148624265
substep36_Head_angacc_y_21_pause_0.5_durations_var,-0.20379564948652892,-0.21933185814311754,0.21127852799628305
substep36_RightHand_angacc_magnitude_51_pause_0.75_durations_max,-0.20264195000903898,-0.22063404833495337,0.21125560611943017
substep34_RightHand_angvel_z_21_pause_1.25_durations_skewness,-0.226871739054439,-0.19762610778147618,0.211241489628918
substep17_LeftHand_linacc_y_51_pause_0.75_durations_max,-0.23069041100273888,-0.1948085188595058,0.2112365231897701
substep16_LeftHand_angvel_magnitude_531_pause_0.5_durations_range,-0.2170128022759275,0.20572858927102003,0.21122009133103417
step1_LeftHand_linvel_magnitude_531_pause_1.25_durations_kurtosis,-0.23303470330921341,-0.19313764128990596,0.21121864666357573
step7_RightHand_angacc_y_531_pause_1.25_durations_iqr,-0.1919396582552887,-0.23470482501984155,0.21117893548912883
substep22_LeftHand_linacc_x_35_pause_1_durations_slope,0.22997396314907395,-0.19519480510417858,0.21116190213285088
substep36_Head_linacc_y_51_pause_1.25_durations_coeff_of_var,-0.22977395864379474,-0.19533661196691637,0.2111604354378966
substep23_RightHand_angvel_z_51_coeff_of_var,-0.20368578271496157,-0.21906003153532672,0.2110933448931565
substep17_Head_linvel_y_35_pause_0.5_durations_range,-0.20999468875113197,-0.21219601795853793,0.21108961441955956
substep27_RightHand_linacc_x_21_pause_1.25_durations_coeff_of_var,-0.1995180491841261,0.22408240701633325,0.2110879912897207
substep28_LeftHand_linvel_y_13_pause_0.75_durations_skewness,0.22313377087856723,-0.20018941314490615,0.21103979338166093
substep17_RightHand_linvel_y_7_pause_1_durations_range,-0.20681512095942653,-0.2154279860682867,0.2110337114103992
substep36_Head_linvel_y_35_pause_0.5_durations_std,-0.23025847820583178,-0.19465464882778738,0.21096492606702025
substep0_Head_linacc_y_35_pause_1_durations_iqr,0.20125160556605953,-0.22159267626851845,0.21093288378990482
substep17_LeftHand_linvel_x_13_pause_1_durations_max,-0.2010294597581075,-0.22186134326152937,0.2109323052599102
substep14_Head_linvel_y_21_pause_0.5_durations_mean,-0.19263076754175532,-0.23306449178548086,0.21092737565515038
substep36_LeftHand_linvel_y_35_pause_0.75_durations_max,-0.19447294934923673,-0.23041360886495255,0.21092318982508276
session_RightHand_linvel_magnitude_35_substep_of_min_value,-0.23203980243924013,-0.1932911782429828,0.21090044623981596
substep13_LeftHand_angacc_z_7_pause_1.25_durations_std,-0.21970781306227685,-0.20275062463958382,0.21088889396504695
substep30_LeftHand_linvel_z_21_pause_1_duration_count,-0.22206788837581923,0.20071840210048883,0.21085410154812922
substep17_Head_angacc_y_21_pause_0.75_durations_range,-0.23079499091756073,-0.1940640547529074,0.21084174721261228
step4_LeftHand_angacc_x_13_pause_1_duration_frequency,0.23116527113109975,0.19375167315196687,0.2108113534133005
substep36_Head_linvel_y_21_pause_0.5_durations_std,-0.20696195074228635,-0.21475523882727957,0.2107865852240182
substep34_Head_angvel_z_21_pause_1.25_durations_skewness,-0.20210114394525489,-0.21997360337028057,0.21065897527225572
step11_LeftHand_angvel_y_201_pause_0.75_durations_slope,0.21016712917320912,-0.21105999257574692,0.21061261458562996
step1_Head_linacc_x_7_pause_0.75_time_to_min_duration,0.20130144672299996,-0.22077091367551596,0.2105871338046336
substep34_RightHand_linvel_x_7_pause_1.25_durations_skewness,0.23161664549582314,-0.19304918741534707,0.21058159964656314
step6_RightHand_angvel_x_13_pause_1_time_to_min_duration,0.2112934971046618,-0.20986307651763966,0.21057585766343712
substep31_RightHand_angvel_z_7_skewness,-0.20040175859727538,-0.22183106093465435,0.21057261617931777
substep17_LeftHand_linvel_x_51_pause_0.5_durations_std,-0.19303212468750008,-0.23160124419945263,0.21056508283968986
step5_Head_angacc_z_7_pause_0.75_duration_count,-0.196937371060079,-0.2262094157335423,0.2105609166084862
substep27_Head_linacc_magnitude_201_pause_1_durations_median,-0.20605731273682681,0.2152491719267115,0.21055297058371603
substep36_RightHand_linvel_x_7_pause_0.5_durations_var,-0.2208981283052557,-0.20112553062931546,0.21054863787769365
substep17_RightHand_angacc_x_13_pause_1_durations_std,-0.19947623829354225,-0.22285886789120793,0.2105202621628561
step0_LeftHand_angacc_z_201_pause_1_durations_kurtosis,-0.2237635742338039,-0.1987219826830807,0.2105006450326639
substep29_RightHand_sixD_f_skewness,0.19439544711762127,-0.22946335387465988,0.21047873097902614
step4_RightHand_angacc_magnitude_13_pause_0.75_durations_std,-0.20635751368404942,-0.21472337481295511,0.2104573395121677
substep16_LeftHand_angvel_y_201_pause_1_durations_slope,0.20440769383948967,0.21685170749059865,0.21044590242189512
substep34_RightHand_sixD_c_min,0.20052469240550372,0.2213774103098447,0.21043572346383413
substep35_LeftHand_linvel_magnitude_201_pause_1_durations_skewness,0.2017837063286873,0.21983107361303858,0.21042112805430813
substep32_RightHand_linvel_y_35_pause_0.75_durations_mean,-0.21047075022801334,-0.21033772141995677,0.21040421479700372
substep13_Head_angacc_x_35_pause_0.5_durations_mean,-0.2008247714587263,-0.2209433054418452,0.21040420672309065
substep17_Head_angacc_z_21_pause_1_durations_max,-0.22936770181272823,-0.1943301445880582,0.2104002134338692
substep5_RightHand_linacc_magnitude_201_pause_1.25_durations_kurtosis,-0.21000259421942652,-0.2107983075009993,0.2103996985333715
substep13_Head_angacc_y_7_pause_1.25_durations_std,-0.20726600803612327,-0.21354499558642986,0.21035865692804218
substep24_RightHand_linacc_z_21_pause_1.25_durations_coeff_of_var,0.20939146070265144,-0.2111345360197795,0.21025938584785736
step5_RightHand_angvel_magnitude_7_pause_0.75_duration_count,-0.20337103907386528,-0.21761540962077167,0.21025224023380754
substep17_LeftHand_linacc_z_51_pause_1.25_durations_max,-0.20843053661214528,-0.2120524635183587,0.2102259009155719
substep17_LeftHand_linvel_x_531_pause_0.75_durations_std,-0.19322246427849982,-0.23045378162279087,0.21020223823371662
substep36_Head_angacc_z_13_pause_0.75_durations_max,-0.22116282734526505,-0.20020252082507786,0.21016135161367744
substep4_LeftHand_angvel_y_201_pause_0.5_durations_median,-0.21361497786364209,-0.20678356273825543,0.21014376554997063
step2_LeftHand_linacc_magnitude_35_pause_1.25_durations_var,-0.19731537287835416,-0.22475584772738874,0.21014360485073488
session_LeftHand_linacc_y_201_LPCC_7,0.23176014585956536,0.19221526445023215,0.21014349720362213
session_LeftHand_linacc_y_201_LPCC_5,0.23176014585956545,0.19221526445023207,0.21014349720362208
substep34_Head_linacc_z_531_pause_1_durations_coeff_of_var,-0.2190982990554735,-0.2018803353415317,0.2101372111173006
step8_Head_angvel_y_21_pause_1_time_to_min_duration,-0.20223063127316876,0.21859916132636187,0.21009656240229188
substep17_Head_linvel_z_13_pause_1_durations_max,-0.2319215697843443,-0.19200354987770027,0.2100831615135346
substep4_LeftHand_sixD_a_iqr,-0.20926862471813118,-0.2108419991947197,0.21005236570000785
substep17_RightHand_linvel_x_7_pause_0.75_durations_range,-0.21232841396248814,-0.20780730323667665,0.21004353260043704
substep36_Head_linvel_x_35_pause_1.25_durations_var,-0.22172034536923796,-0.19952229128639135,0.2100364373563903
substep17_Head_angacc_magnitude_13_pause_0.5_durations_coeff_of_var,-0.20158643065948062,-0.21918702283845376,0.21001861792166918
step5_Head_linacc_z_531_pause_1_time_to_min_duration,-0.21192889148448915,-0.20811253859156856,0.2100033779989174
substep27_LeftHand_angacc_x_21_pause_0.5_durations_kurtosis,-0.20812432309821702,-0.2118736883387614,0.20998227023483906
substep36_RightHand_linacc_x_531_pause_1.25_durations_min,-0.19308939781084106,-0.23008877919824694,0.2099716206181727
substep36_RightHand_linacc_x_21_pause_0.5_durations_kurtosis,-0.19295920831071062,-0.23026801369801644,0.20996916697165055
substep17_Head_angacc_z_51_pause_0.75_durations_range,-0.21555458715803552,-0.2046360382748234,0.20995345482801003
substep34_Head_angacc_z_13_pause_0.5_duration_frequency,0.21218349636317693,0.20770973022438374,0.20992278034983494
substep25_LeftHand_linvel_z_35_pause_1.25_durations_range,-0.21699434596627815,-0.2032116040380098,0.20987693825152287
substep26_Head_linacc_y_7_pause_1_time_to_min_duration,-0.20644418986099305,-0.21342143469910993,0.2098748390349424
substep4_Head_linvel_x_21_pause_0.5_durations_kurtosis,-0.23067629687491356,-0.19250381724704094,0.20986840456324146
step0_LeftHand_linvel_x_13_pause_1.25_durations_iqr,-0.19221015454845755,-0.2310642393595127,0.20985390941257895
substep17_RightHand_linvel_y_13_pause_0.75_durations_var,-0.19506069582072327,-0.22707453918848647,0.2098536864202294
step5_Head_linvel_x_531_pause_0.5_durations_kurtosis,-0.22752795063431944,-0.19467323802299805,0.20982225574296537
substep10_LeftHand_linvel_y_201_pause_0.75_durations_skewness,-0.221289733744351,-0.19943783753534808,0.2097963099138392
session_Head_angvel_y_531_decay_time_base_above_threshold,0.19893511635634695,-0.22190726460947457,0.20979421038390958
step5_Head_linvel_z_201_pause_1_durations_skewness,-0.19437312172026888,0.22776951384959665,0.20975029627078245
substep36_LeftHand_linvel_magnitude_51_pause_1.25_durations_kurtosis,-0.20650487760708505,-0.212937614614387,0.20967191860318435
step4_Head_angvel_magnitude_35_pause_1_durations_skewness,-0.1959917563583625,-0.2253327350143763,0.20964059486126813
step7_RightHand_angacc_magnitude_201_pause_1.25_durations_median,0.22612695539905084,-0.19536425645040667,0.2096229921904442
substep20_Head_linacc_x_51_pause_0.5_durations_iqr,-0.23102521731083428,-0.19181648181624003,0.20960300030427687
substep14_Head_angvel_magnitude_13_pause_1.25_durations_kurtosis,-0.21622788830823353,-0.20335181553024523,0.20959228129241053
step1_RightHand_angvel_x_21_pause_1_time_to_min_duration,0.21811570385898074,-0.20170351461810587,0.20958880453996925
substep14_Head_angvel_x_21_pause_0.5_durations_std,-0.1965787120998823,-0.22434811635187263,0.20954741201315696
step0_Head_angvel_z_201_pause_0.5_durations_skewness,-0.1994694839539318,-0.22069574080490761,0.20954644951615298
substep35_LeftHand_angacc_y_13_pause_0.5_time_to_min_duration,-0.2146188032245701,-0.20468333202390482,0.2095333558602361
InsertScrew_directional_reversal_frequency_Head_linacc_axis_7_sum,-0.23016490951263885,0.1921727778095157,0.20946001904670367
InsertScrew_directional_reversal_frequency_Head_linacc_axis_7_mean,-0.2301649095126388,0.1921727778095157,0.20946001904670364
substep17_Head_linvel_z_21_pause_0.75_durations_std,-0.20695618304190277,-0.2120096715265592,0.209452450163499
step4_RightHand_angacc_z_35_pause_1.25_durations_range,-0.21555326688579696,-0.20368470350175574,0.20945098657872868
substep13_RightHand_linvel_y_21_pause_1.25_durations_min,-0.2044243718149411,-0.21471515382924045,0.2094434323426364
substep31_RightHand_linacc_z_13_pause_1.25_durations_std,-0.2136962566464619,-0.2053540425545425,0.20944211358300255
substep24_LeftHand_angvel_y_201_pause_1_durations_median,-0.19952360864533195,-0.2203738543958388,0.2094310661544887
substep25_Head_linacc_x_21_pause_1_duration_frequency,-0.22305728709717765,0.19729684245989434,0.20938772971406333
substep30_RightHand_linvel_y_21_pause_0.5_duration_count,-0.20551950235806396,0.21334135840702123,0.20935739726130653
substep24_LeftHand_angacc_z_51_coeff_of_var,0.21920218005304756,-0.20025877756990335,0.20930272446257014
substep34_RightHand_linvel_y_21_pause_1.25_durations_var,-0.23004446117118046,-0.19198918558679173,0.209301078661795
substep17_Head_angacc_y_35_pause_0.5_durations_range,-0.21961221072804843,-0.1999054303418301,0.2092959589587249
substep34_Head_sixD_d_max,-0.22371769188958499,-0.1965639894328418,0.20926366281849929
substep36_RightHand_linvel_x_51_pause_0.75_durations_var,-0.20762990930958988,-0.21076664724613195,0.20918652014466363
substep22_LeftHand_linvel_y_7_pause_1_durations_iqr,-0.22305841119221567,-0.19686821674114066,0.20914659237800343
substep36_RightHand_linacc_x_13_pause_0.75_durations_skewness,-0.19868874541163328,-0.22074041801332575,0.20913489352322556
substep36_Head_angvel_magnitude_21_skewness,-0.2108414334332744,-0.2074254582831185,0.2091194967667699
substep22_Head_angacc_x_531_pause_1_durations_range,0.19305656870884055,0.22809538395963952,0.20911840435054077
substep36_Head_angvel_magnitude_13_skewness,-0.22256110877676685,-0.1971285795171183,0.20907425868513113
substep25_RightHand_linvel_y_51_pause_0.5_duration_count,-0.21167870662493168,0.20647948984646314,0.20904677571357824
substep31_LeftHand_linvel_magnitude_35_skewness,-0.1980926062284437,-0.2211988183265095,0.20900904645717333
substep17_RightHand_angvel_x_13_pause_0.75_durations_std,-0.19860277434470724,-0.2204545020682303,0.2089589093992395
substep35_LeftHand_linacc_y_51_kurtosis,-0.20072191530342667,-0.21788720262535496,0.20895262314141805
step11_LeftHand_angacc_magnitude_201_pause_0.5_durations_max,-0.2026288822682108,-0.21567930006632716,0.20895051708971343
substep36_LeftHand_linvel_magnitude_531_pause_1_durations_var,-0.22128173608783985,-0.1978733799211878,0.20892392034449653
substep17_LeftHand_angacc_z_35_pause_0.75_durations_range,-0.22851996888569706,-0.19240607437295282,0.20891380247578803
substep29_RightHand_linvel_y_201_pause_1.25_durations_iqr,-0.20329218148058148,-0.21477991970431118,0.2088782212023448
step7_LeftHand_angvel_x_201_skewness,-0.22252360847000754,-0.19678871458573777,0.2088664342448677
substep17_LeftHand_linacc_x_21_pause_0.75_durations_std,-0.22767505499307153,-0.19289379678586036,0.20884621200681658
substep11_RightHand_angvel_y_531_pause_0.5_time_to_max_duration,-0.21593859560242248,-0.20216222114964794,0.20882344338881348
substep14_RightHand_angacc_x_13_pause_0.5_durations_std,-0.2280851750928753,-0.1924464822502599,0.20875569690698806
substep34_Head_linacc_y_13_pause_1.25_durations_kurtosis,-0.20230899915452408,-0.21550142995251403,0.20869693800243852
substep34_Head_angvel_z_51_pause_1.25_durations_skewness,-0.19814870627542075,-0.22038604871406464,0.2086766267950237
substep28_LeftHand_linvel_x_13_pause_0.5_durations_skewness,0.19916078403977128,-0.21908253622011759,0.20864720400511197
substep20_Head_angacc_z_531_pause_1.25_durations_mean,0.21346595466701784,-0.2039990690566269,0.20862517122480223
substep10_LeftHand_angvel_z_531_pause_1_time_to_max_duration,0.21223237454375618,-0.20496188290019005,0.2085337768807193
substep22_RightHand_linvel_y_13_pause_0.75_time_to_min_duration,0.20828161442020943,-0.20877140906561245,0.20852622413104727
substep36_Head_angacc_x_7_pause_0.75_durations_coeff_of_var,-0.2228859170671326,-0.19587904140207243,0.2085116191991136
substep17_Head_angvel_y_35_pause_0.5_durations_max,-0.2190238317850497,-0.19896129020535616,0.2085110778592479
step0_RightHand_linvel_magnitude_21_pause_1.25_durations_var,-0.20778248486920464,-0.20924017009398585,0.20850877984276883
substep17_Head_linvel_z_51_pause_0.5_durations_range,-0.217497134428272,-0.2001769259628359,0.20847791090884837
substep1_RightHand_linvel_magnitude_51_pause_1.25_durations_skewness,-0.20576877158345064,0.21119328426253361,0.20844574253263948
step11_Head_angacc_magnitude_13_pause_1_durations_kurtosis,-0.2163264124570111,-0.20105530350608655,0.2084114892889686
session_LeftHand_linvel_z_35_pause_1_durations_std,-0.1938489981987719,0.22527463584023683,0.20838367932817967
