Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep27_Head_linvel_x_531_pause_0.75_durations_slope,0.06023462321106399,0.0529781940467684,0.05637385649616377
substep3_LeftHand_linacc_z_51_pause_0.5_durations_coeff_of_var,0.05708625107078502,0.05562688099902191,0.0563471183291781
substep31_LeftHand_angacc_y_7_pause_1.25_durations_skewness,0.06152174253605036,0.051970600189249705,0.0563442749970527
substep15_RightHand_angacc_y_201_pause_0.5_durations_iqr,0.05303468848859505,0.0600933694553587,0.05634381403195185
substep12_RightHand_angvel_magnitude_21_pause_1_durations_sum,0.054315000750743136,0.05846327460122769,0.05631284560694593
AttachPiece_num_reversals_LeftHand_angacc_axis_13_iqr,0.05141141598008803,0.06221981402459309,0.056301577319726154
substep34_Head_angacc_x_21_pause_1.25_durations_mean,0.05003792752658076,0.06425125936268206,0.05626078804106829
substep32_Head_angvel_z_201_pause_1.25_durations_mean,0.06385523468024101,0.05026632424728561,0.05625173650776867
substep12_LeftHand_linacc_z_7_pause_0.5_durations_sum,0.051182469716603896,0.0624339362531372,0.056251084943060435
substep34_Head_angacc_x_35_pause_1.25_durations_max,0.053782398948969856,0.05894670389379564,0.056246258784918006
substep12_LeftHand_linacc_z_35_pause_1_durations_sum,0.057987103352378666,0.05458545572439055,0.056234885101410385
substep36_RightHand_angvel_x_51_pause_0.5_durations_sum,0.058519788980709864,0.05409815127913764,0.05622216832943417
substep18_Head_linacc_z_35_pause_0.5_durations_kurtosis,0.06237791799671699,0.05115954634990594,0.056214501624257826
substep12_LeftHand_linacc_z_201_pause_1_durations_sum,0.0634061422578509,0.05047118375297588,0.05620404287784326
substep28_Head_linacc_x_51_pause_0.5_durations_skewness,0.055237306940630004,0.057192891155917636,0.05619809156412887
step0_RightHand_linacc_x_35_pause_0.75_duration_frequency,0.05716273008094985,0.05524232656433958,0.05618612359061274
end_RightHand_angacc_x_7_pause_0.75_durations_skewness,0.05815187039012337,0.054339341266854246,0.05618099910009789
substep12_RightHand_linacc_y_35_pause_1_durations_sum,0.0631565975865902,0.05058286266164713,0.05617472590299048
substep5_RightHand_linvel_magnitude_13_pause_1.25_durations_var,0.05528856047376829,0.05708783409310825,0.05617379307706677
substep9_RightHand_linacc_magnitude_531_pause_1_durations_kurtosis,0.05628911148315452,0.05605064128679915,0.05616962327762549
substep5_Head_angacc_y_35_pause_0.5_duration_count,0.062258201142828984,0.05110679208224389,0.056134029574790446
substep30_Head_linvel_x_201_pause_1.25_durations_iqr,0.06049362858004592,0.05230841739316272,0.05610405283151604
step1_Head_linacc_x_201_pause_1.25_durations_iqr,0.06204842213204054,0.05119483324657148,0.05610150668386101
substep28_RightHand_angvel_magnitude_201_pause_1_durations_coeff_of_var,0.057810546119633655,0.05448620567818052,0.0560991703823015
substep26_Head_angacc_x_51_pause_0.5_durations_max,0.059397415668069,0.0531313979080521,0.0560899493432467
step10_LeftHand_angacc_magnitude_7_pause_1.25_durations_median,0.0541564175234126,0.05815085410811727,0.05608260068421275
substep30_LeftHand_angvel_z_13_pause_0.5_duration_count,0.05734810251183409,0.054869287284542434,0.05608131712304039
substep11_LeftHand_linvel_y_21_pause_0.5_durations_coeff_of_var,0.053365204835718716,0.05908091849585184,0.0560777948407641
substep30_LeftHand_angvel_y_7_pause_0.75_durations_max,0.05558616666820826,0.05657663297886972,0.056077026611049456
end_Head_angacc_y_35_pause_0.75_durations_sum,0.05478039105524046,0.05743057109726868,0.056074185318155556
substep22_LeftHand_angvel_x_21_pause_1.25_durations_kurtosis,0.05495351849174068,0.057232145533216094,0.05606969117162644
substep3_RightHand_axis_y_sum,0.053127194296530345,0.05934015445619978,0.05606206512988719
step1_Head_linvel_magnitude_13_pause_1.25_durations_sum,0.054179322256026285,0.05798875077615051,0.05601934901073305
substep9_LeftHand_linvel_y_13_pause_0.5_time_to_max_duration,0.0568361970473934,0.055184958386586214,0.0559984077429149
substep22_LeftHand_angvel_x_201_pause_1.25_durations_iqr,0.05989892482113501,0.05256391388727755,0.05599221862791435
substep26_RightHand_angvel_x_201_pause_1.25_durations_slope,0.05569162043995379,0.05628129788737657,0.05598490646906191
step7_RightHand_angacc_x_35_pause_0.75_duration_count,0.053645800786072506,0.05851657181974845,0.05597542708120664
substep23_LeftHand_linvel_y_51_pause_0.5_durations_coeff_of_var,0.061913426748201106,0.05105096595506664,0.0559599386221902
substep6_Head_angvel_z_51_pause_0.75_durations_kurtosis,0.05800749720585241,0.054022869583174815,0.05594432199440187
step2_RightHand_angvel_x_7_max,0.05042955579706443,0.06279768317985956,0.05593811694888218
step11_RightHand_angacc_y_531_pause_0.75_durations_iqr,0.058616495020103354,0.053475302190228335,0.05592799584880107
substep30_Head_sixD_c_coeff_of_var,0.0626162354992923,0.050530214353267544,0.05592772563163788
step6_RightHand_linacc_z_201_pause_1_durations_min,0.05361701680023123,0.0584276951659799,0.05591908191540275
step1_RightHand_angvel_magnitude_531_pause_1_time_to_max_duration,0.05922769412537621,0.052958307904979796,0.055917822281338014
substep36_Head_angvel_magnitude_51_pause_1_durations_skewness,0.05882982276224413,0.05326313871074806,0.05590825630687102
substep10_Head_angacc_magnitude_13_pause_0.75_durations_var,0.061282950031922745,0.051383218135129693,0.05589815009569826
substep5_LeftHand_angvel_magnitude_13_max,0.05755870757279746,0.054330168519801214,0.055897858507828975
substep36_Head_angvel_z_7_pause_0.5_durations_sum,0.057015426340267794,0.054818651746368685,0.05589546324683936
substep34_Head_linacc_magnitude_531_pause_1_time_to_max_duration,0.05813168266256197,0.05380478586670767,0.05588460630974235
step4_LeftHand_linvel_z_531_pause_0.75_durations_iqr,0.05049137326519637,0.06255362269680353,0.05587895838814961
step11_RightHand_angacc_x_21_pause_1.25_durations_std,0.053451824568821804,0.05853047553904189,0.05587598589114686
step2_Head_linvel_z_7_pause_0.75_durations_kurtosis,0.05759250766509383,0.05425408867442538,0.055873475279649365
substep29_Head_angvel_y_201_pause_0.75_durations_std,0.05271697116402585,0.05943044885180204,0.055872765649773976
step4_Head_linvel_x_51_pause_1.25_durations_max,0.05693521151795222,0.05484735962242859,0.05587178733583611
substep27_Head_angacc_x_201_pause_1_duration_frequency,0.050378124135294966,0.06270221272388055,0.05586859650223998
step3_RightHand_angvel_z_21_pause_1.25_durations_skewness,0.058095777600946086,0.053805191257009444,0.05586822807604956
substep2_LeftHand_linacc_y_7_pause_0.75_durations_coeff_of_var,0.05498706189358482,0.0567745920657019,0.05586653198666933
substep12_Head_linvel_z_13_pause_1_durations_sum,0.05191581087809016,0.060453565151397326,0.055860341424030964
substep34_LeftHand_angacc_x_21_pause_0.75_durations_max,0.05355962095582911,0.05832703374048265,0.055841759271422466
substep5_Head_linacc_z_13_pause_0.5_time_to_max_duration,0.05205138741880844,0.06022586780723227,0.05584105118275317
substep32_RightHand_linvel_x_13_pause_1.25_durations_mean,0.05560220712605202,0.056046764496565205,0.055823600754989655
step11_RightHand_linacc_y_7_pause_1.25_durations_iqr,0.051042484054332204,0.06154572912779965,0.055804187824459076
substep0_RightHand_angacc_z_201_pause_1_durations_min,0.05992744338843892,0.05221068639406856,0.05580355155236688
substep15_RightHand_linacc_magnitude_531_pause_0.5_durations_iqr,0.05335272808978608,0.05848119730729384,0.055799372278542
substep11_Head_angvel_y_21_skewness,0.05565786355655389,0.05591454202855162,0.05578590754106274
step8_LeftHand_angvel_z_13_pause_1.25_durations_var,0.0517287796736865,0.060525769489664594,0.055782580177755184
step8_RightHand_linvel_y_51_range,0.05282235030114091,0.05901840630012556,0.055748745386527396
AttachPiece_num_reversals_LeftHand_angacc_axis_201_iqr,0.062406117041253095,0.05034944431453736,0.05573318561095902
step4_Head_angacc_x_201_pause_1.25_durations_max,0.05381619999619769,0.05778405098981154,0.055729588727323434
substep18_Head_linvel_z_201_pause_0.75_durations_coeff_of_var,0.05367358884425033,0.05790769678794416,0.05571030824217082
substep18_Head_linvel_magnitude_35_pause_1.25_durations_median,0.05406539932765586,0.05743378684351841,0.05569871363593985
substep33_RightHand_angacc_y_201_pause_0.75_durations_coeff_of_var,0.0598970207874272,0.05204896951830129,0.055697898614995314
substep11_RightHand_linvel_y_7_pause_1.25_durations_range,0.051108337826985206,0.06114913787312326,0.05567969129463437
step4_Head_linacc_magnitude_201_pause_1.25_duration_count,0.06139330507038543,0.05093355914028308,0.05567643246508301
step8_RightHand_angacc_magnitude_531_pause_0.75_duration_count,0.05330161698721425,0.05825220947499288,0.055667063274552085
step4_LeftHand_linvel_z_531_pause_0.75_durations_min,0.05409360230252247,0.05732356210361833,0.05566176428066005
step2_RightHand_angvel_magnitude_51_pause_0.5_durations_sum,0.061111747226751056,0.05108268893841683,0.05564896942788804
substep30_RightHand_linvel_y_13_pause_1_durations_mean,0.050123208113637574,0.0625133950762935,0.05563683247825795
substep3_RightHand_linvel_magnitude_531_sum,0.05036272620311144,0.06213001190675338,0.05563091149225889
step11_RightHand_angacc_magnitude_7_pause_1_durations_kurtosis,0.05338538784032143,0.05806975151616767,0.05562912978945035
substep12_RightHand_angacc_z_35_pause_1_durations_sum,0.05236982289225245,0.05928282685465436,0.05561231461981181
substep30_Head_dist_to_RightHand_y_y_kurtosis,0.05457517052138661,0.0566694893305717,0.055602615850353664
step3_Head_linvel_x_201_pause_0.5_durations_coeff_of_var,0.05180192648235504,0.06000355864312601,0.055601922034905514
step3_LeftHand_linvel_x_21_pause_1_durations_skewness,0.057523070140652166,0.05375384845548625,0.05557462291451744
substep34_LeftHand_linvel_magnitude_13_pause_0.5_durations_range,0.05067415863428204,0.061470538218675985,0.055552654605008564
step8_Head_linacc_x_35_pause_0.5_durations_var,0.05038447117642231,0.06187992918055274,0.05554365405743519
substep16_LeftHand_linacc_z_21_pause_0.5_durations_max,0.0610914518121235,0.050903824337874104,0.055534280346343015
substep36_RightHand_angvel_magnitude_531_pause_1.25_durations_sum,0.06029944848209534,0.05145011146334677,0.055524394853935684
substep11_LeftHand_linvel_x_51_pause_0.75_durations_kurtosis,0.06108484226672739,0.05083313264886202,0.05548945809859972
step8_RightHand_linacc_y_531_pause_0.75_durations_coeff_of_var,0.05413282211009629,0.05691273175279443,0.055487980861937215
substep34_RightHand_angacc_z_201_coeff_of_var,0.054513573790946124,0.05646259590142688,0.05547096996829121
substep0_RightHand_angacc_magnitude_13_pause_1.25_durations_iqr,0.060898527904647226,0.050907818168717256,0.05545680176826555
substep14_Head_linacc_magnitude_531_pause_0.75_duration_frequency,0.05031353384621373,0.06170233109498402,0.05542897562889755
substep7_LeftHand_linvel_magnitude_21_pause_0.5_time_to_max_duration,0.05475871715977543,0.05611248516157974,0.055427336220078324
step3_RightHand_linacc_z_13_range,0.05454966206907241,0.05630471474330445,0.0554132953602939
substep24_LeftHand_angacc_magnitude_531_pause_1_durations_kurtosis,0.061193060706046465,0.050591799322621034,0.055389737865813436
substep35_Head_angacc_magnitude_7_pause_1_duration_frequency,0.06152187553603894,0.05034314541721541,0.05537396229952671
step4_Head_linvel_z_7_pause_1.25_durations_kurtosis,0.05330014663153637,0.05760912230592741,0.05537092969121252
substep5_Head_linvel_magnitude_21_pause_0.5_durations_iqr,0.052841038577374766,0.058123445053240186,0.055356508710158486
step3_RightHand_angvel_y_7_pause_0.75_durations_max,0.0540395611355291,0.05668643962642683,0.05533136388323866
step9_Head_angacc_magnitude_531_pause_0.5_durations_max,0.05161535843937903,0.05962316566623982,0.05533103017856378
substep30_LeftHand_angacc_y_21_pause_0.5_duration_frequency,0.05246079271143289,0.05853127531404767,0.05533002774002091
step4_LeftHand_angvel_y_51_pause_1_durations_std,0.05209514639973101,0.05893555391427885,0.05530463737741896
session_LeftHand_angacc_magnitude_201_pause_1_durations_skewness,0.06138811804103361,0.050302588354583344,0.05529522251820704
substep6_RightHand_angacc_magnitude_201_pause_0.75_duration_count,0.055063924550207144,0.05552551841373199,0.05529375814908202
substep36_Head_angacc_x_21_pause_1.25_durations_median,0.06049692175897592,0.0509041066127871,0.05528749240424294
substep16_LeftHand_linacc_x_201_pause_0.5_durations_coeff_of_var,0.0522607218435025,0.05868284380253996,0.055285906110764046
substep12_LeftHand_angacc_y_13_pause_1_durations_sum,0.052439179074909914,0.05843894814011952,0.055276735699657666
step8_LeftHand_linacc_x_21_pause_1_durations_max,0.061759365141327516,0.050025331588044786,0.055276487931826976
substep13_Head_linvel_x_531_kurtosis,0.0604696065837822,0.05087183392011241,0.055257050194839216
substep29_RightHand_linacc_x_7_pause_1.25_duration_count,0.050520275900655554,0.06095838478219395,0.05525065333205154
substep12_Head_angvel_y_201_pause_1_durations_sum,0.05165752574585536,0.0593765008405589,0.05524870555753169
substep14_LeftHand_linacc_magnitude_201_pause_0.75_time_to_max_duration,0.055010195152858765,0.05548273366605039,0.055245453970828154
substep16_Head_sixD_d_min,0.06035617494974965,0.05091882170846329,0.05523730224339289
substep0_RightHand_linacc_magnitude_201_pause_1_durations_skewness,0.05291209951554565,0.057753133154759384,0.05522673119792148
substep21_LeftHand_linvel_z_13_pause_0.5_durations_kurtosis,0.05710658485972431,0.053460502183642955,0.0552234265409604
step1_LeftHand_linacc_magnitude_51_pause_1.25_time_to_min_duration,0.05260334990993898,0.058075069301597004,0.055203954181475084
substep34_LeftHand_angvel_x_13_min,0.05787818071389972,0.052761566100695045,0.055201562647133
step11_LeftHand_angacc_x_531_pause_1_durations_iqr,0.053818522005757874,0.056648093558820944,0.055197068439149476
substep18_Head_linvel_x_51_pause_0.75_durations_max,0.06154565758413999,0.0500290344573755,0.055192979118115625
substep12_LeftHand_linacc_z_51_pause_1_durations_sum,0.05817263684079865,0.05250272364165842,0.05519244504368481
step3_RightHand_angvel_z_13_pause_1_duration_count,0.058449772488957885,0.05226347498633421,0.05518378860877175
substep35_LeftHand_angvel_z_531_pause_1_durations_kurtosis,0.052910673370006434,0.057659096034060386,0.055182924112271735
substep9_RightHand_angacc_x_7_max,0.056944263362153524,0.05349428208762941,0.05516538587430822
substep21_RightHand_angacc_y_51_pause_0.5_durations_sum,0.050538988848253474,0.0607034995058382,0.055156865510059855
substep0_RightHand_angacc_x_7_pause_1_time_to_max_duration,0.05088637269336482,0.0601618566594746,0.055136739734437536
substep31_RightHand_angvel_z_531_pause_0.5_durations_std,0.0535973911685248,0.05675602692362092,0.05513150437545251
AttachPiece_cumulative_opposing_displacement_LeftHand_linacc_axis_7_kurtosis,0.0535953925378827,0.05675591303548888,0.055130393286746536
substep18_Head_linacc_magnitude_21_pause_0.75_duration_frequency,0.052147750302505624,0.05842249143053335,0.05510707849450938
substep29_RightHand_linvel_z_201_pause_0.5_duration_frequency,0.05238050371553271,0.05808446100356135,0.05508521789055277
substep12_Head_linacc_y_13_pause_1_durations_sum,0.057021904909617005,0.05323350064219512,0.05506261750039694
substep31_RightHand_angacc_x_51_pause_0.5_duration_count,0.0605569005089055,0.050455477099874635,0.05504660602143179
substep4_Head_angvel_x_7_pause_0.75_durations_sum,0.0529052408949513,0.057358782427021415,0.055042072841504155
substep35_Head_angacc_x_201_pause_1.25_durations_kurtosis,0.059749743143103995,0.0510187619084681,0.055040156370998766
step0_Head_angvel_magnitude_13_pause_1.25_durations_var,0.054744820245479886,0.055332338406894,0.05503701143692536
step4_LeftHand_linacc_x_201_pause_0.75_durations_max,0.0567106657514409,0.05343511856533012,0.05502418757366178
end_LeftHand_angacc_magnitude_35_pause_0.75_durations_kurtosis,0.055013358503357424,0.05503147792002716,0.05502241671996732
substep18_Head_angacc_magnitude_21_coeff_of_var,0.05442220715258639,0.05560989762566426,0.05500964240240971
substep12_Head_angvel_y_51_pause_0.75_durations_sum,0.05014247403657768,0.06091128267151591,0.055004756262667466
substep7_RightHand_linacc_y_531_pause_0.5_durations_min,0.06064190341451359,0.05031073742140224,0.05499533596381111
substep13_Head_linvel_y_7_pause_0.5_duration_count,0.05071403342900438,0.06005365373474669,0.0549900983043088
substep1_Head_angacc_x_51_pause_0.75_durations_max,0.05949578461068272,0.0511149677454783,0.05498787498659629
substep1_LeftHand_linvel_z_531_pause_1_time_to_min_duration,0.056539260259627744,0.053504867139359646,0.05498022802036223
substep5_RightHand_linacc_x_51_pause_1_duration_count,0.05853760774220995,0.05179142257574121,0.05495826384792386
substep12_RightHand_angvel_z_531_pause_0.75_durations_sum,0.0600436723000739,0.050643241551934004,0.0549442765027033
substep33_RightHand_linvel_y_51_pause_0.5_durations_std,0.05822569527638022,0.05200458105034933,0.05493958629366516
substep21_Head_linvel_y_7_pause_1.25_durations_mean,0.05436061867513642,0.055515969909756935,0.0549322200390842
step9_Head_linacc_y_21_pause_0.75_time_to_min_duration,0.051147137197354864,0.059315134664109426,0.0549291496439546
substep36_LeftHand_angvel_z_531_pause_0.5_durations_sum,0.05454243185742147,0.05530151928353777,0.05491935269632723
substep16_LeftHand_angacc_y_51_pause_0.5_time_to_min_duration,0.05345475158951296,0.05645935031417859,0.054915984276415114
step0_LeftHand_angvel_y_51_pause_0.75_durations_std,0.054176869412457807,0.05565818590849747,0.05490753859753672
step1_Head_linvel_y_201_pause_1.25_durations_coeff_of_var,0.05108676234516829,0.05931872693692197,0.054895852105716826
substep12_Head_linvel_x_13_pause_1_durations_sum,0.05809282169795815,0.052030059285433916,0.05489454925282507
substep11_Head_linvel_x_7_pause_1.25_duration_frequency,0.054837936681353616,0.054920547733633196,0.05487921111838902
step11_RightHand_linacc_magnitude_201_pause_0.75_durations_iqr,0.05025666882706559,0.06041583087819391,0.05486997063305873
substep29_RightHand_linacc_magnitude_21_pause_1_duration_frequency,0.051386341125431834,0.058842191840554614,0.05486210985716137
substep22_LeftHand_angvel_x_531_pause_1.25_durations_range,0.05638423593447728,0.05339956198662765,0.05485132704218353
step1_LeftHand_angacc_y_201_pause_0.5_durations_sum,0.05084242733677402,0.05945858534446802,0.054813980967875396
step11_LeftHand_linvel_z_201_pause_1_durations_median,0.05617784643246715,0.05349533245245386,0.05480378342130689
step8_Head_angacc_magnitude_21_pause_1_durations_skewness,0.052047107076103494,0.05784578170100829,0.05479345620260642
step5_RightHand_sixD_e_range,0.05886471651610936,0.05120482517455893,0.05476823963941138
substep25_Head_linvel_z_35_pause_0.5_durations_coeff_of_var,0.05400959010203299,0.05553641488272909,0.05476236224168786
substep19_Head_angvel_z_7_skewness,0.05090330900540563,0.05925158058464097,0.054761100969433534
step11_Head_linacc_magnitude_51_pause_1.25_durations_range,0.05124818891377858,0.05875350712917493,0.05474480741691933
substep13_RightHand_linvel_y_51_pause_0.75_durations_std,0.05320912254456345,0.056369952482257624,0.05474395013328081
substep7_Head_linacc_y_35_pause_1.25_durations_iqr,0.05021709685048892,0.060075794851697895,0.0547058284877302
substep10_Head_linacc_z_13_pause_0.75_durations_std,0.056175038214329565,0.053310057388750165,0.05470506272155832
substep17_Head_linvel_magnitude_13_pause_1_durations_range,0.05572353681602071,0.05369503273078524,0.05469048161759103
step11_LeftHand_linvel_y_531_pause_1_durations_median,0.05289526145380585,0.05661045068757842,0.05468983364577553
substep12_LeftHand_linacc_magnitude_51_pause_1_durations_sum,0.053495980425973144,0.05587201971270894,0.0546581901309452
substep34_Head_linacc_magnitude_531_pause_1.25_durations_kurtosis,0.05992801327196484,0.05020493009123839,0.05463727064668714
substep18_LeftHand_angvel_magnitude_35_pause_1_durations_range,0.052570824121246584,0.05686666648591143,0.05463443113701843
substep12_RightHand_angvel_magnitude_531_pause_0.5_time_to_max_duration,0.052410297797865546,0.05705161125282232,0.05463255595558582
substep18_RightHand_angvel_magnitude_51_pause_1.25_time_to_min_duration,0.05105626003276509,0.058677938637101024,0.05460241437139423
substep12_LeftHand_linvel_y_531_pause_1_durations_sum,0.05126121570668829,0.05839793665898707,0.05459734392108748
substep35_RightHand_linvel_z_51_pause_1_durations_kurtosis,0.058914305278473966,0.050837403370744605,0.054578654648950536
substep11_RightHand_linvel_x_201_pause_1.25_duration_frequency,0.054928460761416664,0.05422739857134107,0.05457567835253572
end_RightHand_linacc_y_13_pause_0.75_durations_kurtosis,0.0524799198826138,0.05684565415283371,0.054575617863176294
substep3_RightHand_linvel_x_35_pause_1.25_time_to_max_duration,0.059663303138166146,0.05028592317825886,0.054574722873130366
substep29_Head_angvel_z_531_pause_1.25_durations_kurtosis,0.05174127089958813,0.05772626175951201,0.054570155646440396
substep12_Head_linvel_z_7_pause_0.5_durations_kurtosis,0.05888055293241212,0.050816635070668914,0.0545522018493592
substep2_RightHand_angvel_z_201_kurtosis,0.05482781865403075,0.05427707078906918,0.054551054668307127
step8_LeftHand_linacc_magnitude_35_pause_0.75_durations_max,0.05590271140563696,0.05324073383625816,0.054539260183262134
substep2_LeftHand_linacc_magnitude_7_pause_1.25_durations_sum,0.05507224204100436,0.05398242791395336,0.054521889567245574
substep31_Head_linacc_x_201_pause_1.25_durations_coeff_of_var,0.05402443715995653,0.05502160610987605,0.05451846234103974
substep25_RightHand_linvel_magnitude_21_pause_0.5_durations_max,0.055687166754620376,0.05337279339284384,0.05450542328840752
substep15_LeftHand_angvel_z_35_pause_1.25_durations_mean,0.0537062617885089,0.055323317482093515,0.054502798076984424
substep12_Head_linvel_y_21_pause_1_durations_sum,0.054678180578761504,0.05430397946979193,0.054490437595874255
substep16_LeftHand_angacc_magnitude_7_pause_1_duration_frequency,0.05876012456589286,0.050795566539976855,0.05448833898368286
substep2_LeftHand_angvel_z_201_kurtosis,0.053579878040129314,0.05541254992165623,0.05448080609298648
step11_LeftHand_linacc_x_531_pause_1.25_durations_kurtosis,0.058917254359621474,0.050642085918219504,0.05446715268235351
step0_LeftHand_angacc_x_7_pause_1_time_to_max_duration,0.056464846400481994,0.052561141311579185,0.05444310724577867
substep10_LeftHand_linvel_magnitude_201_pause_0.5_durations_std,0.057118777911126184,0.05195755123473922,0.05441605622452364
substep34_LeftHand_angacc_z_201_pause_1_durations_mean,0.05294647041158318,0.05595743028609168,0.05441032704926864
substep31_Head_linvel_x_531_pause_1.25_durations_min,0.050923098321175475,0.05836890319745125,0.054392368245107264
substep36_RightHand_linacc_z_531_pause_0.5_time_to_max_duration,0.05595524365734228,0.05290257405518206,0.05438610627259949
substep2_RightHand_angacc_z_531_pause_0.75_durations_median,0.056948084238373387,0.05200021109969,0.05436179415069284
substep35_Head_linvel_z_531_pause_1_durations_range,0.05511508083063332,0.05362416653015112,0.05435940278266976
step11_Head_linvel_y_7_pause_1.25_durations_skewness,0.05422304964578584,0.05442767610352561,0.05432517018387102
step2_LeftHand_angacc_x_35_pause_0.5_durations_sum,0.055852072846990675,0.052876587887323856,0.05432361658164105
step3_RightHand_angvel_y_7_pause_0.75_durations_std,0.050999507158504764,0.05806369874550854,0.05430282367505318
substep3_RightHand_angvel_y_201_pause_1_durations_iqr,0.05186415170493275,0.05697226747538098,0.05429833773604398
substep11_Head_linacc_z_13_pause_1.25_durations_skewness,0.05208017933367848,0.05666135168502917,0.05427426539612125
step0_RightHand_angvel_z_531_pause_0.75_durations_coeff_of_var,0.057069108900919874,0.05173093282708652,0.05426906446296391
step0_Head_angacc_magnitude_35_pause_0.75_durations_coeff_of_var,0.0556474600857797,0.052953767860426604,0.054267207454861376
substep35_RightHand_linvel_magnitude_201_pause_1.25_durations_range,0.05404883936707727,0.05448489751489216,0.05426599246124911
substep26_Head_dist_to_RightHand_x_y_range,0.053704387907743234,0.05472080803542778,0.054207833811986926
substep11_LeftHand_angacc_y_201_pause_1.25_durations_min,0.05282415149080144,0.05566552979304529,0.054207632353720635
substep35_RightHand_angvel_z_35_pause_0.75_durations_skewness,0.057352233779837114,0.05133891551618186,0.05417923177292621
substep20_Head_angvel_x_531_pause_0.5_time_to_min_duration,0.05296918447065502,0.05541626012429868,0.054165097835183806
step5_LeftHand_linvel_magnitude_13_pause_1.25_durations_slope,0.05687079300610032,0.0516924464238433,0.05415811900945318
substep30_Head_angvel_z_21_pause_1.25_durations_coeff_of_var,0.05446607807728321,0.05380702621321465,0.054134546340749386
substep2_RightHand_linvel_x_35_pause_0.75_durations_std,0.050271992255489506,0.058602628320765904,0.0541185973645613
substep12_Head_angvel_x_7_pause_1_durations_sum,0.05335877805178435,0.05487453219141192,0.05410604142694795
substep15_LeftHand_linvel_x_35_pause_1.25_durations_iqr,0.05252222278755281,0.05577830409679785,0.054101316009520006
substep12_RightHand_linacc_y_201_pause_1_durations_sum,0.0543525463455643,0.0538317187530819,0.05409087884860774
step0_RightHand_linvel_magnitude_51_pause_0.75_durations_coeff_of_var,0.05223760192684512,0.056045034840148444,0.05407437992585421
session_Head_linacc_magnitude_21_inter_extrema_intervals_base_above_threshold_skewness,0.05669131430268193,0.05161515263973637,0.0540342774293596
end_LeftHand_angvel_magnitude_531_pause_0.75_time_to_max_duration,0.05682291187766997,0.05147891192837495,0.05401906585253854
step4_Head_linvel_y_201_pause_0.75_durations_skewness,0.05084777289534892,0.05760944669691059,0.05401783437347644
substep22_RightHand_linvel_x_201_pause_0.75_durations_sum,0.05351386949551595,0.05451383235077012,0.05400922282454055
step4_RightHand_angacc_x_51_pause_1.25_durations_max,0.0566811438462973,0.05156640514169708,0.05400293779949043
step8_RightHand_angacc_x_7_pause_1.25_durations_skewness,0.0561756461122076,0.05197184155562362,0.05399204072119867
substep15_LeftHand_linacc_y_13_skewness,0.05338981864452319,0.05460343781515009,0.053989808954542994
substep11_Head_sixD_b_skewness,0.056906833608123764,0.05135339844303033,0.05398767848619359
substep9_Head_linvel_x_7_pause_0.5_time_to_max_duration,0.0560645866551257,0.052051806504373355,0.05398372866573709
substep34_Head_angvel_y_51_coeff_of_var,0.055712385849922,0.05235335651758799,0.05398066648961099
substep9_Head_linacc_x_21_pause_1_durations_skewness,0.0539303757930627,0.0540003192585905,0.05396532486272614
substep34_RightHand_linvel_y_201_pause_0.5_duration_count,0.05509836049278394,0.052864744920684936,0.053958447413010174
step1_Head_angacc_y_35_pause_1.25_durations_sum,0.05328091313902905,0.05465239491760299,0.05395794048889604
substep9_Head_angacc_z_35_pause_0.5_durations_kurtosis,0.0576703308091151,0.05068429319237211,0.05395210369961066
substep18_LeftHand_linacc_z_13_pause_0.5_durations_sum,0.05001233576348563,0.05855870762083759,0.05394914990440238
substep5_RightHand_linacc_z_21_pause_0.5_durations_coeff_of_var,0.05807821192731688,0.05036766205493115,0.05394882522849357
substep22_LeftHand_linvel_magnitude_531_pause_0.5_durations_slope,0.05839083522441291,0.05010538847006751,0.053931747712243204
step11_RightHand_linvel_z_531_pause_0.75_durations_min,0.052966484732304364,0.054877599458328374,0.05390510857724982
substep5_RightHand_angvel_magnitude_51_pause_1.25_durations_min,0.053001039204724876,0.05483710665051955,0.053903442356274894
step1_RightHand_angvel_y_13_coeff_of_var,0.05698174166187919,0.05114053747553604,0.05390335679433977
substep5_LeftHand_dist_to_RightHand_x_y_kurtosis,0.052161597120152337,0.055720405384390936,0.053882302322109124
substep31_Head_angvel_y_201_pause_0.75_durations_sum,0.05645332660421887,0.05150977928800171,0.053868372337486106
substep3_Head_angacc_z_21_pause_0.75_durations_skewness,0.05288773978158212,0.054858420375188954,0.05385505817395587
substep0_RightHand_linvel_z_531_pause_1_durations_median,0.05642951353208425,0.05149270166736852,0.053848192425855305
session_LeftHand_angacc_magnitude_201_pause_1_durations_mean,0.05401697866382982,0.05367515727023697,0.05384552548608014
substep10_RightHand_linvel_z_21_pause_0.5_time_to_max_duration,0.05150384242968453,0.056379293059483526,0.05383140215319745
steps_num_reversals_LeftHand_angvel_axis_201_iqr,0.05439142737492064,0.05327872901883146,0.05382932870382658
step1_RightHand_linvel_x_21_pause_1.25_durations_coeff_of_var,0.05814591458358209,0.050089384706619944,0.05381780442785653
substep10_RightHand_angacc_x_51_pause_0.75_durations_iqr,0.054226502162381784,0.05341487916313925,0.05381763081772328
substep9_Head_linvel_z_201_pause_0.5_duration_count,0.053070263789849914,0.05457309973744118,0.05381119102918982
