Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
step5_RightHand_linacc_y_51_pause_0.75_duration_count,4.6956393870127116,4.19286214622277,4.430030993300993
step4_LeftHand_linvel_z_51_pause_0.5_durations_skewness,4.030615528415308,4.91647238509476,4.429689331757942
substep30_LeftHand_angacc_z_21_pause_1_durations_coeff_of_var,4.334646980753721,4.527569412647448,4.429008323312506
substeps_num_reversals_LeftHand_linvel_axis_21_sum,4.8074521214074615,4.104222855784453,4.4280912230906315
step1_Head_linacc_z_35_pause_0.5_time_to_min_duration,4.571644912959372,4.2920446281752564,4.427434850810505
substep12_RightHand_linacc_y_7_pause_1.25_durations_iqr,4.4552992526998185,4.396352960656347,4.425629834543687
step2_Head_angvel_magnitude_531_pause_1.25_durations_kurtosis,4.712566790596444,4.17019674353888,4.424823560445659
substep33_LeftHand_linacc_y_51_pause_1_duration_count,4.410084388140243,4.438054845150395,4.4240254069846925
substep12_Head_angacc_magnitude_201_pause_0.75_time_to_max_duration,4.206211731727001,4.661983476520868,4.422385644786411
substep3_LeftHand_linacc_y_201_pause_1.25_durations_max,4.919628166954497,4.013801444916621,4.4207905592572425
step5_LeftHand_angvel_magnitude_7_pause_1.25_durations_std,4.205571602976325,4.656160886349305,4.419410770096462
substep0_Head_angvel_y_531_pause_0.75_durations_min,4.431505351123844,4.406661182227323,4.419048348079864
substep36_LeftHand_angvel_z_35_pause_1.25_durations_iqr,3.9397592350349404,5.026329346836833,4.417205402713866
step11_Head_linvel_x_13_pause_1.25_duration_frequency,4.244985706911146,4.603252433627835,4.416865928715568
substep14_Head_angvel_x_35_pause_0.75_durations_range,4.093307721164177,4.795604121551682,4.41671235483795
substep36_RightHand_linvel_x_7_pause_0.5_durations_std,4.463205820494182,4.36947753267151,4.415844376295555
substep35_LeftHand_angacc_z_51_pause_1_duration_frequency,4.327700644059522,4.507568475022433,4.41580369077064
step5_LeftHand_linacc_y_13_coeff_of_var,5.011929496661247,3.9435572379944692,4.414015994550245
substep30_LeftHand_angacc_y_13_pause_1_duration_count,4.707600482892531,4.1539360962985965,4.4134719522028885
substep36_LeftHand_linacc_y_201_pause_1_durations_iqr,3.961398350630562,4.981212025428894,4.413155504236618
step5_RightHand_angacc_axis_35_num_reversals,4.11050585001629,4.763367350864729,4.4129206983850375
step4_RightHand_linacc_y_35_pause_1_duration_frequency,4.623166202414719,4.220437123551421,4.412631718053165
step8_LeftHand_linacc_y_35_pause_1_time_to_min_duration,4.664570804474685,4.1861285301630105,4.412418089756796
substep14_Head_angacc_y_35_pause_0.5_durations_range,3.969011523235324,4.967255910518797,4.412378231483964
substep16_RightHand_angacc_z_201_pause_1_duration_count,4.081234486973095,4.80008522991668,4.411568101414238
substep30_LeftHand_angvel_z_51_pause_1.25_durations_median,4.365455426212006,4.457328503601484,4.410913620292609
substep23_LeftHand_linvel_y_21_pause_1_durations_kurtosis,4.165876849357766,4.684575586110325,4.4100265213642595
session_Head_linacc_x_531_freq_mid_above_threshold,4.382781992649959,4.437287171486177,4.409866169867172
substep30_RightHand_linacc_x_7_pause_0.75_durations_max,4.823058594061614,4.060889016945918,4.409279867531812
substep15_RightHand_angacc_magnitude_13_sum,4.584776439246322,4.244946974251662,4.408322200364114
substep33_RightHand_linvel_x_35_iqr,4.124479440398078,4.733712190752121,4.408145459138988
step4_Head_linvel_z_21_pause_1.25_durations_coeff_of_var,4.260696102058682,4.565908902029014,4.408025566391771
step4_Head_angvel_z_7_pause_1.25_duration_frequency,4.0644989892297545,4.81452876926921,4.4078355983471855
substeps_num_reversals_LeftHand_linvel_axis_21_mean,4.743005548017742,4.116662200715213,4.407693879965094
substep36_RightHand_linvel_magnitude_21_pause_1.25_durations_std,4.6871186063941135,4.158985895070103,4.407286884139147
step1_LeftHand_angvel_y_13_pause_1_durations_skewness,4.2173108558047145,4.614380906961616,4.406919809812685
substep15_RightHand_angvel_magnitude_7_sum,4.566025385883946,4.256905719380914,4.406050403909239
step11_LeftHand_angvel_y_13_pause_1.25_durations_skewness,4.341803677731107,4.471809261181922,4.405847642931823
step11_Head_angacc_magnitude_21_pause_1.25_durations_skewness,4.23929875336091,4.583512832028013,4.404691190959746
step11_LeftHand_linvel_magnitude_21_pause_0.75_durations_slope,4.585830490143675,4.237023470152429,4.404532026556918
substep36_RightHand_linacc_z_21_pause_0.75_duration_count,4.859841658919578,4.025112208808662,4.4032660800287795
step9_Head_angvel_magnitude_531_pause_0.5_durations_var,4.729789511281771,4.11792638210626,4.402701272284735
step11_RightHand_sixD_c_min,4.761653880638918,4.093787760200719,4.402536014685676
end_Head_angacc_x_35_pause_0.5_durations_coeff_of_var,4.5812617342874224,4.235745580283893,4.401733706415814
substep14_Head_angacc_x_51_pause_0.75_durations_coeff_of_var,4.118849583925372,4.722832366760792,4.400211687612748
session_LeftHand_linacc_z_201_LPCC_9,4.573419777508492,4.2392417364532395,4.399994704986437
session_LeftHand_linacc_z_201_LPCC_3,4.573419777508493,4.239241736453237,4.399994704986436
substep25_LeftHand_linvel_z_531_pause_1.25_time_to_max_duration,4.67635050859294,4.153091580804711,4.399216106632645
substep35_RightHand_angvel_axis_21_directional_reversal_frequency,4.6834730367211375,4.146033211035101,4.398396514678888
substeps_num_reversals_Head_angacc_axis_7_slope,4.955670265783717,3.953650278429111,4.398312313242688
substep35_RightHand_angvel_z_21_pause_0.75_duration_frequency,4.274139295978155,4.528752842531001,4.3977638670267085
session_Head_sixD_c_percent_through_session_of_max_value,4.27871645504708,4.5224440287894705,4.397205509102561
substep21_Head_angvel_z_35_pause_0.75_durations_kurtosis,4.003062866372668,4.8737512873793785,4.39570604059519
AttachPiece_directional_reversal_frequency_Head_linvel_axis_21_sum,4.0351068072211485,4.82402979545783,4.394440753967656
step10_LeftHand_linvel_y_531_pause_1_durations_skewness,4.430106829882418,4.358713647654386,4.394120268886683
substep16_LeftHand_angacc_magnitude_201_coeff_of_var,4.638483474104254,4.1737299976251885,4.393851256887032
substep13_LeftHand_angvel_y_51_pause_0.75_durations_mean,4.430793265341881,4.357370220877784,4.393775026953104
session_LeftHand_linvel_x_51_pause_0.5_durations_std,4.295730404139723,4.496106598133895,4.393635097844117
session_Head_angvel_x_201_inter_extrema_intervals_mid_above_threshold_var,4.221237823164325,4.579688232805643,4.393163415685385
substep35_LeftHand_linacc_x_201_pause_0.5_time_to_min_duration,4.368544616170777,4.415670764807457,4.391981277725483
step5_Head_linacc_magnitude_21_pause_1.25_durations_iqr,4.51588766686703,4.274564248859047,4.391913443749011
end_Head_angacc_y_21_pause_0.5_durations_coeff_of_var,4.387727397729794,4.3959959091445535,4.39185776167746
substep36_RightHand_linacc_z_13_pause_1.25_durations_skewness,4.767853536558622,4.069771333299844,4.391241748818269
substep2_LeftHand_angacc_z_7_pause_1.25_time_to_min_duration,4.84919531796815,4.0121923251839995,4.391164233313958
substep23_RightHand_linvel_x_531_pause_0.75_durations_std,4.560945037619158,4.23219395388461,4.390423950050795
substep10_Head_linvel_magnitude_51_pause_1_durations_mean,4.7990586401242625,4.045503569793734,4.390179728398829
substep3_RightHand_angvel_x_51_pause_1.25_durations_max,4.656092140792615,4.152647497496255,4.3899831691087075
substep18_RightHand_linacc_x_201_pause_0.75_time_to_max_duration,4.484200895903401,4.298776297503357,4.389531271702147
step2_LeftHand_angacc_magnitude_531_pause_1.25_durations_std,4.862290553060073,3.999217443926311,4.388724177385818
session_RightHand_angvel_x_531_decay_time_low_below_threshold,4.347396111945439,4.428156215010966,4.387404551868805
step1_Head_angacc_z_531_pause_0.5_durations_coeff_of_var,4.242453009762621,4.542578379259716,4.3873890630042895
substep1_RightHand_linacc_y_21_pause_0.75_durations_kurtosis,4.453525319892675,4.321723106328488,4.386634393640143
step4_Head_angvel_z_21_pause_0.75_durations_std,4.936455226470326,3.946178838596149,4.386116777901686
substep36_Head_angacc_z_7_pause_0.5_time_to_max_duration,4.124065833778353,4.6834474435592135,4.385992953533833
step2_RightHand_linvel_y_7_pause_1_time_to_min_duration,4.659834483561437,4.14244353844636,4.385933095590992
substep3_RightHand_linacc_z_201_pause_1.25_durations_max,4.49732126425611,4.279082022916915,4.385488210480611
substep14_Head_angvel_x_35_pause_0.75_durations_max,4.030418754823391,4.8067704782854905,4.384493162878171
step4_Head_linacc_x_13_pause_1.25_durations_range,4.255648527890952,4.519488179448344,4.383601956104827
step10_LeftHand_linacc_z_7_pause_1.25_time_to_min_duration,4.923461868248535,3.948854279310034,4.382628649409195
substep35_LeftHand_sixD_c_range,4.8867053841248635,3.970421143983355,4.381167711666588
session_RightHand_linvel_x_51_MFCC_0,4.7561763392628285,4.0598665915312875,4.380523455882358
substep30_LeftHand_linvel_x_7_pause_0.75_durations_mean,4.298071516104672,4.465680889355939,4.380273413154451
substep26_LeftHand_angacc_magnitude_531_pause_0.5_duration_count,4.3100027126506,4.4493117334519,4.378549430689414
substep34_LeftHand_angvel_magnitude_13_pause_0.5_durations_kurtosis,4.124463871349616,4.664224606839813,4.377769430902347
substep23_LeftHand_linvel_y_51_pause_1_durations_kurtosis,4.79422089080769,4.021661906015059,4.374090711036145
substep18_RightHand_angacc_x_51_pause_1_durations_skewness,4.812604345532104,4.007397598362224,4.373245996732179
substep35_Head_linacc_magnitude_7_pause_1_duration_frequency,4.244199295762384,4.509692262802986,4.372919768960507
substep12_RightHand_linacc_x_531_pause_0.75_durations_coeff_of_var,4.306879057920884,4.440867899338655,4.37284732814141
substep17_RightHand_linvel_magnitude_51_pause_0.75_durations_max,4.863834693776335,3.9710803650613955,4.372351816113676
step5_LeftHand_linacc_x_35_pause_0.5_durations_kurtosis,4.2494668847410555,4.502123795954429,4.372148259656189
substep33_LeftHand_linvel_magnitude_21_pause_1.25_duration_count,4.400940148207821,4.343339505500277,4.371950112310844
step8_LeftHand_sixD_c_sum,4.304598772988391,4.439075647255954,4.370803089405663
substep36_LeftHand_angacc_magnitude_531_pause_1_durations_range,4.036370571888441,4.763485708119154,4.369888080000945
substep30_RightHand_linvel_z_21_pause_1.25_durations_mean,4.030546024603719,4.765810402468065,4.367448802453114
substep5_LeftHand_linvel_z_201_pause_0.75_durations_sum,4.58081283906602,4.170059344850345,4.365795999549995
substep16_LeftHand_linvel_magnitude_531_pause_1_durations_skewness,4.574067829587293,4.17462640306353,4.365228415352421
session_Head_angvel_x_201_num_low_above_extrema,4.101434914658399,4.664781477539975,4.365006923228892
substep36_RightHand_linvel_x_35_pause_0.75_durations_std,4.416892147540292,4.31091199756897,4.3632586236411806
substep17_Head_linacc_y_35_pause_0.5_durations_skewness,4.041956044154334,4.738326598129945,4.3625264955037855
step8_LeftHand_angacc_magnitude_7_skewness,3.951400208549165,4.8684253666722785,4.3622397847004795
substep13_Head_linacc_axis_201_num_reversals,4.394528730477897,4.32648735354849,4.360242612564959
substep14_Head_angacc_z_35_pause_0.75_durations_var,4.408879461478257,4.312138927286548,4.35997263256482
substep13_LeftHand_linvel_y_13_pause_1_durations_mean,4.710049347091463,4.055651455825697,4.358423569553106
substep36_RightHand_linvel_x_21_pause_0.75_durations_std,4.459864126917569,4.259490183622152,4.357374822108378
step0_RightHand_linacc_magnitude_21_pause_1_durations_range,4.335161736603007,4.37672340971853,4.355843434303728
substep18_LeftHand_angvel_magnitude_13_pause_0.5_durations_coeff_of_var,4.689256004567722,4.065076723632963,4.354914538241976
step4_LeftHand_angacc_y_21_pause_0.5_duration_count,4.016942993946823,4.754775652980839,4.354827945540652
substep17_Head_linvel_y_531_pause_0.75_durations_var,4.097029254123517,4.642404040800791,4.352699888599996
substep35_Head_linacc_magnitude_13_pause_1.25_time_to_min_duration,4.123096520824237,4.608967021706445,4.352514339648078
session_LeftHand_linvel_axis_35_num_reversals,4.265352826801412,4.443059994865787,4.352393230967868
substep35_RightHand_angvel_magnitude_35_pause_0.75_duration_frequency,4.449719352987545,4.258004352993278,4.351751390918817
substep23_LeftHand_linacc_z_13_pause_0.5_time_to_max_duration,4.172969136861515,4.5440489708309935,4.350610696777494
substep18_Head_linvel_y_35_pause_1.25_durations_slope,3.9648012205819776,4.8192768303588425,4.350479253148866
substep36_LeftHand_linvel_y_7_pause_0.5_durations_mean,4.594385738510617,4.127549590242496,4.3484741075502775
step3_LeftHand_linacc_x_201_pause_0.75_durations_skewness,4.159527163671757,4.553425884830766,4.347572757545129
substep31_Head_linvel_magnitude_201_pause_0.5_durations_kurtosis,4.405425708587878,4.290963190012941,4.34744116720187
step11_LeftHand_linvel_magnitude_51_pause_0.5_durations_slope,4.368919795639667,4.32612989677812,4.347419557825885
substep34_Head_angacc_magnitude_7_pause_1_durations_skewness,4.81091583689844,3.9652547602857786,4.3473418645066815
substep33_RightHand_angacc_z_7_pause_1.25_duration_count,4.1503533490304605,4.561732254949244,4.346330282397665
substep30_LeftHand_linacc_magnitude_51_pause_0.5_durations_max,4.3477731869894765,4.344627249972031,4.346199649194985
session_Head_angacc_magnitude_201_pause_1.25_durations_kurtosis,4.553410421824644,4.15693124479337,4.34614732172726
substep16_Head_angvel_z_201_pause_0.75_duration_frequency,4.525813827215994,4.178466118903657,4.345209449730114
substep14_Head_angacc_z_35_pause_0.5_durations_std,4.495800634981531,4.200787978513162,4.343290478732447
step4_Head_linacc_y_13_pause_0.5_time_to_min_duration,4.108433305727088,4.604681124954962,4.342425534869732
session_RightHand_linvel_x_51_decay_time_mid_below_threshold,4.276857570208884,4.409116972211606,4.3419803289648655
step8_Head_linacc_z_531_pause_1_durations_max,3.9470338813132755,4.824590472497625,4.34191463070031
step5_RightHand_linacc_z_531_pause_0.5_durations_min,4.6398264964970055,4.078975678499827,4.341362277021092
substep16_Head_angvel_magnitude_201_pause_1.25_duration_frequency,4.773058046769426,3.979390763871426,4.340239747222404
substep16_LeftHand_angvel_magnitude_13_range,4.625141691227886,4.08695478307533,4.339425077102754
substep16_LeftHand_angvel_magnitude_13_max,4.625153780598229,4.086874769788413,4.3393852953981655
step8_Head_angvel_magnitude_51_pause_0.75_time_to_min_duration,4.324776238412645,4.353135271956776,4.338909417146889
session_RightHand_pos_z_MFCC_9,4.352644744983675,4.323265713621732,4.3379054865415325
substep36_LeftHand_linvel_x_7_pause_1.25_durations_std,4.0083874004050415,4.723082661880878,4.336485127453644
end_Head_angacc_y_51_pause_0.75_durations_coeff_of_var,4.604448672604876,4.097464293419819,4.336187709655201
substep27_Head_linvel_x_13_pause_0.75_durations_std,4.53771721040733,4.149570600700627,4.334972741785571
step5_RightHand_linvel_z_7_pause_0.5_durations_sum,4.589894709172405,4.104965829342688,4.33390756711349
substep24_Head_angvel_y_35_kurtosis,4.200522867941894,4.4735903892032844,4.332758444484065
substep36_Head_angacc_x_7_pause_0.75_durations_skewness,4.800324470154992,3.9478879756073204,4.332574996831158
substep35_RightHand_linacc_x_7_pause_0.75_duration_frequency,4.356490289372809,4.30816702390209,4.332193905896519
substep5_RightHand_linvel_z_35_pause_1.25_durations_median,4.289820082413017,4.373415560657983,4.331214496249721
substep19_RightHand_angacc_magnitude_13_kurtosis,4.70942351996498,4.009176822524297,4.3311795201071535
end_Head_dist_to_RightHand_z_z_range,3.9721022255890794,4.7611421398137095,4.33097769823546
substep27_Head_angvel_x_13_pause_1.25_durations_max,4.573764684601178,4.1103410886652165,4.329687685490016
substep2_LeftHand_linvel_y_35_pause_0.75_time_to_max_duration,4.567236336402396,4.115116389487356,4.32940464317882
substep30_Head_angvel_x_51_pause_1.25_durations_median,4.685833715018973,4.0233296053681,4.32938339032777
substep11_LeftHand_linvel_y_531_pause_0.5_time_to_min_duration,4.398789515693147,4.2598550287897785,4.328207617889276
substep3_RightHand_angvel_y_51_pause_1.25_durations_max,4.0257814287056215,4.677913426700836,4.327416645726477
substep18_LeftHand_angvel_y_201_pause_0.5_durations_min,4.08689034622104,4.596574245625456,4.3267741145104965
step11_Head_angacc_x_51_pause_0.75_durations_iqr,4.156703393537473,4.5094143153196224,4.325881188573787
substep35_LeftHand_linacc_z_7_pause_1.25_durations_skewness,4.105097288200328,4.569402946261462,4.324824055885532
substep36_RightHand_linacc_x_7_pause_0.75_durations_sum,4.026527321844092,4.670688126761455,4.324752782163889
step1_RightHand_linacc_x_7_pause_0.5_duration_frequency,4.279326089271111,4.369997659692605,4.3241866157263
substep28_LeftHand_angvel_y_201_skewness,4.0573130015525285,4.628618727463897,4.324177423461135
step6_RightHand_angacc_y_21_coeff_of_var,4.739720128324822,3.9744619712698213,4.323489500033606
substep16_Head_angacc_y_13_pause_1.25_duration_count,4.316388695783092,4.329918673089015,4.323143098397524
substep21_LeftHand_linacc_y_201_pause_0.5_durations_coeff_of_var,4.094460164801613,4.578165545620112,4.322823809145401
substep11_RightHand_angacc_magnitude_531_pause_0.75_durations_max,4.107475562137404,4.560534244456764,4.322164690018322
substep33_LeftHand_linacc_magnitude_21_pause_0.5_duration_count,4.555263976142814,4.109811640977784,4.321087949859014
step5_RightHand_linacc_z_531_pause_0.75_durations_min,4.599352181120861,4.070763090702158,4.318944446077822
substep33_Head_linvel_x_201_pause_0.5_duration_count,3.980835947815221,4.718092151001183,4.318221883536632
substep36_Head_linacc_z_35_pause_1.25_duration_count,4.122047787205519,4.528199133569274,4.315588535103535
step0_RightHand_linacc_magnitude_21_pause_1_durations_max,4.232441413099626,4.40206653425384,4.315587828836632
substep15_RightHand_angvel_magnitude_21_sum,4.745940633622321,3.956028970254058,4.315133123276426
substep33_LeftHand_linacc_x_51_pause_1_duration_count,4.39899108148315,4.23109958314225,4.313412235030728
session_RightHand_angacc_z_201_freq_mid_above_threshold,4.715824435856816,3.9742231672014046,4.31337999088544
step0_RightHand_angacc_z_7_pause_1_duration_frequency,4.498098761824579,4.139511542624416,4.3113618438763845
substep36_Head_linvel_z_35_pause_0.75_durations_iqr,4.630852888495044,4.032536935001558,4.311034293474267
substep30_RightHand_linacc_y_51_pause_1.25_durations_coeff_of_var,4.277838715948304,4.343620849260509,4.3104788222519055
substep35_RightHand_linvel_magnitude_21_pause_1.25_durations_iqr,4.088102031809632,4.55771527795971,4.310154707336507
step5_RightHand_quat_y_min,3.976694329933845,4.702892983259721,4.309414073728212
step8_RightHand_angacc_magnitude_201_pause_0.75_time_to_max_duration,4.074588519320414,4.566868879838478,4.306706761950303
substep2_Head_angacc_z_531_pause_0.75_durations_median,4.425881173706909,4.19272228375513,4.306147907567773
RightHand_TriggerFloat_value_inactive_durations_slope,4.72917369487848,3.9509180141268048,4.30515671249082
substep14_Head_angacc_y_21_pause_0.5_durations_max,4.273795860722247,4.336376355030154,4.304858683954258
substep16_RightHand_angacc_z_21_pause_1_durations_kurtosis,4.469522440081852,4.150690869015891,4.304210421644687
step11_Head_angvel_magnitude_21_coeff_of_var,4.551122362888666,4.080450980134715,4.302954042873797
substep25_RightHand_linacc_axis_51_num_reversals,4.045406681622606,4.593940753891002,4.302259808275488
substep10_Head_angacc_axis_51_cumulative_opposing_displacement,4.328544168030954,4.2760495598522805,4.302136735295514
step7_LeftHand_linacc_magnitude_531_pause_0.75_durations_kurtosis,4.063177767218493,4.569409480994171,4.3014504177382
substep21_LeftHand_angvel_x_35_pause_1.25_durations_skewness,4.2214439946998645,4.384137957521278,4.301253060041357
substep35_Head_linacc_x_35_pause_0.5_durations_kurtosis,4.548670720090805,4.078541320073604,4.300796455895561
substep36_LeftHand_angvel_x_21_pause_0.5_duration_count,4.57107227140199,4.0568451760767505,4.2986346604775045
substep30_LeftHand_linvel_magnitude_13_pause_1.25_durations_mean,4.558000768571726,4.06551503317676,4.297695063561512
end_LeftHand_linvel_magnitude_201_max,4.567086804942859,4.053972971415194,4.295259967021567
substep32_RightHand_linvel_magnitude_7_pause_1.25_durations_median,4.617975228974152,4.009425304838224,4.29223766013869
step0_LeftHand_angvel_y_201_pause_1.25_durations_skewness,4.335106437650936,4.249544029771242,4.291898837454773
step4_Head_linacc_axis_201_directional_reversal_frequency,4.1099116006682594,4.490738125837082,4.291893590797451
substep34_Head_angvel_z_201_pause_0.5_durations_iqr,4.222725674992023,4.3605831129474755,4.290547322462177
substep29_RightHand_linvel_magnitude_13_pause_1.25_durations_min,4.401696559723579,4.1785784586950605,4.287236571482982
substep36_Head_linacc_x_531_pause_0.75_duration_count,4.506030118951951,4.0886543511926,4.287207917045952
substep27_RightHand_angacc_magnitude_35_pause_1.25_durations_kurtosis,4.084953555033391,4.510042041864869,4.286985854632551
substep36_LeftHand_linvel_magnitude_7_pause_1_durations_var,4.6016205940087636,4.011526561289581,4.286359655770653
substep16_RightHand_angacc_y_531_pause_1_durations_var,4.284902039213944,4.286782957557387,4.285842292017033
steps_num_reversals_LeftHand_linvel_axis_21_sum,4.613213887750914,3.9977635261486753,4.283494737543667
steps_num_reversals_LeftHand_linvel_axis_21_mean,4.613213887750913,3.9977635261486735,4.283494737543666
substep16_Head_angacc_x_531_pause_1_durations_min,4.153680639574977,4.419910288273862,4.282661943533558
step0_Head_linvel_x_531_pause_0.75_time_to_max_duration,4.129537179880441,4.4456931032835145,4.281787043408388
step4_Head_linvel_magnitude_13_pause_0.75_durations_mean,4.336529089455679,4.228173157328812,4.281665693374437
substep15_RightHand_angvel_magnitude_13_sum,4.584543669308028,4.013103478798665,4.279833268583478
substep13_Head_angacc_x_35_pause_0.5_durations_slope,4.613569656503791,3.990069675733928,4.279227353086666
session_Head_angacc_magnitude_21_substep_type_of_max_value,4.5877578881381895,4.009252113592019,4.279040737643594
step4_RightHand_angacc_x_7_pause_1_duration_frequency,4.289629794128728,4.267701034747519,4.278637317447507
substep36_LeftHand_linacc_z_531_pause_1.25_durations_range,4.185563263106047,4.368271753953618,4.27496619706771
substep33_LeftHand_angvel_magnitude_35_pause_1.25_duration_count,4.117403818207202,4.444400185179256,4.274657603668547
substep36_LeftHand_angvel_magnitude_13_pause_0.75_duration_count,4.619251919510368,3.977311300396728,4.274313441051252
substep36_LeftHand_angvel_x_13_pause_1.25_duration_count,4.415424087839958,4.141875880654818,4.274277774442327
substep24_Head_angvel_x_21_kurtosis,4.606679085463471,3.9820215574587574,4.271634602080761
substep33_Head_angvel_magnitude_51_pause_1.25_durations_skewness,4.182183752324962,4.362624687129138,4.270499031846964
substep33_LeftHand_linvel_magnitude_201_pause_0.75_duration_count,4.529792240752394,4.038851686687792,4.270257741325847
step8_Head_linvel_x_531_pause_0.75_durations_max,4.344262015295858,4.195872842915458,4.268778260559416
substep35_LeftHand_linacc_x_201_pause_0.75_durations_std,4.2547059367326625,4.281514010069373,4.26806787790673
step2_RightHand_angacc_x_531_pause_1.25_durations_range,4.615547595098906,3.9684825738222584,4.267627172633592
step4_Head_linacc_y_51_pause_1_duration_count,4.590260050085378,3.986714365514295,4.267252016011119
session_LeftHand_angacc_y_35_inter_extrema_intervals_high_below_threshold_std,4.46166816713198,4.086705811311304,4.265963392041807
session_LeftHand_linvel_magnitude_201_pause_0.5_durations_sum,4.559571077483915,4.0073006186462035,4.265634562454433
substep33_LeftHand_angacc_magnitude_21_pause_0.75_durations_sum,4.104263838177331,4.438256830749919,4.264731153943561
substep34_RightHand_angvel_y_201_pause_1.25_durations_median,4.3656652358391215,4.165912633276248,4.263450498289343
step2_LeftHand_linacc_z_35_pause_1_durations_mean,4.227262890303593,4.299618849518841,4.263133876980289
substep30_LeftHand_linvel_y_7_pause_0.75_duration_count,4.083784678242085,4.455919155938183,4.261743669299627
substep23_RightHand_linvel_z_531_pause_1_durations_median,4.213157596077084,4.309356861996335,4.260714296618763
step1_Head_angacc_y_201_pause_1.25_duration_count,4.423638449451391,4.10907973962623,4.260560990128569
substep35_RightHand_linvel_y_201_pause_0.5_durations_sum,4.277943376858157,4.241814652419802,4.259802411246897
substep27_Head_linvel_x_13_pause_0.5_durations_max,3.989661233456714,4.567627798180436,4.2591263396354675
substep14_Head_linvel_x_13_pause_0.75_durations_var,4.445615310862835,4.087339065746806,4.25895565108869
step7_RightHand_angvel_magnitude_531_pause_0.5_duration_count,4.525599289316665,4.01995071008905,4.257815138389502
step8_RightHand_linacc_magnitude_35_pause_0.75_duration_count,4.636621235964486,3.9340978208976036,4.256567361435319
substep36_LeftHand_linvel_x_21_pause_0.5_durations_kurtosis,4.629405682593972,3.938287928618275,4.255972107260507
substep36_LeftHand_angvel_z_7_pause_1.25_duration_count,4.102417431627088,4.421248296894174,4.255869871113984
step11_LeftHand_linvel_magnitude_201_pause_1_durations_skewness,4.501221820516748,4.03538087919128,4.255590919824137
substep15_RightHand_angacc_magnitude_21_sum,4.459364469968012,4.067658572884726,4.254514623620492
step3_LeftHand_angacc_z_531_pause_0.5_durations_mean,4.511277546207815,4.023423508965236,4.253407358393176
substep36_LeftHand_linvel_y_201_pause_1_durations_range,4.4727483054998185,4.054158244179258,4.2531788782330135
substep14_Head_linacc_magnitude_35_pause_1_time_to_min_duration,4.007746214464925,4.530269165582951,4.253018597577283
substep19_LeftHand_angvel_magnitude_7_skewness,3.9398126613136477,4.620224338672234,4.252976557844403
session_LeftHand_linacc_z_51_inter_extrema_intervals_high_below_threshold_iqr,4.526832002856188,4.008313032733425,4.251822233455403
substep13_LeftHand_angvel_x_201_pause_1_time_to_max_duration,4.5243965590030735,4.009670731048844,4.251510995100758
step5_RightHand_angacc_z_21_pause_0.75_durations_std,4.281345312036144,4.217578109323288,4.249222488843007
substep25_LeftHand_linvel_z_531_pause_0.5_time_to_max_duration,4.388088944229185,4.118188420605769,4.248856768630294
step8_Head_linacc_z_201_pause_1.25_durations_iqr,4.187096737569166,4.310807444784807,4.248051613909216
substep19_LeftHand_angvel_magnitude_7_pause_0.5_time_to_min_duration,4.29217486924688,4.204438034720388,4.247853462526557
step1_LeftHand_angvel_z_531_pause_0.5_durations_mean,4.100327175090681,4.4018727795346715,4.245752552408254
end_RightHand_linacc_x_51_pause_1_time_to_min_duration,4.039819018381797,4.4706939019410035,4.244349176016468
substep23_Head_linvel_y_21_kurtosis,4.341231960528991,4.150799597817174,4.243880572507938
substep16_LeftHand_linvel_magnitude_201_pause_0.5_time_to_max_duration,4.07832235525077,4.423085737612741,4.243713334509724
substep36_LeftHand_angvel_z_13_pause_0.5_duration_count,4.032399310064044,4.474662638140581,4.242034828161902
substep5_Head_angacc_x_201_pause_1.25_time_to_min_duration,4.376824186216153,4.11445250263787,4.24158483734756
substeps_num_reversals_LeftHand_linvel_axis_13_sum,4.314051885439992,4.171414149807644,4.241534172236787
end_RightHand_linacc_z_51_pause_1.25_durations_std,4.523901041719941,3.9882137955524803,4.2392013945345415
step6_Head_angacc_y_531_pause_0.5_durations_max,4.331482360665398,4.150187209633956,4.2388971989518724
substep28_RightHand_linvel_magnitude_13_pause_1.25_durations_min,4.4808021402109235,4.019312541754768,4.237529707094854
step0_LeftHand_angvel_y_201_pause_1.25_durations_kurtosis,4.544878214571416,3.9690972042237127,4.237518321974554
substep34_Head_linacc_z_531_pause_0.75_durations_coeff_of_var,4.291312909184664,4.184986256283697,4.237482702242092
step11_LeftHand_angvel_y_13_pause_1.25_durations_kurtosis,4.077127277276319,4.410116866329898,4.237089794391152
substep30_RightHand_angvel_magnitude_531_pause_0.5_durations_mean,4.266224760275858,4.207676223113125,4.2367482276362605
substep30_RightHand_linvel_z_7_pause_1.25_durations_mean,4.243456032821341,4.22542762103829,4.234422637645566
substep36_RightHand_angvel_x_531_pause_1.25_time_to_min_duration,4.366689559222955,4.109133872425704,4.233998530731663
substep16_RightHand_linacc_magnitude_51_pause_0.75_duration_frequency,3.9765284593068726,4.525793980770029,4.233419443294833
substep33_RightHand_linacc_z_35_pause_1.25_duration_count,4.08953785789007,4.386489452156751,4.232811910968563
step8_Head_linacc_z_21_pause_1_durations_coeff_of_var,4.172765986772232,4.293107771989483,4.232081554479852
session_LeftHand_linacc_z_201_LPCC_6,4.4885816562340475,4.002040996682775,4.231371134845063
