Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
session_RightHand_sixD_e_Maximum_frequency,0.07838138153889096,0.05165621715824975,0.06227253819668707
session_RightHand_sixD_e_Spectral_roll-off,0.07838138153889096,0.05165621715824975,0.06227253819668707
substep16_Head_angvel_magnitude_531_pause_0.75_durations_max,0.06517572402272798,0.05961567833199655,0.06227183804456748
substep19_RightHand_linvel_y_21_pause_0.5_durations_kurtosis,0.061537688824686576,0.06302198102401335,0.062270991278025045
step10_RightHand_linacc_y_201_pause_1_durations_range,0.0775840519956994,0.05200593357939498,0.06227072311186545
substep3_LeftHand_angacc_y_531_pause_0.75_duration_frequency,0.06844839571237649,0.05711349033651958,0.0622693224844794
substep16_Head_linvel_magnitude_51_pause_0.5_durations_mean,0.0801152653376851,0.05092481892685097,0.06226881497362379
substep6_Head_linvel_x_531_pause_1.25_durations_sum,0.05787080645535703,0.0673892275341168,0.062268367963729185
substep2_LeftHand_angacc_x_13_pause_0.5_duration_count,0.08225069859797118,0.05009702238476921,0.06226801728399732
substep30_Head_angvel_x_35_pause_0.5_time_to_max_duration,0.052182607952882876,0.0771806133969315,0.062266317248923
substep34_Head_linacc_x_21_coeff_of_var,0.06927639246375739,0.056539363112823926,0.0622631575942932
substep10_Head_angvel_x_13_pause_0.75_time_to_min_duration,0.05322184839483435,0.07500127157473235,0.062261880792132046
substep4_LeftHand_angvel_x_21_sum,0.0700306239458286,0.05604163332938006,0.06226001871978196
substep26_LeftHand_angacc_z_201_pause_1.25_duration_count,0.051464000575656366,0.0787853710731179,0.062259192976281755
substep13_Head_linvel_magnitude_13_pause_0.75_time_to_min_duration,0.05139357231495323,0.07893963479881028,0.06225565869805449
substep22_LeftHand_linacc_x_201_pause_0.75_durations_min,0.057978099056277044,0.06721284307201847,0.06225486935772049
step1_Head_angacc_magnitude_35_pause_0.5_duration_frequency,0.052791011307429025,0.07585136996684794,0.062254297377570954
session_Head_linvel_magnitude_51_pause_0.5_duration_count,0.07190002164623888,0.054887549318153095,0.062252410927448945
step4_LeftHand_linvel_y_531_pause_0.75_durations_max,0.07132360635122215,0.05522503862623096,0.062250353078219224
substep11_LeftHand_linacc_x_531_pause_0.75_durations_max,0.07256235128248756,0.05450274893335294,0.06224915586176276
substep32_LeftHand_linacc_y_51_pause_0.75_durations_std,0.061837713768979174,0.06265433279922239,0.06224334493372042
substep30_Head_linvel_x_51_pause_0.75_durations_max,0.05686860879987443,0.06873380110558136,0.06224077466895636
substep5_LeftHand_linacc_x_51_pause_0.5_durations_mean,0.0502433328580445,0.08175543944234565,0.0622379388121829
step3_RightHand_linacc_z_531_pause_0.75_durations_iqr,0.05233241194923344,0.0767636890514356,0.062236256045591486
substep11_LeftHand_angacc_y_21_pause_1.25_durations_median,0.07478694570455291,0.05329267593756515,0.06223623103649744
end_RightHand_angvel_z_21_pause_1.25_durations_max,0.061607014516990466,0.0628697523003563,0.06223197857205082
step2_RightHand_angacc_z_35_pause_0.5_durations_mean,0.0548134269181102,0.07197075711564671,0.062231166536501015
substep16_RightHand_linvel_x_531_pause_0.75_durations_std,0.07296602435875643,0.05424840010757537,0.06223020856759053
substep26_LeftHand_angacc_x_7_pause_0.5_durations_sum,0.07197949400904724,0.054800863517181275,0.06222633386105593
step4_RightHand_linvel_y_35_pause_1_durations_skewness,0.06729514970167738,0.05786655444001543,0.06222571784980866
substep30_RightHand_angacc_z_51_pause_0.5_duration_frequency,0.0686690691463252,0.056884652743828035,0.062223820908282865
substep31_Head_linvel_x_201_pause_1.25_durations_sum,0.05865965552197938,0.06623836781182857,0.06221907656289194
step6_Head_angvel_magnitude_35_pause_1_durations_sum,0.05425921234199005,0.07291166805655758,0.062217540161570384
substep5_Head_angacc_x_35_pause_0.75_durations_slope,0.05471053115436453,0.07209499795417318,0.062211098512423915
end_Head_angvel_x_531_pause_1.25_durations_min,0.06211678638549478,0.06229633101264942,0.062206429145718674
step1_Head_angvel_magnitude_531_pause_1.25_durations_max,0.07945557600813746,0.051107770895517435,0.06220424753651265
substep8_LeftHand_angacc_z_51_pause_1.25_durations_max,0.06379410119220519,0.06068828105320612,0.06220244620731355
step10_Head_linvel_z_7_pause_0.5_durations_slope,0.05922994085160904,0.06548570777345453,0.062200928926059044
step3_Head_angvel_z_7_pause_0.5_durations_skewness,0.06777423459036247,0.05745474402820516,0.06218930064034634
step11_LeftHand_angvel_magnitude_51_pause_1.25_durations_std,0.0733675823311346,0.05396378665069301,0.06218722992854255
substep27_RightHand_angvel_x_7_pause_0.75_time_to_max_duration,0.06651308011745649,0.0583886778192817,0.06218664764851841
substep35_LeftHand_linvel_z_201_skewness,0.07680395189657929,0.05224194095825907,0.062185435453657324
substep2_Head_angacc_y_35_pause_0.5_durations_sum,0.05075058168154567,0.0802703147009185,0.06218496858608843
substep32_Head_angacc_y_21_pause_1.25_durations_min,0.06642445858691026,0.058452344311519466,0.062183932226169567
step4_Head_linacc_y_201_pause_1_durations_iqr,0.056126859897526415,0.0696970706402793,0.06218018627099834
substep4_LeftHand_linvel_magnitude_531_pause_1_durations_sum,0.06284079485461302,0.06152565988483549,0.062176273806593615
substep33_Head_linvel_magnitude_51_pause_1.25_durations_skewness,0.057650680602006066,0.06746608189668546,0.06217337247573479
step0_Head_angacc_magnitude_531_pause_0.75_durations_slope,0.05543828836224951,0.07076265305039953,0.06217006499592829
InsertScrew_cumulative_opposing_displacement_Head_linacc_axis_531_coeff_of_var,0.06777895349902541,0.057418057247820675,0.0621697883837447
session_Head_angacc_x_21_step_of_max_value,0.0570991414576949,0.0682218076524117,0.06216688707364027
substep15_RightHand_angacc_z_51_pause_0.5_durations_range,0.051877161352296364,0.07754782554985806,0.062166682877257455
substep32_LeftHand_angvel_magnitude_13_range,0.06149767980673704,0.06284545120462681,0.06216426117078946
step2_Head_linacc_z_201_pause_0.75_durations_range,0.05879925862602753,0.06593509965141786,0.0621630644591635
step0_Head_linacc_z_201_pause_0.5_durations_skewness,0.05786667173999027,0.06714426086057901,0.06216120177037554
substep26_Head_angvel_x_201_pause_1_duration_count,0.05077794496860166,0.08010709168055286,0.062156432806807285
substep32_RightHand_angacc_magnitude_51_skewness,0.07395222157626491,0.05360588125077115,0.06215636514167003
substep32_RightHand_linvel_x_201_pause_0.5_durations_max,0.05719194517394688,0.06805764641682166,0.062153483027015476
substep11_Head_linvel_magnitude_531_pause_0.75_durations_sum,0.051081767898357944,0.079348379493269,0.062152126413163804
substep25_Head_linacc_magnitude_35_pause_0.5_durations_sum,0.05099558267313542,0.0795470800015674,0.06214902640273087
substep4_RightHand_linacc_x_531_kurtosis,0.0676856505698129,0.0574463661626845,0.06214707903102432
substep33_Head_linacc_y_7_pause_1_durations_range,0.05525853898538635,0.07098457398660618,0.06214206472982238
substep8_Head_linvel_z_201_pause_0.75_durations_iqr,0.05268474199216877,0.07573527302301941,0.06214129967906219
substep5_RightHand_linacc_z_13_pause_1_durations_range,0.05864955181831921,0.06607231693149207,0.062140053135402
session_RightHand_angacc_z_35_inter_extrema_intervals_base_below_threshold_max,0.06648336119485254,0.05832786561561232,0.062139162582487084
step0_LeftHand_angacc_y_51_pause_0.5_durations_std,0.060310760421595555,0.0640802877966058,0.062138408517446404
step11_LeftHand_angvel_z_51_pause_1_duration_frequency,0.0641522854369676,0.06023846824050083,0.062133804878622634
step8_Head_linvel_magnitude_13_pause_0.75_durations_max,0.05473907462221006,0.07183766269683822,0.06213348933359835
substep21_RightHand_linvel_magnitude_13_pause_1_durations_skewness,0.06919081821851925,0.056369030799634734,0.06212526366844753
substep8_LeftHand_angvel_z_13_pause_0.75_time_to_min_duration,0.07161797716454044,0.054853429998319436,0.0621245827044141
substep2_Head_angacc_x_35_pause_1_durations_coeff_of_var,0.05420324461225445,0.07274596074799344,0.062120390494569536
substep30_RightHand_linacc_magnitude_201_pause_1_durations_median,0.05251292137877872,0.07602947617436584,0.06212004724999053
substep16_LeftHand_linacc_magnitude_21_pause_1.25_durations_median,0.05955423638962731,0.06491598648944774,0.06211962854142763
step6_RightHand_angvel_x_35_pause_1_durations_sum,0.05049987931768474,0.08067800225146304,0.062117627279155783
substep16_LeftHand_angacc_z_13_pause_0.75_durations_max,0.058849028395840275,0.06576815019875415,0.062116504036406714
substep5_RightHand_linvel_y_531_pause_0.5_durations_coeff_of_var,0.05704974416111308,0.0681677611697935,0.062115170310978775
step6_Head_linacc_magnitude_35_pause_1_duration_count,0.05577688154778038,0.0700774652223548,0.06211469968558138
substep25_RightHand_angacc_magnitude_531_pause_0.5_durations_iqr,0.056194203140888854,0.06942785028702514,0.062113977859836265
substep29_LeftHand_linvel_y_13_pause_1.25_durations_coeff_of_var,0.06509025706239768,0.05939589811221646,0.06211283931378972
substep8_LeftHand_linvel_z_35_pause_1_durations_iqr,0.07535623650542878,0.05282598265574645,0.06211106764554802
substep16_Head_linvel_y_51_pause_0.75_durations_kurtosis,0.059945046907851074,0.06443921458410418,0.06211094063856365
session_LeftHand_angvel_z_531_freq_high_below_threshold,0.06489657593393217,0.059552698983303065,0.06210990388189546
substep13_Head_linacc_z_531_pause_0.75_durations_iqr,0.055082683340804905,0.07118810061870451,0.06210829585521317
substep3_Head_linacc_x_531_pause_0.75_time_to_max_duration,0.07210194506085643,0.054545008261326355,0.06210652662124901
substep24_RightHand_linvel_z_531_pause_0.75_durations_min,0.06281604666305074,0.061411171198918035,0.06210566512002375
substep26_Head_linvel_x_531_pause_0.75_durations_kurtosis,0.06603446050961326,0.05860224731856567,0.06209675871200288
step0_LeftHand_linacc_x_201_sum,0.0625493934981991,0.061648592507767885,0.062095726273584506
end_RightHand_angvel_y_51_pause_1_durations_range,0.05363350129459765,0.07371631314691673,0.06209139752478951
substep5_Head_linvel_z_51_pause_1_duration_count,0.05682336600895033,0.06842565142768375,0.0620871271496119
step1_LeftHand_angacc_z_7_pause_0.5_time_to_max_duration,0.06073973131236965,0.063492951852127,0.06208583341343374
substep32_Head_angvel_magnitude_201_pause_1.25_duration_count,0.05566620250696097,0.07017237031725987,0.06208317988365156
step6_RightHand_linacc_x_531_pause_1.25_time_to_min_duration,0.06680094980127183,0.0579775545510155,0.062077290175371294
substep11_LeftHand_angvel_x_201_pause_1.25_durations_coeff_of_var,0.07601789742197895,0.052454506170824144,0.062075296451255105
step1_RightHand_angvel_x_51_pause_1.25_durations_skewness,0.05551055154161211,0.07039259593664537,0.06207202763638343
substep8_RightHand_linvel_y_531_pause_0.5_time_to_min_duration,0.05369427562413054,0.07353867042172912,0.06206891786083755
step7_Head_dist_to_LeftHand_x_y_skewness,0.05166306880242444,0.07772021929368012,0.06206775381572332
substep13_LeftHand_linacc_z_201_pause_1_time_to_min_duration,0.06925679547061492,0.056230465661069484,0.06206752501227136
substep13_Head_linacc_magnitude_201_pause_1.25_durations_max,0.05578234753764533,0.06994561294764567,0.06206623371792724
substep28_RightHand_angvel_magnitude_51_pause_0.5_durations_kurtosis,0.05099496814550286,0.07927691656466318,0.062065945294076254
step11_Head_linacc_z_531_pause_1_durations_slope,0.05574501749084626,0.07000357086274622,0.06206590997574406
step1_Head_dist_to_RightHand_x_y_sum,0.051748097050110076,0.0775227448104916,0.06206588375699103
substep15_RightHand_linacc_x_51_pause_0.5_durations_std,0.051688857700155744,0.0776362517517295,0.06205955187165882
step2_Head_linvel_z_51_pause_1_durations_max,0.05466402656617797,0.07176746834092951,0.062058884914052634
substep7_LeftHand_angvel_x_21_pause_0.5_duration_count,0.07993037799048497,0.0507186494349674,0.06205879829939046
substep18_RightHand_angacc_y_201_kurtosis,0.053151017909221165,0.07454870826502602,0.06205713742403897
step1_LeftHand_linvel_z_13_pause_0.75_time_to_min_duration,0.07057270044926023,0.0553750776628239,0.06205697038617372
end_LeftHand_linacc_z_201_pause_0.5_time_to_max_duration,0.05756185359844279,0.06731027753920094,0.06205554924198831
substep5_LeftHand_linacc_z_21_pause_1_durations_kurtosis,0.053873536656611876,0.0731676290268044,0.06205545931900216
step5_RightHand_linacc_z_7_pause_0.75_durations_skewness,0.059803911245011276,0.06448278212767167,0.06205527678866159
substep0_LeftHand_angacc_z_13_pause_0.5_durations_range,0.05237667695633297,0.07610862982494782,0.062050941353415406
substep35_RightHand_angvel_x_21_pause_1.25_durations_var,0.0643390072975667,0.05991231291434507,0.062046805317415105
substep4_RightHand_angacc_x_51_pause_1.25_time_to_min_duration,0.06203948722999697,0.06205376934151596,0.062046627463879775
substep3_LeftHand_angvel_magnitude_51_pause_1.25_durations_min,0.06593546040101539,0.05858863659066871,0.06204532008180713
step8_RightHand_linvel_y_21_pause_1_durations_iqr,0.059475152525164,0.0648465585628768,0.062044817876225004
session_LeftHand_angacc_x_51_inter_extrema_intervals_base_below_threshold_coeff_of_var,0.0750686091170849,0.0528716777014413,0.062044621056129526
substep16_Head_dist_to_LeftHand_x_y_sum,0.0771023976161418,0.05190672062303903,0.06204418210203798
step11_Head_linacc_x_531_pause_0.75_durations_slope,0.071675819223606,0.054692876266337453,0.06204316182716351
end_LeftHand_linacc_magnitude_7_pause_0.75_time_to_max_duration,0.06380474977112938,0.06037164194510258,0.06204073824889482
substep28_RightHand_angacc_y_13_pause_1_durations_slope,0.07891841116282938,0.05110963411166636,0.06204032538813228
substep31_LeftHand_linvel_z_7_pause_0.5_duration_frequency,0.05404859173678411,0.0728041300918767,0.062039830874145364
substep31_RightHand_angvel_z_7_pause_0.5_time_to_min_duration,0.07996260663426935,0.05067810796585448,0.062038142161828215
substep11_LeftHand_angvel_z_7_pause_1_time_to_max_duration,0.05287926031081347,0.07503184946245334,0.06203728052019556
substep3_Head_angacc_magnitude_7_pause_0.75_duration_count,0.0608394465365969,0.06327497520005054,0.06203331437109356
substep2_RightHand_linvel_y_21_pause_0.5_time_to_min_duration,0.07124150105319949,0.054930390075279556,0.062031620631188056
substep30_LeftHand_linvel_z_7_pause_0.75_durations_slope,0.0735618431028926,0.05362595377084367,0.06203148563772886
substep15_LeftHand_angvel_y_21_pause_0.75_durations_skewness,0.06522663613191448,0.05912859927348868,0.06202810227053867
substep13_Head_linvel_y_13_pause_1_time_to_max_duration,0.07503070767345887,0.052861506577824846,0.062024670859580314
substep4_Head_linvel_x_13_pause_0.75_durations_sum,0.06789485666222395,0.057085430801749215,0.062022695265496294
substep0_RightHand_linacc_x_21_pause_0.75_durations_coeff_of_var,0.06715885919418008,0.05761443883075712,0.062021603119173714
substep2_Head_angacc_x_21_pause_0.75_durations_kurtosis,0.055352270528007175,0.07050759065248036,0.06201747237711303
substep20_RightHand_angacc_z_531_pause_0.75_durations_skewness,0.05619330139023759,0.06918827504745018,0.06201736655216236
substep2_LeftHand_angvel_y_51_pause_1_duration_count,0.05533192335926218,0.07053909354112609,0.06201687749513009
step11_RightHand_linvel_z_201_pause_0.75_durations_iqr,0.058271959419296415,0.06627547356322028,0.06201656049406898
step4_LeftHand_angacc_z_201_pause_1.25_durations_var,0.05091138432182185,0.07931642731845989,0.06201607879886854
step8_LeftHand_angvel_magnitude_531_skewness,0.050427725073791674,0.0805162063753817,0.062015078883719474
substep4_LeftHand_angacc_magnitude_201_pause_1_durations_sum,0.05430560979908261,0.07226416740905717,0.0620108491037063
substep31_LeftHand_linvel_z_51_pause_1_durations_iqr,0.06861434283457579,0.05655960741878241,0.06200651631056498
InsertScrew_num_reversals_Head_angacc_axis_7_range,0.06229196287699157,0.0617209804372989,0.06200515719376052
end_RightHand_angacc_y_13_pause_1_duration_count,0.06809517741881499,0.05691393563025415,0.06200451230821738
step4_Head_linacc_x_13_pause_0.5_duration_count,0.05525628213068079,0.07062966434598228,0.062004262892369454
substep10_Head_angacc_magnitude_13_pause_0.5_time_to_min_duration,0.05564057908352149,0.07001057444117809,0.06200387015327166
step8_LeftHand_angvel_x_7_pause_0.75_durations_sum,0.07345202049530197,0.05364189021535104,0.06200305266355209
step5_Head_linvel_y_201_pause_1.25_durations_var,0.053261819347577566,0.0741705150296903,0.0620008507531956
substep30_LeftHand_angacc_x_13_pause_1_durations_coeff_of_var,0.06567021250920124,0.058719497792958375,0.062000657275109054
substep4_Head_angvel_magnitude_35_pause_1_durations_iqr,0.07386159148436588,0.05341949356438325,0.06199898137956617
session_Head_angvel_y_13_pause_0.75_durations_skewness,0.07502801289771721,0.052824744398205725,0.061998437700546645
step11_Head_angacc_magnitude_13_pause_1_durations_var,0.06928432344549207,0.05609596275345741,0.06199652186516357
substep27_LeftHand_linacc_magnitude_35_pause_1.25_durations_mean,0.07850725220486843,0.051222669224701756,0.06199573648263384
substep30_LeftHand_linvel_x_21_pause_0.5_duration_count,0.05168096977212033,0.07745437402783506,0.06199568677421106
substep8_RightHand_angacc_x_35_pause_1.25_durations_min,0.056308556178796376,0.06895948267580088,0.06199520547804225
step11_LeftHand_angvel_magnitude_13_pause_0.75_durations_kurtosis,0.07001297912778148,0.055621207194668454,0.06199278289410093
substep20_Head_angacc_x_531_pause_0.75_time_to_max_duration,0.06875850880623546,0.056438088725835556,0.06199208120920999
step8_LeftHand_linacc_magnitude_21_pause_0.75_durations_kurtosis,0.06198813465786657,0.06199226999430252,0.06199020225711798
substep26_RightHand_linacc_z_7_pause_1.25_durations_coeff_of_var,0.06299267088748661,0.06101126687044234,0.06198613889021677
substep0_LeftHand_angacc_magnitude_201_pause_0.5_duration_frequency,0.07048655809288129,0.055309032596779106,0.06198219377675486
substep21_RightHand_angacc_magnitude_21_pause_0.5_time_to_min_duration,0.06838869799760672,0.056670686815575966,0.061980706073948975
step0_LeftHand_linvel_x_51_pause_1.25_time_to_min_duration,0.060675592050972726,0.06333800098289055,0.06197821730578492
substep11_RightHand_linvel_y_21_pause_0.75_durations_sum,0.0526147534215331,0.07538734053222984,0.06197533510102107
substep17_Head_angvel_x_201_pause_1_durations_sum,0.05363562194746452,0.07338111924029467,0.06197359391918588
substep12_LeftHand_angvel_magnitude_35_pause_1.25_time_to_max_duration,0.056937563133380165,0.06798656670288472,0.06197344642609679
substep24_RightHand_angvel_x_7_sum,0.07471851494795567,0.052942272372876076,0.061973109404848195
substep26_Head_angacc_z_35_pause_0.75_time_to_max_duration,0.07633276509176179,0.05215993301910804,0.06197257856495719
session_Head_angvel_y_7_substep_type_of_min_value,0.0584302247550057,0.06596969468601266,0.06197148848396827
substep2_RightHand_linacc_y_35_pause_0.5_duration_frequency,0.05160505451649766,0.077549675551708,0.061971485403116
substep3_Head_linvel_x_13_pause_0.5_durations_var,0.05620376616421563,0.06904225704428946,0.06196499930232363
substep31_Head_linvel_y_13_pause_1_durations_range,0.05389542310233697,0.07286015871933427,0.061959071546158644
substep29_RightHand_linvel_z_13_kurtosis,0.052669280640224025,0.07522297719559767,0.06195746581617383
step0_RightHand_linvel_magnitude_35_pause_0.5_durations_max,0.07175700208406766,0.0545108889414927,0.06195617808469236
step10_LeftHand_angacc_z_13_pause_1.25_durations_sum,0.05199447951263614,0.07663450606510969,0.06195448463915598
substep22_LeftHand_linacc_x_531_pause_0.5_durations_min,0.061976556010806094,0.06193180136240528,0.061954170604105865
step11_Head_linvel_y_7_pause_1.25_duration_frequency,0.05699703642589693,0.06784576834780043,0.06195002966926727
substep22_RightHand_angacc_magnitude_531_pause_0.5_durations_slope,0.050169134514628455,0.08096048431965963,0.061949656596430286
step4_Head_angacc_x_51_pause_1_durations_var,0.07259092021676583,0.054026902028934565,0.06194803330499691
session_Head_linacc_magnitude_35_pause_1.25_durations_coeff_of_var,0.07028633236750892,0.055371192658939306,0.06194357321604782
step6_RightHand_angacc_z_201_pause_0.5_durations_coeff_of_var,0.06165294046640657,0.06223506952281621,0.061942637331032224
substep32_Head_angacc_magnitude_201_pause_1.25_durations_coeff_of_var,0.06870437285371911,0.056390979750154724,0.06194165998491583
substep3_Head_angvel_magnitude_51_pause_0.75_durations_range,0.05082277449050876,0.07928117156891834,0.0619395372089641
end_LeftHand_angacc_magnitude_7_pause_0.5_time_to_max_duration,0.053815996372946984,0.07293402665034487,0.061933200800414985
substep4_RightHand_angacc_y_51_pause_1_durations_max,0.060578848859952794,0.0633472113492437,0.06193210912292911
substep15_Head_linvel_magnitude_7_sum,0.07033503091116233,0.05531793903425708,0.061929120395742804
step8_RightHand_linvel_z_7_pause_0.75_durations_coeff_of_var,0.05567065600113241,0.0697712106303856,0.06192843219076939
substep28_RightHand_angacc_x_201_pause_1_durations_std,0.05300459808302316,0.07446485032402572,0.06192824260341269
substep20_LeftHand_angacc_magnitude_531_pause_0.5_durations_std,0.05960476658009961,0.06443994137054543,0.06192811813229298
substep35_Head_angvel_x_13_pause_0.5_durations_coeff_of_var,0.05011085397977766,0.08103740475372279,0.06192767781638323
substep36_RightHand_linacc_x_13_pause_0.5_time_to_max_duration,0.05424629452363838,0.07213371585003392,0.06192414106496294
step10_Head_linvel_x_7_pause_1.25_durations_min,0.06037168306870977,0.0635534601269212,0.06192172554758266
substep21_RightHand_linacc_z_201_pause_1.25_time_to_min_duration,0.06142932424930625,0.06242025470800128,0.06192082522143853
substep34_Head_linvel_x_201_pause_1.25_durations_sum,0.05473519760709977,0.0712728967749292,0.06191881732896909
step9_Head_angacc_z_35_pause_0.75_time_to_max_duration,0.06247453318639806,0.06136236690641628,0.06191345592174238
step0_RightHand_angacc_y_13_pause_1.25_durations_kurtosis,0.07520847090734373,0.05261272641307824,0.06191340382886294
substep3_RightHand_linvel_x_7_pause_0.5_durations_mean,0.07840324062311188,0.05115395487027308,0.06191297700207789
substep25_RightHand_linacc_z_7_pause_1_durations_max,0.050764026825833586,0.07933246947735917,0.06191151526975367
step3_LeftHand_linvel_magnitude_51_pause_1.25_durations_median,0.06175090933341765,0.06207266578898385,0.06191136951796223
step1_Head_linacc_x_201_pause_1_duration_count,0.051808399662041094,0.07689455025372571,0.06190663996412238
step1_RightHand_linacc_y_201_pause_0.5_time_to_min_duration,0.06384904753950704,0.06007788807992065,0.06190608866288614
step7_LeftHand_linvel_y_35_pause_0.5_duration_frequency,0.06836195417889956,0.05656304313650451,0.06190530712366953
substep30_LeftHand_linvel_y_201_pause_0.75_durations_slope,0.05054597351098988,0.07984735142081245,0.06190442818986257
substep3_LeftHand_angacc_z_21_pause_1_durations_skewness,0.06281619538266492,0.0610174511623407,0.06190375945317574
substep15_RightHand_linvel_z_7_pause_1_time_to_min_duration,0.06381034714740985,0.06010389382021186,0.061901687806503465
substep4_RightHand_linvel_z_35_pause_1.25_durations_skewness,0.062300679325995256,0.0614988970429462,0.061897191831364086
substep29_RightHand_linvel_y_201_pause_0.75_time_to_min_duration,0.054488151847542854,0.07163278820624885,0.061895165693821204
step3_RightHand_linacc_x_7_pause_1.25_durations_slope,0.05346125251790124,0.07347856148059373,0.06189162889450471
substep12_Head_linvel_y_21_pause_1_duration_count,0.0557979373399109,0.06946828604174704,0.061887186617872875
substep36_LeftHand_linvel_y_35_pause_1.25_durations_max,0.052850745467922566,0.07464292621638702,0.06188439382640653
step1_RightHand_angacc_magnitude_201_pause_0.5_durations_coeff_of_var,0.06479952043142134,0.059218509363398786,0.06188343765435548
substep3_RightHand_linvel_z_13_pause_0.75_durations_var,0.05891573117451143,0.0651606888770071,0.06188105084640123
step8_LeftHand_linvel_magnitude_35_pause_1.25_durations_var,0.057033360714656034,0.06761712133343956,0.06187592070456242
step1_RightHand_linacc_y_531_pause_1_durations_mean,0.05828321479338516,0.06593922251268336,0.06187529326198137
substep22_Head_linvel_z_7_pause_1_durations_median,0.06038801511368308,0.06343650036710446,0.06187473180175293
step4_Head_linvel_magnitude_7_pause_1_durations_coeff_of_var,0.06543266263592384,0.05867913355091381,0.06187215184002718
substep16_LeftHand_linvel_magnitude_7_pause_1_durations_var,0.0529347856083946,0.07443708708197638,0.06187097924792773
substep16_RightHand_linvel_z_531_pause_1.25_durations_coeff_of_var,0.06733328127192095,0.05722063950838607,0.06186643327548335
substep24_LeftHand_angvel_x_531_skewness,0.05809021403475745,0.0661676938546003,0.0618664125847436
substeps_num_reversals_Head_linacc_axis_21_range,0.05478517614254508,0.07104882190799722,0.06186598666898463
end_RightHand_angvel_z_21_pause_1.25_durations_range,0.07343768286579211,0.05344076858565816,0.06186340029535235
step4_RightHand_linvel_magnitude_201_pause_0.75_durations_std,0.07685922003547163,0.05176289619350016,0.06186270207414562
substep12_LeftHand_angacc_z_13_pause_0.5_durations_skewness,0.0736699515886301,0.05331470417387907,0.06186088629160837
substep5_Head_linacc_magnitude_13_pause_0.75_duration_count,0.06398452741986693,0.059870265015154356,0.061859061537834395
step1_RightHand_linvel_x_201_pause_1_durations_kurtosis,0.05815269036236592,0.06606922478554278,0.06185870129051708
substep2_Head_angacc_x_35_pause_1.25_durations_range,0.052717763858875166,0.07482875501566144,0.0618567197533574
session_LeftHand_angvel_y_531_inter_extrema_intervals_mid_below_threshold_coeff_of_var,0.06522141592524622,0.05881835396324364,0.06185461858440688
step3_Head_linvel_magnitude_35_pause_0.5_durations_std,0.06000417227157251,0.06382213325273689,0.06185429278893669
session_LeftHand_angacc_y_531_freq_mid_above_threshold,0.053607583985410434,0.07309655029473494,0.061853221778933175
substep11_RightHand_linacc_magnitude_13_skewness,0.07983527630057607,0.05048171705517834,0.06185259075499848
substep13_Head_angacc_y_201_pause_1.25_durations_coeff_of_var,0.06382624698037964,0.05999360728135428,0.061850610605459426
substep3_RightHand_linacc_magnitude_531_pause_0.75_duration_count,0.0660715127782674,0.05813155399072922,0.06184774357403792
substep4_LeftHand_angvel_z_51_pause_1_durations_sum,0.05020567659602082,0.08051824137741659,0.06184748513269521
step6_Head_linacc_z_51_pause_1.25_durations_median,0.07032583454140373,0.05519092319295571,0.06184588899068782
substep33_LeftHand_linvel_z_35_pause_1_time_to_max_duration,0.07622100209176841,0.052024869669759166,0.06184039525726499
step1_RightHand_angacc_z_531_pause_1_durations_max,0.06762480080031752,0.05695986853332946,0.06183585482517123
substep36_RightHand_linacc_y_51_pause_0.5_time_to_max_duration,0.05445595317902607,0.07152892381667053,0.061835607879186724
step6_Head_linvel_z_35_pause_1_durations_sum,0.05245685135192102,0.07529629401261229,0.06183497856118827
substep19_RightHand_linvel_y_35_pause_0.75_duration_count,0.05728368159663688,0.06717116517319788,0.06183466113413271
substep5_RightHand_angvel_magnitude_531_pause_0.75_durations_mean,0.07130202971716448,0.054582933299251346,0.06183222902715891
substep12_Head_linacc_z_35_pause_0.5_durations_range,0.06991321639636627,0.0554239363671456,0.06183107835688342
substep7_RightHand_angvel_z_35_pause_0.5_durations_sum,0.051574058504413545,0.07717838018041245,0.06183032081348172
substep4_Head_linvel_y_13_pause_1_durations_skewness,0.05273089044405066,0.07471782486271428,0.06182780936740318
substep31_Head_linacc_x_201_pause_0.75_durations_median,0.06155183196166347,0.062103481534085514,0.06182642624171123
substep6_RightHand_angacc_magnitude_13_pause_1.25_durations_skewness,0.05100172174840267,0.07848316005662115,0.06182615661912496
step2_LeftHand_angvel_y_51_pause_0.75_duration_frequency,0.058585231812436245,0.06543966915598731,0.06182303968472794
substep11_RightHand_linvel_magnitude_21_pause_0.5_duration_count,0.06144112124637946,0.06220872021075308,0.061822538161135664
step3_Head_angvel_x_7_pause_0.75_duration_count,0.052014095598085675,0.0761853520445277,0.06182104926793262
substep26_LeftHand_angacc_z_51_pause_0.5_duration_count,0.06609800393640297,0.058060355348102055,0.06181901272638268
substep10_Head_linvel_z_531_pause_0.75_durations_var,0.07439071885847315,0.052881152353772665,0.06181832482216353
step2_RightHand_angacc_z_13_pause_0.75_durations_sum,0.05891838195479382,0.06501731373363207,0.061817782245128246
substep32_LeftHand_angvel_magnitude_13_pause_1_duration_count,0.06271868149414939,0.06093574326550688,0.06181435853843372
session_RightHand_linacc_y_201_inter_extrema_intervals_base_below_threshold_sum,0.06447214184540129,0.05935984950473894,0.0618104674804112
