Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
step8_RightHand_linacc_x_531_pause_1_durations_std,-0.22066299422887198,-0.21213082908155642,0.2163128094358893
AttachPiece_num_reversals_LeftHand_linvel_axis_21_sum,-0.22671769715182152,-0.206669713059962,0.216230007203418
substep15_RightHand_axis_angle_range,0.2302326503589266,0.2038264318517753,0.21622632282882503
substep33_Head_linacc_y_35_pause_1_duration_count,0.21245246006376825,-0.22008885292064015,0.21620324732906307
session_LeftHand_angacc_x_531_substep_type_of_max_value,-0.21557912462564408,-0.21682331787406509,0.21619943123124313
substep36_RightHand_linvel_x_35_pause_0.75_durations_var,-0.2275204863914559,-0.20594666692722846,0.21619670819916972
substep17_Head_angacc_magnitude_531_pause_0.75_time_to_min_duration,-0.2027600538336576,-0.23151466181536592,0.21618539418215924
substep15_RightHand_axis_angle_coeff_of_var,0.23089764255351844,0.20317335288424557,0.21615011693354458
substep35_RightHand_angvel_z_13_pause_1_durations_skewness,0.20430410964765383,-0.2294497998936454,0.21614807864522628
substep16_Head_angvel_y_201_kurtosis,-0.2086186788162444,-0.22419562345934263,0.21612684477645286
substep35_RightHand_angacc_magnitude_51_pause_0.5_duration_frequency,-0.20462841482784985,0.22893614850605692,0.21610087690450328
substep14_LeftHand_linvel_z_13_pause_0.5_durations_var,-0.22444594202720203,-0.20830158107718508,0.2160726155298955
substep0_Head_linvel_magnitude_201_pause_0.75_durations_slope,0.22991349822116444,-0.20375520609166659,0.216045436285467
substep30_LeftHand_linvel_x_13_pause_1_durations_mean,0.23202404079312147,0.20210054536005229,0.2160310043549928
substep25_RightHand_angacc_z_531_pause_0.5_durations_coeff_of_var,-0.23239816782075223,-0.20177771216553514,0.216008179062432
substep35_Head_linacc_y_13_pause_1_duration_frequency,-0.226893889218716,0.2060994083432668,0.21599732184300624
step11_Head_angacc_y_201_pause_0.75_durations_mean,-0.23247955485416233,-0.20161725779142123,0.21595132227121347
step6_RightHand_angvel_x_531_pause_0.75_durations_kurtosis,-0.2132683458896747,-0.21865816869879776,0.2159296286688421
step8_Head_linacc_y_7_pause_1.25_durations_var,-0.23034996740004138,0.20314530192410674,0.21589399925238276
substep33_Head_angvel_y_35_pause_1.25_duration_count,0.20345237686013334,-0.22994549943110476,0.2158891908187899
substep35_LeftHand_angvel_x_201_pause_0.5_durations_skewness,-0.2312344323926145,-0.20240892875131564,0.21586362409672857
step8_RightHand_linvel_x_531_pause_0.5_durations_max,-0.23394038714007057,-0.20032949928357413,0.2158342638211727
substep36_Head_angacc_magnitude_51_pause_0.75_duration_count,-0.23363236597084952,-0.20053421331812363,0.21582169126119186
substep2_RightHand_linvel_z_35_pause_0.75_durations_min,-0.2013766302388959,0.23245193054311478,0.2158013127624372
substep36_LeftHand_linvel_x_35_pause_1.25_durations_range,-0.21962933643201915,-0.21208634105360882,0.2157919426192239
substep15_RightHand_linvel_x_531_pause_0.5_durations_mean,0.20952632545797764,0.2224274279361316,0.21578421898330166
substep30_Head_linvel_magnitude_35_pause_1_durations_skewness,0.23242244241329013,0.20128476550656274,0.21573585112409285
substep35_RightHand_linvel_z_35_pause_0.5_duration_frequency,-0.20432769092772876,0.22848347217593135,0.215731498005178
substep16_LeftHand_angacc_x_531_pause_1_duration_count,-0.2176259106653476,-0.21382937408154057,0.21571093880004752
substep35_Head_linvel_y_7_pause_0.5_duration_frequency,-0.21445021415953588,0.2169452264114592,0.21569050522762745
session_Head_angacc_z_531_MFCC_3,-0.23184350118653124,-0.20163388649902328,0.2156860197639281
substep3_LeftHand_linacc_x_201_pause_1.25_durations_max,0.2160002116225589,0.2153280008625495,0.2156635824334307
AttachPiece_num_reversals_LeftHand_angvel_axis_21_coeff_of_var,-0.2001262999190105,-0.2338053287826215,0.21565883773264483
step11_LeftHand_linvel_magnitude_201_sum,-0.22987666121832367,-0.20308619404236364,0.2156525700011204
substep36_Head_linvel_magnitude_7_pause_0.75_time_to_min_duration,-0.20185898088563528,-0.23146927221212885,0.21565245774333802
substep35_RightHand_angacc_z_7_pause_1_duration_frequency,-0.21282029970032953,0.21849712950718497,0.2156213565068271
session_RightHand_sixD_c_Mean,0.2024498383027562,0.23056753114237635,0.21559578294724452
substep14_LeftHand_linvel_x_51_pause_0.5_durations_range,-0.22575211502827588,-0.20629719961604165,0.21558663587313878
step3_LeftHand_angacc_y_51_pause_0.5_durations_slope,0.2330050484191932,-0.20058269413774668,0.21558164944425426
step5_Head_angvel_magnitude_201_pause_0.75_duration_count,-0.22779885245122308,-0.20459771142832262,0.21557582909239725
substep36_Head_angvel_magnitude_531_pause_0.75_durations_range,-0.2035882495904769,-0.2290416729404629,0.2155661957195693
substep10_LeftHand_angvel_y_201_pause_0.5_durations_iqr,0.2272152030932576,0.2050359745642954,0.21555656993008232
substep22_LeftHand_angacc_magnitude_21_pause_0.75_time_to_min_duration,-0.21200843346766804,-0.2190585389261081,0.21547583391759245
step1_LeftHand_linacc_z_531_pause_1.25_durations_mean,0.22068032611965405,0.21050809809105608,0.215474224859344
substep30_RightHand_linacc_magnitude_35_pause_1.25_duration_count,-0.22381171430810973,-0.20772041538303407,0.21546605253677645
step5_Head_linacc_x_201_pause_0.75_time_to_min_duration,-0.2245572085335871,-0.20707276720388199,0.21546085851512609
substep34_LeftHand_angacc_magnitude_201_pause_1_durations_mean,-0.23280616773141113,-0.20051095551737022,0.21545507729848845
substep13_Head_linacc_z_51_pause_1.25_duration_count,0.21252476736320125,0.2184603965781356,0.21545170852869772
substep33_Head_angacc_z_35_pause_1_duration_count,0.2186499171336437,-0.2122830331555537,0.2154194408999868
step5_LeftHand_linacc_y_21_pause_1.25_durations_std,-0.2002912698153025,0.2330023690216146,0.2154120724531472
substep36_RightHand_angvel_magnitude_13_pause_1.25_time_to_max_duration,-0.22833525264332555,-0.2038041648210959,0.21537343544004858
step5_RightHand_linacc_magnitude_35_pause_0.75_durations_sum,-0.20678295433825886,-0.2246901807102596,0.21536496993185986
substep15_RightHand_axis_angle_iqr,0.22467218816493276,0.20677509456131005,0.21535244194632028
step4_RightHand_angacc_magnitude_531_pause_0.5_durations_iqr,0.20296441688648184,0.22925953219565495,0.21531211940741485
step5_RightHand_linacc_magnitude_35_pause_0.75_duration_count,-0.22950349016018554,-0.20271643309730783,0.21527989065390368
substep13_Head_linacc_y_51_pause_1.25_durations_max,-0.21542176805571653,-0.21509786846066226,0.2152596964159565
substep14_RightHand_linvel_z_35_pause_1.25_durations_var,-0.2202987074962806,-0.21043419822562712,0.2152534959195893
substep7_RightHand_linvel_magnitude_35_pause_1_durations_slope,0.21160681743140394,-0.21901559833500214,0.2152474745144003
substep16_RightHand_linacc_magnitude_51_pause_1_duration_count,-0.22637800204272462,-0.20514247125260418,0.21523772636617708
step11_LeftHand_linvel_magnitude_21_pause_0.5_time_to_max_duration,-0.21482119608118086,0.21559630481998157,0.2152080525310546
step5_RightHand_linacc_z_35_pause_1_durations_std,0.20906702076803846,0.22171120867076485,0.21520354883329856
substep36_LeftHand_linvel_x_21_pause_1.25_durations_std,-0.21005994256010752,-0.2205548094618494,0.2151794864870268
substep27_Head_angacc_x_35_pause_1_durations_range,-0.20390583948230914,0.2277509762093732,0.2151697937282565
substep30_Head_angacc_x_21_pause_1.25_durations_coeff_of_var,0.22768458415833173,0.20392540321660643,0.21515104834846646
substep14_RightHand_linvel_x_35_pause_1_durations_var,-0.23201101506801308,-0.2005347055231111,0.21512759632067813
substep36_Head_angvel_magnitude_531_pause_1_durations_max,-0.210282896055173,-0.22016795886175325,0.21511192499288095
substep30_Head_angvel_z_51_pause_0.75_durations_mean,0.21157155292394028,0.21876235942623506,0.21510687759811586
substep36_LeftHand_angacc_y_21_pause_1.25_durations_skewness,-0.219415443092167,-0.210952317678093,0.21510066726102636
substep14_Head_angvel_z_13_pause_0.75_durations_std,-0.21145817810403958,-0.21880643631745214,0.2150695587334587
step4_LeftHand_linvel_z_7_pause_0.75_durations_skewness,-0.22113256376534343,0.20930536855619628,0.21505647752302268
substep25_RightHand_angacc_x_531_pause_1_time_to_max_duration,-0.23017515134654765,-0.20173074458136703,0.21501630379696257
substep35_RightHand_angvel_y_35_pause_0.5_duration_frequency,-0.20406955323937717,0.22717530574838699,0.21500343568110858
substep36_RightHand_linacc_y_35_pause_0.75_durations_iqr,-0.2165746575494235,-0.2134357567328124,0.21499375079260957
substep16_RightHand_angvel_z_531_pause_0.5_durations_min,-0.20162819074624938,-0.23025701788963956,0.214993729793861
substep13_Head_angvel_z_51_pause_0.75_durations_slope,0.2143843700897487,-0.21558290809414954,0.2149819686237288
substep35_Head_linvel_y_13_pause_1.25_duration_frequency,-0.20058734987134186,0.23159396303890586,0.21497838015880627
end_LeftHand_angacc_z_35_pause_0.5_durations_coeff_of_var,0.23146092008983912,0.2004590240753802,0.21484736132050547
substep35_RightHand_angvel_z_7_pause_1_durations_coeff_of_var,0.20756426603532951,-0.22262365294834624,0.21483037104108393
substep14_LeftHand_linvel_z_21_pause_0.5_durations_var,-0.21831906952805794,-0.2114149310426621,0.21481153908359077
session_LeftHand_angacc_magnitude_7_Zero_crossing_rate,-0.21714640241918487,-0.2124902144917569,0.21479307773122375
session_LeftHand_angvel_magnitude_7_Zero_crossing_rate,-0.21714640241918487,-0.2124902144917569,0.21479307773122375
step1_RightHand_angvel_magnitude_35_pause_1_durations_std,-0.22748389256265364,0.20342138920921465,0.21478079478410245
substep36_LeftHand_angvel_y_531_pause_0.75_durations_std,-0.21173612833056837,-0.21790464340152535,0.21477610401399258
step0_RightHand_linacc_magnitude_35_pause_1.25_durations_std,0.20274622414126062,-0.22830769537188622,0.2147690629113109
substep36_Head_linvel_z_13_pause_1.25_durations_max,-0.23116161651481348,-0.20048770037146937,0.21473478166729476
session_LeftHand_angacc_y_201_pause_1.25_duration_count,-0.2252817011284704,-0.2051277419901402,0.21473286612555084
UseKey_num_reversals_RightHand_linvel_axis_13_iqr,-0.20241288089809903,-0.2286123839015058,0.2147163751804667
substep13_Head_linacc_axis_201_directional_reversal_frequency,0.2178544004597811,0.21165991080899418,0.21471248692251124
step5_Head_linacc_x_531_pause_1_time_to_min_duration,-0.21426264933469935,-0.21515974785281136,0.2147102615376581
substep35_RightHand_angvel_y_7_pause_0.5_duration_frequency,-0.20668492262335655,0.2233765309145403,0.2147068081928306
substep36_LeftHand_angvel_x_201_pause_1.25_durations_max,-0.20488727408203203,-0.22550646586442158,0.21470296052439064
substep36_LeftHand_angacc_magnitude_7_kurtosis,-0.20716953285188736,-0.2227878752435251,0.21469503336955353
step4_RightHand_linvel_axis_21_num_reversals,-0.20594265488273264,0.2242166104046055,0.2146914770494936
step4_Head_linvel_y_51_pause_0.75_durations_kurtosis,0.2194091277276565,-0.21014884789050464,0.2146791726647581
substep23_RightHand_angvel_z_531_pause_1_time_to_min_duration,-0.20660091538521372,0.22329937499053334,0.2146258391110542
substep36_Head_linvel_magnitude_51_pause_1.25_durations_kurtosis,-0.22454192291306146,-0.20552736828025683,0.21461430253184663
substep4_Head_linvel_axis_35_num_reversals,-0.21462546253307743,-0.21459876881973802,0.21461211484635864
substep36_RightHand_linacc_y_7_pause_0.5_durations_sum,-0.22891722776959042,-0.20198848924304566,0.21461142506739972
step1_Head_linacc_y_531_pause_0.5_durations_max,0.22657014317346488,0.20385101522076363,0.21461098184360955
step3_RightHand_angacc_x_531_pause_0.75_durations_mean,0.21653739319761975,0.21265805627249945,0.21458019279827276
substep17_Head_linacc_z_7_pause_0.75_durations_sum,-0.20718633005786302,-0.22251315719168036,0.2145763995355181
substep33_LeftHand_angacc_y_35_pause_0.5_duration_count,0.2290211837487167,-0.20183559168197546,0.21457072867623675
substep13_LeftHand_angvel_y_51_pause_1_durations_mean,-0.22706441982680473,-0.20335620378715472,0.21455736968833392
step2_RightHand_linvel_y_7_pause_1.25_durations_slope,-0.22774575873730793,-0.202787942497502,0.21454345476050296
substep36_Head_linacc_magnitude_531_pause_0.5_duration_count,-0.22558234661037796,-0.20447368957814638,0.21450997467176613
substep36_RightHand_linacc_x_35_pause_0.5_durations_iqr,-0.21931288045630132,-0.20976692267651373,0.21443371466449773
session_Head_angvel_x_201_inter_extrema_intervals_low_above_threshold_std,0.22349615126681824,0.20598798605530716,0.2143852035030328
session_Head_angacc_z_21_freq_mid_below_threshold,-0.20788847652300524,0.22119324165385693,0.21433458512278736
step11_LeftHand_angvel_x_201_pause_1_durations_std,-0.21221153727013753,-0.21644722649395448,0.21430845490618855
step0_RightHand_angacc_y_7_pause_0.5_duration_frequency,-0.22015183254156964,0.208715597294619,0.214281234842056
session_Head_angacc_z_13_inter_extrema_intervals_mid_below_threshold_kurtosis,-0.22982981354466328,0.2007026521862396,0.21428095115462928
substep35_RightHand_angacc_z_21_pause_1_duration_frequency,-0.21464929331603153,0.21387147114497262,0.2142596763051655
substep3_LeftHand_angvel_magnitude_201_pause_0.5_durations_skewness,0.20014007065694459,-0.2304552443847395,0.21423051892684988
step11_Head_linvel_x_51_pause_1_time_to_max_duration,-0.22717845862265648,-0.20259533541110397,0.21418381791431063
step11_LeftHand_angacc_y_21_pause_1.25_durations_mean,-0.20406353925944173,-0.22533109613789887,0.21417063555328222
substep35_RightHand_linacc_x_7_pause_0.5_duration_frequency,-0.20554907863996782,0.22354541216631713,0.21416985997017757
step10_LeftHand_angacc_x_531_pause_0.5_durations_skewness,-0.20389770022750842,-0.22551436714209738,0.21416194058169258
substep25_RightHand_linacc_magnitude_531_pause_0.75_durations_max,-0.20738323200720632,-0.22132983430036898,0.21412968245712133
substep16_RightHand_linacc_magnitude_35_pause_0.5_duration_count,-0.2077896243170329,-0.22084568197663468,0.21411881203516153
substep36_LeftHand_angvel_y_21_kurtosis,-0.2028013669808444,-0.22675567354977677,0.21411061268953255
step8_RightHand_linacc_z_201_pause_1.25_durations_max,-0.2280083096929542,-0.2016582095368203,0.21402527511159972
substep24_RightHand_linacc_magnitude_21_coeff_of_var,-0.22081643047275307,-0.20763771152845661,0.21402439046144428
substep36_LeftHand_linvel_magnitude_201_pause_0.5_durations_range,-0.21861192268913182,-0.20960347086979897,0.2140129404892877
substep14_Head_angvel_z_13_pause_0.5_durations_max,-0.21515516011620187,-0.2128484279961874,0.21399557797153868
substep30_LeftHand_linacc_y_7_pause_1.25_duration_frequency,-0.22205011895032992,-0.20649445321503007,0.2139899598648426
step11_LeftHand_linvel_y_7_coeff_of_var,0.20930177397976546,0.21887675908321272,0.2139822079885544
substep36_RightHand_linacc_x_13_pause_0.5_durations_sum,-0.22420112491940714,-0.20453831440422598,0.2139188326172682
substep36_LeftHand_linvel_x_21_pause_1.25_durations_var,-0.22570281630099331,-0.20329864000819256,0.2139157101925593
substep14_Head_angvel_z_13_pause_0.5_durations_range,-0.2146482038073158,-0.2131439220551606,0.2138934181144533
substep35_RightHand_linacc_y_35_pause_1_duration_frequency,-0.2005035959588043,0.22917224475073014,0.21388151165583083
substep34_RightHand_linacc_y_35_pause_1_time_to_min_duration,-0.21545579884211716,-0.21231055332686163,0.2138716130322518
substep33_Head_angvel_magnitude_35_pause_1_duration_count,0.22587945005290383,-0.20306051828834704,0.21386301852821968
substep35_LeftHand_angacc_magnitude_201_pause_1_durations_range,-0.22977232303970327,-0.2000130328791324,0.21386237837072233
InsertScrew_num_reversals_LeftHand_linvel_axis_13_max,-0.22791314497615955,-0.2014267939930199,0.21385298657113613
InsertScrew_num_reversals_LeftHand_linvel_axis_13_range,-0.22791314497615955,-0.2014267939930199,0.21385298657113613
substep5_RightHand_linacc_y_13_pause_0.5_durations_sum,0.21081201711318906,0.21697959873978395,0.21385134812209686
substep35_LeftHand_angvel_x_201_pause_1.25_durations_range,-0.21338934244001606,-0.21429977307005346,0.21384358872881684
substep36_LeftHand_angacc_magnitude_7_skewness,-0.2294397133742976,-0.20021787842128438,0.2138350794427267
substep16_LeftHand_linacc_magnitude_201_kurtosis,-0.2288460361038799,-0.200669045625519,0.21383330929962738
substep36_LeftHand_linvel_magnitude_201_pause_0.5_durations_max,-0.21736257222964642,-0.21036987860359432,0.21380906612925207
session_Head_angacc_magnitude_201_pause_1_duration_frequency,-0.2247615739586889,-0.20387258094391944,0.2138080769153224
substep14_RightHand_angacc_z_35_pause_0.75_durations_std,-0.20460876981407866,-0.22384455857454436,0.21379486037261075
substep15_RightHand_linvel_x_21_pause_1_durations_median,0.20616858364166737,0.22200649648854337,0.2137946231077839
step8_LeftHand_linvel_y_531_pause_0.75_durations_kurtosis,0.22261174792974037,0.20550150308203768,0.21371470607445767
substep14_LeftHand_linvel_x_51_pause_0.75_durations_std,-0.20560490755480607,-0.22247836311472902,0.21370909080191605
substep35_RightHand_linacc_magnitude_201_pause_0.5_time_to_min_duration,-0.20469699311802317,-0.22353719305999212,0.21370265497861138
substep36_LeftHand_angvel_z_201_pause_1_durations_max,-0.22858895457883222,-0.20059017475844718,0.2136762727377845
substep15_RightHand_linvel_y_13_range,0.22736038722283855,0.20147592786025106,0.21363696759455583
substep33_LeftHand_linacc_x_51_pause_0.75_duration_count,0.20423175397891524,-0.22390339987648755,0.21361564761421858
substep25_LeftHand_linvel_y_7_pause_1.25_durations_std,-0.2032208022284493,-0.225061409506658,0.2135842159090046
substep33_RightHand_angvel_y_21_pause_1_duration_count,0.22642853940499202,-0.2021153697281941,0.21358225835678293
session_LeftHand_angacc_z_201_num_base_above_extrema,-0.22698205447310876,-0.2016531729973738,0.2135692475304874
substep35_Head_linacc_y_7_pause_1_durations_coeff_of_var,0.22569923966803948,-0.2026025858433195,0.213528156341716
substep36_RightHand_pos_x_range,-0.2257951638722799,-0.20251305205154038,0.21352131980763175
substep36_LeftHand_angvel_z_531_pause_0.5_durations_max,-0.21043738106955492,-0.2166781499562161,0.2135121722325344
substep19_LeftHand_angvel_z_13_kurtosis,-0.20516784791211787,-0.22256127320765093,0.21351091238797681
step11_LeftHand_angvel_x_201_pause_0.5_durations_std,-0.22174800205272574,-0.20584819270098761,0.2135024867744667
step4_RightHand_linacc_y_35_pause_1_duration_count,0.20419881320804978,0.22365592852053953,0.21348495513371984
substep36_Head_angvel_z_531_pause_0.5_durations_std,-0.22528340934949556,-0.20285275805013359,0.2134804971373788
substep36_LeftHand_angacc_y_7_kurtosis,-0.2009058627825191,-0.2276839739741507,0.21345837586438057
session_Head_angvel_x_13_pause_0.75_durations_var,0.21263153249116437,0.21423422227585515,0.2134298686922324
substep25_LeftHand_linvel_z_531_pause_1_durations_mean,-0.21645112729651628,-0.21048967356647683,0.21342877998844736
substep17_RightHand_linacc_y_531_pause_0.5_durations_iqr,-0.21517464382844162,-0.21164660423631046,0.21339604291273864
step7_LeftHand_linacc_magnitude_531_pause_0.75_durations_coeff_of_var,-0.21188324617339918,0.21488253490641915,0.2133723511137147
substep36_RightHand_linvel_z_201_pause_1_durations_slope,0.21351846971615848,-0.21321823688143174,0.21336824768360707
step4_RightHand_angacc_axis_7_directional_reversal_frequency,0.20678013064929382,0.22033485679460485,0.2133424104232176
substep16_Head_linacc_y_201_kurtosis,-0.2145138519274806,-0.21215536143267755,0.21332808819076712
substep15_Head_angacc_x_201_pause_1.25_durations_coeff_of_var,0.22726416361950233,-0.20099848546739196,0.21332587740690473
step5_RightHand_angacc_magnitude_13_pause_1_duration_count,-0.22265720341092643,-0.20473350683597136,0.21331951763890758
substep33_Head_angvel_y_51_pause_1.25_duration_count,0.20377073375684854,-0.22379323887788904,0.21331316675236703
substep16_LeftHand_linvel_z_7_pause_0.75_duration_count,-0.20346743533649905,-0.22415673640301637,0.21331159126852908
step1_RightHand_linacc_magnitude_35_pause_0.75_time_to_max_duration,0.20307917065162828,-0.22459162839696015,0.21329434570524203
substep36_LeftHand_angacc_x_21_pause_0.75_duration_count,-0.21363589596649352,-0.21292552693355585,0.21328011994768079
substep36_RightHand_linvel_x_51_pause_0.75_durations_var,-0.22149155584842464,-0.2056438284477672,0.2132736981674996
substep30_LeftHand_angacc_magnitude_13_pause_1_durations_skewness,0.21563322873820565,0.21095683516379665,0.21326940001684083
step1_RightHand_linacc_y_201_pause_0.5_time_to_min_duration,0.2233476345603965,0.20399542301991988,0.21323334676653075
step3_RightHand_linacc_z_35_pause_1_durations_skewness,0.20391406663791353,-0.22341890716516602,0.21322135532111458
steps_num_reversals_LeftHand_linvel_axis_35_sum,-0.21294799179190887,-0.21347259567934632,0.21320997103868616
session_RightHand_angacc_y_21_percent_through_session_of_min_value,-0.21289271490260306,0.2135111244668448,0.21320147124787386
session_Head_angacc_x_201_num_base_below_extrema,-0.2231735637964892,-0.20405024740512925,0.21318390835414888
substep35_RightHand_linvel_y_35_pause_0.75_duration_frequency,-0.21759511965327702,0.20894238533929163,0.21318098786804873
substep30_RightHand_linvel_x_13_pause_0.75_duration_count,-0.22653200011948105,-0.2013148926352414,0.21318030377116234
substep14_Head_angvel_z_13_pause_0.5_durations_std,-0.22258054319666987,-0.2045242302236297,0.2131707116991572
substep36_LeftHand_angvel_y_201_pause_1_durations_max,-0.21928100863943592,-0.20738295774212842,0.21316608727935157
step11_LeftHand_linvel_y_13_coeff_of_var,0.20320405555403162,0.22414833613950805,0.2131629626254641
substep16_Head_linvel_z_201_pause_0.75_duration_frequency,-0.2031888066970247,-0.2240418609560799,0.21310641685867654
session_Head_angvel_y_51_Autocorrelation,0.2259001194485396,-0.20167854390712178,0.21310327695622194
substep23_RightHand_linvel_z_531_pause_1_durations_min,-0.21409869797690795,0.2120686718364654,0.2130788499446239
step8_Head_linvel_x_51_pause_1_time_to_min_duration,-0.20480616985894287,-0.22201658661759743,0.213064397623352
substep17_RightHand_linacc_y_531_pause_1_durations_mean,-0.22031028885022522,-0.20627333708944764,0.213060866441708
step1_RightHand_angacc_y_531_pause_0.75_durations_range,0.21845161542702332,0.20769091541275497,0.21293540399276417
substep24_RightHand_linacc_x_7_skewness,-0.20304406213721513,0.22380569179297236,0.2129199624582983
substep16_LeftHand_angacc_x_531_pause_1.25_duration_count,-0.2183058129220957,-0.20778088738715586,0.21291336011100834
substep16_LeftHand_angacc_magnitude_13_pause_0.75_durations_sum,-0.20744649221363248,-0.21866243964705714,0.212906854055278
substep36_Head_angacc_magnitude_7_pause_1.25_time_to_max_duration,-0.21617893334820984,-0.20970496897743465,0.2128927450124545
step5_Head_angacc_x_35_pause_0.5_duration_frequency,-0.2001372661153022,-0.2273433467229461,0.21287457029004536
step5_RightHand_linacc_magnitude_51_pause_1_duration_count,-0.2143238571552396,-0.21143915602813607,0.21287173413572638
substep16_RightHand_angacc_x_35_pause_1.25_durations_skewness,0.22120067611435879,0.20512478528710198,0.2128596356603353
substep4_RightHand_linacc_y_13_pause_0.75_time_to_max_duration,0.21225464970849695,0.2134539455722699,0.21285260832686617
step3_LeftHand_angacc_magnitude_21_pause_0.75_durations_skewness,0.20004408082117486,-0.22740298531991152,0.21284797476793466
substep30_Head_linvel_magnitude_21_pause_0.5_duration_count,-0.22297648757124772,-0.20358568115659725,0.21284034746672906
step9_LeftHand_linacc_z_531_pause_1.25_durations_slope,0.21725593166060225,0.20857546991259224,0.212827226315386
substep10_RightHand_angacc_x_531_pause_0.75_durations_iqr,0.2172963789034058,0.2085249482800602,0.21282032288981342
substep35_LeftHand_angacc_z_51_pause_0.5_duration_frequency,-0.22537108615602927,0.2015873161977594,0.21281676227147708
step4_RightHand_angvel_x_7_pause_0.5_duration_frequency,0.22189563871786935,0.20444543328187365,0.21281341620804597
substep35_Head_linvel_z_35_pause_1_duration_frequency,-0.20249387416415532,0.2242129229323092,0.21280065708430054
substep28_LeftHand_linvel_y_201_pause_1_durations_slope,0.2206910898769113,-0.20544076316300536,0.21279303860601603
substep33_Head_linvel_magnitude_51_pause_1_duration_count,0.22565186829213066,-0.2013062788075855,0.21278496836486957
substep16_LeftHand_linacc_magnitude_201_coeff_of_var,-0.21581041789980096,-0.20979601846237525,0.21276072234749344
step8_RightHand_linacc_x_531_pause_1_durations_max,-0.20118238109431877,-0.22569038977461836,0.2127328473659113
end_LeftHand_angacc_z_51_pause_0.75_durations_coeff_of_var,0.22244859580116166,0.2038006140359349,0.21271668953021344
substep33_Head_angvel_x_51_pause_0.75_duration_count,0.22127882881430988,-0.2047917666729426,0.21271630926972973
substep36_LeftHand_linvel_z_7_pause_0.75_durations_skewness,0.205873064807919,-0.22001978702144923,0.21271147274685429
substep16_Head_angvel_magnitude_201_coeff_of_var,-0.2101817349478686,-0.21526961609870485,0.21269525308539652
substep27_Head_angacc_y_13_pause_1.25_durations_coeff_of_var,-0.21302613634919187,0.2123088312850278,0.2126668789684679
substep32_Head_angvel_magnitude_35_pause_1.25_durations_median,-0.22116617731147412,0.20475859253263523,0.21264635629759437
substep16_RightHand_angvel_z_201_kurtosis,-0.22135362571409126,-0.20449807013181107,0.21259226964117048
substep14_RightHand_angvel_y_13_pause_0.75_durations_range,-0.2249440300214021,-0.20151273100889402,0.21258467425511934
substep14_RightHand_angvel_y_13_pause_0.75_durations_max,-0.22485204761145536,-0.20151606849649656,0.21254544566636968
substep17_Head_linvel_x_7_pause_0.5_durations_sum,-0.21268184139935337,-0.2123991309421108,0.21254039215899334
substep17_RightHand_linacc_y_531_pause_0.5_durations_max,-0.22252020236693487,-0.2034094493711363,0.21253609206454924
substep9_Head_angacc_x_531_pause_1_durations_skewness,-0.20603867839406437,-0.2194482914713237,0.21253217678976935
InsertScrew_num_reversals_LeftHand_linvel_axis_13_std,-0.21413544267092846,-0.2109078613843107,0.21250939765158033
step1_Head_angvel_y_531_pause_0.75_durations_std,0.2035630197329585,0.2222016734532783,0.21247437545546227
step7_Head_linvel_magnitude_201_pause_0.75_durations_iqr,-0.2164182042954621,0.2086520749489495,0.21246419515964068
substep19_RightHand_angvel_magnitude_7_skewness,-0.21831619274737554,-0.2068966383354797,0.21245307324618906
substep34_LeftHand_angacc_z_201_pause_1_durations_median,-0.21236353162857877,-0.21253150714696803,0.21244748618454412
substep13_RightHand_linacc_magnitude_21_pause_1_duration_frequency,0.20884345018627323,0.21615214443030745,0.21243495311386879
substep36_LeftHand_angvel_magnitude_13_kurtosis,-0.2244557827097254,-0.20159059978324548,0.21240962355556628
substep16_RightHand_angacc_magnitude_51_pause_0.5_durations_kurtosis,-0.2120192566244356,-0.21279866435447417,0.2124082455050114
substep13_LeftHand_angvel_z_51_pause_0.75_durations_mean,-0.2012576235643316,-0.22474123869840676,0.21235215219635498
substep14_RightHand_linvel_magnitude_7_pause_1.25_durations_coeff_of_var,-0.20566269148533786,-0.21943932579134512,0.21232777322062063
substep14_LeftHand_linvel_x_35_pause_0.75_durations_range,-0.21220209995025716,-0.21243712949830854,0.21231954968214278
substep36_RightHand_angacc_magnitude_531_pause_0.5_durations_var,-0.21923339444859008,-0.20582002479151917,0.2123150674153185
step4_Head_linacc_magnitude_51_pause_1.25_duration_count,0.21718066412340858,0.20757226361012288,0.2122677873228319
substep33_RightHand_angvel_x_13_pause_1.25_duration_count,0.21197320368919542,-0.21255050088413774,0.2122614597619999
substep36_Head_linacc_y_35_pause_0.5_durations_iqr,-0.21827919025457518,-0.20652078201589533,0.21223725052632209
substep35_Head_linvel_magnitude_7_pause_1_duration_frequency,-0.21239723985241152,0.21203730857480782,0.21221712159817685
step7_RightHand_linvel_x_51_coeff_of_var,0.2230047688963001,0.20240328362638874,0.2122051861561683
session_LeftHand_linvel_x_51_pause_0.5_durations_var,-0.21628239232978197,0.20825091714968838,0.21219068355899606
substep25_Head_linvel_y_35_pause_1_time_to_min_duration,-0.2024467219345486,-0.22282297612348748,0.21214669793728944
substep11_RightHand_linacc_z_201_pause_1.25_durations_median,0.21602348112978806,-0.2083823155566298,0.21213411109787408
substep36_LeftHand_linvel_y_21_pause_0.75_durations_mean,-0.21258903665365597,-0.2116557069697892,0.21212134515869754
