Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep3_LeftHand_angacc_y_13_pause_1_time_to_min_duration,0.20919623293092418,0.2002626287675641,0.20463197382631323
step5_LeftHand_angacc_x_7_pause_0.75_duration_count,-0.19202736018589622,-0.21899057253654192,0.20462455869626572
step8_RightHand_linvel_z_201_pause_1.25_durations_skewness,-0.19630831969027485,-0.21360703623155355,0.20459266895399064
substep14_LeftHand_angvel_z_35_pause_1_durations_var,-0.200678888780098,-0.20864929644876606,0.20458649302479073
step5_RightHand_linacc_z_35_pause_1_durations_max,0.20930211211194263,0.20001553258932783,0.2045534756103392
step5_LeftHand_angacc_y_201_pause_1.25_durations_slope,0.21345317098703845,0.19636320545753227,0.20455184945864985
substep30_LeftHand_angacc_x_13_pause_0.5_duration_count,-0.19222907025565011,-0.21849796496766472,0.20452347693961387
substep33_RightHand_angacc_z_7_pause_0.75_duration_count,0.2183994462039459,-0.19220253360319065,0.20446529224067103
substep24_RightHand_angacc_z_201_pause_1_durations_median,-0.19535557667170844,-0.21443704714685824,0.2044520597505924
substep33_LeftHand_linvel_y_7_pause_1_duration_count,0.20179951970751903,-0.20716869652527178,0.2044488632507114
end_RightHand_linacc_magnitude_531_sum,0.21336518417940248,0.19616675212599213,0.20440484116982488
substep14_RightHand_linvel_z_7_pause_1.25_time_to_min_duration,0.21604854552447175,-0.19394828213224813,0.20440277307084828
substep35_RightHand_angvel_x_21_pause_1_durations_max,0.21228771935641902,-0.19708015741253435,0.2044014663667619
substep36_LeftHand_linacc_x_51_pause_0.5_time_to_max_duration,-0.2177922244676826,-0.19248267286389262,0.20435678501008847
substep14_Head_angacc_y_21_pause_0.5_durations_std,-0.19438697157954762,-0.2153912910910693,0.20435081405699942
substep25_Head_linacc_y_201_pause_0.75_durations_min,-0.20428063806510535,-0.20440118537471558,0.2043408939412217
substep17_RightHand_linvel_magnitude_51_pause_0.75_durations_range,-0.21073019011338326,-0.198308587358319,0.20433078043817535
session_Head_angacc_x_35_MFCC_10,-0.19238863102113052,0.21784801131293322,0.20432831367141324
step8_RightHand_linvel_x_531_pause_0.5_durations_std,-0.2016058996868877,-0.20703533171661892,0.20428454649250558
substep7_Head_linvel_y_35_pause_1_time_to_max_duration,-0.20548471374279784,0.2030944075100904,0.20428256863445415
step11_Head_linvel_y_51_pause_1.25_durations_range,-0.20285004570925802,-0.20569130359558874,0.20426079468997851
substep18_LeftHand_linacc_x_21_pause_1_time_to_min_duration,0.19424444910464353,-0.21535349561888484,0.20425503427506164
substep30_RightHand_linvel_y_7_pause_0.75_durations_coeff_of_var,0.20296202738654115,0.20554498499434265,0.20424534027186336
session_RightHand_linvel_magnitude_7_MFCC_8,0.21154790187449662,0.19740156881284524,0.20423006118043652
substep36_LeftHand_linvel_magnitude_35_pause_0.5_time_to_min_duration,-0.19828141724658044,-0.21048372023463366,0.2042004394632306
substep36_Head_angacc_z_531_pause_0.75_durations_max,-0.20338945649472015,-0.2049681060698124,0.20417572987008564
substep25_LeftHand_linacc_magnitude_13_pause_1.25_duration_count,-0.21002268833016413,0.1986348675295399,0.20417010906306168
substep16_Head_angvel_z_21_pause_0.5_duration_count,-0.19821877527251922,-0.21047338914765937,0.20416235522153564
substep35_RightHand_angvel_x_21_pause_1_durations_range,0.21171798974744405,-0.19709863836244865,0.20414691882268038
substep33_LeftHand_angacc_z_21_pause_0.75_duration_count,0.20053089448340009,-0.20787424217357248,0.2041365496249262
substep14_Head_angacc_y_35_pause_0.75_durations_std,-0.1976754188634805,-0.21101870197466863,0.20412924078929842
substep27_Head_angvel_x_13_pause_1.25_durations_range,-0.20719093108643638,0.20115559169280667,0.2041286603956564
substep35_Head_linacc_z_201_pause_1_duration_frequency,-0.21662063588297345,0.192979120719331,0.20411760099236048
substep10_Head_angacc_magnitude_35_pause_0.5_durations_kurtosis,-0.1920357084926036,0.21782114795664154,0.20411730492890198
session_Head_linvel_magnitude_51_pause_1.25_durations_median,0.19755838648902102,-0.21109797068172761,0.20410388213568667
substep35_RightHand_angacc_x_7_pause_1_duration_frequency,-0.19242854043927096,0.21727097642364643,0.20409658860792157
substep35_RightHand_angacc_z_51_pause_0.5_duration_frequency,-0.20380998777609075,0.20437453878279735,0.20409187287042746
substep36_Head_angvel_y_7_pause_1_duration_count,-0.2047420575868896,-0.2034410351184728,0.2040894729455588
session_RightHand_linvel_x_51_decay_time_low_below_threshold,0.21015288571439533,0.19836331231752366,0.20408797841664197
step0_LeftHand_angvel_x_201_pause_0.75_durations_skewness,-0.19552562614821362,-0.21334370926358667,0.20404642131712833
step3_RightHand_linvel_magnitude_531_pause_1_durations_median,0.20138401152986052,0.2067490286230735,0.20403125778993456
end_RightHand_linacc_magnitude_51_pause_0.5_durations_max,0.19264811627083864,0.21681890087051658,0.20402010943997018
step3_LeftHand_angacc_x_531_pause_0.5_durations_mean,0.21126291362190072,0.1972360909662496,0.20400867948716103
substep36_Head_angacc_z_531_pause_1_durations_max,-0.21225511423641555,-0.19634602961642292,0.20399085794586164
substep36_Head_angvel_y_531_pause_0.75_durations_var,-0.21583082297012596,-0.19331980013293976,0.2039560455397484
substep19_Head_linvel_magnitude_531_pause_1.25_durations_skewness,0.1975961505796553,-0.2107349723649434,0.2039541783224421
step3_LeftHand_dist_to_RightHand_x_x_mean,0.19941941714766667,-0.20862127027259336,0.20391658677663882
step8_Head_linacc_z_531_pause_0.75_durations_max,-0.19257633544129527,-0.21665908631235695,0.20390909810934826
step1_RightHand_angacc_y_531_pause_0.5_durations_std,0.20473357453430432,0.20304926005034712,0.2038879388289866
substep33_LeftHand_linvel_y_21_pause_1_duration_count,0.20682424182475817,-0.2009779122574652,0.20385916999247639
substep11_RightHand_angvel_magnitude_51_pause_1.25_duration_frequency,-0.20326277148249616,0.20445249921455738,0.2038558995145046
end_RightHand_pos_x_range,0.1925212162597991,0.21660744306631918,0.2038553273620095
substep17_LeftHand_angvel_y_7_pause_1_durations_kurtosis,-0.20367421631695418,-0.20402645185863785,0.2038501819297466
substep25_LeftHand_linvel_z_7_pause_0.5_time_to_min_duration,-0.2027442668735456,-0.20496212151014764,0.20384716181250545
substep35_RightHand_angacc_magnitude_35_pause_1_duration_frequency,-0.21641844855725326,0.19263142347343312,0.20383330572643818
substep23_RightHand_linvel_magnitude_201_pause_0.5_durations_kurtosis,-0.21150138558782283,0.1966740380590659,0.2038184033080342
step5_LeftHand_linacc_magnitude_531_pause_0.75_durations_max,0.19723996799353458,0.21083065872789683,0.20380899607328795
step8_LeftHand_linacc_z_531_pause_0.75_durations_range,-0.20030660478942627,-0.2074198419492013,0.20380117423895208
substep6_Head_angacc_z_531_pause_1.25_durations_max,0.21069854605841679,0.19733712422462135,0.20379907045202905
step5_Head_angacc_z_21_pause_1_duration_count,-0.19985229413171415,-0.20789540086765385,0.2037945195638562
substep35_Head_linacc_z_7_pause_1.25_duration_frequency,-0.2152531101413768,0.1934338043115114,0.20376100389840623
substep35_Head_linacc_z_201_pause_1_durations_coeff_of_var,-0.2052731342012639,-0.202266019795131,0.2037584826812921
substep3_Head_linvel_magnitude_35_pause_0.75_durations_coeff_of_var,0.2095568424005308,-0.19825365825985902,0.20374860653177498
substep0_RightHand_linacc_magnitude_7_pause_0.75_durations_coeff_of_var,0.20475999702797698,-0.2027396573230751,0.20374481886143345
substep35_RightHand_angacc_z_13_pause_0.75_time_to_min_duration,-0.1967108444177866,-0.21129107044486586,0.2037404402826846
substep35_RightHand_angvel_z_13_pause_1.25_durations_skewness,0.2068959839471232,-0.2006686140700013,0.2037347235619028
step11_LeftHand_linvel_magnitude_21_pause_0.5_durations_range,-0.19686169463266529,-0.2110612191801572,0.2037143189171644
substep25_RightHand_angacc_x_531_pause_0.5_time_to_max_duration,-0.21451205621419486,-0.19394518881504125,0.20371082531581444
substep31_Head_linvel_y_531_pause_0.5_durations_range,0.19565429091930966,-0.21240562917747993,0.20368612900836874
substep36_RightHand_linvel_magnitude_531_pause_0.75_duration_count,-0.21233185668627355,-0.19569713270824937,0.2036754084447924
step8_RightHand_angacc_magnitude_13_pause_1_durations_kurtosis,-0.21562191945492393,-0.19296792551669678,0.2036669046242934
step8_LeftHand_linacc_z_531_pause_0.75_durations_std,-0.1950505785418526,-0.21305766409289353,0.20365685522939955
step9_RightHand_angvel_z_51_pause_0.75_durations_slope,0.2148117242580643,-0.19356645723209068,0.2036364640482276
substep14_Head_angacc_y_35_pause_0.5_durations_max,-0.1938438750870688,-0.21446157167606436,0.2036321701829676
step5_RightHand_linacc_z_35_pause_1_durations_range,0.2089748768627924,0.19854671748457597,0.20362737294595504
step1_Head_angvel_x_51_pause_1.25_durations_iqr,-0.21357814284379048,-0.19455693515372433,0.20362429561991846
substep36_RightHand_linvel_x_21_pause_0.5_durations_std,-0.2078503974608791,-0.1995176920781062,0.20359882211609992
substep25_RightHand_angacc_x_531_pause_0.75_time_to_max_duration,-0.21431569566401085,-0.19389254065221084,0.2035932205040115
substep11_LeftHand_angvel_magnitude_13_pause_0.75_time_to_min_duration,-0.2089625633697916,0.19846229860371564,0.20357712314173942
step3_LeftHand_linvel_z_35_pause_1.25_durations_median,0.20804121470566952,-0.199153289848394,0.20350025292244192
substep36_RightHand_sixD_c_iqr,-0.21373696743488016,-0.1941876841549706,0.2034938882105962
substep36_RightHand_linvel_x_35_pause_0.5_durations_var,-0.21293089400446819,-0.19483595583165852,0.2034819371713162
substep15_LeftHand_linvel_x_35_pause_1_durations_coeff_of_var,0.1954101766986284,-0.21223931148800557,0.20347736259773497
step5_LeftHand_angacc_x_35_pause_0.75_durations_skewness,0.19737024171442588,-0.20991913036031135,0.20345136573852968
substep35_LeftHand_angacc_x_531_pause_0.75_durations_min,-0.21253750741423105,0.1950747377452287,0.20343205589241367
substep19_RightHand_quat_y_mean,-0.2125952781096679,-0.19500359271787543,0.20341981292574138
substep18_RightHand_linvel_magnitude_531_skewness,0.19497142776876034,-0.21260592783657611,0.20340718507697456
substep13_Head_linvel_y_51_pause_0.5_duration_frequency,0.19417075944842407,0.21356020598738468,0.20340445489691783
substep16_Head_angacc_y_51_pause_1.25_duration_frequency,-0.2058334471540099,-0.2009968263357247,0.20338638654796182
substep33_LeftHand_angacc_magnitude_13_pause_0.75_duration_count,0.19399784784195645,-0.2137162613048435,0.2033802304694868
step11_Head_linacc_magnitude_35_coeff_of_var,-0.19812767252287228,0.2088862464771702,0.20336476913732496
substep30_RightHand_angvel_magnitude_531_pause_0.5_durations_median,-0.21084994174618377,-0.19637947993109445,0.20335761464912572
substep24_RightHand_linacc_z_51_pause_1_durations_kurtosis,-0.20511709796731137,-0.20155119659993817,0.2033185133471565
substep35_Head_linacc_magnitude_201_pause_1_time_to_min_duration,-0.20767525346858806,-0.19911053565532125,0.2033027311477178
step4_LeftHand_linvel_z_51_pause_0.5_durations_skewness,-0.1940580554970718,0.213443499046574,0.2032896803540065
substep36_RightHand_linacc_y_35_pause_1_duration_count,-0.21150600042131867,-0.19567986652457645,0.2032853755068567
step1_RightHand_linacc_x_531_pause_1.25_durations_iqr,0.20623908619618173,0.20031480035585916,0.20323377905612391
substep13_Head_linacc_y_21_pause_1.25_duration_frequency,0.20190296928953608,0.20453048079857417,0.20320823187410486
step11_LeftHand_linvel_magnitude_35_pause_0.5_durations_slope,-0.20665622781937618,0.1998559534580596,0.2031992119847451
step0_LeftHand_angvel_y_201_pause_1_durations_skewness,-0.20713247673024973,-0.19940853094834451,0.2031971295211902
substep13_LeftHand_angvel_y_35_pause_0.5_durations_iqr,-0.210498770159117,-0.19637924348656044,0.2031940181201183
substep36_Head_angvel_magnitude_531_pause_1_durations_range,-0.2067687332010342,-0.1997333894052777,0.20319018085558638
substeps_num_reversals_LeftHand_linvel_axis_21_sum,-0.21117042439372818,-0.195754687381839,0.20317055504937037
substep16_Head_angacc_axis_35_num_reversals,-0.20013941497734986,-0.20629336124370842,0.203169798542875
step3_LeftHand_linacc_y_531_pause_1_durations_mean,0.20597924786028443,0.20041731222853768,0.20316021977150306
substep36_Head_linvel_y_13_pause_0.5_duration_count,-0.2032352101040593,-0.2030746251738928,0.2031548859051641
step5_RightHand_linacc_y_51_pause_0.75_duration_count,-0.20880856506544251,-0.19777543952688859,0.20314230400777428
substep36_Head_angacc_z_21_pause_1_duration_count,-0.2057168284658053,-0.2006283327303219,0.20314072001336536
substep36_LeftHand_angvel_z_35_pause_1.25_durations_iqr,-0.19193988935171957,-0.21570522314236323,0.20312980773507572
substep3_LeftHand_linacc_y_201_pause_1.25_durations_max,0.21350886876177347,0.19366807980866024,0.20310507645576692
substep32_Head_angacc_y_13_pause_0.5_durations_kurtosis,-0.2014872024002397,-0.20469996441725433,0.2030808776407893
substep30_LeftHand_angacc_z_21_pause_1_durations_coeff_of_var,0.20095874077951348,0.20519777349256693,0.20305613586294607
step5_LeftHand_linacc_y_13_coeff_of_var,-0.2154103738298819,0.19202897396264607,0.20304878893790945
step2_Head_angvel_magnitude_531_pause_1.25_durations_kurtosis,-0.20916815786144963,-0.19726101271412594,0.20304016362243504
step1_Head_linacc_z_35_pause_0.5_time_to_min_duration,0.2061518993828398,-0.20000845438682396,0.20303371504276782
substep36_LeftHand_linacc_y_201_pause_1_durations_iqr,-0.19244681247631967,-0.214779790789956,0.2030009129576966
substep12_RightHand_linacc_y_7_pause_1.25_durations_iqr,-0.2036219166241209,0.202325913284935,0.20297184618542582
substep14_Head_angacc_y_35_pause_0.5_durations_range,-0.19262479458538895,-0.21449256159456015,0.20297137908796883
substep12_Head_angacc_magnitude_201_pause_0.75_time_to_max_duration,0.19807770259925922,0.20809142135797482,0.20296112255712467
substep33_LeftHand_linacc_y_51_pause_1_duration_count,0.2026286826909288,-0.20324378025269585,0.20293576538326846
substep14_Head_angvel_x_35_pause_0.75_durations_range,-0.19550417268533365,-0.21092163878989978,0.20292048058353673
step5_LeftHand_angvel_magnitude_7_pause_1.25_durations_std,-0.19806322096610746,0.2079670564631978,0.20289435220807187
substep0_Head_angvel_y_531_pause_0.75_durations_min,0.20309994623294345,0.20255325272708552,0.20282623109417394
step5_RightHand_angacc_axis_35_num_reversals,-0.1958987208144276,-0.21024295935162074,0.20281753293768542
step11_Head_linvel_x_13_pause_1.25_duration_frequency,0.19895259965042272,0.20683293581070572,0.20281624985033903
substep16_RightHand_angacc_z_201_pause_1_duration_count,-0.19522664425304348,-0.2110157745166958,0.2028143770318653
substep30_LeftHand_angacc_y_13_pause_1_duration_count,-0.20906273324840524,-0.1968909893395926,0.202794388093806
substep30_RightHand_linacc_x_7_pause_0.75_durations_max,0.2114976009343718,0.1947579244367681,0.20278288519868726
substep35_LeftHand_angacc_z_51_pause_1_duration_frequency,-0.20080415431227935,0.20476307680932126,0.202764293157343
substep36_RightHand_linvel_x_7_pause_0.5_durations_std,-0.2037950172019658,-0.2017317868820327,0.20275815341316605
step8_LeftHand_linacc_y_35_pause_1_time_to_min_duration,0.2081466560209529,-0.19762277208730789,0.2027482422977869
step4_Head_angvel_z_7_pause_1.25_duration_frequency,0.19484118642949932,0.21131885485794655,0.20274577609817732
step4_RightHand_linacc_y_35_pause_1_duration_frequency,0.20726065724142761,0.19839920634709088,0.20273314465927117
substep23_LeftHand_linvel_y_21_pause_1_durations_kurtosis,-0.19716278892835917,-0.20857313791278437,0.20270751908309342
substep33_RightHand_linvel_x_35_iqr,-0.1962186165076855,-0.20961632968249216,0.2026963256557179
substeps_num_reversals_LeftHand_linvel_axis_21_mean,-0.20981294185894872,-0.19603973201189392,0.2026926298272708
substep36_RightHand_linacc_z_21_pause_0.75_duration_count,-0.21226635901487187,-0.19393051464521785,0.20268459417079598
substeps_num_reversals_Head_angacc_axis_7_slope,-0.21425376974841964,-0.1922654814433881,0.20266496147954563
substep36_RightHand_linvel_magnitude_21_pause_1.25_durations_std,-0.2086272787613178,-0.19700598777336537,0.202650159736484
substep30_LeftHand_angvel_z_51_pause_1.25_durations_median,0.20164269524172854,0.20366636001486624,0.2026494756573866
session_Head_linacc_x_531_freq_mid_above_threshold,-0.20202615983336175,0.2032269274769263,0.20262476471381205
substep15_RightHand_angacc_magnitude_13_sum,0.206435161304425,0.19895172792031576,0.20262437260152968
step4_Head_linvel_z_21_pause_1.25_durations_coeff_of_var,-0.19930581678567258,-0.20602802317536173,0.20261117820140748
step1_LeftHand_angvel_y_13_pause_1_durations_skewness,0.19832860251599982,0.20707208912566624,0.20260605816954186
step11_RightHand_sixD_c_min,0.21020681301709476,0.19551519794675812,0.20259500616768886
step9_Head_angvel_magnitude_531_pause_0.5_durations_var,-0.20953327510938924,0.1960686735279537,0.20257748488974262
substep15_RightHand_angvel_magnitude_7_sum,0.20603053965976617,0.19922066432076846,0.20256838513109804
step11_Head_angacc_magnitude_21_pause_1.25_durations_skewness,-0.1988245595214781,-0.20640792377167103,0.20254528557108453
step11_LeftHand_linvel_magnitude_21_pause_0.75_durations_slope,-0.20645787853293712,0.19877330526631898,0.20254272896526998
step11_LeftHand_angvel_y_13_pause_1.25_durations_skewness,-0.20111786351258232,-0.20398317882090755,0.2025403878531291
substep21_Head_angvel_z_35_pause_0.75_durations_kurtosis,-0.1934185399859285,-0.21255620655378132,0.20253629806778384
substep14_Head_angacc_x_51_pause_0.75_durations_coeff_of_var,-0.19608980570350082,-0.20938587613568113,0.20251984327280778
end_Head_angacc_x_35_pause_0.5_durations_coeff_of_var,0.20635939001332432,0.19874451208011104,0.20248038130172377
substep25_LeftHand_linvel_z_531_pause_1.25_time_to_max_duration,-0.208397912338266,-0.19687174967951893,0.20247092480262174
AttachPiece_directional_reversal_frequency_Head_linvel_axis_21_sum,-0.1941620702458882,0.21151794149842934,0.20246874495442266
substep35_RightHand_angvel_axis_21_directional_reversal_frequency,-0.20854965949661552,0.19671086120807407,0.20245733807425928
session_LeftHand_linacc_z_201_LPCC_3,-0.20619021201275392,-0.1988232753158698,0.2024397437272803
session_LeftHand_linacc_z_201_LPCC_9,-0.2061902120127539,-0.19882327531586985,0.2024397437272803
substep2_LeftHand_angacc_z_7_pause_1.25_time_to_min_duration,0.212044193281222,0.19363071124623213,0.2024195606011311
step4_Head_angvel_z_21_pause_0.75_durations_std,-0.2138570272610523,-0.19209043750693422,0.2023901785123182
step2_LeftHand_angacc_magnitude_531_pause_1.25_durations_std,0.21231742296632058,0.19332909071412716,0.20237883448041072
substep35_RightHand_angvel_z_21_pause_0.75_duration_frequency,-0.19960748220116212,0.20522346002600564,0.2023765175608297
session_Head_sixD_c_percent_through_session_of_max_value,0.19971007248230205,-0.2050864825519543,0.20236257342716302
substep10_Head_linvel_magnitude_51_pause_1_durations_mean,0.21099421309644892,0.19440260473630022,0.20235888791390566
substep36_RightHand_linacc_z_13_pause_1.25_durations_skewness,-0.21033756235601667,-0.19496271612843352,0.20235852101609683
substep16_LeftHand_angacc_magnitude_201_coeff_of_var,-0.20758894495373925,-0.19734130800684682,0.20233545715794984
step10_LeftHand_linacc_z_7_pause_1.25_time_to_min_duration,-0.2135882490273206,-0.19215313995987973,0.20230449159539451
session_Head_angvel_x_201_inter_extrema_intervals_mid_above_threshold_var,0.19841728469503286,0.20632545727225848,0.20229411302812655
step10_LeftHand_linvel_y_531_pause_1_durations_skewness,0.20306921771079137,-0.2014932581846859,0.20227816839905838
session_LeftHand_linvel_x_51_pause_0.5_durations_std,-0.20009087737779568,0.20451347695706293,0.20227800616330024
substep13_LeftHand_angvel_y_51_pause_0.75_durations_mean,-0.2030843008564316,-0.20146346453854677,0.2022706357256924
substep3_RightHand_angvel_x_51_pause_1.25_durations_max,0.2079655875999943,0.1968616317458907,0.2022613251553536
step5_Head_linacc_magnitude_21_pause_1.25_durations_iqr,-0.20494401623068967,0.19961700948333644,0.20224544150920307
substep14_Head_angvel_x_35_pause_0.75_durations_max,-0.19405349688936474,-0.21115612060510627,0.20224388476451904
substep35_LeftHand_sixD_c_range,-0.21282572073014433,-0.19265772813265647,0.2022401652104839
substep35_LeftHand_linacc_x_201_pause_0.5_time_to_min_duration,-0.20171112642130729,-0.2027517073020999,0.20223007828559825
substep23_RightHand_linvel_x_531_pause_0.75_durations_std,-0.20592075159997825,0.1986644619461601,0.20222753551270528
end_Head_angacc_y_21_pause_0.5_durations_coeff_of_var,0.2021354534330387,0.20231803344438043,0.20222670222820993
substep36_Head_angacc_z_7_pause_0.5_time_to_max_duration,-0.19620915654991805,-0.2085491144617925,0.20219102994733731
substep18_RightHand_linacc_x_201_pause_0.75_time_to_max_duration,0.20425383270211842,-0.20015896113972753,0.20218566566146753
step2_RightHand_linvel_y_7_pause_1_time_to_min_duration,0.20804553116853441,0.19662897957763778,0.2021762152695381
step1_Head_angacc_z_531_pause_0.5_durations_coeff_of_var,0.1988955885575149,0.20552326584735012,0.20215511951403003
session_RightHand_angvel_x_531_decay_time_low_below_threshold,-0.20124210394134875,-0.20302634939935096,0.20213028927203433
session_RightHand_linvel_x_51_MFCC_0,-0.21009121267451772,-0.19473433527621578,0.20212149581293318
substep1_RightHand_linacc_y_21_pause_0.75_durations_kurtosis,-0.20358305572795884,-0.2006710165058935,0.202116547697621
substep3_RightHand_linacc_z_201_pause_1.25_durations_max,0.2045399451161549,0.19971826349792735,0.20210034964834503
step4_Head_linacc_x_13_pause_1.25_durations_range,-0.19919241164166457,-0.20502226789492017,0.20206529871232107
substep17_RightHand_linvel_magnitude_51_pause_0.75_durations_max,-0.2123496136390791,-0.19267312755518406,0.20203341705868566
substep23_LeftHand_linvel_y_51_pause_1_durations_kurtosis,-0.21089257085871357,-0.193850503496541,0.20201275147086817
substep18_RightHand_angacc_x_51_pause_1_durations_skewness,-0.21127850292656813,-0.19351931392752636,0.20200934506878268
substep34_LeftHand_angvel_magnitude_13_pause_0.5_durations_kurtosis,-0.19621826042398194,0.208139266345478,0.20200303970856187
substep30_LeftHand_linvel_x_7_pause_0.75_durations_mean,0.20014320981709965,0.20384916909850553,0.20197919144631496
substep26_LeftHand_angacc_magnitude_531_pause_0.5_duration_count,-0.20040966811296523,-0.20349071533768023,0.20193844024848603
substep36_LeftHand_angacc_magnitude_531_pause_1_durations_range,-0.19419132649898643,-0.21024545587298815,0.2018997566290046
substep30_RightHand_linvel_z_21_pause_1.25_durations_mean,0.19405644533269778,0.21029448376341306,0.2018494186889958
substep35_Head_linacc_magnitude_7_pause_1_duration_frequency,-0.19893489954777294,0.20480928628495962,0.20182935741608055
step8_LeftHand_angacc_magnitude_7_skewness,-0.19221278523727706,0.21244528106520374,0.201823230942517
substep12_RightHand_linacc_x_531_pause_0.75_durations_coeff_of_var,-0.20033994779426123,-0.20330552136633914,0.2018118405813787
step5_LeftHand_linacc_x_35_pause_0.5_durations_kurtosis,-0.1990534245086726,-0.20464455521292763,0.2018102718783945
substep33_LeftHand_linvel_magnitude_21_pause_1.25_duration_count,0.20242711689307805,-0.20115199209582418,0.20178754008982466
step8_LeftHand_sixD_c_sum,-0.20028903369318454,-0.20326618743165548,0.2017666288628675
session_Head_angvel_x_201_num_low_above_extrema,-0.19569073632600056,-0.20815115273879303,0.20172871338775286
substep17_Head_linacc_y_35_pause_0.5_durations_skewness,-0.19432056960662195,-0.20971398031310184,0.20172403630833385
substep5_LeftHand_linvel_z_201_pause_0.75_durations_sum,0.20634971020612894,0.197257889480319,0.2017013969100601
substep16_LeftHand_linvel_magnitude_531_pause_1_durations_skewness,0.20620419892323788,0.1973616733145568,0.20168606189771182
substep13_LeftHand_linvel_y_13_pause_1_durations_mean,-0.20911472551275484,-0.19463704969954976,0.2016163183487267
substep36_RightHand_linvel_x_35_pause_0.75_durations_std,-0.20277859325685035,-0.20042995813283704,0.2015974354543196
step4_LeftHand_angacc_y_21_pause_0.5_duration_count,0.19374101194339488,0.21006163989916807,0.20157150775929647
substep18_Head_linvel_y_35_pause_1.25_durations_slope,-0.192526388845098,-0.2114183746184748,0.20153060458953403
substep13_Head_linacc_axis_201_num_reversals,0.20228565021548517,0.2007771390112825,0.2015285717206311
substep18_LeftHand_angvel_magnitude_13_pause_0.5_durations_coeff_of_var,0.20867277108168258,-0.19485450772695156,0.2015270452356348
substep14_Head_angacc_z_35_pause_0.75_durations_var,-0.202602136016209,-0.20045733236117283,0.2015240276080501
substep36_RightHand_linvel_x_21_pause_0.75_durations_std,-0.20372187767439454,-0.19927872994437995,0.20147581059352415
substep34_Head_angacc_magnitude_7_pause_1_durations_skewness,-0.21124309020300502,-0.19253699203888724,0.20145673828616686
substep17_Head_linvel_y_531_pause_0.75_durations_var,-0.1955896278678027,-0.2076728741588907,0.20145022148518912
step0_RightHand_linacc_magnitude_21_pause_1_durations_range,0.2009701908272964,-0.20189217059433237,0.2014301257019922
substep35_Head_linacc_magnitude_13_pause_1.25_time_to_min_duration,-0.19618698447445362,-0.20695578425099506,0.20142755560325798
session_LeftHand_linvel_axis_35_num_reversals,-0.19941037396151726,-0.20335361839933644,0.20136269309351826
substep23_LeftHand_linacc_z_13_pause_0.5_time_to_max_duration,-0.1973240202028418,0.20555512526410877,0.20135548909289483
step8_Head_linacc_z_531_pause_1_durations_max,-0.1921104791177389,-0.21152968310053807,0.20135295033447384
substep35_RightHand_angvel_magnitude_35_pause_0.75_duration_frequency,-0.20349965043243298,0.1992453499297244,0.20135003053806505
substep36_LeftHand_linvel_y_7_pause_0.5_durations_mean,-0.2066421550220366,-0.19628882004773812,0.2013324727609903
step3_LeftHand_linacc_x_201_pause_0.75_durations_skewness,0.19701830938944956,-0.2057581335743716,0.20129339899648757
substep16_Head_angvel_magnitude_201_pause_1.25_duration_frequency,-0.21044724997127778,-0.19286713698848834,0.20127404278841213
substep33_RightHand_angacc_z_7_pause_1.25_duration_count,0.1968093525589196,-0.20593776814627152,0.2012701108592888
session_Head_angacc_magnitude_201_pause_1.25_durations_kurtosis,-0.20575779899738628,-0.19695920689007634,0.20126238678531355
substep31_Head_linvel_magnitude_201_pause_0.5_durations_kurtosis,-0.20252602112150006,-0.19998426325625246,0.20124711688704383
step11_LeftHand_linvel_magnitude_51_pause_0.5_durations_slope,-0.20171943548032606,0.20076917901767716,0.20124318549386086
substep16_Head_angvel_z_201_pause_0.75_duration_frequency,-0.20515966126618923,-0.19744887965097868,0.20123043179512437
substep30_LeftHand_linacc_magnitude_51_pause_0.5_durations_max,0.20125047774128255,0.2011806026510656,0.20121553412988288
step4_Head_linacc_y_13_pause_0.5_time_to_min_duration,-0.19585122270048883,-0.20686365693642783,0.2012068696335297
step5_RightHand_linacc_z_531_pause_0.5_durations_min,-0.2076177001028359,-0.19517467005649314,0.201203990529563
substep14_Head_angacc_z_35_pause_0.5_durations_std,-0.20450680923835707,-0.19795496200834997,0.20117755546233926
substep36_LeftHand_linvel_x_7_pause_1.25_durations_std,-0.1935423163633347,-0.20939118119432978,0.20115505154100802
substep16_LeftHand_angvel_magnitude_13_range,-0.20730303139524825,0.19535819412073838,0.2011534425607243
substep16_LeftHand_angvel_magnitude_13_max,-0.20730329068029138,0.19535635475988222,0.20115258956610346
substep36_Head_angacc_x_7_pause_0.75_durations_skewness,-0.21102079889336783,-0.1921304960911681,0.20113307972131178
session_RightHand_linvel_x_51_decay_time_mid_below_threshold,0.19966841572796853,0.2026073691219359,0.20112715669665684
end_Head_angacc_y_51_pause_0.75_durations_coeff_of_var,0.2068586588837694,0.19559961457223432,0.20107164701146488
end_Head_dist_to_RightHand_z_z_range,0.19269699543783847,0.21019601621288633,0.20106648467926339
step8_Head_angvel_magnitude_51_pause_0.75_time_to_min_duration,-0.20073903185779646,-0.20136951085973592,0.2010537770845471
session_RightHand_pos_z_MFCC_9,-0.20135862505185587,0.20070538490112097,0.2010314743113655
substep19_RightHand_angacc_magnitude_13_kurtosis,-0.20910143992212465,-0.1935606598193529,0.20103115096498408
