Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep15_Head_linacc_axis_13_directional_reversal_frequency,0.3448275862068966,0.2850877192982456,0.31212484993997597
substep36_LeftHand_angvel_x_21_pause_0.5_durations_sum,0.3620689655172414,0.2741228070175439,0.31201711636752644
substep16_LeftHand_angvel_z_51_pause_0.5_durations_range,0.3831417624521073,0.2631578947368421,0.31201248049922
end_LeftHand_linacc_z_201_pause_0.5_time_to_min_duration,0.36398467432950193,0.2730263157894737,0.3120115545179352
substep16_RightHand_linvel_y_531_pause_0.75_durations_mean,0.36398467432950193,0.2730263157894737,0.3120115545179352
substep20_RightHand_angvel_z_21_pause_1.25_time_to_max_duration,0.36015325670498083,0.27521929824561403,0.3120094684572101
substep6_LeftHand_angacc_y_35_pause_1.25_durations_sum,0.36590038314176243,0.2719298245614035,0.3119928338075667
substep3_RightHand_linvel_magnitude_13_pause_0.75_durations_slope,0.342911877394636,0.28618421052631576,0.3119903836522087
substep5_Head_angvel_y_35_pause_0.5_durations_sum,0.342911877394636,0.28618421052631576,0.3119903836522087
step4_LeftHand_angvel_z_35_pause_0.5_durations_std,0.39272030651340994,0.25877192982456143,0.3119760633495835
step4_LeftHand_angvel_z_35_pause_0.5_durations_var,0.39272030651340994,0.25877192982456143,0.3119760633495835
step8_LeftHand_linvel_z_201_pause_1.25_durations_range,0.39272030651340994,0.25877192982456143,0.3119760633495835
substep30_LeftHand_angacc_magnitude_13_pause_1.25_durations_std,0.367816091954023,0.2708333333333333,0.3119610048743907
end_RightHand_pos_x_total_dist_traveled,0.3563218390804598,0.2774122807017544,0.3119543384444047
substep32_RightHand_linacc_y_51_coeff_of_var,0.3563218390804598,0.2774122807017544,0.3119543384444047
step4_Head_linacc_y_201_pause_0.5_durations_range,0.3544061302681992,0.27850877192982454,0.311906753222616
substep13_Head_linacc_z_21_pause_1_duration_frequency,0.3544061302681992,0.27850877192982454,0.311906753222616
step11_Head_linvel_x_35_pause_0.75_time_to_max_duration,0.3850574712643678,0.26206140350877194,0.3118706787418444
substep24_RightHand_angvel_y_51_pause_1.25_time_to_min_duration,0.3850574712643678,0.26206140350877194,0.3118706787418444
substep30_LeftHand_angvel_magnitude_21_pause_0.75_time_to_min_duration,0.3850574712643678,0.26206140350877194,0.3118706787418444
step5_RightHand_linvel_x_7_pause_1_durations_slope,0.3524904214559387,0.27960526315789475,0.3118457519988834
substep33_Head_angvel_magnitude_35_pause_1_duration_count,0.3524904214559387,0.27960526315789475,0.3118457519988834
substep34_RightHand_angvel_y_7_pause_0.5_time_to_max_duration,0.34099616858237547,0.28728070175438597,0.3118421932464059
substep3_LeftHand_angacc_y_531_pause_1.25_durations_mean,0.34099616858237547,0.28728070175438597,0.3118421932464059
step4_RightHand_angacc_z_35_pause_0.5_duration_frequency,0.3735632183908046,0.2675438596491228,0.3117873712353542
substep13_Head_linvel_x_51_pause_0.5_duration_frequency,0.3735632183908046,0.2675438596491228,0.3117873712353542
substep14_RightHand_angacc_z_21_pause_0.5_time_to_min_duration,0.3735632183908046,0.2675438596491228,0.3117873712353542
substep35_LeftHand_angvel_magnitude_51_pause_1.25_durations_median,0.3505747126436782,0.2807017543859649,0.3117712825427248
UseKey_cumulative_opposing_displacement_Head_linvel_axis_13_skewness,0.38697318007662834,0.26096491228070173,0.31171626791156065
step3_RightHand_angacc_magnitude_51_pause_0.75_durations_iqr,0.38697318007662834,0.26096491228070173,0.31171626791156065
substep36_LeftHand_angvel_magnitude_7_coeff_of_var,0.38697318007662834,0.26096491228070173,0.31171626791156065
UseKey_cumulative_opposing_displacement_Head_linvel_axis_13_kurtosis,0.37547892720306514,0.26644736842105265,0.311703610625724
substep22_RightHand_linacc_x_51_pause_1.25_time_to_min_duration,0.37547892720306514,0.26644736842105265,0.311703610625724
step8_RightHand_linacc_x_21_pause_1.25_duration_count,0.3390804597701149,0.2883771929824561,0.31168022496735964
substep16_Head_linacc_magnitude_7_pause_0.75_durations_coeff_of_var,0.3390804597701149,0.2883771929824561,0.31168022496735964
session_Head_angacc_x_35_inter_extrema_intervals_low_below_threshold_max,0.3773946360153257,0.26535087719298245,0.31160699112383494
session_Head_angacc_x_35_inter_extrema_intervals_low_below_threshold_range,0.3773946360153257,0.26535087719298245,0.31160699112383494
step1_LeftHand_linacc_x_201_pause_0.5_time_to_min_duration,0.3773946360153257,0.26535087719298245,0.31160699112383494
substep15_Head_linacc_z_13_skewness,0.34674329501915707,0.28289473684210525,0.31158172865206774
substep35_RightHand_angacc_magnitude_51_pause_1.25_durations_std,0.34674329501915707,0.28289473684210525,0.31158172865206774
substep35_RightHand_angacc_magnitude_51_pause_1.25_durations_var,0.34674329501915707,0.28289473684210525,0.31158172865206774
session_Head_angacc_y_35_inter_extrema_intervals_base_below_threshold_std,0.3793103448275862,0.2642543859649123,0.3114975618353798
session_Head_angacc_y_35_inter_extrema_intervals_base_below_threshold_var,0.3793103448275862,0.2642543859649123,0.3114975618353798
substep22_RightHand_angvel_y_35_pause_1.25_durations_slope,0.3448275862068966,0.28399122807017546,0.31146653839215926
substep35_RightHand_angvel_magnitude_21_pause_1.25_duration_frequency,0.3448275862068966,0.28399122807017546,0.31146653839215926
substep18_LeftHand_linacc_x_35_pause_0.5_durations_kurtosis,0.38122605363984674,0.2631578947368421,0.31137537161633544
step4_RightHand_linvel_y_13_pause_0.75_durations_iqr,0.39080459770114945,0.25877192982456143,0.3113698098564222
substep35_Head_linacc_z_201_pause_0.75_durations_max,0.39080459770114945,0.25877192982456143,0.3113698098564222
step6_LeftHand_sixD_a_mean,0.342911877394636,0.2850877192982456,0.31133766824543097
substep6_LeftHand_linvel_magnitude_531_pause_1.25_durations_sum,0.342911877394636,0.2850877192982456,0.31133766824543097
substep18_Head_linvel_magnitude_21_pause_1.25_durations_coeff_of_var,0.3620689655172414,0.2730263157894737,0.31130559028397925
step6_Head_angacc_y_531_pause_0.75_durations_iqr,0.36015325670498083,0.2741228070175439,0.3113036336419876
substep25_Head_angacc_z_201_pause_0.5_time_to_min_duration,0.36015325670498083,0.2741228070175439,0.3113036336419876
substep30_LeftHand_linvel_x_7_pause_0.75_durations_coeff_of_var,0.36015325670498083,0.2741228070175439,0.3113036336419876
substep16_LeftHand_angvel_z_201_pause_0.75_durations_kurtosis,0.3563218390804598,0.27631578947368424,0.31125986134353334
substep36_LeftHand_angacc_magnitude_531_pause_0.5_durations_sum,0.3831417624521073,0.26206140350877194,0.311240469074548
substep3_RightHand_angvel_z_21_pause_1.25_durations_kurtosis,0.3831417624521073,0.26206140350877194,0.311240469074548
substep23_RightHand_linacc_x_51_pause_1_durations_std,0.367816091954023,0.26973684210526316,0.3112323567785553
substep16_RightHand_linacc_x_201_pause_0.5_duration_frequency,0.3544061302681992,0.2774122807017544,0.3112179423244433
substep32_RightHand_angacc_y_7_skewness,0.3544061302681992,0.2774122807017544,0.3112179423244433
step4_LeftHand_angvel_x_13_pause_1.25_durations_mean,0.34099616858237547,0.28618421052631576,0.31119506460623353
step6_RightHand_linacc_y_35_pause_0.75_durations_skewness,0.34099616858237547,0.28618421052631576,0.31119506460623353
substep6_RightHand_angvel_y_13_pause_1.25_durations_sum,0.34099616858237547,0.28618421052631576,0.31119506460623353
substep19_RightHand_angvel_y_35_pause_1.25_time_to_min_duration,0.3524904214559387,0.27850877192982454,0.31116259870304525
substep36_LeftHand_linacc_z_35_pause_1_time_to_max_duration,0.3524904214559387,0.27850877192982454,0.31116259870304525
substep13_RightHand_angacc_z_13_pause_1_duration_frequency,0.3505747126436782,0.27960526315789475,0.3110937781244375
substep6_RightHand_angvel_z_531_pause_0.5_time_to_max_duration,0.3850574712643678,0.26096491228070173,0.3110929025713059
UseKey_cumulative_opposing_displacement_Head_linvel_axis_21_kurtosis,0.3735632183908046,0.26644736842105265,0.3110415312813848
substep33_LeftHand_angacc_y_13_pause_0.75_durations_sum,0.3735632183908046,0.26644736842105265,0.3110415312813848
substep35_RightHand_sixD_c_min,0.3735632183908046,0.26644736842105265,0.3110415312813848
step11_LeftHand_linacc_magnitude_531_pause_0.5_durations_coeff_of_var,0.3390804597701149,0.28728070175438597,0.31103867358847437
substep5_RightHand_linacc_magnitude_51_pause_0.75_durations_sum,0.3390804597701149,0.28728070175438597,0.31103867358847437
step4_RightHand_angvel_magnitude_21_coeff_of_var,0.3486590038314176,0.2807017543859649,0.3110114279611236
substep35_Head_angacc_magnitude_51_pause_1.25_duration_frequency,0.3486590038314176,0.2807017543859649,0.3110114279611236
substep35_LeftHand_linvel_z_21_pause_0.5_durations_mean,0.3486590038314176,0.2807017543859649,0.3110114279611236
step4_RightHand_linvel_z_35_pause_1.25_durations_coeff_of_var,0.37547892720306514,0.26535087719298245,0.3109520250691631
substep29_Head_linacc_z_51_pause_0.75_durations_kurtosis,0.37547892720306514,0.26535087719298245,0.3109520250691631
substep32_LeftHand_linacc_x_51_pause_1.25_time_to_min_duration,0.37547892720306514,0.26535087719298245,0.3109520250691631
substep13_Head_linvel_x_51_pause_0.5_duration_count,0.38697318007662834,0.2598684210526316,0.31093272022290197
substep15_LeftHand_angacc_x_13_pause_1.25_durations_max,0.38697318007662834,0.2598684210526316,0.31093272022290197
step11_LeftHand_linvel_x_21_pause_1_durations_slope,0.34674329501915707,0.2817982456140351,0.31091549531123636
substep18_RightHand_angvel_z_21_pause_0.5_durations_coeff_of_var,0.34674329501915707,0.2817982456140351,0.31091549531123636
substep35_LeftHand_angacc_y_51_pause_1.25_durations_std,0.34674329501915707,0.2817982456140351,0.31091549531123636
substep35_LeftHand_angacc_y_51_pause_1.25_durations_var,0.34674329501915707,0.2817982456140351,0.31091549531123636
substep8_LeftHand_linacc_x_35_pause_0.5_durations_sum,0.34674329501915707,0.2817982456140351,0.31091549531123636
substep36_RightHand_angacc_z_531_pause_0.75_durations_mean,0.3773946360153257,0.2642543859649123,0.31084965266183473
end_Head_angacc_y_51_pause_1_durations_coeff_of_var,0.3448275862068966,0.28289473684210525,0.3108059269967474
step0_LeftHand_angacc_magnitude_201_pause_1.25_time_to_min_duration,0.3448275862068966,0.28289473684210525,0.3108059269967474
substep1_RightHand_linacc_magnitude_35_pause_0.75_durations_kurtosis,0.3448275862068966,0.28289473684210525,0.3108059269967474
substep26_LeftHand_angvel_x_7_kurtosis,0.3448275862068966,0.28289473684210525,0.3108059269967474
step8_RightHand_linvel_z_201_pause_1_durations_skewness,0.3888888888888889,0.25877192982456143,0.31075996990218213
substep30_LeftHand_linacc_x_21_pause_0.5_durations_coeff_of_var,0.3888888888888889,0.25877192982456143,0.31075996990218213
substep33_LeftHand_linvel_x_51_pause_0.75_duration_count,0.3888888888888889,0.25877192982456143,0.31075996990218213
substep13_RightHand_angvel_y_7_min,0.3793103448275862,0.2631578947368421,0.3107344632768361
substep34_LeftHand_angvel_axis_7_cumulative_opposing_displacement,0.3793103448275862,0.2631578947368421,0.3107344632768361
substep3_Head_angacc_x_531_pause_1_durations_range,0.3793103448275862,0.2631578947368421,0.3107344632768361
session_Head_angvel_magnitude_35_pause_0.75_durations_coeff_of_var,0.342911877394636,0.28399122807017546,0.3106826695616628
step5_RightHand_angvel_magnitude_531_skewness,0.38122605363984674,0.26206140350877194,0.31060650588089317
substep6_Head_angacc_z_531_pause_1.25_durations_max,0.38122605363984674,0.26206140350877194,0.31060650588089317
step11_RightHand_angacc_x_35_pause_0.5_time_to_max_duration,0.36015325670498083,0.2730263157894737,0.31059535420689105
substep36_Head_linacc_y_35_pause_0.75_time_to_max_duration,0.36015325670498083,0.2730263157894737,0.31059535420689105
step4_LeftHand_angacc_y_7_pause_1.25_durations_coeff_of_var,0.3563218390804598,0.27521929824561403,0.3105629727194716
substep34_Head_linvel_z_201_pause_1.25_durations_min,0.3563218390804598,0.27521929824561403,0.3105629727194716
step4_RightHand_linacc_y_51_pause_0.75_durations_range,0.34099616858237547,0.2850877192982456,0.31054566927020427
substep30_LeftHand_angacc_magnitude_13_pause_0.5_duration_frequency,0.34099616858237547,0.2850877192982456,0.31054566927020427
substep8_Head_angacc_x_531_pause_0.5_durations_slope,0.3544061302681992,0.27631578947368424,0.3105267364719047
end_LeftHand_dist_to_RightHand_x_x_range,0.367816091954023,0.26864035087719296,0.3105011980435256
substep2_LeftHand_linacc_magnitude_531_pause_0.5_durations_kurtosis,0.367816091954023,0.26864035087719296,0.3105011980435256
substep34_LeftHand_sixD_f_kurtosis,0.3524904214559387,0.2774122807017544,0.31047706703482125
substep7_Head_angacc_y_201_pause_0.5_durations_sum,0.3524904214559387,0.2774122807017544,0.31047706703482125
substep34_RightHand_angvel_z_13_coeff_of_var,0.36973180076628354,0.2675438596491228,0.3104448487725127
step4_Head_linacc_z_51_pause_1_duration_frequency,0.3505747126436782,0.27850877192982454,0.31041391192851703
step4_Head_linacc_z_51_pause_1_durations_mean,0.3505747126436782,0.27850877192982454,0.31041391192851703
step8_RightHand_linacc_magnitude_531_pause_0.75_durations_range,0.3505747126436782,0.27850877192982454,0.31041391192851703
substep0_Head_angacc_y_7_coeff_of_var,0.3505747126436782,0.27850877192982454,0.31041391192851703
step5_Head_linacc_x_51_pause_0.5_duration_frequency,0.3390804597701149,0.28618421052631576,0.3103948721049767
substep6_LeftHand_linvel_z_531_pause_0.5_durations_sum,0.3390804597701149,0.28618421052631576,0.3103948721049767
session_Head_linacc_z_21_percent_through_session_of_max_value,0.3716475095785441,0.26644736842105265,0.3103754765055601
session_LeftHand_angvel_z_7_pause_1_durations_max,0.3716475095785441,0.26644736842105265,0.3103754765055601
session_LeftHand_angvel_z_7_pause_1_durations_range,0.3716475095785441,0.26644736842105265,0.3103754765055601
substep25_Head_linacc_z_201_pause_1.25_durations_mean,0.3716475095785441,0.26644736842105265,0.3103754765055601
substep28_Head_angvel_y_51_skewness,0.3716475095785441,0.26644736842105265,0.3103754765055601
substep33_LeftHand_linvel_z_35_pause_1_duration_count,0.3486590038314176,0.27960526315789475,0.3103372183995667
substep35_LeftHand_angvel_magnitude_201_pause_0.75_durations_iqr,0.3486590038314176,0.27960526315789475,0.3103372183995667
substep13_RightHand_linvel_x_35_max,0.3850574712643678,0.2598684210526316,0.310312481679076
substep35_RightHand_angacc_magnitude_51_pause_1.25_durations_skewness,0.3850574712643678,0.2598684210526316,0.310312481679076
step3_LeftHand_angacc_magnitude_51_pause_1.25_durations_mean,0.3735632183908046,0.26535087719298245,0.3102931313370418
substep15_LeftHand_linacc_axis_21_directional_reversal_frequency,0.3735632183908046,0.26535087719298245,0.3102931313370418
substep1_Head_linacc_x_51_pause_0.75_durations_median,0.3735632183908046,0.26535087719298245,0.3102931313370418
step11_Head_angvel_z_201_pause_1.25_durations_iqr,0.34674329501915707,0.2807017543859649,0.3102469334190369
substep34_LeftHand_angacc_magnitude_13_pause_1.25_durations_mean,0.34674329501915707,0.2807017543859649,0.3102469334190369
substep35_RightHand_angvel_z_35_pause_0.75_durations_coeff_of_var,0.34674329501915707,0.2807017543859649,0.3102469334190369
substep15_RightHand_linvel_magnitude_21_iqr,0.37547892720306514,0.2642543859649123,0.31019786310473674
substep30_LeftHand_linvel_x_13_pause_1.25_durations_max,0.37547892720306514,0.2642543859649123,0.31019786310473674
step4_Head_linvel_magnitude_35_pause_0.5_durations_coeff_of_var,0.38697318007662834,0.25877192982456143,0.31014651156738754
substep1_LeftHand_dist_to_RightHand_x_y_median,0.38697318007662834,0.25877192982456143,0.31014651156738754
substep31_LeftHand_linacc_y_51_pause_1_time_to_max_duration,0.38697318007662834,0.25877192982456143,0.31014651156738754
substep26_LeftHand_linacc_y_7_pause_0.5_durations_kurtosis,0.3448275862068966,0.2817982456140351,0.3101430036806854
substep27_Head_linvel_y_201_sum,0.3448275862068966,0.2817982456140351,0.3101430036806854
substep36_RightHand_linvel_z_35_pause_0.5_durations_sum,0.3773946360153257,0.2631578947368421,0.3100897213914686
step4_Head_linacc_y_201_pause_0.5_durations_std,0.342911877394636,0.28289473684210525,0.31002537559914606
step4_Head_linacc_y_201_pause_0.5_durations_var,0.342911877394636,0.28289473684210525,0.31002537559914606
substep13_LeftHand_linacc_x_201_pause_0.5_durations_median,0.342911877394636,0.28289473684210525,0.31002537559914606
substep0_LeftHand_linacc_z_51_sum,0.34099616858237547,0.28399122807017546,0.30989399530809925
substep27_Head_linacc_magnitude_201_pause_1_time_to_max_duration,0.34099616858237547,0.28399122807017546,0.30989399530809925
substep36_LeftHand_angvel_magnitude_201_pause_0.75_durations_max,0.34099616858237547,0.28399122807017546,0.30989399530809925
session_RightHand_linacc_magnitude_51_decay_time_base_above_threshold,0.36015325670498083,0.2719298245614035,0.30988461742968043
session_RightHand_linacc_magnitude_51_decay_time_low_above_threshold,0.36015325670498083,0.2719298245614035,0.30988461742968043
session_RightHand_linacc_magnitude_51_decay_time_mid_above_threshold,0.36015325670498083,0.2719298245614035,0.30988461742968043
step4_LeftHand_angacc_y_21_pause_0.75_durations_range,0.35823754789272033,0.2730263157894737,0.30988080739513246
substep24_RightHand_linacc_y_7_kurtosis,0.3620689655172414,0.2708333333333333,0.3098751418842225
substep31_LeftHand_linacc_y_13_coeff_of_var,0.3620689655172414,0.2708333333333333,0.3098751418842225
substep3_LeftHand_sixD_b_mean,0.3620689655172414,0.2708333333333333,0.3098751418842225
substep6_LeftHand_angacc_y_21_pause_0.75_durations_sum,0.3620689655172414,0.2708333333333333,0.3098751418842225
AttachPiece_num_reversals_RightHand_angacc_axis_35_skewness,0.3563218390804598,0.2741228070175439,0.3098636599896046
step9_Head_linacc_y_7_coeff_of_var,0.3563218390804598,0.2741228070175439,0.3098636599896046
step11_RightHand_linvel_x_201_pause_1_durations_std,0.36398467432950193,0.26973684210526316,0.30985243228193
step11_RightHand_linvel_x_201_pause_1_durations_var,0.36398467432950193,0.26973684210526316,0.30985243228193
substep10_Head_angvel_x_531_pause_1_time_to_min_duration,0.38122605363984674,0.26096491228070173,0.30983501458832147
substep10_RightHand_linvel_x_13_pause_1.25_time_to_min_duration,0.38122605363984674,0.26096491228070173,0.30983501458832147
substep15_RightHand_linvel_x_51_skewness,0.38122605363984674,0.26096491228070173,0.30983501458832147
substep16_Head_angvel_magnitude_201_pause_1_durations_std,0.3544061302681992,0.27521929824561403,0.3098331231525779
substep16_Head_angvel_magnitude_201_pause_1_durations_var,0.3544061302681992,0.27521929824561403,0.3098331231525779
substep25_RightHand_angvel_x_21_pause_0.5_durations_skewness,0.3544061302681992,0.27521929824561403,0.3098331231525779
substep21_RightHand_linvel_z_35_pause_0.5_durations_sum,0.36590038314176243,0.26864035087719296,0.30981653987990015
substep11_RightHand_angvel_magnitude_201_pause_1_duration_frequency,0.3524904214559387,0.27631578947368424,0.30978914455223283
substep11_RightHand_angvel_magnitude_201_pause_1_durations_mean,0.3524904214559387,0.27631578947368424,0.30978914455223283
step10_Head_angvel_magnitude_7_pause_0.5_durations_kurtosis,0.367816091954023,0.2675438596491228,0.309767515670872
step4_LeftHand_angacc_x_21_pause_1_duration_frequency,0.367816091954023,0.2675438596491228,0.309767515670872
step4_LeftHand_angacc_x_21_pause_1_durations_mean,0.367816091954023,0.2675438596491228,0.309767515670872
substep18_LeftHand_angvel_magnitude_51_pause_1.25_time_to_max_duration,0.367816091954023,0.2675438596491228,0.309767515670872
substep22_Head_angvel_magnitude_531_pause_0.5_time_to_min_duration,0.3390804597701149,0.2850877192982456,0.30974880865842824
step11_LeftHand_linacc_x_13_pause_0.5_durations_coeff_of_var,0.3505747126436782,0.2774122807017544,0.3097316715836795
substep30_Head_linacc_x_35_pause_0.75_durations_std,0.36973180076628354,0.26644736842105265,0.3097054103849278
substep3_RightHand_linvel_magnitude_51_pause_0.75_durations_sum,0.36973180076628354,0.26644736842105265,0.3097054103849278
substep31_RightHand_linacc_y_13_pause_0.5_durations_skewness,0.3831417624521073,0.2598684210526316,0.30968854740390833
substep33_LeftHand_linvel_magnitude_201_pause_0.5_durations_kurtosis,0.3831417624521073,0.2598684210526316,0.30968854740390833
substep16_LeftHand_angvel_y_35_pause_1_durations_kurtosis,0.3716475095785441,0.26535087719298245,0.30963027449118224
substep25_RightHand_angvel_x_21_pause_0.75_durations_skewness,0.3716475095785441,0.26535087719298245,0.30963027449118224
step6_Head_linacc_x_51_pause_0.5_time_to_max_duration,0.34674329501915707,0.27960526315789475,0.30957603074632273
substep14_RightHand_axis_x_kurtosis,0.34674329501915707,0.27960526315789475,0.30957603074632273
substep6_RightHand_linacc_x_21_pause_1.25_time_to_max_duration,0.3735632183908046,0.2642543859649123,0.3095421581994586
step4_Head_angacc_x_51_pause_1_durations_range,0.3850574712643678,0.25877192982456143,0.3095294025526584
step5_RightHand_linacc_x_201_kurtosis,0.3448275862068966,0.2807017543859649,0.3094777562862669
substep34_LeftHand_angacc_x_13_pause_0.5_duration_frequency,0.3448275862068966,0.2807017543859649,0.3094777562862669
substep35_RightHand_angvel_magnitude_21_pause_1.25_durations_mean,0.3448275862068966,0.2807017543859649,0.3094777562862669
substep35_RightHand_angvel_z_21_pause_1.25_durations_mean,0.3448275862068966,0.2807017543859649,0.3094777562862669
substep35_RightHand_angvel_z_35_pause_1.25_durations_max,0.3448275862068966,0.2807017543859649,0.3094777562862669
substep21_LeftHand_linacc_x_201_pause_0.5_durations_sum,0.37547892720306514,0.2631578947368421,0.30944111146195136
substep35_Head_linvel_y_21_pause_0.75_durations_mean,0.37547892720306514,0.2631578947368421,0.30944111146195136
substep6_RightHand_angacc_y_21_pause_1.25_durations_sum,0.37547892720306514,0.2631578947368421,0.30944111146195136
substep4_Head_angacc_magnitude_13_pause_1.25_durations_slope,0.342911877394636,0.2817982456140351,0.30936577427186096
substep18_LeftHand_angvel_y_13_pause_0.5_durations_max,0.3773946360153257,0.26206140350877194,0.309327183974877
session_Head_angacc_x_35_pause_1_durations_skewness,0.34099616858237547,0.28289473684210525,0.30924003070583006
step11_Head_linacc_y_21_pause_1_durations_skewness,0.34099616858237547,0.28289473684210525,0.30924003070583006
substep6_LeftHand_linvel_z_21_pause_1.25_durations_sum,0.34099616858237547,0.28289473684210525,0.30924003070583006
substep18_LeftHand_linvel_x_35_pause_1.25_durations_max,0.3793103448275862,0.26096491228070173,0.309200425180111
substep3_LeftHand_angacc_z_531_pause_0.75_duration_frequency,0.35823754789272033,0.2719298245614035,0.30917333333333336
substep3_RightHand_linacc_magnitude_201_pause_1_time_to_min_duration,0.35823754789272033,0.2719298245614035,0.30917333333333336
step8_RightHand_linacc_z_51_pause_0.75_duration_frequency,0.36015325670498083,0.2708333333333333,0.3091714104996837
substep32_RightHand_linacc_x_21_pause_0.75_time_to_min_duration,0.36015325670498083,0.2708333333333333,0.3091714104996837
substep11_LeftHand_linvel_z_51_pause_1.25_duration_frequency,0.3563218390804598,0.2730263157894737,0.30916191048362873
substep23_Head_angvel_x_21_pause_0.75_time_to_max_duration,0.3563218390804598,0.2730263157894737,0.30916191048362873
substep16_Head_angvel_z_21_pause_0.75_duration_frequency,0.3620689655172414,0.26973684210526316,0.30915619389587073
substep6_LeftHand_angacc_x_35_pause_1.25_durations_sum,0.3544061302681992,0.2741228070175439,0.3091370897667268
step8_LeftHand_angacc_magnitude_21_skewness,0.36398467432950193,0.26864035087719296,0.30912773516618525
step4_LeftHand_angacc_x_7_max,0.3390804597701149,0.28399122807017546,0.3091004713069159
substep16_RightHand_linvel_x_35_pause_0.75_durations_slope,0.3390804597701149,0.28399122807017546,0.3091004713069159
step3_RightHand_linacc_x_531_pause_0.5_time_to_min_duration,0.3524904214559387,0.27521929824561403,0.30909881872636613
substep27_Head_dist_to_LeftHand_z_z_skewness,0.3524904214559387,0.27521929824561403,0.30909881872636613
substep6_Head_linvel_magnitude_21_pause_0.75_durations_sum,0.3524904214559387,0.27521929824561403,0.30909881872636613
substep6_Head_linacc_z_35_pause_1.25_durations_sum,0.36590038314176243,0.2675438596491228,0.309086085687757
substep3_Head_angacc_x_13_pause_1_time_to_min_duration,0.367816091954023,0.26644736842105265,0.3090312965722802
step4_RightHand_angvel_magnitude_35_coeff_of_var,0.3486590038314176,0.2774122807017544,0.30898171447743666
substep16_Head_angacc_z_201_pause_0.75_duration_count,0.3486590038314176,0.2774122807017544,0.30898171447743666
substep29_Head_linvel_x_531_pause_0.75_durations_iqr,0.36973180076628354,0.26535087719298245,0.30896341866772503
substep11_Head_angacc_y_21_pause_0.5_durations_mean,0.3831417624521073,0.25877192982456143,0.30890861017304116
substep36_Head_linacc_magnitude_21_pause_0.5_time_to_max_duration,0.3831417624521073,0.25877192982456143,0.30890861017304116
step8_Head_linacc_y_531_pause_0.5_durations_range,0.34674329501915707,0.27850877192982454,0.308902774978163
substep16_RightHand_angacc_y_51_pause_1.25_durations_skewness,0.34674329501915707,0.27850877192982454,0.308902774978163
substep30_RightHand_angvel_magnitude_51_pause_1.25_durations_kurtosis,0.34674329501915707,0.27850877192982454,0.308902774978163
substep6_LeftHand_linvel_y_531_pause_1.25_durations_sum,0.34674329501915707,0.27850877192982454,0.308902774978163
substep35_RightHand_angvel_z_13_pause_0.75_durations_max,0.3716475095785441,0.2642543859649123,0.308882502560037
substep13_LeftHand_angacc_z_7_pause_1.25_durations_std,0.3448275862068966,0.27960526315789475,0.30881017257039056
substep13_LeftHand_angacc_z_7_pause_1.25_durations_var,0.3448275862068966,0.27960526315789475,0.30881017257039056
substep30_RightHand_linacc_magnitude_51_pause_1.25_durations_std,0.3448275862068966,0.27960526315789475,0.30881017257039056
substep30_RightHand_linacc_magnitude_51_pause_1.25_durations_var,0.3448275862068966,0.27960526315789475,0.30881017257039056
substep36_LeftHand_linvel_z_13_pause_0.5_durations_sum,0.3448275862068966,0.27960526315789475,0.30881017257039056
session_Head_angvel_x_51_pause_0.5_durations_std,0.3735632183908046,0.2631578947368421,0.3087885985748218
session_Head_angvel_x_51_pause_0.5_durations_var,0.3735632183908046,0.2631578947368421,0.3087885985748218
substep34_RightHand_linvel_y_201_pause_1.25_durations_min,0.3735632183908046,0.2631578947368421,0.3087885985748218
substep35_Head_angacc_y_7_pause_1_durations_max,0.342911877394636,0.2807017543859649,0.3087038534087847
substep35_LeftHand_linvel_z_35_pause_1.25_duration_frequency,0.342911877394636,0.2807017543859649,0.3087038534087847
substep36_RightHand_linvel_z_7_pause_0.5_time_to_min_duration,0.37547892720306514,0.26206140350877194,0.3086817567790188
step3_Head_angvel_x_531_pause_1.25_durations_mean,0.34099616858237547,0.2817982456140351,0.30858376336470034
substep18_LeftHand_linvel_x_35_pause_1_duration_frequency,0.34099616858237547,0.2817982456140351,0.30858376336470034
substep18_RightHand_linacc_z_531_pause_1_durations_max,0.3773946360153257,0.26096491228070173,0.3085620269825601
substep36_LeftHand_angacc_y_21_pause_0.5_durations_skewness,0.3773946360153257,0.26096491228070173,0.3085620269825601
substep6_Head_angacc_y_13_pause_0.75_durations_sum,0.3773946360153257,0.26096491228070173,0.3085620269825601
step6_Head_linacc_y_21_pause_0.75_time_to_min_duration,0.35823754789272033,0.2708333333333333,0.30846339297043524
substep35_Head_linacc_y_51_pause_1_durations_mean,0.35823754789272033,0.2708333333333333,0.30846339297043524
substep35_RightHand_angvel_z_21_pause_0.75_duration_frequency,0.35823754789272033,0.2708333333333333,0.30846339297043524
substep11_RightHand_angacc_z_21_pause_0.75_durations_kurtosis,0.3563218390804598,0.2719298245614035,0.3084577114427861
substep35_LeftHand_linvel_z_51_pause_0.75_durations_max,0.3563218390804598,0.2719298245614035,0.3084577114427861
substep3_RightHand_linvel_y_531_pause_1.25_durations_max,0.3563218390804598,0.2719298245614035,0.3084577114427861
step3_Head_angacc_y_13_pause_1_duration_frequency,0.3390804597701149,0.28289473684210525,0.3084498480243161
substep24_Head_linacc_z_531_pause_1_duration_count,0.3390804597701149,0.28289473684210525,0.3084498480243161
