Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
step2_Head_angacc_magnitude_35_pause_0.75_durations_max,-0.21862567551884432,-0.21640014274460137,0.21750721637060236
substep35_RightHand_angacc_z_13_pause_1_durations_max,0.23399409753990608,-0.20315341897753045,0.21748585609955107
substep35_RightHand_angacc_x_21_pause_0.75_duration_frequency,-0.2226080706499462,0.21256775090321559,0.21747208630331763
substep12_LeftHand_angacc_x_201_pause_0.5_durations_sum,0.2042647737940683,0.23243624091884774,0.21744184040444253
substep13_RightHand_angvel_z_21_max,-0.21593592727063665,-0.218873130206804,0.21739460810696268
substep0_LeftHand_angvel_magnitude_51_pause_0.5_durations_max,0.23764245842989415,0.20029171731131448,0.2173742938625254
substep16_LeftHand_linacc_z_201_pause_1_durations_iqr,0.22553492227014918,0.20974018150618942,0.2173509815862656
substep3_LeftHand_angacc_magnitude_531_pause_0.5_durations_mean,0.22927619268023386,0.20657441413117486,0.2173340793242916
session_RightHand_angacc_magnitude_201_pause_1.25_durations_median,0.22310654544607075,0.21185060860395422,0.21733293496232425
step4_LeftHand_angacc_x_7_max,-0.2176033861684794,-0.21698085530588063,0.21729167485737366
substep35_RightHand_linacc_z_13_pause_1.25_durations_iqr,0.20224754555089597,-0.23471753259417974,0.2172761496934752
step3_RightHand_angacc_y_51_pause_0.5_durations_min,0.22684028919533428,0.20847265220009228,0.2172689677582101
substep30_LeftHand_linvel_y_51_pause_0.75_durations_max,0.22370115258919668,0.21117631201862935,0.21725836927744582
step3_LeftHand_linacc_x_201_pause_0.75_durations_kurtosis,0.22010457451524357,-0.21445782210464945,0.21724451104359008
substep7_LeftHand_angacc_magnitude_51_pause_1.25_durations_var,0.22471047115992435,-0.21025583686486746,0.2172429785680579
substep35_RightHand_angvel_z_13_pause_1_durations_skewness,0.23177918966548708,-0.20436780799003518,0.21721211052359268
end_RightHand_linvel_x_35_min,-0.21260100947495114,-0.22202692170834296,0.21721175423446423
substep36_LeftHand_linvel_z_7_pause_0.75_durations_sum,-0.230955029205632,-0.20500813718018757,0.2172094523597464
substep17_Head_angvel_x_201_pause_0.5_durations_skewness,-0.20703084709062058,0.22839142396177053,0.2171871909847674
substep11_RightHand_linacc_y_201_skewness,0.20759863278142288,-0.22770374641111307,0.2171868967123047
substep13_Head_linacc_y_35_pause_1.25_duration_frequency,0.20759863278142288,0.22770374641111307,0.2171868967123047
step1_LeftHand_angvel_magnitude_51_pause_1.25_durations_coeff_of_var,0.21552464847405994,0.218873130206804,0.21718598373816508
step5_RightHand_linvel_magnitude_13_pause_1.25_durations_kurtosis,0.20180803586298987,0.23509704080282678,0.21718434770172904
substep6_RightHand_angvel_y_35_pause_0.5_time_to_max_duration,0.2222113599897859,0.21237625296684895,0.2171825178367768
substep36_Head_linvel_y_51_pause_1.25_durations_mean,-0.21761466650783376,-0.2166772695065799,0.21714495634539008
substep36_LeftHand_angvel_z_201_pause_0.5_time_to_min_duration,-0.22053515738297613,-0.21385366968949115,0.21714302837734378
substep16_RightHand_linacc_x_51_pause_0.75_duration_count,-0.20646472436445276,-0.22874297933440696,0.2170336406143253
step1_RightHand_linacc_x_531_pause_0.75_durations_max,0.23553223198973758,0.20121294078731236,0.2170241871135568
substep3_LeftHand_angacc_magnitude_531_pause_0.5_durations_max,0.23681599239813128,0.2002761419220992,0.21701874538059243
substep3_Head_angacc_z_201_pause_0.5_time_to_min_duration,0.20785251615583097,0.22702961433263355,0.21701823677106688
substep16_RightHand_linvel_y_51_pause_0.5_duration_frequency,-0.2067649033325015,-0.2283345047114209,0.21701505872591595
substep13_LeftHand_linacc_y_531_pause_0.75_durations_slope,0.20179233954868966,0.2346542513229005,0.2169861391971595
substep12_LeftHand_linacc_magnitude_51_skewness,0.2176033861684794,0.21635009700557287,0.2169749317919827
step11_Head_angacc_x_7_pause_1.25_time_to_max_duration,-0.2018776669971312,-0.2345042463267759,0.21697127540769925
session_RightHand_linvel_magnitude_21_MFCC_4,0.20176252663897326,0.23464208771449882,0.21696370256422431
substep4_Head_angvel_x_531_pause_0.5_durations_std,0.20220926587007124,0.23402346032472066,0.21695626791422726
step5_RightHand_linacc_z_21_pause_1.25_durations_std,0.22010457451524357,0.2138270638043417,0.21692041207576654
step5_RightHand_linacc_z_21_pause_1.25_durations_var,0.22010457451524357,0.2138270638043417,0.21692041207576654
session_Head_linacc_x_531_freq_mid_above_threshold,-0.21260100947495114,0.22139616340803517,0.21690946750531118
substep16_LeftHand_linacc_z_7_pause_0.75_duration_frequency,-0.21260100947495114,-0.22139616340803517,0.21690946750531118
substep26_Head_linacc_y_51_pause_1_time_to_max_duration,0.2306272307295588,0.20470229101911502,0.21689281403244762
substep36_RightHand_angacc_z_201_pause_1.25_time_to_min_duration,-0.22199480740975808,-0.21201486119089444,0.21689009108866866
substep35_RightHand_angacc_z_201_pause_0.75_durations_max,0.23006373094332785,-0.20504740104684327,0.21683642010857684
substep35_Head_linacc_y_13_pause_1_durations_max,0.20201609597540135,-0.23398596762747997,0.21682893563633934
step11_LeftHand_linacc_x_13_pause_1.25_durations_std,-0.20509744443465877,-0.22991199633689044,0.21679696334834522
step11_LeftHand_linacc_x_13_pause_1.25_durations_var,-0.20509744443465877,-0.22991199633689044,0.21679696334834522
substep36_LeftHand_linacc_z_35_pause_1.25_durations_skewness,-0.2276795514019334,-0.20689998369187254,0.2167929765117202
end_Head_angacc_magnitude_201_pause_0.75_durations_coeff_of_var,0.2079627678414551,0.22635418949628006,0.21676908057518166
substep34_LeftHand_linvel_y_201_pause_1.25_durations_median,-0.21773999619875312,-0.21577585828091458,0.2167534777627035
substep18_RightHand_angvel_magnitude_13_pause_0.5_durations_skewness,0.20092879719005188,-0.2352728460148066,0.21674879358046784
substep16_LeftHand_linvel_y_35_pause_0.75_durations_max,0.21034857232082757,0.22349976544752687,0.2167248436066558
substep4_Head_angvel_x_531_pause_0.5_durations_var,0.2017939090153091,0.23402346032472066,0.21671696532759974
substep35_RightHand_angvel_magnitude_21_pause_1.25_durations_std,0.22594302301923377,-0.20815239702688768,0.2166831514967741
substep35_RightHand_angvel_magnitude_21_pause_1.25_durations_var,0.22594302301923377,-0.20815239702688768,0.2166831514967741
substep5_Head_angvel_y_531_pause_1.25_durations_mean,0.23136052170459961,0.20373493099941697,0.21667070815167164
substep33_Head_angvel_y_51_pause_1.25_duration_count,0.22482822836946453,-0.20905262151927256,0.21665362988121278
step5_RightHand_linvel_z_13_pause_0.5_time_to_max_duration,0.23570685459582216,0.20043765326811658,0.2166462167586636
substep33_RightHand_angacc_y_13_pause_1_duration_count,0.21520484953881566,-0.21800724033760666,0.21659698079345083
substep36_Head_linacc_magnitude_531_pause_1_time_to_max_duration,-0.2047230313501257,-0.2299292787188404,0.2165952778578358
substep35_Head_linvel_y_7_pause_0.75_duration_frequency,-0.21677190400369292,0.2163523399400681,0.21656191875766895
substep35_Head_linvel_y_21_pause_1_durations_mean,0.23344666585013088,-0.2018447486321335,0.21649856633893802
substep35_LeftHand_angacc_z_35_pause_0.5_duration_frequency,-0.23344666585013088,0.2018447486321335,0.21649856633893802
substep32_LeftHand_angacc_magnitude_531_pause_0.5_durations_max,-0.20094181737508185,-0.23466155039599504,0.21649657414681023
substep18_RightHand_linvel_z_51_pause_1_durations_coeff_of_var,0.21176728002602976,-0.22139616340803517,0.216474700456825
step6_LeftHand_linvel_magnitude_7_pause_1.25_durations_kurtosis,0.22684732527819293,-0.20696061120944187,0.21644814279298047
substep36_RightHand_linacc_x_531_pause_0.5_durations_sum,-0.22845489552062265,-0.20563893144843431,0.21644731014510976
substep35_Head_angvel_y_13_pause_1_durations_max,0.2206909468559937,-0.21234406765267888,0.2164370629598792
substep35_RightHand_angacc_magnitude_201_pause_0.5_durations_range,0.21737897349391652,-0.21539711747213636,0.21638350762456676
substep0_LeftHand_angacc_x_21_pause_0.5_durations_min,-0.2092714787257028,0.22395890096505924,0.2163662225728283
substep13_LeftHand_angvel_z_21_coeff_of_var,0.20259625608789464,-0.23211905451326764,0.21635516515863068
substep7_LeftHand_angacc_magnitude_51_pause_1.25_durations_std,0.22471047115992435,-0.20859185043868822,0.21635135865077806
session_LeftHand_angvel_magnitude_35_MFCC_0,0.20759863278142288,-0.22581147151018974,0.21632238052454564
substep35_Head_linacc_z_13_pause_1.25_durations_max,0.21624270916551963,-0.21631690326463698,0.21627979985206588
substep35_LeftHand_angvel_z_201_pause_0.75_durations_coeff_of_var,-0.22428135983782396,-0.2088021038025737,0.21626510227009926
step3_RightHand_angacc_magnitude_7_pause_1.25_durations_median,0.20351526043574683,0.2306257856714306,0.21622404633231918
step5_Head_linvel_z_35_pause_1_durations_iqr,0.22559281869186593,0.2076007420714267,0.21622314276276602
step11_LeftHand_angvel_axis_35_cumulative_opposing_displacement,-0.21824917901371496,-0.21420490933417824,0.21620813336042727
step7_RightHand_linacc_y_13_pause_1.25_durations_range,-0.2109406578618646,0.22172993269944155,0.21620077209597144
substep13_LeftHand_linvel_z_51_pause_1_durations_mean,-0.22343949231092908,-0.20941229844676992,0.21619860953655426
substep0_LeftHand_angvel_x_51_sum,0.2192708450663222,-0.21319630550403385,0.21619091304962426
substep35_Head_angvel_y_21_pause_1.25_durations_coeff_of_var,0.2226080706499462,-0.2100446915453139,0.21614397327741203
session_RightHand_linacc_z_21_Maximum_frequency,-0.20509744443465877,-0.2283345047114209,0.21609308443841815
session_RightHand_linacc_z_21_Spectral_roll-off,-0.20509744443465877,-0.2283345047114209,0.21609308443841815
substep35_RightHand_angacc_z_51_pause_0.75_duration_frequency,-0.22844482938064412,0.20499910414720793,0.21608785703346134
substep16_LeftHand_angacc_y_531_pause_1.25_time_to_max_duration,0.2065423264995693,0.22653888979583764,0.21607895969861798
substep18_Head_linvel_x_531_pause_0.5_durations_mean,0.2042637149857374,-0.2292842076707532,0.21605198225570693
substep33_RightHand_linvel_y_35_pause_1.25_duration_count,0.22861969554660747,-0.20469700379332886,0.21599798372792842
substep32_Head_linvel_x_201_pause_0.75_durations_skewness,0.20785953676807825,-0.22472791093074937,0.21596484000360933
step11_Head_angvel_magnitude_7_pause_1_durations_max,-0.23372747965267524,-0.20068646532161846,0.21595044211944686
substep35_RightHand_angacc_z_13_pause_1_durations_coeff_of_var,0.21010199926511774,-0.22202922349534684,0.21590101013141552
substep12_RightHand_angvel_magnitude_35_coeff_of_var,0.210099821128187,0.22202692170834296,0.21589877187587683
step7_RightHand_angacc_magnitude_531_pause_0.5_durations_median,-0.2117733176055986,0.22014377591131995,0.21587743793769312
step0_Head_linacc_magnitude_7_pause_1.25_duration_frequency,-0.2067649033325015,0.22581147151018974,0.21586887215074257
substep24_RightHand_angvel_z_35_pause_1.25_durations_skewness,0.20009714215725502,-0.23432731588245487,0.21586365762663212
substep18_LeftHand_angacc_x_531_pause_0.75_durations_iqr,0.22864033578397328,-0.20443534009597505,0.21586141826451488
step11_LeftHand_angacc_magnitude_35_kurtosis,-0.21593592727063665,0.21571933870526502,0.2158275786499057
step4_Head_linacc_x_201_pause_0.5_durations_min,-0.22875761699602493,-0.2042641130784404,0.2158181379839534
substep22_LeftHand_linacc_y_35_pause_1_durations_kurtosis,0.2025967811683521,0.23085753791265207,0.21580587402481752
substep36_RightHand_angacc_y_13_pause_1.25_durations_mean,-0.2334563472114692,-0.2006102577588281,0.21579056049581188
substep35_RightHand_linvel_z_7_pause_0.5_durations_median,0.21182744261072894,-0.21985745427697836,0.21576776307980108
substep10_Head_angacc_magnitude_21_pause_0.75_time_to_max_duration,0.21302946900709882,0.2185622827702858,0.21576041178631777
substep35_Head_linvel_y_21_pause_1_duration_frequency,-0.22927797538852138,0.20373704315055974,0.21575425685143157
substep35_LeftHand_angvel_magnitude_35_pause_1_duration_frequency,-0.22177433255762433,0.2100446915453139,0.21575020401893918
substep3_RightHand_angvel_z_21_pause_1.25_durations_range,0.21889371496274354,0.21267416090598798,0.21573912128462436
substep29_RightHand_angvel_magnitude_21_pause_0.5_durations_skewness,0.22844186900445734,-0.20436568929972476,0.21573412537866132
step8_LeftHand_angvel_x_7_kurtosis,-0.21510219782171527,0.21635009700557287,0.21572434275019492
substep35_RightHand_angvel_x_13_pause_0.75_time_to_min_duration,0.22598929959240452,-0.20629699878962013,0.21569461923255798
step11_LeftHand_linvel_axis_13_cumulative_opposing_displacement,-0.21208273406198935,-0.21942488839732033,0.21569134740806972
substep35_Head_linacc_y_51_pause_0.75_durations_max,0.2231342689144397,-0.20870592202413363,0.21567906047722799
session_RightHand_angacc_y_35_substep_of_min_value,-0.20754193323738657,0.2244485991444486,0.21566443098659374
substep3_RightHand_angvel_z_201_pause_0.5_durations_min,0.22988448216099255,0.20307704474301685,0.21565085287535665
substep36_RightHand_linacc_x_531_kurtosis,-0.20844316715309746,-0.22330001335566338,0.21561596852246728
substep35_Head_angvel_magnitude_201_kurtosis,-0.2251092849269119,-0.20689086734793685,0.21561592032482327
step11_Head_linacc_x_21_pause_0.75_durations_max,-0.21895160649269577,-0.21236633422453757,0.21560869907755928
substep12_RightHand_linacc_x_531_pause_0.5_duration_frequency,-0.20843290243657622,-0.22328959573262872,0.21560562036866923
substep25_Head_angvel_x_13_pause_0.75_time_to_min_duration,-0.2176485180545125,-0.2135404656322324,0.21557492258796163
substep13_RightHand_linacc_magnitude_531_pause_0.75_durations_coeff_of_var,-0.22344528352436388,-0.2081955696322026,0.21555104316370127
step1_Head_linacc_axis_21_directional_reversal_frequency,-0.21593592727063665,-0.21508858040495726,0.21551142094233744
substep16_LeftHand_linacc_x_201_pause_0.75_durations_iqr,0.22595766442957377,0.20598316213530504,0.21550856675466756
step1_LeftHand_angvel_y_13_pause_1_durations_skewness,0.22260576286200764,0.20878099740187933,0.21547185717663692
substep35_Head_angacc_magnitude_21_pause_1.25_durations_mean,0.22552673849439497,-0.2062601025084614,0.21546357500017077
session_LeftHand_linvel_magnitude_21_percent_through_session_of_min_value,-0.20926609167926563,0.22202692170834296,0.21545772693390047
step9_LeftHand_linacc_x_7_pause_0.5_durations_skewness,0.20759863278142288,-0.22391919660926635,0.2154502822524687
substep13_Head_linacc_magnitude_51_pause_0.75_durations_range,-0.21601264038362147,-0.21487904065700345,0.21544434937021983
substep35_LeftHand_angacc_y_51_pause_0.75_durations_range,0.21081291570548477,-0.2202312167672096,0.21541917144181602
substep10_LeftHand_linacc_x_531_pause_1.25_durations_max,0.23303040077332124,-0.2002673174809611,0.21541019621524443
substep16_LeftHand_linacc_z_35_pause_0.5_time_to_min_duration,0.21219294414273307,0.21859854663029485,0.21534812171693427
end_RightHand_angacc_magnitude_13_pause_0.5_durations_kurtosis,0.21824917901371496,0.21246969030336657,0.21532065937826803
substep3_LeftHand_angacc_y_531_pause_1.25_durations_mean,0.20843452308047397,0.22265768000865077,0.21531146706085574
substep25_LeftHand_linacc_z_35_pause_0.75_durations_kurtosis,-0.20843236223034425,-0.22265768000865077,0.21531031416031704
substep35_RightHand_sixD_c_min,0.22594302301923377,0.205629337668986,0.21530810777726286
substep3_RightHand_angvel_y_35_pause_1.25_durations_coeff_of_var,0.22594068065769315,0.20562987062150706,0.21530733639756505
substep35_RightHand_angvel_z_35_pause_1_durations_coeff_of_var,0.21677190400369292,-0.21382928058216644,0.2152905377077231
session_RightHand_linvel_x_7_decay_time_mid_below_threshold,0.22219350514166616,0.2087961500670952,0.21528659856590507
session_Head_angvel_y_7_pause_1.25_time_to_min_duration,-0.2151049853292196,-0.21540730926977225,0.21525604114716743
step4_Head_linacc_y_201_pause_0.75_duration_count,0.2004048689386677,0.23231964505482147,0.21518535009453987
substep9_RightHand_linacc_magnitude_35_pause_0.5_durations_skewness,0.20926663404632254,-0.22139845865587143,0.215161669757137
substep1_RightHand_linacc_z_21_pause_0.5_durations_sum,0.20759917082682988,-0.22328843830895856,0.2151581696263146
step4_Head_linacc_z_51_pause_1_duration_count,0.20095536105288875,0.23150929764609113,0.21515300064301263
substep13_LeftHand_linvel_z_51_pause_1_duration_frequency,0.22260576286200764,0.20815023910157154,0.215135448160429
substep35_RightHand_linacc_y_35_pause_0.75_durations_std,0.2059333088035083,-0.22518304769272393,0.21512841904074745
substep35_RightHand_linacc_y_35_pause_0.75_durations_var,0.2059333088035083,-0.22518304769272393,0.21512841904074745
substep36_RightHand_linacc_magnitude_531_pause_1.25_time_to_min_duration,-0.21620393882269118,-0.21400017979313873,0.21509641483166497
substep3_RightHand_linvel_y_531_pause_0.5_durations_max,0.20151808942910013,0.23062107020328482,0.21508959053373186
session_LeftHand_linacc_x_35_MFCC_9,-0.2292755984533787,0.2024734143988014,0.21504259129865308
step11_LeftHand_angacc_magnitude_7_pause_0.5_durations_coeff_of_var,0.2292755984533787,-0.2024734143988014,0.21504259129865308
substep35_RightHand_angacc_magnitude_51_pause_0.5_durations_max,0.22901147062279228,-0.20267323658037384,0.21503887068813032
substep35_Head_linacc_y_201_pause_0.5_durations_range,0.22188304871491946,-0.20859324387370892,0.21503300269435496
substep25_LeftHand_angacc_x_201_pause_0.75_time_to_min_duration,-0.22762996910333505,-0.20375394272491235,0.21503121658195073
step_of_min_num_reversals_LeftHand_linacc_axis_7,0.20174520515445518,0.23013508003454705,0.21500703100855018
step1_RightHand_angvel_x_51_pause_0.75_durations_kurtosis,0.210099821128187,0.2201346468074196,0.21500020739983008
step6_RightHand_angvel_z_531_pause_0.5_time_to_min_duration,-0.22677734887421605,0.20436674863664323,0.21498960427119818
substep35_RightHand_angvel_magnitude_21_pause_0.5_duration_frequency,-0.21677190400369292,0.213198515742691,0.21497036105676479
substep35_Head_angacc_y_35_pause_0.75_durations_std,0.2251092849269119,-0.205629337668986,0.21492882567016303
step3_LeftHand_linvel_z_531_skewness,-0.22510695120877183,-0.20562720590034037,0.21492659749330462
substep35_LeftHand_linacc_magnitude_51_pause_1.25_duration_count,-0.21850791676654205,0.21142681041045128,0.21490905000732177
substep35_LeftHand_angacc_magnitude_51_pause_1_durations_mean,0.21343695163440535,-0.2163523399400681,0.21488475781522415
step1_LeftHand_angvel_magnitude_7_pause_1.25_durations_kurtosis,0.21593592727063665,0.2138270638043417,0.2148763214005674
substep36_LeftHand_angacc_magnitude_7_sum,-0.21094448515893466,-0.21888447636840447,0.21484114524413822
substep36_RightHand_linacc_y_201_pause_1_time_to_max_duration,-0.21870936804830574,-0.21109262584366423,0.21483350684282537
step4_Head_linvel_magnitude_51_pause_0.75_durations_kurtosis,0.2226080706499462,-0.20753077632507944,0.2148051776448537
substep3_LeftHand_angacc_magnitude_35_pause_0.75_time_to_max_duration,0.20718874892756264,0.2229823059732138,0.21479560040704987
substep35_RightHand_angvel_magnitude_21_pause_1.25_durations_range,0.21997320793598488,-0.20984839703004984,0.2147915532471756
substep35_RightHand_angvel_z_13_pause_0.75_durations_range,0.2060216598103229,-0.2242937342131424,0.21476976212999338
substep35_RightHand_linacc_y_35_pause_0.5_durations_std,0.21760564209601485,-0.21193698606374017,0.21473390957202937
substep35_RightHand_linacc_y_35_pause_0.5_durations_var,0.21760564209601485,-0.21193698606374017,0.21473390957202937
session_Head_angvel_magnitude_21_pause_1.25_time_to_min_duration,-0.20468217117013152,-0.22581556834648844,0.214730144065679
substep33_LeftHand_linvel_magnitude_51_pause_1.25_duration_count,0.2098739664071632,-0.21978546536268018,0.21471539532742737
substep35_Head_linacc_y_35_pause_1_duration_frequency,-0.23094545157316518,0.20058321895318268,0.21469619630435866
substep35_RightHand_angacc_z_35_pause_1_durations_std,0.22927797538852138,-0.2018447486321335,0.21468854565394427
substep28_Head_angacc_magnitude_51_pause_1.25_durations_std,0.2276199385311824,-0.2031336572274926,0.2146808339013382
substep28_Head_angacc_magnitude_51_pause_1.25_durations_var,0.2276199385311824,-0.2031336572274926,0.2146808339013382
substep4_Head_linvel_axis_35_num_reversals,-0.21462546253307746,-0.21459876881973805,0.21461211484635873
substep35_RightHand_linvel_y_51_pause_1_durations_range,0.21696581805544965,-0.21230674291837986,0.2146109970386976
substep36_LeftHand_linacc_z_51_pause_0.5_time_to_max_duration,-0.21097784613924786,-0.21834822152489752,0.214599769058027
substep35_LeftHand_angacc_z_21_pause_0.75_duration_frequency,-0.2009308802495769,0.23022916640852728,0.21458458140614545
substep5_Head_angvel_y_531_pause_1.25_duration_frequency,-0.22510811805876918,-0.20499751020650941,0.21458265456995398
step1_RightHand_linvel_magnitude_35_pause_1_durations_median,0.2048175114862962,0.2253162796741616,0.21457844349176802
substep18_RightHand_linvel_magnitude_531_skewness,0.20759863278142288,-0.22202692170834296,0.21457050171077752
substep33_LeftHand_angacc_magnitude_13_pause_1_duration_count,0.2234794608518703,-0.20629592905353822,0.21454417392753658
step1_RightHand_angacc_y_13_pause_1.25_durations_range,0.23095383193640803,0.20026887465052032,0.21451961277371148
session_Head_linvel_magnitude_201_pause_0.75_durations_max,-0.23094305735122145,-0.20026627938810074,0.21451347596492948
session_Head_linvel_magnitude_201_pause_0.75_durations_range,-0.23094305735122145,-0.20026627938810074,0.21451347596492948
substep7_RightHand_linvel_magnitude_531_pause_1_durations_slope,0.22343949231092908,0.20625796420064815,0.21450522504936875
substep35_LeftHand_linvel_x_201_pause_1_durations_range,0.20236201729476522,-0.22816064574668932,0.21448835336285463
step2_LeftHand_linvel_z_35_pause_0.5_durations_slope,-0.210517231460942,-0.21855831750543905,0.21446242753679523
substep35_RightHand_angacc_magnitude_51_pause_0.75_durations_std,0.21260321354208347,-0.2163523399400681,0.21446139281897247
substep35_RightHand_angacc_magnitude_51_pause_0.75_durations_var,0.21260321354208347,-0.2163523399400681,0.21446139281897247
substep36_LeftHand_angvel_y_201_pause_1_durations_std,-0.2217892787403001,-0.20759481915219413,0.21445743070585666
substep35_RightHand_linacc_y_35_pause_0.5_durations_max,0.2142044232661382,-0.2146843996589148,0.2144441428878688
substep36_RightHand_angacc_y_201_pause_1.25_durations_kurtosis,-0.2102975676250817,-0.21874866955218472,0.21443988615632922
substep31_LeftHand_linacc_y_13_coeff_of_var,0.2067649033325015,0.22265768000865077,0.21441719867188855
substep1_Head_linvel_magnitude_201_pause_0.75_durations_slope,-0.2217835298508957,-0.20751948080126373,0.21441453622704962
step1_RightHand_linvel_x_531_pause_0.75_durations_max,0.20722796231192075,0.2220344027778637,0.21437582510256714
step11_RightHand_angvel_z_201_pause_1_durations_iqr,-0.2297007979008197,-0.20091630715018763,0.2143465065477027
step5_RightHand_linacc_x_51_pause_0.5_durations_std,0.21676965671955803,0.21193478890341827,0.21432495933540546
step5_RightHand_linacc_x_51_pause_0.5_durations_var,0.21676965671955803,0.21193478890341827,0.21432495933540546
substep35_RightHand_angvel_z_7_pause_1_durations_skewness,0.2284442372961995,-0.2018447486321335,0.2143223329503989
step9_RightHand_angacc_y_35_pause_1_durations_kurtosis,0.20092879719005188,-0.22959602131203646,0.2143079814183824
step11_LeftHand_linvel_x_21_pause_1.25_duration_frequency,0.2276081395555359,0.2024734143988014,0.21430631812524165
substep30_Head_linvel_y_35_pause_0.5_duration_count,-0.22975485349142927,-0.20079624175527647,0.21430167808389122
step11_Head_angvel_y_21_pause_1_durations_max,-0.2033125686303313,-0.22645301533598028,0.2142598008762423
step11_LeftHand_linvel_z_13_pause_1.25_durations_max,-0.20768073060098705,-0.22114782979016415,0.2142028171806056
step10_LeftHand_angacc_x_531_pause_0.5_durations_kurtosis,-0.20346004483421604,-0.2261350559999207,0.21419913096306795
substep16_Head_angvel_z_531_pause_0.75_durations_kurtosis,-0.21084409119632425,-0.2176429138198929,0.21418956389558869
step8_LeftHand_angacc_magnitude_201_pause_1.25_time_to_min_duration,-0.2074818749945717,-0.22129022125535758,0.2141637034013628
step11_RightHand_linvel_y_531_pause_0.5_durations_mean,-0.21260100947495114,-0.21571933870526502,0.21414882279985312
substep13_LeftHand_linacc_x_201_pause_0.5_duration_count,0.20508333909741383,0.2240241136976668,0.2141357041281521
step4_Head_linacc_magnitude_51_pause_1_duration_count,0.22720128547524232,0.20248968392085526,0.2141349004702245
step5_RightHand_linacc_y_201_pause_1.25_durations_coeff_of_var,-0.2226080706499462,0.20625796420064815,0.2141213513580642
substep35_Head_angacc_y_35_pause_0.5_durations_range,0.21864676020402793,-0.20973434586571618,0.21409784221241482
substep6_Head_angacc_z_531_pause_1.25_durations_max,0.21719327647161682,0.21099685437214247,0.21405023061127906
end_RightHand_linacc_y_21_pause_0.5_time_to_min_duration,0.22183172418767372,0.2067940813095543,0.2140491170637233
substep35_LeftHand_angacc_magnitude_51_pause_1_duration_frequency,-0.21176947544976155,0.2163523399400681,0.21403637887369908
substep13_RightHand_linvel_x_21_skewness,-0.20092879719005188,-0.22896526301172868,0.2140328008889292
substep30_LeftHand_angacc_y_35_pause_1_durations_range,0.20930661871214334,0.2189531899891815,0.21402125962669782
substep35_RightHand_angvel_magnitude_35_pause_0.5_durations_max,0.2032292201049266,-0.22601723894734524,0.21401833950105686
step8_Head_angacc_z_13_kurtosis,-0.21343473892387252,0.21445782210464945,0.2139450574278018
substep35_Head_linacc_y_201_pause_1_durations_iqr,0.22805455919104842,-0.20122076372277972,0.21379897758575034
substep2_Head_angvel_z_13_pause_1.25_time_to_max_duration,0.2063817393939709,0.22176270147708288,0.2137959421845226
substep36_LeftHand_linvel_y_201_pause_0.75_time_to_max_duration,-0.21065048681961956,-0.21702867167928025,0.21379201878116944
substep15_RightHand_linvel_x_21_pause_1_durations_mean,0.21176728002602976,0.21571933870526502,0.21372504122914937
step5_Head_angacc_x_13_pause_0.5_duration_count,-0.21053960505423833,-0.21699547813538175,0.21371879904843363
end_Head_linacc_x_21_pause_1.25_durations_iqr,0.20637720900097092,0.22154537942250097,0.21369246826031305
step4_Head_linacc_axis_201_directional_reversal_frequency,0.2067649033325015,0.22108135724576158,0.21368360400184613
step8_RightHand_linacc_x_531_pause_1_durations_max,-0.2138538206805663,-0.21351334477891445,0.2136834471041601
step4_Head_angvel_y_7_pause_1.25_durations_std,-0.20926609167926563,-0.2182423719064962,0.21365999552204554
step4_Head_angvel_y_7_pause_1.25_durations_var,-0.20926609167926563,-0.2182423719064962,0.21365999552204554
end_LeftHand_angacc_z_51_pause_0.5_durations_coeff_of_var,0.22619877799374968,0.20243577222606393,0.21365857827500925
substep6_RightHand_linvel_z_7_pause_1_time_to_max_duration,0.2226577054578523,0.20535174712701154,0.21365485528848557
substep36_LeftHand_angvel_y_201_pause_1_durations_var,-0.2217892787403001,-0.2060414001075257,0.21362551018340536
substep35_Head_linvel_z_201_pause_0.75_durations_max,0.22635229722433625,-0.2022315557705293,0.2136131676452084
substep19_Head_angacc_z_531_pause_1_durations_skewness,-0.2027876555222564,0.2255925850484109,0.21358310721442253
substep27_Head_linvel_x_531_pause_0.75_durations_iqr,-0.22288662339742546,0.20501216628343766,0.21357606331341547
substep35_Head_linacc_z_201_pause_0.5_durations_coeff_of_var,0.20846478204060856,-0.21890717398617357,0.21355840348725863
substep13_LeftHand_linvel_z_7_max,-0.22427380302175598,-0.20373493099941697,0.21351156717915923
substep36_LeftHand_linacc_z_7_kurtosis,-0.21011071249032226,-0.21699210337386493,0.21349597216963404
step0_LeftHand_angvel_z_531_pause_0.5_time_to_min_duration,-0.2000950677411305,-0.2286546248318286,0.21342365225025522
substep33_Head_angvel_y_51_pause_1_duration_count,0.22564139249194723,-0.20244155963032692,0.2134128219157912
substep15_RightHand_linacc_x_51_pause_1_durations_range,0.20145272387066226,0.22686052623049008,0.2134030219101134
substep3_RightHand_linvel_magnitude_531_pause_0.5_durations_range,0.2223491597766115,0.20512461077566432,0.21338986388123132
step4_LeftHand_angvel_magnitude_51_pause_1.25_durations_kurtosis,0.21478165685972334,0.2120023828563061,0.2133829703584233
step0_Head_linacc_x_201_pause_0.75_time_to_min_duration,0.20509744443465877,0.22234460591508456,0.2133730662189284
