Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep22_LeftHand_linacc_magnitude_531_pause_1.25_durations_max,-0.23235617276426354,0.19317560706467543,0.2109621271859174
substep14_RightHand_angvel_z_13_pause_1_time_to_min_duration,0.22241364488412804,0.20061629717937868,0.21095339805580263
UseKey_directional_reversal_frequency_LeftHand_angvel_axis_51_var,-0.220786387962695,-0.2019390462058167,0.21094255985856245
substep4_RightHand_angvel_x_531_pause_0.5_durations_kurtosis,-0.2063971233520738,0.21534791955525903,0.21077753900631072
step8_LeftHand_angacc_magnitude_531_pause_1_time_to_min_duration,-0.21178084355557095,-0.2097333844350208,0.21075214134126435
substep4_RightHand_linvel_x_201_pause_1_time_to_max_duration,0.21955263013924112,0.20253184808929345,0.21069905305017925
step5_LeftHand_angvel_x_7_pause_0.75_time_to_max_duration,0.22193041234628927,0.20051055123299555,0.21067743496219302
end_RightHand_linvel_x_201_pause_0.75_durations_min,0.22555177096274387,-0.19760251826159186,0.21065412345127552
substep4_LeftHand_angacc_magnitude_13_pause_0.5_duration_count,0.2190711306247931,0.20282857525055484,0.21063719497487943
InsertScrew_num_reversals_RightHand_angvel_axis_201_kurtosis,-0.19230145295425943,0.23280472168055155,0.2106235519737663
substep26_RightHand_linacc_x_13_pause_0.5_duration_frequency,-0.21629059365452175,-0.2051931508725443,0.210595777380992
substep4_RightHand_linvel_magnitude_7_pause_0.75_time_to_max_duration,0.22509701472165158,0.1977784801622166,0.21055533365879445
step0_LeftHand_linacc_magnitude_531_pause_1.25_time_to_min_duration,-0.21919295068264633,0.20252772870182664,0.21053105820659135
substep1_RightHand_angacc_z_13_pause_0.5_durations_std,0.23026493779602317,-0.19383777620408763,0.21048695048031235
step8_LeftHand_angacc_x_21_pause_0.75_durations_kurtosis,0.23318502953705716,-0.19179520334253125,0.2104745900930683
substep13_Head_linvel_z_201_pause_1_durations_min,0.20468129730630974,-0.21654856028549763,0.21044776124108894
substep1_RightHand_linvel_magnitude_13_pause_1.25_time_to_min_duration,0.22307836954120278,0.19915895890848148,0.21044115637976665
step4_RightHand_angvel_z_21_pause_0.5_duration_frequency,0.20606591342670946,0.2149389033774812,0.21040890596753398
substep24_Head_angacc_y_531_pause_1_durations_skewness,-0.21055352417048737,0.2102490113193309,0.2104011575648737
UseKey_directional_reversal_frequency_LeftHand_angvel_axis_51_std,-0.22009718934461547,-0.20146166705516444,0.2103675252286578
substep13_LeftHand_angacc_magnitude_201_pause_1.25_durations_slope,0.1962046856057738,0.2267248448450091,0.21036354143641242
substep33_LeftHand_angvel_y_51_pause_1.25_durations_iqr,-0.19486929940517417,0.22847281280561174,0.21033738756606846
step7_RightHand_linvel_z_7_pause_0.5_durations_iqr,0.19975214777097616,0.22206825945080513,0.21031989452202193
substep35_Head_linacc_z_13_pause_0.5_durations_skewness,-0.2102801917177585,0.2103051377282691,0.2102926639832074
substep33_LeftHand_angacc_y_35_pause_1.25_durations_range,-0.22548420057866878,0.19700639828965563,0.21028553225190486
substep4_LeftHand_linvel_magnitude_13_pause_1.25_durations_skewness,-0.1986127411424768,-0.2233721801741553,0.21026609605356822
step2_Head_angacc_x_7_pause_1_durations_skewness,0.20179707137951192,0.2192046665372026,0.2101409840197896
substep33_LeftHand_dist_to_RightHand_sum,-0.2066673136191405,0.21357084085742953,0.21006237285789725
step3_Head_linvel_z_51_sum,-0.22689404756952064,0.19549395496818753,0.2100268684319262
session_LeftHand_angvel_y_13_substep_type_of_max_value,-0.2016449612079342,0.21899621555171014,0.20996272276426162
substep7_RightHand_angacc_magnitude_7_pause_0.75_time_to_max_duration,0.2002043094640366,-0.22064934355198382,0.20993021751357502
substep22_LeftHand_linacc_magnitude_201_pause_1_durations_median,0.22662325867096983,0.19530086724343665,0.20979942239639934
substep15_LeftHand_linacc_y_35_pause_1_durations_coeff_of_var,0.2205709475919099,-0.20001905297065384,0.20979287187599616
step3_Head_linvel_z_35_sum,-0.22654786891380882,0.19533747827371375,0.2097882266683098
substep21_RightHand_angacc_z_51_pause_1.25_time_to_max_duration,0.21525602629745688,0.20455428364811393,0.20976875134831557
substep33_LeftHand_angacc_y_35_pause_1.25_durations_std,-0.218449910291679,0.2017351829877921,0.2097600954018028
substep33_LeftHand_angacc_y_35_pause_1.25_durations_max,-0.19620785807939248,0.22531371410426435,0.20975591361216864
substep28_LeftHand_angvel_magnitude_201_pause_0.5_durations_median,0.20642197931688386,-0.21305179747747638,0.2096844959816417
step6_Head_linacc_z_201_pause_0.5_durations_slope,-0.2145574270374315,-0.20498949096611654,0.2096643586881543
substep13_RightHand_linacc_x_531_pause_0.75_time_to_min_duration,-0.2138502867028993,-0.20557586984669218,0.20963145964748656
step3_Head_linvel_z_21_sum,-0.2263334902223665,0.19515095497170692,0.20958873933597486
session_Head_angacc_x_35_Fundamental_frequency,-0.1960891539864325,-0.22487342597040047,0.20949719501000857
step3_Head_linvel_z_13_sum,-0.2262626424689499,0.1950274821081589,0.20948714855423214
substep1_RightHand_axis_y_skewness,-0.19369095999893193,0.2280675407470198,0.20947827173017472
step2_RightHand_linacc_x_21_pause_1.25_durations_kurtosis,-0.2134980341061118,0.2055505223528598,0.20944891352282527
step3_Head_linvel_z_7_sum,-0.22623418824294084,0.19496280554290896,0.20943763939584
substep6_RightHand_angacc_y_531_pause_1_durations_std,-0.19945019146457704,0.22047673581014826,0.2094370439933718
substep24_RightHand_angvel_y_51_pause_0.5_durations_kurtosis,-0.20480685062918583,-0.21426391375364312,0.20942867462488726
substep4_LeftHand_angacc_x_35_pause_1_durations_skewness,-0.2159349109816416,-0.20322822683572045,0.20938897107812637
substep22_Head_linvel_x_531_pause_1.25_durations_range,-0.19694028781102213,0.2235028826152737,0.20938250458065785
substep1_LeftHand_linvel_y_51_pause_1.25_time_to_min_duration,0.21138320460808396,0.20741920863475635,0.2093824468631431
step4_LeftHand_angacc_y_35_pause_1.25_durations_coeff_of_var,-0.19440545941266718,-0.22676552134961364,0.20934232115012202
substep31_Head_angvel_magnitude_13_pause_1_durations_range,0.21365284080041214,-0.2051487148940225,0.20931443605066907
substep7_RightHand_angvel_y_13_pause_0.5_durations_max,0.2295866473991622,-0.1922862588316761,0.20928747427992583
substep24_LeftHand_angacc_x_201_pause_1.25_durations_slope,0.2049588656989277,-0.21376205949662166,0.20926792337131547
step7_Head_linacc_z_21_pause_0.75_time_to_max_duration,-0.20214070570532122,0.21684295379730983,0.2092338768526094
step2_RightHand_linacc_x_21_pause_1.25_durations_skewness,-0.21495718152285756,0.20378734551299665,0.20922328815415295
step4_LeftHand_angacc_x_21_pause_0.5_durations_max,-0.19941316169528778,-0.22002186726355205,0.20921121586834102
substep33_Head_angvel_y_51_pause_0.5_durations_max,-0.21993602965532613,0.19948270681295627,0.20921065611315107
substep7_RightHand_angvel_y_13_pause_0.5_durations_range,0.2292471784757426,-0.1923928812194915,0.2092093678682574
substep20_LeftHand_linvel_z_7_pause_0.5_durations_skewness,0.20324138644038559,-0.21552111720753891,0.20920120730421635
substep35_Head_angvel_x_35_pause_1.25_time_to_min_duration,0.21932796832734883,-0.19987301246498065,0.2091490418965795
session_Head_linvel_z_531_pause_0.5_duration_frequency,0.21272388651343746,-0.2055488768723707,0.2090748419898014
substep2_RightHand_linvel_y_531_pause_1.25_durations_slope,0.2127766708715446,0.20541495185892752,0.20903101462628312
step10_LeftHand_angvel_x_21_pause_1.25_durations_kurtosis,0.21708587219771833,0.20154011073268924,0.20902434395002104
substep4_LeftHand_angvel_y_531_pause_1_durations_var,0.19998771865030177,0.21887889792031426,0.20900730554351207
substep20_Head_angvel_magnitude_201_pause_1_durations_slope,0.22770206068611437,0.19314025927515535,0.20900196084106104
substep10_RightHand_angvel_z_35_pause_0.5_durations_slope,-0.2076991268138278,-0.2103085678277841,0.20899570251570715
substep22_LeftHand_linacc_z_531_pause_0.75_durations_kurtosis,0.2220139060399936,-0.1972240982300939,0.20888608364364686
substep24_RightHand_angacc_y_201_pause_1.25_durations_skewness,0.21518408762527994,0.20294210827402795,0.20888388643419967
step4_LeftHand_angvel_y_13_pause_1_durations_var,-0.1938223710182305,-0.22641629391618903,0.2088553319140433
substep29_Head_linvel_x_21_pause_1_durations_kurtosis,0.2188838190673601,-0.19953211829396728,0.20876046144039867
substep7_LeftHand_angvel_z_531_pause_1.25_durations_iqr,0.21026051972459153,0.2071868929844802,0.2087123909396478
substep12_LeftHand_angacc_x_531_pause_0.5_durations_coeff_of_var,-0.220619368406122,0.19800658898498472,0.20870224519453529
substep22_RightHand_linvel_z_51_pause_0.75_durations_iqr,0.2119686689959861,0.20545460234875904,0.20866080829019545
substep32_Head_linvel_z_531_pause_1_durations_slope,-0.20213224194870646,-0.21562414102023975,0.20866032366966827
step4_RightHand_angacc_z_13_pause_0.75_durations_range,-0.20377233275251186,-0.21378483219069758,0.20865853885432745
step10_RightHand_angacc_x_13_skewness,0.1922756167258775,0.22790719107451402,0.20858062208452766
substep23_LeftHand_linvel_x_51_pause_1.25_durations_skewness,-0.22535273570469422,-0.19412823551380431,0.20857837161711892
session_RightHand_linvel_y_21_inter_extrema_intervals_mid_above_threshold_skewness,0.21328542763773992,0.20405548470683788,0.20856839111709322
substep8_RightHand_linacc_x_531_pause_0.75_time_to_max_duration,0.19935125294191483,0.21861967122662998,0.20854132599522113
substep4_LeftHand_angvel_magnitude_35_pause_1_durations_range,-0.21193339258269364,-0.2052077573509794,0.2085163557064288
substep2_Head_angvel_x_531_pause_1_duration_count,0.20230224903517954,0.21505065031172146,0.20848174426303878
substep11_RightHand_angvel_z_201_pause_0.5_durations_slope,0.22732178895812305,0.19237239832912378,0.20839191515612343
substep16_RightHand_linacc_y_35_pause_0.5_durations_slope,0.19703654289194858,0.22096331503121996,0.20831513156972747
substep21_Head_linacc_y_35_pause_1.25_durations_iqr,0.19677681082973084,0.22126990133478125,0.20830583879886153
substep22_RightHand_linvel_y_7_pause_0.75_durations_iqr,0.2109931401862383,0.205546443910518,0.20823418138680766
substep4_LeftHand_angvel_magnitude_35_pause_1_durations_max,-0.2114086122297389,-0.20514056840439548,0.20822743097163693
substep33_LeftHand_angvel_y_51_pause_0.75_durations_std,-0.21364701374846815,0.20305169424818417,0.20821465140247122
substep6_LeftHand_linvel_z_35_pause_1_durations_mean,0.19776989860986982,0.2197413340520365,0.2081774953875818
substep27_RightHand_angacc_magnitude_201_pause_1_durations_iqr,-0.22423415426857693,0.19425680629263792,0.2081718114605385
substep36_RightHand_linvel_magnitude_7_pause_1.25_durations_iqr,0.21936019647520258,0.1980081242371531,0.20813798690908827
step6_Head_angvel_magnitude_201_pause_0.5_time_to_min_duration,0.20448572046890065,0.21190981178242918,0.20813158250028643
step2_Head_angacc_x_7_pause_1_durations_max,0.2093014975409973,0.2068732073384426,0.20808026816328665
substep13_Head_linacc_x_201_pause_1_durations_coeff_of_var,-0.21619071574014492,0.20052617043025284,0.20806402499475304
substep33_Head_angvel_y_51_pause_0.75_durations_std,-0.2242864297438473,0.19395508890655655,0.20802092801247554
substep22_LeftHand_linvel_x_531_pause_1_durations_coeff_of_var,-0.20774016141694596,0.2080971482479008,0.20791850159990372
substep25_LeftHand_angacc_magnitude_7_pause_0.75_duration_frequency,0.20195057192027097,-0.21413297984408253,0.20786343302027696
substep4_LeftHand_angacc_z_531_pause_1.25_durations_max,0.21533518429727141,0.20087683555342428,0.20785488328984883
step2_Head_angacc_x_7_pause_1_durations_range,0.2092745194951338,0.20628027451207395,0.2077666096138927
step7_LeftHand_linacc_y_35_pause_0.5_durations_skewness,-0.21448344253063667,0.2014242343816755,0.2077488134867398
substep28_Head_linvel_y_21_skewness,0.22348815722156362,-0.19405917108801493,0.20773657785806354
step10_LeftHand_linvel_z_35_skewness,-0.19754729317478711,-0.21880187081655247,0.2076320601056304
substep34_LeftHand_linacc_x_531_pause_1_durations_skewness,0.22312490098990165,0.19405126446001802,0.207574989922594
step6_Head_linvel_y_13_pause_0.5_durations_mean,0.19922060632514355,-0.216636273947755,0.20756376482009734
session_RightHand_linvel_y_7_num_mid_above_extrema,0.21908871542903927,0.19687821436234162,0.207390501462418
step9_Head_angvel_magnitude_35_pause_1.25_durations_iqr,0.21068355570822248,0.20412544941004154,0.2073526609191392
substep4_Head_angvel_y_531_pause_0.75_durations_sum,0.2145907284408901,0.20058406010515584,0.20735112419680485
substep22_Head_linacc_x_531_pause_1.25_durations_max,-0.19237629235973325,0.22478469664522854,0.20732162239313365
substep33_LeftHand_linvel_x_13_pause_1.25_durations_iqr,-0.1930141710620178,0.22387547100168467,0.20730252851859593
substep26_RightHand_linvel_y_21_pause_1_durations_median,0.2165330903960224,0.1987896753205098,0.20728236585687593
substep1_Head_linacc_z_51_pause_0.75_time_to_max_duration,0.2018252903257803,0.2129014293649676,0.20721545418823797
step4_RightHand_linacc_y_35_pause_0.5_durations_coeff_of_var,-0.1931768663587873,-0.2234352114964524,0.20720721402654702
end_LeftHand_linacc_magnitude_7_pause_0.5_time_to_max_duration,0.20534695978971346,-0.2090475539508972,0.20718073348897217
substep33_Head_angvel_y_51_pause_0.5_durations_std,-0.20176953417990257,0.2127344122703642,0.20710694619635803
substep6_LeftHand_linvel_z_7_min,-0.21244753958168244,-0.201990576007064,0.20708713449498561
substep6_Head_linacc_magnitude_201_pause_0.75_time_to_max_duration,-0.2231502584773352,0.19318083733945962,0.20708687973736248
substep17_Head_angacc_z_13_pause_0.75_time_to_max_duration,-0.21252809258229974,0.20191224143484668,0.20708420498179303
substep2_LeftHand_linvel_x_201_pause_0.5_durations_sum,-0.21415462707827443,0.20041601898984476,0.2070576786578868
substep16_Head_angacc_x_13_pause_1.25_duration_frequency,-0.1993638722119946,-0.21534479309789195,0.2070464179021005
substep13_Head_linacc_x_201_pause_0.5_duration_frequency,0.19679932612174436,0.2184042660388987,0.20703969421314491
step5_LeftHand_linacc_x_21_coeff_of_var,-0.20533133088336736,-0.2086938884953839,0.20699895497323162
substep9_RightHand_linvel_x_21_pause_1.25_duration_frequency,0.2078196768925043,0.20614022809333712,0.20697654570371835
step1_RightHand_linacc_x_13_pause_0.5_durations_skewness,0.2213488806872905,0.19432630069610624,0.2069592367965371
step7_LeftHand_angacc_magnitude_7_pause_1_durations_coeff_of_var,0.1949092197953054,0.2203157446906962,0.20683520298179459
substep3_Head_linacc_magnitude_201_pause_1.25_durations_min,-0.20301303239502846,-0.21080229924123345,0.20683435693689461
substep19_LeftHand_linacc_x_13_pause_1.25_durations_iqr,0.19712264223269982,0.21746806578269184,0.20679614327838397
substep21_Head_linvel_x_35_pause_0.5_durations_skewness,0.19998229440506113,-0.21403221598541025,0.20676885739581102
step3_Head_angacc_x_51_pause_1_durations_kurtosis,-0.21256435238098015,0.2012430286501429,0.206748820910893
substep33_LeftHand_angvel_z_51_pause_0.75_durations_std,-0.21581784813078544,0.19833300695205133,0.2067063353769408
step5_RightHand_linvel_magnitude_7_pause_1.25_durations_min,0.19735843243419343,0.21692085190183666,0.206677769863633
step7_Head_angacc_z_201_pause_0.75_durations_skewness,-0.2095718654275716,-0.20384821945988008,0.2066704215782176
step4_RightHand_linacc_z_201_pause_1.25_durations_coeff_of_var,-0.19537991387456136,-0.21923261045916362,0.20662013825481787
substep11_Head_sixD_e_skewness,0.2001352258117935,-0.21351879610479368,0.2066105015756968
substep2_RightHand_linvel_x_21_pause_0.75_durations_sum,-0.19317433058963976,0.22202502570770852,0.20659731314476545
substep16_RightHand_linacc_y_35_pause_0.75_time_to_max_duration,0.22373535911822875,0.19185645467004867,0.20657323537475464
substep4_Head_linvel_magnitude_13_skewness,0.221002266394832,0.19390514596533776,0.20656886547382497
substep24_RightHand_linvel_magnitude_531_pause_1.25_durations_coeff_of_var,-0.1991427022038985,-0.21454193487616713,0.2065557036338467
substep1_LeftHand_angacc_magnitude_13_pause_1.25_durations_coeff_of_var,0.21750081789195672,0.1966258208877268,0.206537193491239
substep33_LeftHand_linacc_magnitude_13_pause_0.75_durations_skewness,-0.21736143142297723,-0.19672509776137936,0.20652905048838743
substep31_Head_angvel_magnitude_13_pause_1_durations_max,0.20813781076576535,-0.20493859975274714,0.20652581656936114
substep33_Head_angacc_x_21_pause_0.5_durations_sum,-0.19633448025816,0.21763876040967756,0.20643842988561575
substep2_LeftHand_angvel_z_21_pause_1_time_to_max_duration,-0.2219109914077386,-0.19297484709932994,0.20643384594983943
substep22_RightHand_linvel_z_7_pause_0.75_time_to_max_duration,0.19294095630544988,0.22191191818516862,0.2064148537613251
substep17_RightHand_linacc_y_13_pause_1.25_duration_count,-0.21123592537909547,0.20177421396318065,0.20639668978600906
substep21_LeftHand_linacc_y_201_pause_0.5_durations_std,0.2023599647485843,0.21056501620316756,0.2063809709838641
substep13_LeftHand_angacc_y_21_coeff_of_var,0.22057641454805124,-0.19388900151127964,0.20637350725319667
substep6_LeftHand_angvel_x_531_pause_1_durations_coeff_of_var,-0.192465173863459,0.2224027410891523,0.2063537848489584
step5_LeftHand_angacc_z_531_pause_1_durations_coeff_of_var,-0.20973063588892932,-0.20306910655157745,0.20634612121928436
substep34_LeftHand_linacc_z_201_pause_0.75_durations_kurtosis,0.2164248411455309,0.19712024396039118,0.20632196595816843
step0_LeftHand_angvel_magnitude_531_pause_1_durations_max,0.20005001487098126,0.21294025669958203,0.20629397083559903
session_RightHand_linvel_y_51_freq_mid_above_threshold,0.20068246820561472,0.2121799993261513,0.20627114023321336
step7_RightHand_linacc_x_21_pause_1.25_time_to_max_duration,-0.19288375892569307,0.221608401028238,0.20625075950575203
substep26_LeftHand_angvel_y_531_pause_1_durations_mean,0.21742165428303176,0.19616119762284212,0.20624497314992918
substep33_LeftHand_linacc_magnitude_35_pause_1.25_durations_max,-0.21692626203422416,0.19648764683339945,0.20620172591782934
step9_Head_angacc_y_13_skewness,0.20584020801768982,-0.206545087274201,0.20619204523022894
substep1_RightHand_linacc_y_201_pause_0.75_durations_coeff_of_var,0.20751349909333047,0.20482861755612128,0.2061623172956413
substep4_LeftHand_angvel_y_531_pause_0.5_durations_var,0.21731006292990082,0.19605800147941807,0.20613772716227494
substep33_RightHand_linvel_x_531_kurtosis,0.2033450215157854,-0.20895287247362343,0.20611080953047795
substep32_LeftHand_linacc_z_7_pause_1_time_to_min_duration,-0.1995668525299177,0.21304957983577918,0.20608793419533528
substep33_LeftHand_angacc_z_35_pause_1.25_durations_std,-0.2049374975419853,0.2072355062085883,0.20608009577422762
substep25_Head_linacc_y_51_pause_0.75_durations_skewness,-0.2097165837523501,0.20252118220160503,0.20605608693091826
step2_Head_linacc_magnitude_35_pause_1_durations_skewness,0.20013962911991331,0.21231893864120316,0.20604946511570557
substep16_RightHand_angvel_y_51_pause_1.25_durations_mean,0.20510602649550674,0.20694538345215346,0.20602159961958028
step3_LeftHand_linvel_x_7_pause_1_durations_kurtosis,0.1971917877373066,0.21559787162680344,0.2059844706572322
step0_LeftHand_linacc_z_201_pause_0.75_time_to_min_duration,-0.19345028116448063,0.22021761267866025,0.20596792607845701
step8_RightHand_angvel_magnitude_51_pause_1.25_durations_median,0.21840456879338285,-0.19484055092626062,0.2059507274393702
substep35_Head_linacc_x_201_pause_1_durations_min,0.19295697230786968,0.22079128158129352,0.2059378707000584
substep3_RightHand_linvel_magnitude_13_pause_0.5_durations_skewness,0.2200459777913286,-0.19349011997408336,0.20591538621526237
substep24_LeftHand_linvel_magnitude_531_pause_1_durations_median,0.20314106383258296,-0.20874651868894806,0.20590564842097125
step7_RightHand_linvel_magnitude_13_pause_1_time_to_min_duration,0.2161618069101026,0.19656615976936978,0.2058987987413269
substep34_Head_angvel_y_35_coeff_of_var,0.20704232323243307,0.20456546590981964,0.20579644230423735
substep11_RightHand_linvel_magnitude_531_pause_1_durations_kurtosis,-0.22109933931881523,0.19220203251586115,0.20564046142091663
session_LeftHand_linacc_x_7_inter_extrema_intervals_low_above_threshold_max,0.19342872976198883,-0.21947290359613836,0.20562943582718027
session_LeftHand_linacc_x_7_inter_extrema_intervals_low_above_threshold_range,0.19342872976198872,-0.21947290359613833,0.20562943582718024
substep21_Head_linacc_y_35_pause_1.25_durations_range,0.1921775335561378,0.22104717315649747,0.20560387530900395
substep21_Head_linacc_magnitude_51_pause_1.25_durations_kurtosis,0.19657742361575425,-0.21544734464732454,0.20558028156494038
substep26_LeftHand_angvel_y_201_skewness,-0.1920765982315447,-0.22108809129231843,0.20556378394229172
substep30_LeftHand_angvel_magnitude_13_pause_0.75_durations_kurtosis,-0.19920731161225527,0.21230188580876005,0.20554625844197613
step0_RightHand_linvel_x_531_pause_0.75_durations_slope,0.2196751721208837,0.19309377209833714,0.20552858065138171
substep34_LeftHand_angacc_magnitude_35_pause_1_time_to_min_duration,-0.21135948588745182,0.20000706407865101,0.20552662943064134
substep23_RightHand_linvel_magnitude_51_pause_0.75_durations_slope,-0.21970743318498295,-0.19304966026895387,0.20551770524403232
substep6_LeftHand_linacc_z_21_pause_1.25_durations_coeff_of_var,0.1926378916398821,0.22019956274547692,0.2054986971589899
substep33_RightHand_linvel_y_21_pause_1.25_durations_coeff_of_var,-0.19654272107873416,0.21526143901898434,0.20547664675400923
step4_LeftHand_angacc_y_21_pause_0.75_durations_coeff_of_var,-0.21299082781316164,-0.19837035361361452,0.20542077248615742
substep33_LeftHand_angvel_magnitude_13_pause_1.25_durations_mean,-0.20294304285206716,0.20789636747762108,0.20538984504890923
substep24_Head_linacc_magnitude_21_pause_0.75_durations_coeff_of_var,0.20617737330968153,-0.20456232630490753,0.20536667458850014
step7_LeftHand_angvel_y_21_pause_0.75_durations_kurtosis,0.2133121946926969,0.19797592872884523,0.20535812948914825
substep33_LeftHand_angvel_magnitude_21_pause_1_durations_max,-0.21197058236079927,0.1990469991845292,0.20530561333012515
substep30_LeftHand_linacc_z_531_pause_0.75_time_to_min_duration,-0.1971389720366815,0.21402988938586026,0.2052374892041858
InsertScrew_num_reversals_RightHand_angvel_axis_201_coeff_of_var,-0.21180156095309366,0.19903999514655626,0.20522257808755645
substep2_RightHand_linacc_y_201_pause_0.5_durations_mean,-0.19767893497347935,-0.21328870116345475,0.2051873655268556
substep33_Head_angvel_x_13_pause_0.5_time_to_min_duration,-0.21455868373928455,0.1965096037475724,0.20513789657663917
substep36_RightHand_linvel_z_13_skewness,0.21419217896809759,-0.19681121667737,0.20513418522630225
substep4_RightHand_angvel_x_51_pause_0.75_durations_slope,-0.19708180141224532,0.21382514497968869,0.20511235027716626
step4_RightHand_angacc_z_21_pause_0.75_durations_range,-0.2203242095185201,-0.19182319892288355,0.20508824660488856
substep8_RightHand_linacc_y_35_pause_0.75_time_to_min_duration,-0.19392689714389794,0.21760615537783723,0.20508528417463207
substep27_RightHand_angacc_x_201_pause_0.75_durations_median,-0.1976724645391627,0.21299528444771892,0.205048012247709
substep33_LeftHand_angvel_magnitude_35_pause_1_durations_max,-0.2200466155089524,0.1919552349282082,0.20504325274442162
step0_LeftHand_linacc_y_21_pause_1_duration_count,-0.20667349440941607,0.20340503724909403,0.2050262405043671
substep12_LeftHand_angacc_magnitude_7_pause_1.25_durations_skewness,0.214242667926954,0.19647255113754705,0.20497318617020857
substep24_Head_linvel_magnitude_35_pause_0.75_durations_kurtosis,0.20715830642970182,0.20273382364001208,0.20492218552300473
step8_Head_angvel_y_51_pause_0.5_durations_iqr,0.20564101598870688,-0.20406726062284875,0.20485111578207868
step7_RightHand_angvel_x_35_pause_1.25_time_to_min_duration,-0.2026956151102634,0.20688212161210812,0.20476747213390267
substep33_LeftHand_angvel_y_35_pause_1_durations_max,-0.21856175139901404,0.19258661127122081,0.20475366498880807
substep14_RightHand_angvel_z_201_pause_1_durations_coeff_of_var,0.20028214868352573,-0.2094257275720015,0.20475190807203963
substep14_LeftHand_angacc_magnitude_201_pause_1_durations_iqr,-0.19868786992565285,0.21107560564571412,0.20469448830467968
AttachPiece_cumulative_opposing_displacement_LeftHand_angvel_axis_7_sum,-0.19184624074516557,0.21907987594545525,0.20456062010142914
step5_Head_angacc_z_201_pause_1.25_durations_slope,0.19721100889672596,-0.21243736100378152,0.2045412083592028
substep31_Head_angvel_magnitude_21_pause_0.75_durations_range,0.21899129647034912,-0.19187915767351318,0.20454070172613745
substep12_LeftHand_angacc_magnitude_531_pause_0.75_durations_coeff_of_var,-0.2118879062588887,0.19765483501902906,0.20452404563902507
substep4_RightHand_linvel_z_201_pause_1.25_durations_min,0.19667470556171054,0.21300570680374933,0.20451470660608734
substep33_LeftHand_angvel_y_21_pause_1.25_durations_mean,-0.20313054566527639,0.20590890324872216,0.20451028860566273
step4_LeftHand_linvel_z_531_pause_1.25_durations_slope,0.21772128348370218,-0.19278829648212348,0.20449761661697985
step8_Head_angvel_magnitude_531_pause_0.75_durations_coeff_of_var,-0.19441427900690914,0.21567708332790272,0.2044944541859123
substep14_Head_angvel_y_7_pause_0.75_time_to_min_duration,0.2079704730631627,0.20100527099082913,0.20442856039224278
session_RightHand_linvel_z_531_MFCC_4,-0.19730189178107502,-0.21175891527755758,0.2042749335297816
substep29_LeftHand_angvel_x_531_pause_0.5_time_to_max_duration,0.1995268297813615,0.2092359321251207,0.20426607364407978
step4_LeftHand_angvel_y_13_pause_0.75_durations_range,-0.21232736482389034,-0.1967601684462661,0.20424757378715355
substep2_LeftHand_linvel_x_35_pause_0.75_time_to_min_duration,-0.1999414234087772,0.20869473130421892,0.2042243259859589
substep33_LeftHand_angvel_magnitude_21_pause_1_durations_range,-0.20785392571613823,0.2007062769777442,0.20421757826937442
substep6_LeftHand_linvel_z_13_min,-0.21365003020196233,-0.19546849493713406,0.20415526201191786
step11_Head_linvel_z_7_coeff_of_var,-0.19873428473837304,0.2098556803603545,0.20414362611486256
step11_Head_linvel_z_13_coeff_of_var,-0.19884366282733792,0.20938125921700376,0.20397645641824388
step1_RightHand_linacc_x_51_pause_1.25_durations_kurtosis,0.2045887650248804,0.2033216005290307,0.20395321456776655
substep33_LeftHand_linacc_z_531_pause_1.25_durations_min,-0.1972669937732024,0.21110471146096627,0.20395140636584802
step11_Head_linvel_z_21_coeff_of_var,-0.1989761563121995,0.20915555717704085,0.2039389121841482
step4_LeftHand_angvel_y_13_pause_0.75_durations_max,-0.21213843047243844,-0.19633370683383622,0.2039303081538535
step5_Head_linacc_x_7_pause_1_durations_skewness,0.21394578005526274,0.19475265295906766,0.2038985466513821
step11_Head_linvel_z_35_coeff_of_var,-0.19920372497148225,0.20878977237773924,0.2038841337610496
step8_LeftHand_angacc_z_13_pause_1.25_duration_count,-0.2146032705055314,0.19409316627657386,0.20383357679202765
substep33_LeftHand_angvel_y_51_pause_0.5_durations_max,-0.2080943392977031,0.1996683353047602,0.20379427986842677
substep1_RightHand_linacc_magnitude_531_pause_0.75_durations_range,0.2136174710343528,0.1948334825322952,0.20379355439342087
substep23_RightHand_angacc_y_13_pause_1_time_to_min_duration,0.2151977562911736,0.1935103004677962,0.20377862286408993
substep5_LeftHand_linacc_magnitude_531_pause_1_durations_coeff_of_var,0.19190407806040227,0.217032995774093,0.2036964590770797
substep3_Head_linvel_y_201_pause_1_durations_coeff_of_var,-0.21013818951083796,-0.19761626796977816,0.20368495798004554
substep24_LeftHand_angvel_x_201_pause_1.25_durations_skewness,-0.196134005208081,0.21177502161188663,0.20365464091629162
session_RightHand_sixD_e_Spectral_spread,-0.19373775256398304,-0.21460231901553717,0.20363698728006155
step11_Head_linvel_z_51_coeff_of_var,-0.19925689849952494,0.20818199189658415,0.20362169152992926
substep11_LeftHand_angacc_y_531_pause_0.75_durations_range,-0.20575340266386244,0.20136977201781328,0.20353798733617587
end_LeftHand_angacc_z_201_pause_0.5_durations_mean,0.20754600661244907,0.1996767378288021,0.20353533841353277
