Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substep24_LeftHand_angacc_x_201_pause_1.25_durations_slope,4.516570795828761,4.9318620419509855,4.7150896768117505
step3_Head_linvel_z_35_sum,5.572361006395578,4.086053681903594,4.714845436210658
substep6_RightHand_angacc_y_531_pause_1_durations_std,4.267126950969808,5.262646264163757,4.712888586177967
step2_RightHand_linacc_x_21_pause_1.25_durations_skewness,4.98984235792971,4.462855240352263,4.711659054800542
substep20_LeftHand_linvel_z_7_pause_0.5_durations_skewness,4.437945798229691,5.017335221754271,4.7098889432546915
step7_Head_linacc_z_21_pause_0.75_time_to_max_duration,4.387965135619484,5.08211469832327,4.70959960264188
session_Head_linvel_z_531_pause_0.5_duration_frequency,4.88180846596882,4.543760531598397,4.706722455953006
step3_Head_linvel_z_21_sum,5.56125077877478,4.077945247874968,4.705470481738472
session_Head_angacc_x_35_Fundamental_frequency,4.118821110622676,5.485922383561207,4.705077847905467
substep2_RightHand_linvel_y_531_pause_1.25_durations_slope,4.884346367723505,4.537580743930948,4.704582356077999
substep10_RightHand_angvel_z_35_pause_0.5_durations_slope,4.6436307594017405,4.7664783277554506,4.704252665252286
substep22_Head_linvel_x_531_pause_1.25_durations_range,4.156100466081577,5.415750363855123,4.703040824874326
substep33_Head_angvel_y_51_pause_0.5_durations_max,5.235554794024562,4.2685760237648935,4.70287374897025
step4_LeftHand_angacc_x_21_pause_0.5_durations_max,4.265477024710616,5.239850243656958,4.702723051235142
substep35_Head_angvel_x_35_pause_1.25_time_to_min_duration,5.2051841651306265,4.2859918089784665,4.701077454855302
step3_Head_linvel_z_13_sum,5.557581888727814,4.07258264215198,4.700586674255573
step10_LeftHand_angvel_x_21_pause_1.25_durations_kurtosis,5.094071014637919,4.360826748096051,4.699016677872642
step3_Head_linvel_z_7_sum,5.556108763991419,4.069775213785092,4.6981895449792415
substep4_LeftHand_angvel_y_531_pause_1_durations_var,4.291117650300766,5.1828194817227935,4.695004378099148
substep24_RightHand_angacc_y_201_pause_1.25_durations_skewness,5.0008940893331655,4.424324440184411,4.694973994060373
substep1_RightHand_axis_y_skewness,4.014786861088236,5.651485636511758,4.694572863475511
step4_LeftHand_angacc_y_35_pause_1.25_durations_coeff_of_var,4.045627048559239,5.583653987177361,4.691810638091399
substep7_LeftHand_angvel_z_531_pause_1.25_durations_iqr,4.764199903628531,4.6197284390386155,4.690852056912054
substep22_RightHand_linvel_z_51_pause_0.75_durations_iqr,4.845579157566358,4.539409868165699,4.68750038695309
step4_RightHand_angacc_z_13_pause_0.75_durations_range,4.462169233394857,4.932963238167997,4.685770393860027
substep32_Head_linvel_z_531_pause_1_durations_slope,4.387582037253587,5.0223671119606825,4.6835636145327895
substep29_Head_linvel_x_21_pause_1_durations_kurtosis,5.183064267095712,4.270778613580296,4.682904148951068
substep22_LeftHand_linacc_z_531_pause_0.75_durations_kurtosis,5.340102557724257,4.168572946781689,4.682167783435294
session_RightHand_linvel_y_21_inter_extrema_intervals_mid_above_threshold_skewness,4.908846101137877,4.475117830465796,4.681958471777811
substep4_LeftHand_angvel_magnitude_35_pause_1_durations_range,4.843890620415316,4.528029368245839,4.680637267997938
substep7_RightHand_angvel_y_13_pause_0.5_durations_max,5.731226041307813,3.9545376455610217,4.679930229208024
substep7_RightHand_angvel_y_13_pause_0.5_durations_range,5.713350656816481,3.959093047921544,4.6771400395248435
substep12_LeftHand_angacc_x_531_pause_0.5_durations_coeff_of_var,5.269806062353465,4.203068833530627,4.6763749891920074
substep2_Head_angvel_x_531_pause_1_duration_count,4.395280734608812,4.994393180169871,4.675723635367518
substep8_RightHand_linacc_x_531_pause_0.75_time_to_max_duration,4.26271936927288,5.16993449440058,4.672699799157235
substep20_Head_angvel_magnitude_201_pause_1_durations_slope,5.632397354075304,3.991106331625377,4.671790540379109
step4_LeftHand_angvel_y_13_pause_1_durations_var,4.020449146634607,5.565540584017172,4.668474204603744
substep22_RightHand_linvel_y_7_pause_0.75_durations_iqr,4.799007559603022,4.5436482236246025,4.66783807073288
substep4_LeftHand_angvel_magnitude_35_pause_1_durations_max,4.818810952014541,4.524934485879583,4.667251265059967
substep33_LeftHand_angvel_y_51_pause_0.75_durations_std,4.926301027193358,4.429309410393193,4.664604547986307
step6_Head_angvel_magnitude_201_pause_0.5_time_to_min_duration,4.49483300686751,4.842762090465578,4.662315438125685
step2_Head_angacc_x_7_pause_1_durations_max,4.7188523545090755,4.605125319038379,4.661295257324602
substep23_LeftHand_linvel_x_51_pause_1.25_durations_skewness,5.510585914155171,4.033645543407989,4.657839746035256
substep16_RightHand_linacc_y_35_pause_0.5_durations_slope,4.160328203997123,5.28709426804363,4.656518212375874
substep21_Head_linacc_y_35_pause_1.25_durations_iqr,4.148925689487187,5.302531953724256,4.655326590377247
substep22_LeftHand_linvel_x_531_pause_1_durations_coeff_of_var,4.6455485668071566,4.662251700496119,4.65388514650822
substep13_Head_linacc_x_201_pause_1_durations_coeff_of_var,5.050091142958499,4.315225156321307,4.653826874696323
substep6_LeftHand_linvel_z_35_pause_1_durations_mean,4.192617650404551,5.225819392756781,4.652547449962961
substep36_RightHand_linvel_magnitude_7_pause_1.25_durations_iqr,5.206791315928054,4.203136670826354,4.651439532400874
step10_RightHand_angacc_x_13_skewness,3.954083125393188,5.64310630307552,4.649967904478693
substep25_LeftHand_angacc_magnitude_7_pause_0.75_duration_frequency,4.379363560546523,4.94981567149021,4.647148874298955
step2_Head_angacc_x_7_pause_1_durations_range,4.717580240861921,4.577593527674239,4.646532773804033
substep4_LeftHand_angacc_z_531_pause_1.25_durations_max,5.008261155940368,4.330965794916419,4.645054215412634
substep11_RightHand_angvel_z_201_pause_0.5_durations_slope,5.612576130857853,3.958217697872955,4.642414948931551
step7_LeftHand_linacc_y_35_pause_0.5_durations_skewness,4.9668131912943085,4.355601646200291,4.64117078878777
substep27_RightHand_angacc_magnitude_201_pause_1_durations_iqr,5.453126895022864,4.039199861103509,4.640857813441863
substep33_Head_angvel_y_51_pause_0.75_durations_std,5.455804447690679,4.0261722496398615,4.633212919187627
step6_Head_linvel_y_13_pause_0.5_durations_mean,4.256903138471024,5.071954643701144,4.628823837836832
step10_LeftHand_linvel_z_35_skewness,4.182801657809046,5.178988897440545,4.627893183070984
step9_Head_angvel_magnitude_35_pause_1.25_durations_iqr,4.784281323936637,4.478320582297827,4.626247730687303
substep4_Head_angvel_y_531_pause_0.75_durations_sum,4.972023210925083,4.317821491837056,4.62188752663688
substep28_Head_linvel_y_21_skewness,5.414999242241202,4.030663684028345,4.621388877649174
end_LeftHand_linacc_magnitude_7_pause_0.5_time_to_max_duration,4.534445155448048,4.706885665484051,4.619056565913373
substep1_Head_linacc_z_51_pause_0.75_time_to_max_duration,4.373701048366218,4.890347804460229,4.617617989507344
session_RightHand_linvel_y_7_num_mid_above_extrema,5.193261994343684,4.153375334212549,4.615470893582294
substep26_RightHand_linvel_y_21_pause_1_durations_median,5.066886643444539,4.2377500967234445,4.615376174901842
substep34_LeftHand_linacc_x_531_pause_1_durations_skewness,5.396489010659781,4.030322393328832,4.614410869790504
substep33_Head_angvel_y_51_pause_0.5_durations_std,4.371182288482582,4.88231449051531,4.612631773143289
substep6_LeftHand_linvel_z_7_min,4.868533772978421,4.381172542352609,4.612013778715536
substep17_Head_angacc_z_13_pause_0.75_time_to_max_duration,4.8724011244901675,4.3776306521612485,4.61178361917251
step5_LeftHand_linacc_x_21_coeff_of_var,4.533724570150423,4.690248366307762,4.610658423419537
substep9_RightHand_linvel_x_21_pause_1.25_duration_frequency,4.649266102553738,4.571104307912326,4.60985391343728
substep2_LeftHand_linvel_x_201_pause_0.5_durations_sum,4.9508646068571265,4.310287311787013,4.608422167085206
substep16_Head_angacc_x_13_pause_1.25_duration_frequency,4.263281399409327,5.008729864054798,4.606039457314654
substep3_Head_linacc_magnitude_201_pause_1.25_durations_min,4.427550356422587,4.789926654182668,4.601615266425697
substep13_Head_linacc_x_201_pause_0.5_duration_frequency,4.14991344341086,5.159241622616452,4.599860248463511
substep33_LeftHand_linvel_x_13_pause_1.25_durations_iqr,3.9856954045663477,5.434775510839407,4.59878491699995
substep22_Head_linacc_x_531_pause_1.25_durations_max,3.9583841036032448,5.481363684552937,4.597017497061855
step3_Head_angacc_x_51_pause_1_durations_kurtosis,4.8741425273471135,4.34743775099453,4.595748361457072
step4_RightHand_linacc_y_35_pause_0.5_durations_coeff_of_var,3.9926780459242326,5.412299050124803,4.5953472028098625
step7_Head_angacc_z_201_pause_0.75_durations_skewness,4.731611908700625,4.465637478485949,4.594778848245951
substep21_Head_linvel_x_35_pause_0.5_durations_skewness,4.290875181378932,4.944934735631152,4.594745435715345
substep6_Head_linacc_magnitude_201_pause_0.75_time_to_max_duration,5.397779954386127,3.9928485594887,4.590218404117123
substep19_LeftHand_linacc_x_13_pause_1.25_durations_iqr,4.164111912379913,5.112914850318047,4.589994225477847
step1_RightHand_linacc_x_13_pause_0.5_durations_skewness,5.306513019624354,4.0422038229958765,4.588866595448411
substep33_LeftHand_angvel_z_51_pause_0.75_durations_std,5.031835939234343,4.217505841999678,4.588823285298346
substep31_Head_angvel_magnitude_13_pause_1_durations_max,4.664156416347704,4.515638503875333,4.588696040552756
substep11_Head_sixD_e_skewness,4.297714302350226,4.920107519044094,4.5878987169439975
step7_LeftHand_angacc_magnitude_7_pause_1_durations_coeff_of_var,4.067450023531091,5.254571613229821,4.585423262180655
step5_RightHand_linvel_magnitude_7_pause_1.25_durations_min,4.174483744317681,5.0859470560564795,4.585359745706498
substep24_RightHand_linvel_magnitude_531_pause_1.25_durations_coeff_of_var,4.253437055051072,4.969653311906194,4.583736406475791
substep17_RightHand_linacc_y_13_pause_1.25_duration_count,4.81057425288762,4.371393664380495,4.580480785944969
substep21_LeftHand_linacc_y_201_pause_0.5_durations_std,4.397896088530238,4.778649455589402,4.580373659816009
step5_LeftHand_angacc_z_531_pause_1_durations_coeff_of_var,4.739113898901014,4.430101771237343,4.579400819634139
step4_RightHand_linacc_z_201_pause_1.25_durations_coeff_of_var,4.087899671247491,5.2004305287584005,4.577537144156093
substep1_LeftHand_angacc_magnitude_13_pause_1.25_durations_coeff_of_var,5.114531522207234,4.1423050969343445,4.577362843168566
substep33_LeftHand_linacc_magnitude_13_pause_0.75_durations_skewness,5.107653309365619,4.146657515454514,4.577259048791181
step0_LeftHand_angvel_magnitude_531_pause_1_durations_max,4.293902900706874,4.892216425500063,4.5735748806159835
step9_Head_angacc_y_13_skewness,4.55721997942304,4.5898781355209,4.573490757279586
session_RightHand_linvel_y_51_freq_mid_above_threshold,4.322237075557284,4.855701666534851,4.5734656464176995
substep33_Head_angacc_x_21_pause_0.5_durations_sum,4.129547092105923,5.121343684959675,4.572279671560173
substep1_RightHand_linacc_y_201_pause_0.75_durations_coeff_of_var,4.634960784248869,4.5105808952164,4.571925052936295
substep4_Head_linvel_magnitude_13_skewness,5.28905417363337,4.024018062684519,4.570618371501515
substep2_RightHand_linvel_x_21_pause_0.75_durations_sum,3.9925691623358333,5.34066523111085,4.569257431928261
substep34_LeftHand_linacc_z_201_pause_0.75_durations_kurtosis,5.061572940182598,4.164006492274763,4.569127118431542
substep33_RightHand_linvel_x_531_kurtosis,4.4426681341813765,4.702428348816428,4.568859085827735
substep33_LeftHand_angacc_z_35_pause_1.25_durations_std,4.515587802109305,4.621993883119609,4.568171299366254
substep25_Head_linacc_y_51_pause_0.75_durations_skewness,4.738449656524567,4.405206191466024,4.565755341603175
substep16_RightHand_angvel_y_51_pause_1.25_durations_mean,4.523343867328323,4.608483048749104,4.565516567017912
substep32_LeftHand_linacc_z_7_pause_1_time_to_min_duration,4.272327324174207,4.897479936212539,4.563593706372692
substep26_LeftHand_angvel_y_531_pause_1_durations_mean,5.110624439051601,4.121969337883631,4.563362743812228
substep16_RightHand_linacc_y_35_pause_0.75_time_to_max_duration,5.427616602061551,3.9362039519438006,4.563138687986064
step2_Head_linacc_magnitude_35_pause_1_durations_skewness,4.297911309459568,4.862363251581669,4.562746644855589
substep33_LeftHand_linacc_magnitude_35_pause_1.25_durations_max,5.08621327987892,4.136251623620877,4.56230696611221
substep13_LeftHand_angacc_y_21_coeff_of_var,5.267649299613149,4.0233218417660295,4.5621600066128485
substep2_LeftHand_angvel_z_21_pause_1_time_to_max_duration,5.334896523485092,3.984008697827162,4.561538860372602
substep22_RightHand_linvel_z_7_pause_0.75_time_to_max_duration,3.982555352177668,5.334943392397287,4.56060321410345
substep24_LeftHand_linvel_magnitude_531_pause_1_durations_median,4.433377089656293,4.692722111488502,4.559364573768135
substep4_LeftHand_angvel_y_531_pause_0.5_durations_var,5.1051197944601014,4.11746019594478,4.558405038739373
substep6_LeftHand_angvel_x_531_pause_1_durations_coeff_of_var,3.962183382033378,5.359798462217269,4.5562209308834865
substep34_Head_angvel_y_35_coeff_of_var,4.612994990445126,4.498492629117622,4.555024344898306
step3_LeftHand_linvel_x_7_pause_1_durations_kurtosis,4.167151960475446,5.021083789005692,4.554436722250648
step7_RightHand_linacc_x_21_pause_1.25_time_to_max_duration,3.980103214032239,5.319606577478037,4.5533857961322335
step7_RightHand_linvel_magnitude_13_pause_1_time_to_min_duration,5.048674449562856,4.139690708034504,4.549220747820527
step8_RightHand_angvel_magnitude_51_pause_1.25_durations_median,5.159256642691436,4.064471429087013,4.546892765346565
step0_LeftHand_linacc_z_201_pause_0.75_time_to_min_duration,4.004427913081171,5.249653199738357,4.543262059353883
substep3_RightHand_linvel_magnitude_13_pause_0.5_durations_skewness,5.241057135457925,4.006141569136496,4.541141058458164
substep35_Head_linacc_x_201_pause_1_durations_min,3.983242132859611,5.278443085939093,4.540278879946907
substep34_LeftHand_angacc_magnitude_35_pause_1_time_to_min_duration,4.81646694424088,4.291982471828253,4.53912422554648
substep30_LeftHand_angvel_magnitude_13_pause_0.75_durations_kurtosis,4.256311522879329,4.861545357324222,4.538841044611275
substep33_LeftHand_angvel_magnitude_13_pause_1.25_durations_mean,4.424366939990124,4.652853159164304,4.535734392064107
substep24_Head_linacc_magnitude_21_pause_0.75_durations_coeff_of_var,4.572824970607334,4.49834851685916,4.53528100919016
substep21_Head_linacc_magnitude_51_pause_1.25_durations_kurtosis,4.140184226563981,5.0137337869391105,4.535278011067188
step4_LeftHand_angacc_y_21_pause_0.75_durations_coeff_of_var,4.894650840734498,4.219159396596962,4.531872301478359
substep33_RightHand_linvel_y_21_pause_1.25_durations_coeff_of_var,4.138663861382076,5.004664763289466,4.530653123036461
session_LeftHand_linacc_x_7_inter_extrema_intervals_low_above_threshold_max,4.003501055046467,5.212414018534814,4.528666954052976
session_LeftHand_linacc_x_7_inter_extrema_intervals_low_above_threshold_range,4.003501055046462,5.212414018534813,4.528666954052972
step7_LeftHand_angvel_y_21_pause_0.75_durations_kurtosis,4.910137026368492,4.201714194719108,4.528386590413584
substep33_LeftHand_angvel_magnitude_21_pause_1_durations_max,4.8456707520354785,4.249181231218292,4.527865489207503
substep11_RightHand_linvel_magnitude_531_pause_1_durations_kurtosis,5.293940378767416,3.9509411666003853,4.524892368465299
InsertScrew_num_reversals_RightHand_angvel_axis_201_coeff_of_var,4.83758333651319,4.248869861792093,4.524155155776758
substep21_Head_linacc_y_35_pause_1.25_durations_range,3.9498953977876132,5.291314252231234,4.5232471948287705
step0_RightHand_linvel_x_531_pause_0.75_durations_slope,5.222513446313186,3.989110914287485,4.523238155000621
substep23_RightHand_linvel_magnitude_51_pause_0.75_durations_slope,5.224125301509091,3.9872179693991834,4.522625129465202
substep30_LeftHand_linacc_z_531_pause_0.75_time_to_min_duration,4.164829756075015,4.944822069007149,4.52143341742079
substep26_LeftHand_angvel_y_201_skewness,3.945588468474636,5.293374072274783,4.521173369146679
substep6_LeftHand_linacc_z_21_pause_1.25_durations_coeff_of_var,3.969572069675949,5.2487488175089005,4.5204082091984565
substep2_RightHand_linacc_y_201_pause_0.5_durations_mean,4.188604971738338,4.9090039668369165,4.520281880789757
step0_LeftHand_linacc_y_21_pause_1_duration_count,4.595841600558165,4.445404159708854,4.519371314574439
substep36_RightHand_linvel_z_13_skewness,4.952684515879161,4.150435139294826,4.516209085939643
substep4_RightHand_angvel_x_51_pause_0.75_durations_slope,4.162316888573406,4.934912945821649,4.515807970547749
substep33_Head_angvel_x_13_pause_0.5_time_to_min_duration,4.970466730198683,4.137213236751589,4.515723175085881
substep24_Head_linvel_magnitude_35_pause_0.75_durations_kurtosis,4.618396558376057,4.414858445833384,4.514334432594443
substep27_RightHand_angacc_x_201_pause_0.75_durations_median,4.188319623254023,4.894865409217668,4.514112786059792
step8_Head_angvel_y_51_pause_0.5_durations_iqr,4.548014917359903,4.475656802599932,4.511545750979163
substep12_LeftHand_angacc_magnitude_7_pause_1.25_durations_skewness,4.9551320047006575,4.135590573038909,4.508419882261752
step7_RightHand_angvel_x_35_pause_1.25_time_to_min_duration,4.413123203688964,4.605539948279615,4.507278932317762
substep8_RightHand_linacc_y_35_pause_0.75_time_to_min_duration,4.024956176577346,5.119733048560201,4.5068127847547705
substep14_RightHand_angvel_z_201_pause_1_durations_coeff_of_var,4.30429046664976,4.724712759512818,4.504713439353315
substep14_LeftHand_angacc_magnitude_201_pause_1_durations_iqr,4.2332323356628985,4.802934582179966,4.500124480704368
step4_RightHand_angacc_z_21_pause_0.75_durations_range,5.254995997200317,3.934787368936646,4.500060784847074
substep33_LeftHand_angvel_magnitude_35_pause_1_durations_max,5.241089059614516,3.9404133282439773,4.498622624621601
substep33_LeftHand_angvel_y_21_pause_1.25_durations_mean,4.43289824367808,4.5603969558989075,4.495743819735842
substep12_LeftHand_angacc_magnitude_531_pause_0.75_durations_coeff_of_var,4.841713869576163,4.187542210166339,4.490930597014629
step5_Head_angacc_z_201_pause_1.25_durations_slope,4.167997257121423,4.8680452232662565,4.490903884561262
substep14_Head_angvel_y_7_pause_0.75_time_to_min_duration,4.656320791862409,4.336739036734034,4.490851507829371
substep4_RightHand_linvel_z_201_pause_1.25_durations_min,4.144447941566129,4.8953672233231655,4.488718904499958
substep33_LeftHand_angvel_y_35_pause_1_durations_max,5.1670580676467415,3.9673775502757884,4.488437170290194
step8_Head_angvel_magnitude_531_pause_0.75_durations_coeff_of_var,4.046008552556864,5.024954038604533,4.4826570084655195
substep29_LeftHand_angvel_x_531_pause_0.5_time_to_max_duration,4.270542839921045,4.715761042291048,4.482122976900087
substep33_LeftHand_angvel_magnitude_21_pause_1_durations_range,4.650867833212494,4.323305758118496,4.481108701306838
substep2_LeftHand_linvel_x_35_pause_0.75_time_to_min_duration,4.289048455664981,4.690287974532318,4.480703568726815
session_RightHand_linvel_z_531_MFCC_4,4.171995346675105,4.835544016966885,4.479329220332523
step4_LeftHand_linvel_z_531_pause_1.25_durations_slope,5.1254214855883555,3.976012464281029,4.478138241432943
AttachPiece_cumulative_opposing_displacement_LeftHand_angvel_axis_7_sum,3.93576884296589,5.192821815084577,4.47774406202769
step4_LeftHand_angvel_y_13_pause_0.75_durations_range,4.8627674201017435,4.148195666508129,4.477148678874906
substep31_Head_angvel_magnitude_21_pause_0.75_durations_range,5.188412006414387,3.9371711861591976,4.477010580584313
step11_Head_linvel_z_7_coeff_of_var,4.235291725598935,4.745027053321229,4.475692747978598
substep6_LeftHand_linvel_z_13_min,4.926446789244031,4.091754529771011,4.470472603680293
step1_RightHand_linacc_x_51_pause_1.25_durations_kurtosis,4.499562172285394,4.44160066401414,4.470393549049148
step11_Head_linvel_z_13_coeff_of_var,4.2401469636929185,4.722614544510255,4.468395081866156
step11_Head_linvel_z_21_coeff_of_var,4.24603244993723,4.711973045888064,4.466885059491034
substep33_LeftHand_linacc_z_531_pause_1.25_durations_min,4.170459872001137,4.804321041965676,4.465006624629151
step11_Head_linvel_z_35_coeff_of_var,4.256151925011007,4.694755690568753,4.464707787865231
step4_LeftHand_angvel_y_13_pause_0.75_durations_max,4.853709613415347,4.129513252544994,4.462420329913743
substep33_LeftHand_angvel_y_51_pause_0.5_durations_max,4.662120139729843,4.2768539818528915,4.461184653245131
step5_Head_linacc_x_7_pause_1_durations_skewness,4.940750017356997,4.060660522752254,4.457681039848577
substep3_Head_linvel_y_201_pause_1_durations_coeff_of_var,4.758401832558949,4.185841791009096,4.453795779143557
substep1_RightHand_linacc_magnitude_531_pause_0.75_durations_range,4.924873584101447,4.064164898017362,4.453312417672551
step8_LeftHand_angacc_z_13_pause_1.25_duration_count,4.972632481747394,4.03213127431013,4.453266623861438
step11_Head_linvel_z_51_coeff_of_var,4.25851837683215,4.66622644952249,4.453059773109112
substep11_LeftHand_angacc_y_531_pause_0.75_durations_range,4.553207241045771,4.35314704041969,4.4509302009294345
substep24_LeftHand_angvel_x_201_pause_1.25_durations_skewness,4.120780901807644,4.836314165813188,4.449967517184868
end_LeftHand_angacc_z_201_pause_0.5_durations_mean,4.636478427880285,4.277228898258998,4.449614238450288
substep23_RightHand_angacc_y_13_pause_1_time_to_min_duration,5.001560282579788,4.007009783431013,4.449385604566194
substep21_RightHand_linvel_magnitude_201_pause_0.5_durations_max,4.248990356635749,4.659480029376268,4.444777802223681
substep2_RightHand_linacc_y_201_pause_0.75_durations_mean,4.55272627578373,4.341821335635981,4.444773347242377
session_RightHand_sixD_e_Spectral_spread,4.016802567110569,4.972586258594638,4.443883257466005
substep5_LeftHand_linacc_magnitude_531_pause_1_durations_coeff_of_var,3.9382330412445996,5.091467099685907,4.44120704950155
substep6_RightHand_angacc_y_531_pause_1_durations_iqr,4.076700833727992,4.876119115073806,4.440719008191117
step4_RightHand_angacc_z_13_pause_1_durations_range,4.308968486519346,4.5707524850759444,4.436001644843098
end_Head_angvel_y_21_pause_1.25_durations_iqr,4.7831640514310765,4.13290340810463,4.434321543527769
step7_LeftHand_angvel_y_35_pause_0.75_durations_skewness,4.027467564563136,4.919358349990394,4.428957572723228
substep16_RightHand_linvel_magnitude_35_pause_1.25_durations_min,4.399880363834531,4.457204992849101,4.428357170753296
substep4_RightHand_angvel_y_13_pause_1.25_time_to_min_duration,5.033653067177748,3.9499781012170967,4.426454962760665
substep27_RightHand_linacc_z_51_pause_0.5_duration_frequency,4.697941526642096,4.1844740533057605,4.426366734418636
substep33_LeftHand_angvel_x_13_pause_1.25_durations_std,4.811528749976908,4.095727073372701,4.424866413723536
substep33_LeftHand_linvel_x_35_coeff_of_var,4.271212225219703,4.587796827842482,4.423847809734806
substep17_LeftHand_angvel_magnitude_35_pause_1.25_durations_slope,4.389123844073151,4.45874623996785,4.4236611185810695
substep24_LeftHand_linvel_y_531_pause_0.75_durations_kurtosis,3.9599475521296728,5.006151010422806,4.422011491622892
session_LeftHand_angvel_x_7_Autocorrelation,3.9695505617977562,4.987882789526127,4.420831761236262
substep8_LeftHand_angacc_z_21_pause_0.5_time_to_max_duration,4.11455891721989,4.768495313224558,4.4174569700375885
substep4_Head_sixD_c_skewness,4.400707571136131,4.434155108904743,4.417368026202028
substep8_Head_angacc_x_51_pause_1_durations_skewness,4.256460935465531,4.5874764267837005,4.415773971064801
step6_RightHand_angvel_y_21_sum,4.15003376184309,4.714592513423248,4.414335697068356
substep24_Head_linvel_z_531_pause_0.5_durations_iqr,4.942205740554367,3.9877405667861896,4.413964797260147
substep5_Head_linacc_z_201_skewness,4.263467395822178,4.5745911604801,4.413553075639113
substep8_Head_linacc_y_35_pause_0.75_time_to_min_duration,4.96669260350673,3.9663474463531334,4.410509393171018
substep31_LeftHand_linvel_magnitude_51_pause_1_durations_slope,4.799263436686372,4.076756480293599,4.4086039687041065
substep9_RightHand_linacc_z_35_pause_1.25_durations_iqr,4.3897838445822766,4.423029315476559,4.406343872394812
session_RightHand_linvel_y_51_num_mid_above_extrema,3.9386443077251165,4.997122526151226,4.40519287455321
substep33_LeftHand_angacc_y_13_pause_1_duration_frequency,4.228972254356393,4.590559763238468,4.402353737584019
substep8_LeftHand_linvel_x_531_pause_1_durations_median,4.365880244383369,4.437532658543394,4.401414856117828
substep4_LeftHand_angvel_y_531_pause_0.75_durations_var,4.206126333642114,4.612622271300809,4.400005685974082
substep6_Head_linacc_magnitude_201_pause_0.75_durations_iqr,4.862644255322427,4.014983267991636,4.39834522726788
substep1_RightHand_angvel_y_201_pause_0.5_durations_sum,4.6440907588687175,4.176718023913122,4.398022461413804
substep8_RightHand_linacc_y_35_pause_1_time_to_min_duration,4.2689964109271274,4.534273367245987,4.397637972865253
substep13_LeftHand_angacc_y_35_pause_1_time_to_min_duration,4.493965809799073,4.3047484491090415,4.397322558917217
substep9_LeftHand_linvel_z_531_pause_1_durations_kurtosis,4.972790099799088,3.9372877252880705,4.394867430954558
substep31_RightHand_angacc_y_21_coeff_of_var,4.813864276007109,4.041306130153985,4.393884773763639
substep23_LeftHand_angvel_magnitude_35_pause_0.5_time_to_max_duration,3.9711072193621364,4.910387027136735,4.391079435988315
step11_Head_linacc_x_13_pause_0.5_time_to_min_duration,4.004686406259045,4.85751053306145,4.390064119135419
session_RightHand_linacc_z_35_percent_through_session_of_min_value,4.007121435196284,4.851781280884233,4.389183941308017
substep15_RightHand_linvel_x_531_pause_0.5_durations_iqr,4.3296558434199275,4.446729783290989,4.387411950482067
substep8_Head_linvel_z_201_pause_0.5_durations_std,4.4093118757149306,4.362423214325782,4.385742225083975
substep33_RightHand_linacc_x_51_pause_0.5_durations_max,4.214469931238224,4.571463355734669,4.385713896341037
substep33_RightHand_angacc_y_51_pause_0.5_durations_coeff_of_var,4.307224274005661,4.465612834835827,4.38498874694281
substep20_RightHand_angvel_magnitude_13_pause_1.25_durations_kurtosis,4.573856575704515,4.21092091522819,4.384891555367836
substep33_RightHand_angacc_magnitude_7_pause_1.25_durations_range,4.398514819948475,4.371312884966339,4.384871665467441
substep8_RightHand_linvel_y_35_pause_0.75_durations_kurtosis,4.2148621792279535,4.555961374256248,4.3787790665901145
substep7_LeftHand_linvel_x_51_pause_0.5_durations_slope,4.420050575738111,4.337394742808926,4.378332591938314
step4_RightHand_angacc_z_13_pause_1_durations_max,4.310088320031318,4.441334774104572,4.374727385319535
step4_RightHand_angvel_z_21_pause_0.75_durations_range,4.086605630321218,4.700075186109546,4.3719247619809485
step4_RightHand_angvel_z_21_pause_0.75_durations_max,4.090991919262177,4.69195933492014,4.370915235473897
substep26_LeftHand_linvel_magnitude_51_pause_0.75_durations_iqr,4.758051837699705,4.034403174320167,4.366448144768104
substep24_LeftHand_linacc_x_7_pause_0.75_duration_frequency,4.7548187874079435,4.036360288407925,4.366231552458329
substep14_Head_linacc_z_7_pause_0.75_time_to_min_duration,4.247202629424288,4.486425996380834,4.363538021812685
substep30_Head_angvel_y_51_pause_1_time_to_min_duration,4.788858067627177,4.005570712451574,4.362332131275294
step0_LeftHand_angacc_z_531_pause_0.5_time_to_min_duration,4.532444804789102,4.199439118648309,4.359592084190876
substep11_RightHand_angacc_x_201_pause_1_durations_slope,4.173431007604679,4.560396952638723,4.358341413585142
step10_RightHand_linvel_x_201_pause_1_durations_skewness,4.590941002834475,4.147391858567697,4.357909372489857
substep22_LeftHand_linvel_magnitude_7_pause_0.5_durations_iqr,4.780837440391048,4.003118386829873,4.3575488398440765
substep33_Head_linacc_z_531_pause_0.5_durations_mean,4.012953552084258,4.762353562082202,4.355654655638613
substep16_LeftHand_linvel_z_201_pause_0.75_durations_slope,4.430105487986217,4.281119694876841,4.354338559014591
step1_Head_angacc_y_531_pause_1.25_durations_range,3.9504340161063185,4.8400132153291295,4.350211619692087
step11_Head_angvel_z_7_pause_1.25_time_to_min_duration,4.316568395633634,4.380736348093013,4.348415659097463
substep24_LeftHand_linacc_z_201_pause_1_duration_frequency,4.832295247326831,3.9508883182692625,4.3473664646779895
substep9_Head_linvel_z_35_pause_0.75_durations_kurtosis,4.209318878200802,4.488018657773405,4.344203403338868
