Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep25_LeftHand_angvel_y_51_pause_0.5_durations_slope,0.05580204036899783,0.05551093671522289,0.05565610789764526
substep8_RightHand_linvel_z_13_pause_1_durations_std,0.0530088823603716,0.058581094071094686,0.05565586486280283
InsertScrew_cumulative_opposing_displacement_RightHand_angvel_axis_531_coeff_of_var,0.06194124494266773,0.050527903875047686,0.05565546291163748
substep9_RightHand_linvel_magnitude_21_pause_0.75_duration_count,0.05442541135600454,0.05693691814120472,0.05565284428170804
substep1_Head_linvel_magnitude_51_pause_0.75_durations_range,0.053856617231845316,0.057572155919299206,0.05565244015299413
session_RightHand_linacc_z_21_Kurtosis,0.05993626606875835,0.051938473541919716,0.055651493451459005
substep30_Head_linacc_magnitude_51_pause_0.75_duration_frequency,0.05040686118139304,0.06210751474037268,0.0556487977325868
substep15_LeftHand_angacc_y_51_pause_1.25_durations_slope,0.055945437927757524,0.055349008696152335,0.055645625173687006
session_RightHand_linvel_y_7_inter_extrema_intervals_mid_above_threshold_mean,0.058886347488394275,0.05273477108191482,0.05564104883422265
step7_Head_linvel_x_21_pause_0.5_durations_sum,0.05412468628582601,0.05723532343960969,0.05563655989748142
step10_RightHand_linvel_x_7_pause_1_time_to_min_duration,0.05072754775152677,0.06158930279358921,0.05563322481500785
session_RightHand_angacc_y_531_inter_extrema_intervals_high_above_threshold_coeff_of_var,0.05599516931157389,0.05527469147897768,0.05563259783053824
substep31_RightHand_angvel_z_21_sum,0.05404625535152574,0.05731434494720267,0.05563234598255511
step8_Head_linvel_x_35_pause_1.25_durations_kurtosis,0.060556888608459536,0.05143445763874421,0.055624132153759755
substep26_Head_linvel_magnitude_51_pause_1_durations_sum,0.060653286296239006,0.05136381011011326,0.055623364286698083
session_Head_linvel_x_21_Power_bandwidth,0.05043237312419824,0.06198279818708463,0.05561419457872029
substep1_RightHand_angvel_magnitude_13_pause_0.75_durations_skewness,0.0619754145832061,0.05043630235487462,0.055613610994111336
substep8_RightHand_linacc_x_21_pause_0.75_time_to_max_duration,0.053868648531734786,0.057461287951288575,0.05560700064354714
substep16_Head_linacc_z_201_pause_1.25_durations_range,0.058356101279019024,0.053090024294310645,0.055598645869225076
substep9_RightHand_linvel_y_51_pause_0.75_durations_mean,0.05305472099777209,0.05839696602982403,0.05559780784765593
session_LeftHand_angvel_y_201_time_to_extrema_mid_above_threshold,0.05307445269352251,0.058368449572736125,0.05559570780454047
substep31_Head_linacc_x_13_pause_0.5_durations_coeff_of_var,0.055343372638038124,0.05584890562462075,0.055594989934620295
substep35_LeftHand_linvel_magnitude_13_pause_0.75_time_to_max_duration,0.06228498583933817,0.050202673549817334,0.055594948425937984
step0_LeftHand_linacc_x_201_pause_0.75_durations_range,0.06113235181717758,0.05097338432052778,0.0555925677124498
step10_LeftHand_angacc_magnitude_13_pause_0.5_durations_std,0.058433830783397145,0.05301113492970688,0.055590553925830594
substep26_LeftHand_linvel_magnitude_13_pause_1_durations_sum,0.05487336029074941,0.05632354614127788,0.05558899684232235
substep1_LeftHand_linacc_y_21_pause_0.75_duration_frequency,0.054789040968116876,0.05641178190178242,0.05558857119820574
substep23_RightHand_angacc_magnitude_531_pause_0.5_durations_slope,0.051162988505589535,0.06084763705192353,0.05558663634962683
substep15_RightHand_angvel_y_51_pause_1_time_to_max_duration,0.051389492568712614,0.060518971008971745,0.05558184093507401
substep3_LeftHand_angacc_z_35_pause_0.75_durations_kurtosis,0.05493563285855063,0.056236903869761656,0.05557865269622929
step0_LeftHand_angacc_y_201_pause_0.75_durations_range,0.05089499738381509,0.061207700269129584,0.05557699877501316
step1_RightHand_angacc_magnitude_21_pause_1.25_time_to_max_duration,0.05966722845357442,0.05199379248379299,0.05556684809533247
step11_LeftHand_linvel_magnitude_35_skewness,0.06240693046032164,0.05007425699282941,0.055564503625201316
AttachPiece_cumulative_opposing_displacement_RightHand_linvel_axis_13_kurtosis,0.06004921103708982,0.051699351475066546,0.05556233024239993
substep36_RightHand_angvel_z_21_min,0.05681674009208937,0.05436100199386029,0.05556174938402608
end_Head_linvel_z_51_pause_1.25_durations_min,0.06068294267257768,0.05122281742710366,0.05555301694368628
substep5_LeftHand_linvel_x_13_pause_1_durations_range,0.0585019754795153,0.05288433051718844,0.055551493147796775
substep7_LeftHand_angacc_y_13_pause_0.75_durations_kurtosis,0.05665132450392241,0.054487674263389074,0.05554843844908154
end_LeftHand_angvel_y_21_coeff_of_var,0.05184782776856811,0.059816578163721656,0.0555478644505271
substep17_LeftHand_linacc_y_35_pause_1.25_time_to_min_duration,0.05042526579510964,0.061819945167088663,0.05554423462288084
substep0_RightHand_linvel_x_201_pause_0.75_durations_kurtosis,0.05179502051611329,0.05986298678155899,0.055537523972475626
substep13_Head_linvel_z_531_pause_1_time_to_max_duration,0.05080580671634083,0.06124023387309174,0.0555371607787674
session_Head_angvel_y_531_inter_extrema_intervals_base_below_threshold_max,0.050159027986854676,0.06220212912070133,0.05553517631401099
substep1_RightHand_linacc_x_35_pause_1_durations_mean,0.05608214998582817,0.05499420476991945,0.05553284939967619
substep3_RightHand_linvel_x_51_pause_1.25_durations_iqr,0.054136881668533476,0.057000901776616875,0.055531988830843704
substep34_Head_linvel_z_13_pause_0.5_durations_slope,0.05845975916970092,0.05287817265388739,0.05552905803168877
substep16_Head_angvel_z_7_pause_0.5_durations_skewness,0.05300144721030042,0.058309804514090846,0.05552904990141821
substep4_Head_angacc_x_201_skewness,0.05478600656762267,0.05628307463021853,0.0555244513249306
substep20_RightHand_linacc_magnitude_7_pause_1.25_time_to_max_duration,0.058021661135738034,0.05323305586591376,0.055524303362813866
step10_Head_linacc_magnitude_531_pause_0.5_durations_range,0.05068907285254953,0.06136714400000187,0.05551934056567548
substep3_LeftHand_angvel_y_531_pause_0.5_durations_median,0.05303153170964636,0.05824888659603045,0.05551790195618633
substep29_Head_linacc_axis_531_num_reversals,0.06152907683273923,0.0505614417657283,0.05550868840783647
step0_LeftHand_angvel_y_13_pause_0.5_durations_skewness,0.05540034460919774,0.05561641324927091,0.05550816866522499
end_LeftHand_linacc_magnitude_201_pause_1.25_durations_sum,0.061202000334492634,0.05076988411702765,0.055499976265163065
substep33_RightHand_angvel_y_21_coeff_of_var,0.053463717352437934,0.057681857142446,0.05549274490941406
InsertScrew_num_reversals_LeftHand_angvel_axis_51_median,0.059262130698836124,0.052159764078336,0.055484584285926244
substep8_Head_angacc_y_35_pause_1_durations_mean,0.05768359921885646,0.053444696077553866,0.05548330280219444
end_Head_angacc_y_35_pause_0.5_durations_range,0.05222438353757264,0.059173755378041815,0.05548230744792441
substep28_Head_angacc_magnitude_531_pause_0.75_durations_skewness,0.05569612387652678,0.055255662888520796,0.05547501910240803
substep34_RightHand_angacc_y_13_pause_1.25_durations_sum,0.05265943030489284,0.0585947972990839,0.055468789115752024
substep18_LeftHand_linvel_x_7_pause_0.75_durations_kurtosis,0.05622415431956229,0.05472991879134814,0.0554669750058826
substep20_Head_linvel_magnitude_13_pause_0.75_durations_slope,0.06089239029246318,0.05092771570343091,0.05546605976980187
substep8_Head_angvel_z_201_pause_0.5_time_to_min_duration,0.05091215900852819,0.060909030684745735,0.05546373212059689
substep4_LeftHand_angacc_y_7_pause_0.5_durations_kurtosis,0.050254480583125316,0.06186841521555908,0.05545994953147705
step1_LeftHand_angacc_z_21_pause_1.25_time_to_min_duration,0.05302139995677835,0.05812736790308293,0.0554571045881499
step1_Head_angvel_z_13_pause_0.75_durations_var,0.06137710786592576,0.050572436062436665,0.05545337219476449
substep28_LeftHand_angvel_z_531_pause_0.75_durations_max,0.05143887065421371,0.060135478839765,0.055448248307910813
substep16_LeftHand_angacc_z_35_pause_0.5_durations_sum,0.05343876215999943,0.0576140981040989,0.0554479385461295
substep33_LeftHand_linvel_x_13_pause_0.5_durations_kurtosis,0.05754002014766768,0.053490047551476794,0.05544116972262988
substep26_RightHand_angacc_magnitude_35_pause_1_durations_sum,0.05367443627669943,0.05731341217316088,0.05543426838980957
substep12_RightHand_linvel_magnitude_531_kurtosis,0.05006481780861116,0.06208853900711109,0.05543215970791352
substep17_LeftHand_linvel_z_201_pause_0.75_durations_slope,0.057312412586714157,0.05366460844032339,0.05542855902551125
step9_LeftHand_angacc_magnitude_201_pause_0.75_durations_max,0.05564112329093174,0.05520642641071283,0.055422922502808364
substep12_Head_linacc_magnitude_7_pause_0.5_durations_kurtosis,0.06031421462486963,0.05124620673620783,0.05541167152451183
substep24_Head_angvel_magnitude_531_pause_0.75_durations_coeff_of_var,0.06146877579638477,0.0504405045019336,0.05541124121289668
substep25_LeftHand_angacc_y_531_pause_1_durations_median,0.05448328172825789,0.05636230756659377,0.05540686826675704
substep36_RightHand_angacc_y_201_pause_0.5_duration_frequency,0.06109100640048215,0.050689937608509705,0.055406569166787566
substep22_LeftHand_angacc_magnitude_13_pause_1.25_durations_kurtosis,0.05463921903272495,0.056188116678117295,0.0554028443347594
step8_LeftHand_angacc_x_201_pause_1_durations_max,0.05637582276512698,0.05445366065794732,0.05539807328066406
InsertScrew_num_reversals_Head_linacc_axis_13_var,0.059459094924029454,0.0518355644684223,0.05538622904267775
substep31_RightHand_angvel_y_35_pause_1_durations_max,0.05619520469530048,0.05456714505714544,0.05536920971752366
substep2_RightHand_linvel_y_21_pause_1_durations_coeff_of_var,0.0593970692916137,0.051839185186328685,0.05536136916842574
substep24_RightHand_linacc_y_13_pause_1.25_duration_frequency,0.055811846507950236,0.054915421119707375,0.05536000517522016
substep16_LeftHand_linacc_magnitude_531_pause_0.75_duration_frequency,0.05077498517395207,0.06084825423741447,0.05535709630105891
substep23_LeftHand_angacc_x_531_pause_1_durations_kurtosis,0.056095650089996285,0.05463482869625791,0.05535560338699854
substep24_LeftHand_angacc_magnitude_7_pause_0.75_durations_skewness,0.05658440976845114,0.05417468037896689,0.055353331443194285
step5_Head_linacc_x_51_pause_1.25_duration_frequency,0.05194612839507373,0.05922737900309394,0.05534831285261978
substep24_LeftHand_angvel_magnitude_201_pause_0.75_durations_skewness,0.05198998146841194,0.0591568410754133,0.05534234809146851
end_RightHand_angvel_magnitude_21_pause_1.25_durations_coeff_of_var,0.0517936449271017,0.05940933989934072,0.055340713397259066
end_RightHand_angacc_x_35_pause_0.5_durations_var,0.05213396102690404,0.05896658159943935,0.05534017016161727
substep22_LeftHand_linvel_z_7_pause_0.75_durations_range,0.05854598194141403,0.052465410812554625,0.055339166868904645
substep28_LeftHand_angvel_x_531_pause_0.75_duration_frequency,0.051104737546827206,0.06033382158012457,0.05533711385368495
substep7_Head_angacc_z_13_pause_0.75_durations_mean,0.05664330543122387,0.05408751886323371,0.0553359169952567
substep34_RightHand_linacc_x_201_pause_0.75_durations_range,0.053831289432225704,0.0569145595474172,0.05533000389870756
substep2_RightHand_linvel_x_7_pause_0.75_time_to_max_duration,0.052897179743193634,0.057988089192375414,0.055325768813452976
AttachPiece_num_reversals_RightHand_angacc_axis_35_sum,0.05050405902698274,0.061161793794651365,0.05532432280681554
step1_LeftHand_angacc_magnitude_51_pause_0.75_durations_min,0.050475909779853945,0.061180795956510714,0.05531519699769771
substep10_Head_linacc_magnitude_51_kurtosis,0.055968661659159924,0.05467595159452365,0.05531475497447449
substep15_RightHand_linacc_x_7_pause_1_durations_range,0.060137252610309,0.0512045024087886,0.05531254821004621
end_Head_angacc_y_531_pause_0.5_durations_max,0.050934370856725364,0.06050076170504792,0.055306942486760775
substep26_LeftHand_linvel_x_21_pause_0.5_duration_count,0.06085368003275593,0.05068615831901657,0.05530650404400607
substep33_RightHand_linvel_y_13_pause_0.5_duration_frequency,0.05263452800028667,0.05824027087312866,0.055295688455151364
substep24_RightHand_linacc_z_51_coeff_of_var,0.05788341026010979,0.052926933416934,0.055294321795639
substep19_Head_linvel_magnitude_7_pause_0.5_durations_iqr,0.059069596461963414,0.051964139596997416,0.055289515879350645
substep29_RightHand_linvel_y_531_pause_0.75_durations_kurtosis,0.05157347238891541,0.05956027362170291,0.055279880996932325
substep28_RightHand_linvel_axis_531_cumulative_opposing_displacement,0.059542147774662935,0.051581506357221585,0.055276686101706725
step10_RightHand_angvel_z_531_pause_0.75_durations_coeff_of_var,0.052369528019192035,0.05852041401041452,0.055274381158840896
substep10_LeftHand_angacc_x_13_pause_0.5_durations_mean,0.051050265396225925,0.06025968003539495,0.05527399454864279
substep16_RightHand_linvel_y_531_pause_1_durations_var,0.05841064869189183,0.05244984436841671,0.055269994725377296
step2_Head_angvel_z_51_pause_0.75_durations_sum,0.05104327405022535,0.060259098606242345,0.05526965168427156
substep31_Head_angvel_z_531_pause_1_durations_coeff_of_var,0.05107413684314044,0.06021009998581506,0.05526710653084235
step10_LeftHand_linvel_y_13_pause_1_durations_range,0.06143433147538846,0.05022051285337059,0.055264304062144505
step1_LeftHand_linvel_y_201_pause_1.25_durations_min,0.05205056147241094,0.05888756009184659,0.055258382300002636
substep4_RightHand_linvel_x_21_pause_0.5_durations_range,0.05060318021297161,0.060855433488291366,0.055257792385616594
substep1_Head_linvel_y_35_pause_0.75_durations_min,0.05806704498477422,0.05270704748276245,0.05525736982396162
step7_LeftHand_angacc_y_21_pause_1.25_durations_skewness,0.05906367555920422,0.05190758239758342,0.05525489504656015
substep13_LeftHand_angvel_x_7_pause_0.5_durations_kurtosis,0.050133320734256914,0.061540515601944845,0.05525431037464396
step3_LeftHand_linacc_x_13_pause_1.25_time_to_max_duration,0.05532017089380381,0.0551877678206254,0.05525389003904982
substep4_Head_linacc_z_51_pause_0.75_durations_mean,0.054503906705868355,0.056017705079134394,0.05525043875489863
substep33_RightHand_angacc_x_531_pause_1_durations_median,0.057466963457425635,0.053187017248446544,0.05524421908960286
session_RightHand_linacc_z_21_num_low_above_extrema,0.05887808579068987,0.052023683227969686,0.05523906266506362
substep11_RightHand_linacc_y_35_pause_1_durations_sum,0.05193682244819664,0.05898492304635217,0.05523695036929415
step4_RightHand_linvel_magnitude_201_pause_1_durations_median,0.054172745723713556,0.05632464681464744,0.055227742479236744
substep6_LeftHand_linvel_magnitude_7_pause_0.75_durations_skewness,0.05260743838197035,0.05811603003460197,0.05522470552579729
substep15_Head_linacc_y_201_pause_0.5_durations_kurtosis,0.05237883686079958,0.0583941910270489,0.055223186794547914
step8_Head_angacc_x_13_pause_0.75_time_to_max_duration,0.06159052853047409,0.050048171966743826,0.055222666506990134
substep2_Head_linacc_y_51_pause_0.5_durations_max,0.05751377279754988,0.053104110736968524,0.05522104856741117
substep7_Head_angvel_x_531_pause_1.25_durations_min,0.052424256258720714,0.05832822524679715,0.05521887701093419
substep3_LeftHand_angacc_x_201_pause_1_durations_slope,0.05289638612890135,0.05772697464554666,0.05520621177167217
substep26_RightHand_linacc_x_7_pause_0.5_durations_coeff_of_var,0.05023885286274843,0.06125648746077372,0.055203305384796515
substep1_LeftHand_angvel_y_13_pause_0.75_durations_coeff_of_var,0.05410002045940332,0.05634787755216353,0.05520107459350198
substep5_LeftHand_angvel_y_201_pause_1_durations_min,0.05910393790309687,0.051770470831900006,0.05519467888349396
substep24_LeftHand_linvel_magnitude_531_pause_1_durations_coeff_of_var,0.05931959062928405,0.05159971566114496,0.05519100528075863
step3_RightHand_angacc_x_35_pause_0.75_durations_max,0.051546728570707634,0.05938421951707751,0.055188606923430306
step2_Head_linacc_y_35_pause_0.5_durations_iqr,0.058045471722801834,0.05259092022377798,0.05518373690637697
substep10_LeftHand_linvel_x_531_pause_0.5_durations_range,0.055820277998110956,0.05455535790250132,0.055180569870441315
step2_RightHand_linvel_x_51_pause_0.5_time_to_max_duration,0.0530129407047657,0.057523606585035525,0.05517624025331074
step1_Head_angvel_y_7_pause_1.25_durations_range,0.051448950531753024,0.05948106711392498,0.055174217844171404
substep28_LeftHand_linvel_z_21_pause_1.25_durations_coeff_of_var,0.060641183690007816,0.05060531323817097,0.0551705659144938
step5_RightHand_angvel_axis_51_directional_reversal_frequency,0.050272096088500584,0.06110497230925871,0.055161714769609106
substep32_RightHand_linacc_z_13_pause_1_durations_std,0.05512190402787076,0.055194850684851415,0.05515835323847084
step7_RightHand_linvel_z_35_pause_0.5_durations_mean,0.05198641615996347,0.05873905391392875,0.05515682885923539
substep21_LeftHand_angvel_x_35_pause_0.75_time_to_max_duration,0.059588513000008225,0.05132303078361966,0.0551477868348089
step11_LeftHand_linacc_x_7_pause_1.25_durations_range,0.05234842660025807,0.058250987669559384,0.05514220075294979
step5_RightHand_angvel_magnitude_21_pause_1_time_to_max_duration,0.059053837728346714,0.05171343791772398,0.05514041856416346
substep33_Head_angacc_z_531_pause_1_time_to_min_duration,0.05023451194889339,0.06109352872638674,0.0551344222028906
substep10_Head_angacc_magnitude_531_pause_1_time_to_min_duration,0.050647457626050274,0.06048929169357797,0.05513259757255123
substep11_LeftHand_linacc_y_21_pause_1_durations_iqr,0.06110828853791728,0.05022143785429556,0.055132554702910626
step11_Head_linacc_x_51_pause_0.75_duration_count,0.05583196129136736,0.0544310906353771,0.055122627068590516
substep11_LeftHand_linacc_z_531_pause_0.75_duration_frequency,0.05981700958137215,0.05111139445853774,0.05512259548859415
step11_Head_linacc_y_35_pause_1.25_durations_median,0.0526263613110427,0.057861311208454724,0.05511981925493952
step6_Head_angvel_x_51_pause_1_durations_range,0.05916466877328097,0.051577621353336545,0.055111247563958375
session_Head_angacc_x_7_MFCC_8,0.053359833152498926,0.0569747903219342,0.05510809226954022
substep7_LeftHand_linvel_z_21_pause_1_durations_range,0.056013066162874825,0.054230788292217724,0.055107520463450736
substep18_LeftHand_linacc_x_13_pause_0.5_durations_coeff_of_var,0.05955260183973898,0.0512661789830704,0.0550995837015235
substep32_Head_linvel_x_51_pause_0.75_time_to_max_duration,0.05901878684757511,0.051664650726080064,0.055097403470647205
substep19_LeftHand_angacc_y_201_pause_0.5_durations_coeff_of_var,0.056796308887075764,0.053483413973414384,0.0550901003661787
substep11_LeftHand_linacc_z_51_pause_0.75_durations_max,0.060703773264019434,0.05041452519024037,0.05508277122550245
substep4_Head_linvel_y_201_pause_1.25_duration_frequency,0.053785677871585946,0.056443492332652445,0.0550825428682152
session_Head_linvel_x_7_duration_mid_below_threshold,0.05266228455468469,0.057719310352168485,0.05507495608540687
step4_LeftHand_angvel_y_7_pause_1.25_durations_range,0.05518466190000515,0.05496214299416047,0.055073177680402076
substep26_LeftHand_angacc_x_21_pause_1_durations_sum,0.05767073974226422,0.052697899301345386,0.05507228977193598
substep11_LeftHand_linacc_y_35_pause_0.5_durations_skewness,0.054766734179338306,0.05537993015564546,0.055071625310059436
end_RightHand_linacc_z_21_pause_1.25_durations_sum,0.052807816846179634,0.05753590909733863,0.055070566517682024
substep36_RightHand_angvel_z_7_max,0.06094226881764131,0.05022686893115558,0.05506814949284873
substep22_LeftHand_linvel_x_201_pause_0.5_durations_coeff_of_var,0.05103233903376192,0.059785550989837066,0.055063248484227716
step1_LeftHand_angacc_y_201_pause_0.75_durations_median,0.0548087847917087,0.05532006938149858,0.05506324024082322
substep13_Head_linacc_z_201_pause_1_durations_median,0.05582619232724961,0.05431853123710351,0.055062043348895404
step6_Head_angvel_x_51_pause_1_durations_max,0.05507908406297268,0.055039794101223505,0.05505943207284991
substep1_LeftHand_angacc_z_201_pause_1_durations_sum,0.051980001636521056,0.05850928757071672,0.05505172285022375
step8_Head_angacc_z_7_pause_1_time_to_max_duration,0.060168815895802696,0.05073174765031996,0.055048758759010726
step1_Head_linacc_x_13_pause_0.75_durations_sum,0.056644122822237186,0.0535397597440459,0.05504820952357389
substep16_LeftHand_angvel_magnitude_21_pause_1.25_durations_mean,0.05363969240736899,0.056522702726989005,0.05504347258628648
session_RightHand_linvel_y_201_inter_extrema_intervals_low_above_threshold_coeff_of_var,0.05012092089434694,0.06102041401041447,0.05503621755446916
substep11_Head_angvel_x_13_pause_0.5_time_to_max_duration,0.060158412054308386,0.050712877631449826,0.05503329487118546
substep17_LeftHand_angacc_x_21_pause_1.25_durations_coeff_of_var,0.0556794414543309,0.05438883130740346,0.05502656982917359
substep34_LeftHand_linvel_z_201_skewness,0.054020373408350864,0.05606366441080768,0.055023055950900464
step10_LeftHand_linacc_magnitude_51_pause_0.75_durations_coeff_of_var,0.05477855980350044,0.05526837504408988,0.05502237734813678
session_RightHand_quat_y_inter_extrema_intervals_mid_above_threshold_coeff_of_var,0.05853970271206754,0.0518996802468239,0.05502008017613306
substep14_RightHand_angvel_z_13_pause_1.25_duration_frequency,0.05155249263758366,0.05898259344318224,0.05501781962703608
substep14_Head_linacc_x_201_pause_0.5_durations_sum,0.060682715521820585,0.0503103568717862,0.05501188512063794
substep27_Head_angacc_z_35_pause_0.5_time_to_min_duration,0.05106294794858601,0.05961840876387181,0.05501001783698695
steps_num_reversals_LeftHand_angacc_axis_51_kurtosis,0.059857401876958205,0.0508864606621755,0.0550085802700898
substep25_LeftHand_linvel_y_13_skewness,0.05851591991959837,0.05189783024497374,0.05500853424667414
step7_LeftHand_linacc_x_531_pause_0.75_time_to_min_duration,0.05307276157524732,0.05706549326977939,0.05499675517362057
substep27_Head_angacc_x_531_pause_1.25_durations_min,0.05269969509195094,0.057499873704159876,0.05499523900390899
substep10_Head_linacc_x_201_pause_1.25_durations_range,0.056382356042676385,0.05367110987539614,0.054993336210836324
substep35_LeftHand_linacc_x_21_pause_1_durations_iqr,0.05837556936720434,0.05197833175404676,0.054991525991745865
step5_RightHand_linacc_y_13_pause_0.75_duration_count,0.05860856055915242,0.051791838353267616,0.054989748669392366
substep5_RightHand_linacc_y_201_pause_1_durations_std,0.05207112413843862,0.05824714230857175,0.05498625523300423
substep19_RightHand_angacc_x_51_pause_0.75_durations_kurtosis,0.056366767861114164,0.05367014523157465,0.054985414118118435
substep36_Head_linacc_x_201_pause_0.75_duration_count,0.06090539933919259,0.05010689631118259,0.0549809462384499
step11_Head_angacc_y_531_pause_1.25_durations_median,0.05588306974030832,0.05408699961901742,0.054970367652991944
substep1_LeftHand_angvel_x_21_pause_1.25_duration_frequency,0.05186338375688937,0.05846015680730021,0.05496454394918306
step7_RightHand_angacc_y_51_pause_1_durations_skewness,0.05305654887309763,0.05700925321353956,0.05496192590250851
step5_Head_angacc_z_201_pause_1.25_duration_count,0.05041192839028508,0.060412913045771344,0.05496116947876079
substep18_Head_linacc_z_51_pause_1_durations_std,0.054721863221959044,0.055195088542232096,0.054957457193894374
step1_LeftHand_linvel_z_201_pause_0.75_durations_var,0.05110301911236004,0.05943513421084945,0.054955048699641774
substep13_LeftHand_angvel_z_51_pause_0.5_durations_iqr,0.054249951273930286,0.05567815045386526,0.05495477319574237
substep8_Head_angacc_y_35_pause_1.25_durations_max,0.055005666353626914,0.05490006610435216,0.054952815497274286
substep16_LeftHand_linacc_z_7_pause_0.75_durations_range,0.06016908393315523,0.050568207486779926,0.054952449741307786
substep32_LeftHand_linvel_x_51_pause_0.5_durations_range,0.05126399931739045,0.05921168041596658,0.05495195959421891
substep13_RightHand_linvel_magnitude_531_pause_0.5_durations_mean,0.05330646629422864,0.05669546647118162,0.05494876128998243
substep31_RightHand_angvel_magnitude_35_pause_0.5_durations_coeff_of_var,0.05338684237551572,0.056603970665400016,0.05494835752542169
AttachPiece_total_rotation_traveled_RightHand_mean,0.05322790410796041,0.056778161553876716,0.05494574359029146
AttachPiece_total_rotation_traveled_RightHand_sum,0.05322790410796041,0.056778161553876716,0.05494574359029146
substep33_LeftHand_angvel_z_51_pause_1.25_durations_skewness,0.06063338797528184,0.050232987151559216,0.05494535553513272
substep27_LeftHand_linacc_y_201_pause_0.5_durations_var,0.051091746802736315,0.05942624098767002,0.05494472924603841
substep10_LeftHand_angvel_y_13_pause_0.75_durations_std,0.05155467519187851,0.05880153111926267,0.05494016039463426
end_Head_angacc_z_35_pause_0.75_durations_sum,0.05152266823704976,0.05884083433083509,0.05493911873907875
substep11_Head_linvel_magnitude_35_pause_1.25_durations_sum,0.05137319339356705,0.05903048594905802,0.05493629539946625
substep26_RightHand_angvel_x_35_pause_1_durations_sum,0.05401790274356255,0.0558668873807715,0.05492683902304293
step11_Head_linvel_z_13_pause_1_durations_kurtosis,0.05521507753140842,0.05463884584313217,0.05492545039414405
substep2_LeftHand_linvel_magnitude_531_pause_0.75_durations_var,0.05822046570338957,0.05198189961475741,0.054924599757563745
substep6_Head_linvel_x_51_pause_1.25_durations_min,0.050851000869015506,0.05968739517739574,0.054916009144201125
substep23_LeftHand_angacc_y_51_pause_1.25_time_to_max_duration,0.06068441043175854,0.05014007741579252,0.0549106266327282
step4_LeftHand_linacc_y_13_skewness,0.060745812723063786,0.05009658915801851,0.0549096369514281
substep4_LeftHand_linvel_z_201_pause_1_durations_median,0.0567827746331071,0.0531546157874736,0.054908826877238276
substep0_RightHand_linvel_z_35_pause_0.75_durations_median,0.05763567193743868,0.05242050862479486,0.054904526442000216
substep26_Head_angacc_x_531_pause_0.5_time_to_max_duration,0.06069792450893674,0.05011125702982899,0.054898867657106346
step7_LeftHand_linvel_magnitude_21_kurtosis,0.055201887572474906,0.05457988364131294,0.05488912352523818
substep11_LeftHand_linvel_magnitude_51_pause_0.75_durations_range,0.05425954473008465,0.05550876957019879,0.054877048711285265
step11_RightHand_angvel_y_51_pause_1_durations_max,0.058099562807089056,0.05198887676459152,0.054874626665730425
session_LeftHand_angvel_y_7_Median_frequency,0.060015025321077387,0.050545293892437115,0.05487460807629633
substep31_RightHand_linvel_y_201_pause_0.5_durations_kurtosis,0.060170908760422526,0.05043262877977206,0.05487305690838549
substep14_Head_angvel_z_51_pause_0.5_duration_count,0.056074641891190824,0.05371886635172407,0.05487148086768697
session_Head_angvel_z_35_pause_1_durations_max,0.05036496641260779,0.06026184718041949,0.05487071010413392
substep34_RightHand_angvel_y_7_pause_0.5_time_to_min_duration,0.050732344376259064,0.05972800271800294,0.05486387979950983
substep31_RightHand_angvel_z_201_sum,0.05541672188276525,0.05432172909744404,0.05486376245873689
session_Head_linacc_z_7_inter_extrema_intervals_mid_above_threshold_std,0.050851271268660625,0.059552741471313286,0.05485910405236025
InsertScrew_num_reversals_RightHand_angacc_axis_13_std,0.06069459382826836,0.05001333907476835,0.05483869532271365
substep36_LeftHand_linacc_y_13_pause_1.25_durations_median,0.055746985819471906,0.05394974658260465,0.0548336434795688
substep22_LeftHand_angacc_z_201_pause_1_durations_slope,0.05977467300165973,0.05064650220793121,0.05483328903918375
step8_LeftHand_angacc_y_531_pause_0.75_time_to_max_duration,0.054663895979117916,0.05499787834502201,0.05483037857910465
substep20_RightHand_angvel_x_51_pause_1_durations_mean,0.05190115955096797,0.05810318573604345,0.054827338055381016
step9_RightHand_linvel_y_51_pause_1_time_to_max_duration,0.06054237033945853,0.05009695915838841,0.05482659137602424
step9_RightHand_angacc_y_21_pause_1_durations_range,0.05157594190819159,0.05851272328843837,0.054825786320951225
step11_LeftHand_angacc_z_35_pause_1_durations_max,0.05888085265202503,0.05129323642609407,0.05482576749799779
substep34_Head_angacc_magnitude_35_pause_1.25_durations_kurtosis,0.051328279406441135,0.05883409503838144,0.05482548617845413
session_RightHand_angacc_x_13_duration_low_above_threshold,0.05380710408834721,0.055875254936684104,0.05482168117217407
substep4_LeftHand_angvel_x_13_pause_0.75_durations_max,0.05274071505941791,0.057064568268854865,0.05481751048460623
substep25_Head_angacc_x_21_pause_0.75_durations_sum,0.056944186155411414,0.052843921191064736,0.054817487216341276
substep27_LeftHand_linvel_z_13_pause_0.5_durations_slope,0.05822594043457263,0.051781359414217354,0.05481487779479535
substep31_LeftHand_angvel_z_51_coeff_of_var,0.056597444818136555,0.05308957500814704,0.05478741781298571
step7_Head_angvel_y_201_pause_1.25_durations_iqr,0.05262591018601204,0.057130349048921,0.054785697670481824
