Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
step7_RightHand_linacc_y_531_pause_1.25_durations_std,0.3003894839337877,0.3,0.3001946156341226
step7_RightHand_linacc_y_531_pause_1.25_durations_var,0.3003894839337877,0.3,0.3001946156341226
session_LeftHand_angvel_x_13_Spectral_skewness,0.3393378773125609,0.2690909090909091,0.30015916385147423
substep32_LeftHand_linvel_x_35_pause_0.5_durations_coeff_of_var,0.3393378773125609,0.2690909090909091,0.30015916385147423
substep12_RightHand_linacc_magnitude_531_skewness,0.3257059396299903,0.2781818181818182,0.30007387732845514
substep2_LeftHand_angacc_magnitude_7_pause_0.5_time_to_max_duration,0.29990262901655307,0.3,0.29995130660607044
substep3_Head_angacc_x_21_pause_1.25_durations_iqr,0.31158714703018503,0.28909090909090907,0.2999177701868297
substep2_LeftHand_dist_to_RightHand_z_z_mean,0.3227848101265823,0.28,0.2998740025199496
substep33_LeftHand_linacc_axis_201_cumulative_opposing_displacement,0.3412852969814995,0.2672727272727273,0.29977832340346305
substep29_LeftHand_dist_to_RightHand_min,0.3505355404089581,0.26181818181818184,0.29975020815986675
substep1_LeftHand_linvel_z_51_pause_0.75_time_to_max_duration,0.2994157740993184,0.3,0.29970760233918126
substep31_Head_linvel_x_35_pause_1_durations_slope,0.3111002921129503,0.28909090909090907,0.2996920517494646
substep29_LeftHand_angvel_x_51_pause_0.5_durations_kurtosis,0.3222979552093476,0.28,0.29966373512674604
substep22_RightHand_angacc_z_531_pause_0.5_durations_mean,0.32716650438169426,0.27636363636363637,0.29962687442799146
session_RightHand_linvel_y_7_num_mid_above_extrema,0.313047711781889,0.2872727272727273,0.2996068901858203
substep2_RightHand_linvel_magnitude_35_pause_0.5_durations_skewness,0.313047711781889,0.2872727272727273,0.2996068901858203
substep3_Head_linvel_y_201_pause_1_durations_coeff_of_var,0.34079844206426485,0.2672727272727273,0.2995903560437769
substep30_LeftHand_angvel_y_201_pause_0.75_durations_coeff_of_var,0.33787731256085685,0.2690909090909091,0.2995864032247715
substep5_LeftHand_angvel_z_35_skewness,0.3028237585199611,0.2963636363636364,0.29955887262853415
substep35_Head_linvel_x_7_pause_0.5_durations_slope,0.31061343719571566,0.28909090909090907,0.2994659668244067
substep33_LeftHand_angacc_z_51_pause_0.5_durations_sum,0.29892891918208375,0.3,0.2994635018696147
step3_LeftHand_angacc_x_13_pause_0.5_time_to_min_duration,0.3003894839337877,0.29818181818181816,0.29928157987358883
substep24_LeftHand_linvel_z_531_pause_0.5_durations_mean,0.314508276533593,0.28545454545454546,0.2992779346629722
step0_RightHand_linacc_y_13_pause_1_durations_range,0.3524829600778968,0.26,0.29925916505039585
substep35_LeftHand_angvel_magnitude_51_pause_0.75_durations_skewness,0.3237585199610516,0.2781818181818182,0.29924471921083745
substep33_Head_angvel_y_13_pause_0.5_durations_sum,0.32619279454722494,0.27636363636363637,0.2992178731555968
substep33_Head_linvel_z_201_pause_1_time_to_min_duration,0.32619279454722494,0.27636363636363637,0.2992178731555968
step2_RightHand_angvel_magnitude_531_pause_0.5_durations_mean,0.3120740019474197,0.2872727272727273,0.29916021988474073
substep24_LeftHand_linacc_magnitude_201_pause_0.75_durations_mean,0.31645569620253167,0.28363636363636363,0.29914857712663956
substep22_RightHand_linacc_magnitude_531_pause_1.25_durations_mean,0.3519961051606621,0.26,0.29908356138229497
substep22_RightHand_linacc_x_531_pause_1.25_duration_frequency,0.29990262901655307,0.29818181818181816,0.29903974803746286
substep13_RightHand_angvel_magnitude_7_pause_0.75_time_to_max_duration,0.3393378773125609,0.2672727272727273,0.2990246436534712
substep33_Head_linvel_magnitude_21_pause_1_time_to_min_duration,0.3257059396299903,0.27636363636363637,0.2990128764198907
substep20_RightHand_linacc_y_201_pause_0.5_time_to_min_duration,0.31158714703018503,0.2872727272727273,0.2989363400400868
step3_RightHand_angvel_x_531_pause_0.5_durations_coeff_of_var,0.35150925024342744,0.26,0.2989076780994236
substep7_RightHand_angacc_magnitude_531_pause_1.25_duration_frequency,0.30331061343719573,0.29454545454545455,0.2988637810594642
substep27_RightHand_linvel_y_13_pause_0.75_durations_coeff_of_var,0.30136319376825704,0.2963636363636364,0.29884250620509084
step0_RightHand_angvel_y_21_pause_1.25_duration_count,0.31353456669912366,0.28545454545454546,0.2988363741691026
session_RightHand_linvel_magnitude_7_Power_bandwidth,0.2994157740993184,0.29818181818181816,0.2987975221668894
substep35_RightHand_linvel_x_7_pause_0.5_durations_slope,0.3510223953261928,0.26,0.2987315145334013
substep4_LeftHand_angacc_magnitude_531_pause_0.5_durations_mean,0.3111002921129503,0.2872727272727273,0.2987120958842099
substep23_RightHand_angvel_z_531_pause_0.75_time_to_min_duration,0.3383641674780915,0.2672727272727273,0.2986459861909299
session_LeftHand_linacc_x_7_pause_0.5_duration_frequency,0.3028237585199611,0.29454545454545455,0.2986272464317891
substep21_Head_angacc_y_51_pause_1.25_durations_slope,0.3008763388510224,0.2963636363636364,0.29860293877889793
steps_cumulative_opposing_displacement_RightHand_linacc_axis_7_kurtosis,0.3247322297955209,0.27636363636363637,0.2986018867313248
substep33_RightHand_linvel_z_35_pause_0.5_durations_iqr,0.3539435248296008,0.2581818181818182,0.29857212682822426
substep10_Head_linvel_magnitude_531_pause_0.5_durations_slope,0.32716650438169426,0.27454545454545454,0.29855506550899297
substep27_Head_angacc_magnitude_13_pause_1.25_duration_frequency,0.3349561830574489,0.2690909090909091,0.2984325724803339
substep1_RightHand_linvel_x_201_pause_0.5_time_to_max_duration,0.32424537487828625,0.27636363636363637,0.2983958921633938
substep24_LeftHand_angvel_magnitude_201_pause_1.25_duration_count,0.31256085686465435,0.28545454545454546,0.29839337574639785
substep34_LeftHand_angvel_x_35_pause_1_time_to_max_duration,0.31256085686465435,0.28545454545454546,0.29839337574639785
step9_Head_angacc_magnitude_51_pause_0.5_durations_kurtosis,0.3023369036027264,0.29454545454545455,0.2983903259389766
end_LeftHand_linacc_x_201_pause_0.75_durations_kurtosis,0.3373904576436222,0.2672727272727273,0.2982661091982292
substep22_RightHand_linacc_z_531_kurtosis,0.3373904576436222,0.2672727272727273,0.2982661091982292
substep33_RightHand_linvel_z_13_pause_0.5_time_to_max_duration,0.3403115871470302,0.26545454545454544,0.2982578682339325
step3_RightHand_linacc_z_35_pause_1.25_durations_coeff_of_var,0.35296981499513147,0.2581818181818182,0.2982251331801894
substep33_Head_angacc_y_35_pause_0.5_durations_sum,0.3120740019474197,0.28545454545454546,0.2981713351149878
substep35_LeftHand_linvel_magnitude_35_pause_0.75_durations_coeff_of_var,0.3120740019474197,0.28545454545454546,0.2981713351149878
substep3_Head_angacc_magnitude_201_coeff_of_var,0.3120740019474197,0.28545454545454546,0.2981713351149878
substep33_Head_linvel_magnitude_201_pause_1_time_to_min_duration,0.33982473222979553,0.26545454545454544,0.29807073578790966
substep3_Head_linacc_z_531_pause_0.5_durations_coeff_of_var,0.3140214216163583,0.28363636363636363,0.2980565009908557
substep34_LeftHand_linacc_y_7_pause_0.5_time_to_min_duration,0.30963972736124634,0.2872727272727273,0.2980371686350344
substep35_Head_angacc_z_51_pause_1_time_to_min_duration,0.31158714703018503,0.28545454545454546,0.29794893235954323
substep35_Head_linvel_x_13_pause_0.5_durations_slope,0.31158714703018503,0.28545454545454546,0.29794893235954323
step11_RightHand_linacc_z_7_pause_0.5_duration_frequency,0.30331061343719573,0.2927272727272727,0.29792498336660017
substep11_LeftHand_angacc_y_531_pause_0.75_durations_range,0.30331061343719573,0.2927272727272727,0.29792498336660017
substep1_LeftHand_linvel_y_35_pause_1.25_time_to_min_duration,0.33641674780915287,0.2672727272727273,0.29788500677431273
substep30_Head_angacc_magnitude_7_pause_0.5_durations_sum,0.33641674780915287,0.2672727272727273,0.29788500677431273
step7_RightHand_linvel_magnitude_7_pause_0.5_durations_coeff_of_var,0.3393378773125609,0.26545454545454544,0.2978833020604947
substep4_LeftHand_linvel_y_13_pause_0.75_durations_slope,0.2994157740993184,0.2963636363636364,0.2978818872835977
substep32_Head_linacc_z_531_pause_1_durations_coeff_of_var,0.3485881207400195,0.26,0.2978464689129948
substep21_LeftHand_angacc_x_21_pause_1_durations_kurtosis,0.3111002921129503,0.28545454545454546,0.29772616659346396
substep28_Head_linacc_x_13_pause_0.75_durations_skewness,0.35150925024342744,0.2581818181818182,0.2977025645790745
substep33_RightHand_linacc_magnitude_531_pause_1.25_durations_max,0.35150925024342744,0.2581818181818182,0.2977025645790745
substep14_Head_angacc_z_531_pause_0.5_durations_coeff_of_var,0.3154819863680623,0.2818181818181818,0.29770143900884743
substep26_RightHand_angacc_y_531_pause_1_time_to_max_duration,0.3154819863680623,0.2818181818181818,0.29770143900884743
substep9_Head_linacc_y_13_pause_1.25_durations_iqr,0.3154819863680623,0.2818181818181818,0.29770143900884743
step7_Head_linacc_magnitude_201_pause_0.5_durations_kurtosis,0.3388510223953262,0.26545454545454544,0.29769556632351135
end_RightHand_linvel_z_531_pause_1.25_durations_min,0.3028237585199611,0.2927272727272727,0.29768993183649084
substep3_Head_linvel_y_7_pause_1.25_durations_iqr,0.3276533592989289,0.2727272727272727,0.29767784740140063
substep19_LeftHand_angvel_y_7_pause_0.75_time_to_max_duration,0.3008763388510224,0.29454545454545455,0.29767723980447425
substep3_Head_linacc_z_7_pause_0.75_duration_frequency,0.3222979552093476,0.27636363636363637,0.29756856343559446
step3_RightHand_linvel_magnitude_201_pause_0.5_durations_skewness,0.3247322297955209,0.27454545454545454,0.29753738530348417
session_RightHand_angvel_z_531_inter_extrema_intervals_base_below_threshold_max,0.3383641674780915,0.26545454545454544,0.29750752784643486
step7_LeftHand_angacc_y_201_pause_1.25_durations_max,0.3383641674780915,0.26545454545454544,0.29750752784643486
substep2_RightHand_linvel_y_35_pause_1.25_durations_mean,0.31061343719571566,0.28545454545454546,0.29750303692725333
substep17_Head_linvel_magnitude_35_pause_1_durations_skewness,0.31499513145082764,0.2818181818181818,0.2974845006081101
substep15_RightHand_angvel_z_531_pause_0.5_durations_min,0.2984420642648491,0.2963636363636364,0.2973992189918328
substep4_Head_linvel_z_531_pause_1.25_durations_std,0.2984420642648491,0.2963636363636364,0.2973992189918328
substep4_Head_linvel_z_531_pause_1.25_durations_var,0.2984420642648491,0.2963636363636364,0.2973992189918328
step5_RightHand_linacc_x_21_pause_0.5_time_to_min_duration,0.31256085686465435,0.28363636363636363,0.29739697471805016
substep2_LeftHand_dist_to_RightHand_z_z_coeff_of_var,0.3505355404089581,0.2581818181818182,0.2973527923358365
Head_dist_to_RightHand_y_z_skewness,0.33787731256085685,0.26545454545454544,0.29731918589638257
step7_LeftHand_linacc_z_35_pause_1.25_time_to_max_duration,0.34079844206426485,0.2636363636363636,0.29729215178009166
substep22_RightHand_linvel_magnitude_51_pause_1_time_to_min_duration,0.3266796494644596,0.2727272727272727,0.2972753451967806
step7_LeftHand_linvel_z_13_pause_0.5_durations_iqr,0.314508276533593,0.2818181818181818,0.2972672079801683
session_LeftHand_linvel_x_35_decay_time_base_below_threshold,0.29990262901655307,0.29454545454545455,0.2971999023152478
substep29_LeftHand_angvel_magnitude_35_pause_1.25_time_to_max_duration,0.35004868549172347,0.2581818181818182,0.2971774862541805
substep33_RightHand_linvel_magnitude_531_coeff_of_var,0.35004868549172347,0.2581818181818182,0.2971774862541805
step0_LeftHand_linacc_magnitude_51_coeff_of_var,0.3120740019474197,0.28363636363636363,0.2971764139476414
substep27_RightHand_linacc_y_35_pause_0.75_durations_range,0.3120740019474197,0.28363636363636363,0.2971764139476414
substep4_RightHand_angacc_y_51_kurtosis,0.3373904576436222,0.26545454545454544,0.2971305397381041
substep3_RightHand_angvel_magnitude_7_kurtosis,0.3403115871470302,0.2636363636363636,0.2971067596881046
step8_RightHand_linvel_z_35_pause_1_time_to_min_duration,0.32619279454722494,0.2727272727272727,0.297073603310671
substep1_LeftHand_linvel_z_201_pause_0.5_time_to_max_duration,0.32619279454722494,0.2727272727272727,0.297073603310671
substep33_LeftHand_angvel_y_13_pause_0.5_durations_coeff_of_var,0.32862706913339823,0.27090909090909093,0.29698979471309445
substep2_Head_angacc_x_201_pause_1_durations_kurtosis,0.30136319376825704,0.2927272727272727,0.2969824657599561
substep22_LeftHand_angvel_y_35_pause_0.75_durations_std,0.2994157740993184,0.29454545454545455,0.2969606466785296
substep22_LeftHand_angvel_y_35_pause_0.75_durations_var,0.2994157740993184,0.29454545454545455,0.2969606466785296
substep22_RightHand_linvel_magnitude_13_skewness,0.2994157740993184,0.29454545454545455,0.2969606466785296
substep13_LeftHand_linacc_x_35_pause_1.25_durations_median,0.31158714703018503,0.28363636363636363,0.29695549236791074
substep1_LeftHand_linacc_x_21_pause_0.5_duration_frequency,0.31158714703018503,0.28363636363636363,0.29695549236791074
substep33_Head_angacc_x_21_pause_0.5_durations_sum,0.31158714703018503,0.28363636363636363,0.29695549236791074
substep27_RightHand_angacc_z_7_pause_1.25_duration_frequency,0.32327166504381694,0.27454545454545454,0.2969227990061508
substep4_Head_linvel_x_35_pause_1.25_durations_std,0.32327166504381694,0.27454545454545454,0.2969227990061508
substep4_Head_linvel_x_35_pause_1.25_durations_var,0.32327166504381694,0.27454545454545454,0.2969227990061508
substep27_LeftHand_linvel_x_51_pause_0.75_durations_median,0.33982473222979553,0.2636363636363636,0.2969210684581873
substep16_LeftHand_angacc_z_13_pause_1_time_to_min_duration,0.31353456669912366,0.2818181818181818,0.2968315565666027
substep3_Head_linacc_y_35_pause_1.25_durations_coeff_of_var,0.31353456669912366,0.2818181818181818,0.2968315565666027
substep30_LeftHand_linvel_y_51_pause_0.75_durations_sum,0.33641674780915287,0.26545454545454544,0.2967523318439731
step8_RightHand_linvel_magnitude_21_pause_1_time_to_min_duration,0.3028237585199611,0.2909090909090909,0.29674687658407134
substep22_Head_angacc_z_531_pause_0.5_durations_max,0.3028237585199611,0.2909090909090909,0.29674687658407134
substep21_RightHand_angacc_y_7_pause_1_time_to_max_duration,0.3008763388510224,0.2927272727272727,0.2967458700793625
step7_RightHand_linvel_magnitude_13_pause_0.75_time_to_min_duration,0.3393378773125609,0.2636363636363636,0.29673507736574767
step1_RightHand_linacc_z_21_coeff_of_var,0.3252190847127556,0.2727272727272727,0.29666913397483347
step3_LeftHand_linacc_y_13_pause_1.25_durations_kurtosis,0.3485881207400195,0.2581818181818182,0.29664988008192944
substep33_RightHand_linacc_z_7_pause_1.25_durations_kurtosis,0.3276533592989289,0.27090909090909093,0.296591520801661
session_RightHand_angacc_x_531_Median_frequency,0.3003894839337877,0.2927272727272727,0.29650888598360703
substep6_LeftHand_angvel_z_35_pause_1.25_durations_skewness,0.3412852969814995,0.26181818181818184,0.2963163008603811
substep33_LeftHand_linacc_y_7_pause_0.5_durations_skewness,0.3018500486854917,0.2909090909090909,0.2962785974553492
substep16_Head_linacc_y_35_pause_1.25_durations_iqr,0.32424537487828625,0.2727272727272727,0.2962633451957295
substep9_RightHand_linvel_y_51_pause_0.5_durations_slope,0.314508276533593,0.28,0.2962526205450734
substep2_LeftHand_angacc_magnitude_7_pause_1_time_to_max_duration,0.3120740019474197,0.2818181818181818,0.2961754009419901
substep2_Head_linacc_y_21_pause_0.75_durations_coeff_of_var,0.33787731256085685,0.2636363636363636,0.2961752976321869
step2_LeftHand_linvel_x_531_pause_0.5_durations_slope,0.30963972736124634,0.28363636363636363,0.29606818019050346
substep33_Head_linacc_x_21_pause_1_durations_kurtosis,0.30963972736124634,0.28363636363636363,0.29606818019050346
substep21_Head_linvel_z_7_pause_0.5_durations_mean,0.3237585199610516,0.2727272727272727,0.29605995399569635
session_RightHand_linvel_x_51_Power_bandwidth,0.3140214216163583,0.28,0.2960364554306134
step2_Head_angacc_x_7_pause_0.75_durations_coeff_of_var,0.2994157740993184,0.2927272727272727,0.29603374871439164
substep11_LeftHand_angacc_z_201_pause_0.5_durations_skewness,0.2994157740993184,0.2927272727272727,0.29603374871439164
substep16_LeftHand_angvel_y_13_pause_1_time_to_max_duration,0.32619279454722494,0.27090909090909093,0.2959916744002633
step5_Head_linacc_z_13_pause_1.25_durations_mean,0.3373904576436222,0.2636363636363636,0.29598809979675395
substep23_RightHand_linvel_z_7_pause_1_time_to_min_duration,0.31158714703018503,0.2818181818181818,0.29595596461655505
substep23_Head_angvel_magnitude_35_pause_0.5_time_to_max_duration,0.32327166504381694,0.2727272727272727,0.29585623050646065
step2_Head_linacc_magnitude_35_pause_1.25_time_to_min_duration,0.31353456669912366,0.28,0.29581993569131837
substep32_Head_angacc_y_201_coeff_of_var,0.31353456669912366,0.28,0.29581993569131837
step2_Head_linacc_x_51_pause_0.75_durations_iqr,0.3008763388510224,0.2909090909090909,0.2958087773356867
substep5_RightHand_linvel_y_13_pause_1_time_to_min_duration,0.3008763388510224,0.2909090909090909,0.2958087773356867
step7_Head_linvel_y_531_pause_0.75_time_to_min_duration,0.3111002921129503,0.2818181818181818,0.2957361679257114
substep30_RightHand_linacc_x_21_pause_1.25_time_to_max_duration,0.3281402142161636,0.2690909090909091,0.295696406656667
substep2_RightHand_linvel_y_51_pause_1.25_duration_frequency,0.313047711781889,0.28,0.29560306045381407
substep4_Head_angvel_magnitude_35_pause_0.75_time_to_min_duration,0.3252190847127556,0.27090909090909093,0.295590143827419
step7_Head_linacc_x_21_pause_1.25_time_to_max_duration,0.3393378773125609,0.26181818181818184,0.29557990711591076
substep22_LeftHand_linacc_y_7_pause_0.5_durations_skewness,0.3003894839337877,0.2909090909090909,0.29557328702525487
step6_Head_linvel_magnitude_51_pause_1.25_durations_iqr,0.2984420642648491,0.2927272727272727,0.29555704625631135
substep16_Head_linacc_x_531_pause_0.5_durations_kurtosis,0.2984420642648491,0.2927272727272727,0.29555704625631135
substep20_RightHand_angvel_x_201_pause_0.75_durations_coeff_of_var,0.3222979552093476,0.2727272727272727,0.29544778339779826
step1_RightHand_angacc_x_531_pause_1_durations_min,0.3359298928919182,0.2636363636363636,0.2954246822080817
session_LeftHand_angacc_y_201_decay_time_high_below_threshold,0.3388510223953262,0.26181818181818184,0.2953950626016835
substep19_Head_angacc_magnitude_531_pause_0.5_durations_kurtosis,0.31256085686465435,0.28,0.2953858288418562
substep33_LeftHand_angacc_magnitude_21_pause_0.5_time_to_max_duration,0.29990262901655307,0.2909090909090909,0.29533740860601704
substep22_RightHand_linacc_magnitude_531_pause_0.5_durations_kurtosis,0.32716650438169426,0.2690909090909091,0.29530041924488415
substep18_Head_angvel_y_35_pause_0.75_time_to_max_duration,0.314508276533593,0.2781818181818182,0.295231808256741
step3_LeftHand_linvel_y_201_pause_1.25_durations_kurtosis,0.32424537487828625,0.27090909090909093,0.2951872993964417
step9_RightHand_angvel_x_7_pause_0.75_durations_max,0.3120740019474197,0.28,0.29516823997631814
substep34_Head_linvel_y_35_pause_0.5_durations_kurtosis,0.3266796494644596,0.2690909090909091,0.2951019401463802
step1_RightHand_linacc_z_13_coeff_of_var,0.2994157740993184,0.2909090909090909,0.29510114111772556
substep28_RightHand_angacc_y_35_pause_0.75_durations_iqr,0.30963972736124634,0.2818181818181818,0.2950746067617522
substep16_LeftHand_angvel_z_7_pause_0.5_time_to_min_duration,0.30331061343719573,0.2872727272727273,0.2950739078692171
substep21_LeftHand_angacc_magnitude_21_pause_0.75_duration_count,0.3349561830574489,0.2636363636363636,0.2950475429957263
AttachPiece_cumulative_opposing_displacement_LeftHand_linvel_axis_13_sum,0.3140214216163583,0.2781818181818182,0.2950171297375832
substep22_Head_angvel_magnitude_35_pause_0.75_durations_kurtosis,0.3140214216163583,0.2781818181818182,0.2950171297375832
substep7_LeftHand_angacc_magnitude_51_pause_0.75_durations_coeff_of_var,0.32619279454722494,0.2690909090909091,0.2949031363941876
substep27_RightHand_angacc_y_21_pause_0.75_durations_coeff_of_var,0.3008763388510224,0.28909090909090907,0.2948659086612472
substep8_RightHand_linacc_x_201_pause_0.5_durations_slope,0.3008763388510224,0.28909090909090907,0.2948659086612472
substep11_Head_linvel_y_201_pause_0.5_durations_iqr,0.29892891918208375,0.2909090909090909,0.29486448359696255
substep4_LeftHand_linvel_magnitude_35_pause_0.75_durations_coeff_of_var,0.29892891918208375,0.2909090909090909,0.29486448359696255
step8_LeftHand_angacc_x_7_pause_0.75_durations_range,0.3091528724440117,0.2818181818181818,0.2948533596956352
substep1_RightHand_linacc_y_531_pause_1_time_to_min_duration,0.3091528724440117,0.2818181818181818,0.2948533596956352
substep27_Head_angacc_magnitude_13_pause_0.5_durations_coeff_of_var,0.315968841285297,0.27636363636363637,0.29484217479279934
substep33_LeftHand_angacc_magnitude_7_pause_1.25_time_to_max_duration,0.315968841285297,0.27636363636363637,0.29484217479279934
substep19_LeftHand_angacc_y_531_pause_0.5_durations_std,0.3373904576436222,0.26181818181818184,0.2948387268327705
substep19_LeftHand_angacc_y_531_pause_0.5_durations_var,0.3373904576436222,0.26181818181818184,0.2948387268327705
substep23_Head_linvel_z_13_pause_1.25_durations_kurtosis,0.3373904576436222,0.26181818181818184,0.2948387268327705
substep33_Head_angvel_x_35_pause_1_durations_std,0.3403115871470302,0.26,0.29478362421332643
step7_Head_angacc_y_531_pause_1.25_duration_frequency,0.3154819863680623,0.27636363636363637,0.2946300373312913
substep21_Head_linvel_x_13_pause_0.5_time_to_max_duration,0.33982473222979553,0.26,0.29460082464855036
substep14_LeftHand_angacc_x_201_pause_0.5_durations_sum,0.3227848101265823,0.27090909090909093,0.29458055512482556
substep5_Head_angacc_magnitude_51_pause_0.75_durations_sum,0.3252190847127556,0.2690909090909091,0.2945045517372861
substep33_Head_angvel_x_35_pause_1_durations_range,0.3276533592989289,0.2672727272727273,0.2943989477568414
substep1_Head_angacc_y_35_pause_0.75_durations_sum,0.3018500486854917,0.2872727272727273,0.2943810365241641
substep18_LeftHand_linvel_z_7_pause_1.25_durations_skewness,0.31256085686465435,0.2781818181818182,0.29437097107716653
substep26_LeftHand_linvel_z_13_pause_0.5_durations_sum,0.31256085686465435,0.2781818181818182,0.29437097107716653
substep6_RightHand_angvel_y_201_pause_1.25_time_to_min_duration,0.31256085686465435,0.2781818181818182,0.29437097107716653
substep9_LeftHand_linacc_z_201_pause_1_durations_max,0.31256085686465435,0.2781818181818182,0.29437097107716653
step9_LeftHand_linacc_z_201_pause_0.75_durations_slope,0.3359298928919182,0.26181818181818184,0.2942796723117659
substep5_RightHand_linacc_magnitude_7_pause_1_time_to_min_duration,0.3359298928919182,0.26181818181818184,0.2942796723117659
step7_Head_linacc_x_21_pause_1_time_to_max_duration,0.3388510223953262,0.26,0.2942343338428019
step3_Head_linacc_y_13_pause_0.5_durations_coeff_of_var,0.2994157740993184,0.28909090909090907,0.2941627709690811
substep30_RightHand_angvel_y_201_pause_0.75_durations_sum,0.3120740019474197,0.2781818181818182,0.29415487423741626
substep33_Head_linacc_y_35_pause_0.75_durations_sum,0.3120740019474197,0.2781818181818182,0.29415487423741626
substep33_Head_angacc_magnitude_13_pause_0.5_duration_frequency,0.34177215189873417,0.2581818181818182,0.2941537517262544
substep4_LeftHand_linvel_magnitude_201_pause_0.5_durations_sum,0.33544303797468356,0.26181818181818184,0.2940927131902432
session_Head_angacc_magnitude_13_pause_0.75_durations_skewness,0.3412852969814995,0.2581818181818182,0.2939732848211359
step6_RightHand_linvel_y_7_pause_0.75_durations_slope,0.31158714703018503,0.2781818181818182,0.29393842062131714
substep25_Head_linvel_magnitude_7_pause_1.25_durations_slope,0.29892891918208375,0.28909090909090907,0.29392761551500407
substep12_RightHand_linvel_x_35_pause_1.25_durations_std,0.3237585199610516,0.2690909090909091,0.2939042198339062
substep12_RightHand_linvel_x_35_pause_1.25_durations_var,0.3237585199610516,0.2690909090909091,0.2939042198339062
substep21_RightHand_linacc_x_7_pause_0.75_durations_skewness,0.3028237585199611,0.28545454545454546,0.2938827346075254
substep28_RightHand_linacc_magnitude_531_pause_1.25_durations_std,0.33787731256085685,0.26,0.29386664929481127
substep28_RightHand_linacc_magnitude_531_pause_1.25_durations_var,0.33787731256085685,0.26,0.29386664929481127
substep6_LeftHand_angacc_y_201_pause_1.25_time_to_min_duration,0.33787731256085685,0.26,0.29386664929481127
step1_Head_angacc_magnitude_51_pause_0.5_durations_std,0.32619279454722494,0.2672727272727273,0.2938079285482028
step1_Head_angacc_magnitude_51_pause_0.5_durations_var,0.32619279454722494,0.2672727272727273,0.2938079285482028
substep33_LeftHand_linacc_magnitude_21_skewness,0.32619279454722494,0.2672727272727273,0.2938079285482028
substep33_LeftHand_linvel_y_7_pause_0.5_duration_frequency,0.32619279454722494,0.2672727272727273,0.2938079285482028
step1_Head_angvel_x_201_pause_1.25_durations_median,0.31353456669912366,0.27636363636363637,0.2937779858585131
substep3_LeftHand_linacc_magnitude_13_pause_1_duration_count,0.3111002921129503,0.2781818181818182,0.29372160934458147
step3_LeftHand_linacc_x_51_pause_0.75_durations_coeff_of_var,0.33446932814021424,0.26181818181818184,0.29371787906048763
substep11_RightHand_axis_angle_median,0.32327166504381694,0.2690909090909091,0.29370345132637565
step7_Head_linvel_x_531_pause_1.25_durations_std,0.3003894839337877,0.2872727272727273,0.29368472107995097
step7_Head_linvel_x_531_pause_1.25_durations_var,0.3003894839337877,0.2872727272727273,0.29368472107995097
step11_LeftHand_linvel_y_7_skewness,0.3373904576436222,0.26,0.29368235754335636
substep22_Head_angvel_z_531_pause_0.5_durations_iqr,0.3154819863680623,0.27454545454545454,0.2935936173213273
step7_Head_linvel_y_35_pause_0.5_durations_iqr,0.33982473222979553,0.2581818181818182,0.2934301210240864
substep22_Head_angacc_magnitude_531_pause_1.25_durations_median,0.33982473222979553,0.2581818181818182,0.2934301210240864
substep2_Head_angacc_y_21_pause_1_time_to_max_duration,0.33982473222979553,0.2581818181818182,0.2934301210240864
step7_LeftHand_linvel_magnitude_13_pause_1.25_durations_kurtosis,0.3252190847127556,0.2672727272727273,0.2934122969262167
substep29_RightHand_angacc_magnitude_7_pause_1_duration_count,0.31499513145082764,0.27454545454545454,0.2933826223265926
step1_RightHand_linvel_y_531_pause_0.75_durations_coeff_of_var,0.31256085686465435,0.27636363636363637,0.29334984698816186
substep2_RightHand_linacc_z_201_pause_1_durations_median,0.31256085686465435,0.27636363636363637,0.29334984698816186
UseKey_num_reversals_LeftHand_linacc_axis_35_slope,0.3222979552093476,0.2690909090909091,0.2933009226274226
substep14_RightHand_angvel_z_201_pause_1_durations_coeff_of_var,0.310126582278481,0.2781818181818182,0.2932869102574133
substep3_RightHand_angvel_z_13_kurtosis,0.310126582278481,0.2781818181818182,0.2932869102574133
session_LeftHand_linvel_y_35_pause_0.5_durations_std,0.3247322297955209,0.2672727272727273,0.2932139930740384
session_LeftHand_linvel_y_35_pause_0.5_durations_var,0.3247322297955209,0.2672727272727273,0.2932139930740384
step3_Head_linacc_y_21_pause_0.5_durations_max,0.3247322297955209,0.2672727272727273,0.2932139930740384
substep34_RightHand_linvel_y_531_pause_0.75_durations_skewness,0.3247322297955209,0.2672727272727273,0.2932139930740384
substep3_LeftHand_linacc_y_201_pause_1.25_durations_kurtosis,0.3120740019474197,0.27636363636363637,0.29313524620989895
substep1_RightHand_linvel_z_531_pause_0.5_durations_median,0.3359298928919182,0.26,0.293127675566158
substep11_LeftHand_linvel_y_7_pause_0.5_durations_std,0.3388510223953262,0.2581818181818182,0.29306653540271743
step7_RightHand_angacc_z_201_pause_0.5_durations_slope,0.32424537487828625,0.2672727272727273,0.2930153627899042
step3_Head_angacc_x_13_pause_1.25_durations_skewness,0.29892891918208375,0.2872727272727273,0.2929849357928943
step9_Head_linvel_y_21_pause_0.75_durations_slope,0.3008763388510224,0.28545454545454546,0.29296262858971767
substep9_RightHand_linvel_z_201_pause_0.5_durations_mean,0.33544303797468356,0.26,0.2929421768707483
