Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep6_Head_angvel_y_531_pause_0.5_durations_coeff_of_var,-0.22852098160232465,0.21071819245935114,0.2192588048875486
substep33_RightHand_linvel_z_201_pause_1.25_durations_sum,-0.232592143147131,0.20730676259369168,0.21922275127899055
session_LeftHand_angvel_magnitude_51_substep_type_of_max_value,-0.2347818156624442,0.20554173084483415,0.2191909160658702
substep29_LeftHand_angvel_magnitude_201_pause_0.75_durations_skewness,0.20092362675829264,0.24102968870665972,0.21915689968482574
substep33_LeftHand_angvel_magnitude_13_pause_0.75_durations_kurtosis,-0.21621073364575305,0.22209019182572062,0.21911102860899756
substep18_RightHand_linvel_y_35_pause_1.25_durations_std,-0.21919084381099838,-0.21895011310886844,0.21907041232679744
substep18_RightHand_linvel_y_35_pause_1.25_durations_var,-0.21919084381099838,-0.21895011310886844,0.21907041232679744
substep22_Head_angvel_magnitude_35_pause_0.75_durations_kurtosis,-0.21548275137758557,0.22271934251077932,0.21904129340585002
substep26_LeftHand_linacc_z_35_pause_0.5_durations_kurtosis,0.21912266271842315,0.21894443840042713,0.21903351430481088
end_LeftHand_linacc_magnitude_13_pause_0.75_durations_skewness,0.21521039261073105,-0.22298196110385618,0.21902726045981274
end_LeftHand_linvel_z_531_pause_1.25_durations_min,0.23222696987868466,0.2072471898465036,0.21902715255896568
substep27_Head_angacc_x_201_pause_1_durations_kurtosis,0.22681435127702024,-0.21175397184691722,0.21902557582216536
session_RightHand_sixD_e_Spectral_spread,-0.22713046766826583,-0.21139463017972274,0.21898022006450482
substep33_RightHand_linvel_y_21_pause_1_time_to_min_duration,-0.20075588798301555,0.24069006405617932,0.21891670912409666
substep36_LeftHand_sixD_d_coeff_of_var,-0.24097462199648703,-0.20008028927076427,0.21863160728644696
substep4_LeftHand_angacc_x_35_pause_1.25_durations_coeff_of_var,-0.2096588932322454,-0.22838169867630762,0.2186201692877399
substep1_RightHand_linvel_magnitude_531_pause_1.25_durations_sum,0.22349055632742826,0.21391123291995753,0.21859599857708228
substep26_LeftHand_angvel_y_531_pause_0.75_duration_frequency,-0.22276315140593314,-0.21454149568282946,0.2185750368938972
substep10_LeftHand_angacc_y_51_pause_1.25_durations_min,-0.20158759695025688,-0.23862721437006415,0.21854915134507863
step8_LeftHand_angacc_magnitude_531_pause_1_time_to_min_duration,-0.24023477112404554,-0.20040319226729103,0.2185186889315008
substep9_LeftHand_linacc_x_201_pause_1.25_durations_slope,-0.22017042791195335,0.21688700873781025,0.21851638488702088
substep33_LeftHand_linvel_z_531_pause_1.25_durations_max,-0.2334021029799376,0.2051947907119586,0.2183914038677297
substep28_RightHand_angacc_y_35_pause_0.75_durations_iqr,-0.2301626958121258,-0.207683895878264,0.21834627131644868
step1_RightHand_angvel_z_201_pause_1.25_durations_min,-0.2209536854329098,0.21575431859105676,0.21832305064939422
substep20_RightHand_angvel_x_201_pause_0.75_durations_std,-0.21697020879583348,-0.21960546447058304,0.21827988317531247
substep20_RightHand_angvel_x_201_pause_0.75_durations_var,-0.21697020879583348,-0.21960546447058304,0.21827988317531247
step3_RightHand_axis_y_coeff_of_var,-0.23805020169077865,0.20132821921878355,0.21815465170940398
session_Head_angvel_z_21_percent_through_session_of_max_value,0.20092310601423521,-0.23844810963724677,0.21808317479559916
substep4_LeftHand_linacc_x_13_pause_1_time_to_min_duration,0.2315187634771748,0.2060516557182476,0.21804410193920293
substep27_RightHand_angacc_y_7_pause_0.5_durations_max,-0.20789091946458077,0.22912291793316833,0.2179911481209285
substep23_LeftHand_linvel_magnitude_21_pause_1.25_durations_slope,-0.230075791877461,0.207020624099776,0.21794017193315368
session_LeftHand_linacc_x_7_inter_extrema_intervals_low_above_threshold_coeff_of_var,0.2089309109640779,-0.2277525479912489,0.2179361107015022
step9_RightHand_angvel_x_13_pause_1_durations_kurtosis,0.2096588932322454,0.22649424662113155,0.2177516506519769
substep34_LeftHand_linvel_y_7_skewness,-0.2336823080817735,-0.20384482195901837,0.2177461703070183
substep16_Head_linacc_y_35_pause_1_durations_iqr,0.21485502551044863,0.2206265575652111,0.21770254585356477
substep33_RightHand_angacc_z_51_pause_1.25_durations_range,-0.2056433782123891,0.23122524367969907,0.21768530791859705
substep31_Head_linacc_magnitude_7_pause_1.25_durations_skewness,0.22640248540009836,-0.20950717812454667,0.21762741139083175
substep33_Head_angacc_z_51_pause_1.25_durations_min,-0.21548572939225816,-0.21979858953917839,0.2176207932438744
substep1_LeftHand_angvel_z_201_pause_0.75_durations_sum,0.22931500880022532,0.20699057538431187,0.217581655318632
substep33_LeftHand_angacc_y_21_pause_0.5_durations_sum,-0.23441272051721876,0.20290267355528246,0.21752249453366182
substep35_RightHand_linacc_x_201_pause_1_durations_slope,-0.21985292421180144,-0.21518068846101063,0.21749171656601238
substep14_RightHand_angvel_y_201_pause_0.5_durations_coeff_of_var,0.21554979989387216,-0.21942171819757764,0.21746852601927713
session_LeftHand_linvel_x_531_num_high_above_extrema,0.2103956003589192,0.22493069752040362,0.21742049297042293
substep17_RightHand_linacc_y_13_pause_1.25_duration_count,-0.21551403289787488,0.21929709735646136,0.21738910789355334
substep20_Head_linvel_x_201_pause_1.25_time_to_min_duration,-0.201352004641678,-0.2360049823564293,0.21730566889558586
step1_Head_angacc_magnitude_51_pause_0.5_durations_kurtosis,0.23513949146582208,-0.20196783916954503,0.21729498302280456
substep21_LeftHand_angvel_y_13_pause_1_durations_kurtosis,-0.20820292869591037,0.2271233973061902,0.21725199543427318
substep24_LeftHand_angvel_magnitude_21_pause_1.25_durations_range,0.22467630029378194,-0.21027643624771813,0.21723800204480798
substep1_Head_linvel_y_7_pause_1.25_time_to_min_duration,0.2205820574399004,0.21391455942145068,0.2171971509209265
substep1_LeftHand_linacc_x_51_pause_0.75_durations_sum,0.2060189818914078,0.229640000046425,0.21718913633167486
substep12_RightHand_linvel_y_531_pause_1.25_durations_kurtosis,-0.2040642576013052,0.23198362566832045,0.21713012796988157
substep33_LeftHand_linvel_y_201_pause_1.25_durations_median,-0.22424796908464378,0.2104186700247084,0.21711332393587154
substep24_LeftHand_linacc_z_201_pause_0.5_durations_max,0.2016970953551099,-0.23505663140325542,0.21710285175985738
substep33_RightHand_linvel_z_13_pause_1_durations_slope,-0.2336823080817735,-0.20258652058890095,0.21702621230913674
substep1_LeftHand_angvel_y_21_pause_0.75_durations_sum,0.20092310601423521,0.23593211837437075,0.2170248237211338
step11_Head_linacc_x_201_coeff_of_var,-0.22421853859559573,-0.21013632880960534,0.21694915419275948
step7_RightHand_linvel_z_21_pause_0.75_durations_iqr,0.2239441092584809,0.21025651365946255,0.21688456986005
substep33_Head_angvel_z_21_pause_0.5_durations_sum,-0.20347157130051732,0.2321566027866598,0.21686966806393332
substep26_Head_linvel_x_7_kurtosis,-0.22057862725475819,0.21328208223489886,0.21686899914375388
substep33_RightHand_linacc_y_51_pause_0.5_durations_sum,-0.21075195906921207,0.22335138756701214,0.21686883022360331
step1_RightHand_angvel_y_201_pause_1.25_duration_frequency,-0.2300423967409359,-0.20510312332913577,0.21685809410189197
substep33_Head_angacc_magnitude_201_pause_1.25_durations_mean,-0.22421911971577582,0.20950717812454667,0.21661363531392908
substep10_RightHand_linvel_y_7_pause_0.75_durations_skewness,-0.20492807073569322,0.22932601905988842,0.21644166288709943
substep29_LeftHand_linvel_x_35_pause_0.5_time_to_max_duration,0.20171519768435106,0.23343971116675175,0.21642103318885636
substep30_Head_linacc_z_51_pause_0.5_durations_coeff_of_var,-0.2176666981820881,0.21516953429007493,0.21641091278702185
substep14_RightHand_angacc_y_51_pause_0.5_durations_min,-0.21513050883934712,0.21761590647972937,0.21636607045260578
substep22_LeftHand_dist_to_RightHand_y_y_kurtosis,-0.2256745031319308,0.20761972606937057,0.216270955685057
substep27_RightHand_linacc_z_35_pause_0.75_time_to_min_duration,-0.22719583768314425,0.2062591836558525,0.21622187172165042
substep30_RightHand_linvel_magnitude_7_pause_0.5_time_to_max_duration,-0.20274831647793382,0.23154245507931281,0.21619083818966295
step11_Head_angacc_z_201_skewness,-0.21111485776858047,0.22146104114066192,0.21616422144453248
step4_LeftHand_angvel_y_35_pause_0.5_durations_range,-0.22953940005317572,-0.20417579888391155,0.2161159696319019
substep6_Head_linacc_z_7_pause_1_time_to_max_duration,-0.21516839790819373,0.21706373734399342,0.21611191209104202
substep33_RightHand_angacc_y_35_pause_0.5_durations_sum,-0.23222694541991068,0.20195789332846137,0.216037320908339
substep16_LeftHand_angvel_z_35_pause_1.25_durations_iqr,0.21481543928774352,0.2171124206237347,0.2159578223116768
substep6_LeftHand_linvel_y_35_pause_0.5_durations_sum,-0.20529365998751278,0.2277531382707259,0.21594098151653915
substep32_Head_linvel_x_13_pause_0.75_durations_slope,-0.2005617139239708,0.23373250839759158,0.21588034136572218
substep23_LeftHand_linvel_y_531_pause_0.5_durations_iqr,0.2185911425301815,-0.21318232720666996,0.21585285682211863
substep1_RightHand_sixD_a_sum,0.21402678684125054,0.21768613703030973,0.2158409529678228
substep33_Head_angvel_x_13_pause_0.75_durations_max,-0.22779115283771192,0.20491475986274432,0.21574823921997316
step6_LeftHand_linacc_z_201_pause_1_durations_slope,-0.22203459179109322,-0.20950935011745686,0.21559020304636609
substep22_RightHand_linacc_x_531_pause_0.75_duration_frequency,0.20456301735507276,-0.2277525479912489,0.21553583614355187
substep33_RightHand_angvel_y_531_pause_0.75_durations_range,-0.22310841576405763,0.2084578629885795,0.21553446529403453
step5_RightHand_sixD_f_coeff_of_var,-0.21912266271842315,-0.21202378086478146,0.2155147797885173
substep14_Head_angacc_y_531_pause_0.75_durations_median,-0.2133303221106024,0.217734673390479,0.2155099973035095
substep30_Head_angacc_y_35_pause_0.75_durations_skewness,-0.22931441447276843,0.20321567127395965,0.21547764747706297
step7_RightHand_linvel_z_35_pause_0.5_durations_iqr,0.22496843937362562,0.20673613631790563,0.21546728280593816
substep2_Head_linvel_y_51_pause_0.75_durations_min,-0.20892700897843805,-0.22241420384927701,0.2154597473305213
substep26_LeftHand_angacc_y_531_pause_1.25_durations_median,0.20712115485524027,0.22430035799075004,0.21536871851855197
step6_LeftHand_angvel_y_201_pause_0.5_time_to_min_duration,0.20529259582939258,0.22618084368908264,0.21523110474486412
substep29_LeftHand_angacc_x_13_pause_1.25_duration_count,0.21477703618077337,0.21521695150013861,0.2149967688076721
substep29_LeftHand_angvel_y_201_pause_0.75_time_to_max_duration,0.21086785196117497,0.21928061096870888,0.21499196392220007
step8_RightHand_linacc_x_531_pause_0.75_durations_iqr,0.20529365998751278,-0.22555402809585315,0.2149474778834804
substep29_LeftHand_angacc_magnitude_51_pause_0.5_durations_kurtosis,0.22203689365761403,0.20824941648511125,0.21492226200283898
substep6_LeftHand_angacc_z_51_pause_1_durations_kurtosis,-0.20602165168959619,0.22460679456595545,0.2149131725948418
substep30_LeftHand_linacc_magnitude_35_pause_0.5_time_to_max_duration,-0.22677529287130857,0.20416151385319745,0.21487506462499487
session_RightHand_linvel_y_35_inter_extrema_intervals_mid_above_threshold_kurtosis,0.213298804573083,0.21642783566019233,0.21485192818205948
substep27_LeftHand_linvel_x_13_pause_0.5_durations_max,-0.2206125862810602,0.20926809248122052,0.2147906495416887
step7_RightHand_linacc_x_531_pause_1.25_durations_max,-0.21038796604836713,0.21926299169979063,0.2147338160034475
substep6_LeftHand_angacc_x_201_pause_1_time_to_min_duration,-0.20025822150632605,0.23139165906069423,0.2147021658109695
substep2_RightHand_angvel_magnitude_201_pause_1_time_to_max_duration,0.2082142614205804,-0.22151214225750557,0.21465745041995457
substep4_LeftHand_angacc_x_51_pause_0.75_durations_coeff_of_var,-0.21475476910941801,-0.21454038360501626,0.21464752282627905
substep25_LeftHand_angacc_x_13_pause_0.5_durations_median,0.20268480418774104,-0.22773720570697717,0.2144819264994023
substep22_Head_angvel_y_13_pause_1.25_time_to_max_duration,0.2206152953845337,0.20861686528579285,0.21444838283014697
substep5_Head_linacc_z_201_skewness,0.20456301735507276,-0.22523594525101415,0.214402307059998
substep9_RightHand_linacc_z_7_pause_0.5_durations_kurtosis,0.20237907055057025,-0.2277525479912489,0.21431741816260744
substep26_Head_linvel_x_21_kurtosis,-0.21985064498659065,0.20887802743948797,0.21422392300583107
substep16_Head_angacc_x_13_pause_1.25_duration_frequency,-0.2249465208637633,-0.20447397264407707,0.21422223414513242
substep15_Head_dist_to_LeftHand_y_y_kurtosis,-0.2096588932322454,-0.21894443840042713,0.21420108172994815
substep33_LeftHand_linvel_y_201_pause_0.75_durations_iqr,-0.2065774134895635,0.22234273551390843,0.2141703406443866
step3_LeftHand_linacc_x_21_pause_0.75_durations_coeff_of_var,-0.20456301735507276,0.22460679456595545,0.21411684763753794
step10_Head_angacc_y_531_skewness,0.2060189818914078,-0.22271934251077932,0.2140439031456943
substep27_Head_linacc_y_13_pause_0.75_durations_range,-0.21180517397680704,0.21604631930984577,0.21390472613268405
step6_LeftHand_angvel_y_21_coeff_of_var,-0.22057862725475819,0.20761972606937057,0.2139030839883899
substep33_Head_linvel_magnitude_21_pause_1_time_to_min_duration,-0.21843374658237327,0.20952455595952382,0.21388641597748323
substep5_Head_linvel_magnitude_51_pause_0.5_durations_coeff_of_var,-0.20310915846057154,-0.22586509593607285,0.21388355637200623
step3_Head_angacc_x_13_pause_1.25_durations_skewness,-0.21912493439653055,0.20887802743948797,0.21387881926429564
substep8_RightHand_linvel_x_35_pause_0.5_time_to_max_duration,-0.2009376883785186,0.22851618043333244,0.21384142227150035
substep2_RightHand_linacc_y_201_pause_1_durations_kurtosis,0.20501948577991164,0.22275860469238548,0.21352124199096198
step5_Head_linvel_z_531_pause_0.75_durations_min,0.22001824197534042,0.20735642371946644,0.21349976716509494
step1_Head_angacc_y_531_pause_1.25_durations_range,0.20674803583991785,0.22052360216004419,0.21341375157195272
substep33_LeftHand_linvel_y_531_pause_1.25_durations_max,-0.2216672878708288,0.20570489767014846,0.21338799440384337
substep7_RightHand_axis_z_skewness,-0.20019512374606765,0.22838169867630762,0.21336152603596104
step4_RightHand_linacc_y_21_pause_1_durations_max,-0.21732016816108524,-0.20952727163687912,0.213352582965063
substep2_RightHand_angacc_z_201_pause_1.25_durations_std,-0.2000672001870454,-0.22847942615286965,0.21333146164819017
substep_of_min_num_reversals_Head_angvel_axis_13,-0.2155178180831046,0.21116812485321723,0.21332080079262386
substep1_Head_angvel_y_201_pause_0.5_durations_sum,0.20310705281873773,0.224607376692401,0.2133168262454123
step4_Head_angvel_z_13_pause_0.5_time_to_min_duration,0.20279247287856766,-0.2249645198441296,0.21330387142825982
substep0_Head_angacc_y_201_pause_0.75_durations_max,-0.20939769853169085,0.2172513292016645,0.21325223019709094
session_RightHand_angacc_z_531_MFCC_4,0.2125708223049155,-0.21391123291995753,0.21323892119248883
substep28_LeftHand_linvel_z_51_pause_1.25_durations_kurtosis,0.2217470505909866,0.20531341867173106,0.21321404491409957
substep11_LeftHand_angacc_x_531_pause_1.25_durations_coeff_of_var,-0.21622815693759273,0.21006962331542592,0.21310440533426753
substep33_RightHand_linvel_y_51_pause_0.5_durations_range,-0.22154634285439778,0.2052743243713052,0.21310015816231023
substep26_LeftHand_linvel_z_13_pause_0.5_durations_sum,-0.20019564260337128,0.2277525479912489,0.2130868581839795
substep24_LeftHand_linacc_z_201_pause_1_duration_count,-0.21101510240699245,0.21514511434313946,0.21306009595025213
substep27_RightHand_linacc_y_21_pause_0.75_durations_range,-0.2116280898947477,0.21421680864579842,0.21291458083649
substep24_LeftHand_angvel_x_201_pause_1.25_durations_skewness,-0.21781995571144158,0.20807475199698883,0.2128358603398356
substep21_RightHand_angacc_y_201_pause_1_time_to_min_duration,0.21610622127454512,0.20918456886302383,0.21258906975770683
substep33_LeftHand_angacc_magnitude_7_coeff_of_var,-0.21184284003674797,0.21328208223489886,0.21256002488944448
substep22_RightHand_linacc_x_7_pause_1.25_durations_kurtosis,-0.208941741731093,0.21618611157889886,0.21250220299459213
substep12_RightHand_linvel_x_35_pause_1.25_durations_iqr,-0.20846662232225083,-0.21660503099021244,0.21245791779647752
step7_LeftHand_linvel_magnitude_7_pause_0.75_durations_iqr,0.2002189066853037,0.22626925362914155,0.21244848881490494
substep27_RightHand_angacc_magnitude_7_pause_1.25_durations_skewness,-0.21118657179245318,0.213664227446188,0.21241817499181667
substep32_Head_linvel_magnitude_531_pause_0.5_durations_kurtosis,-0.2195651978547089,0.20570579469480987,0.21240966020868177
substep2_Head_angvel_magnitude_7_pause_0.5_durations_skewness,0.20092518901475895,-0.22523594525101415,0.2123871523406192
session_RightHand_linvel_y_21_freq_mid_above_threshold,0.213298804573083,0.21139463017972274,0.21234244855585654
step6_LeftHand_angvel_z_531_pause_1.25_durations_iqr,-0.2013064022852843,0.2246131982058082,0.21232211330245346
substep36_RightHand_linvel_y_201_pause_0.75_durations_skewness,0.2168750116858113,-0.2079298257739505,0.21230823859827477
step1_LeftHand_angacc_y_201_pause_0.75_durations_median,-0.2152370113769784,0.2093032443989723,0.21222865998231713
substep24_LeftHand_linvel_x_51_pause_1.25_durations_max,0.2123003921124999,-0.2120947388107903,0.21219751563392864
session_Head_linvel_x_531_substep_of_min_value,0.2125274418535237,0.21176646011908215,0.21214626856640784
substep18_RightHand_angacc_y_13_pause_1_durations_skewness,-0.21548275137758557,-0.20887802743948797,0.21212899165870222
step3_Head_linacc_y_21_pause_0.5_durations_std,-0.20674696415957533,0.21768613703030973,0.21207557961181195
substep12_Head_linvel_x_21_pause_0.75_time_to_max_duration,0.22309355125464003,-0.2020773404918679,0.21206602988852968
substep35_LeftHand_angvel_x_201_pause_0.75_durations_skewness,-0.21440219710205405,-0.2096376173888952,0.21199313945260795
substep16_Head_angacc_x_13_pause_1.25_durations_mean,0.21985064498659065,0.20447397264407707,0.21188369894625622
substep35_RightHand_linacc_z_13_pause_0.75_durations_kurtosis,0.2162129751354471,-0.2076218784947771,0.21183035641392028
substep33_Head_linacc_x_13_pause_0.5_durations_sum,-0.21366334946941629,0.2098233849013541,0.21172595775235314
substep29_LeftHand_sixD_f_coeff_of_var,-0.2060189818914078,0.21768613703030973,0.21169192591767474
substep1_LeftHand_linacc_z_201_pause_0.5_durations_sum,0.2125708223049155,0.21076602574777123,0.21166457686464735
substep27_LeftHand_linvel_z_13_pause_0.75_durations_median,-0.21864526031836523,0.2050863580769697,0.21164887491425485
substep17_Head_angacc_x_201_pause_0.75_durations_slope,-0.21184284003674797,0.21139682174013666,0.21161959587700682
session_RightHand_linvel_y_35_inter_extrema_intervals_mid_above_threshold_skewness,0.2169387159139206,0.20636142469925317,0.211517919288071
substep6_Head_linacc_z_35_pause_1_time_to_max_duration,-0.2028361319572169,0.22088513738193813,0.21147622324112872
substep13_RightHand_linvel_z_201_pause_1_time_to_min_duration,0.21079894983864375,-0.2120551100017721,0.21142516410111653
step8_LeftHand_linacc_z_51_pause_0.75_durations_slope,0.20019512374606765,-0.22397764388089672,0.21141966460478823
substep22_Head_linacc_y_21_pause_0.5_durations_std,0.2016510882824027,0.22209019182572062,0.21137770135152611
substep33_RightHand_linvel_y_35_pause_0.5_durations_sum,-0.2056560567773831,0.2173732518243414,0.21135238107655271
substep16_Head_linvel_z_21_pause_0.5_durations_coeff_of_var,-0.2100234286948095,0.21265348269476617,0.2113302731044259
substep18_LeftHand_linacc_z_531_pause_1_durations_kurtosis,-0.20812269690786647,0.21463046833959606,0.21132649300585363
substep14_RightHand_angvel_y_201_pause_1_durations_coeff_of_var,0.20640169681532602,-0.2164592543778813,0.21131086835474475
substep24_Head_linvel_y_531_pause_1.25_durations_min,-0.20885085332392214,-0.2136037121877406,0.21120054654651615
substep36_Head_linacc_magnitude_201_pause_1_durations_median,0.20290141013270055,0.2200188215583982,0.2111137079984419
substep1_LeftHand_angvel_z_7_coeff_of_var,0.2089309109640779,-0.21328208223489886,0.2110840758169296
step9_LeftHand_linacc_magnitude_35_pause_1_durations_coeff_of_var,0.20092310601423521,0.22209019182572062,0.2109770609329824
step7_Head_linvel_y_531_pause_1.25_duration_frequency,0.20237907055057025,-0.22020273977054453,0.21091502151305533
UseKey_directional_reversal_frequency_Head_linacc_axis_13_range,0.21548275137758557,0.20636142469925317,0.2108234750847612
substep3_LeftHand_angacc_y_21_pause_1.25_durations_max,-0.22264258158005537,0.20017621958878137,0.2108125285676967
step7_RightHand_linvel_magnitude_531_pause_1.25_durations_median,-0.20616892281117916,0.2156048825820326,0.21078135164571246
substep31_RightHand_linacc_x_51_pause_1.25_durations_iqr,0.2042090823792439,-0.21740480827843417,0.21060044456372554
substep33_Head_angacc_magnitude_201_pause_1.25_duration_frequency,0.21329991021512656,-0.2079348403272788,0.21058320907899697
session_LeftHand_sixD_e_decay_time_mid_below_threshold,-0.2009522739182887,-0.2208656662973383,0.21043892941224793
step7_LeftHand_linvel_x_35_pause_0.75_durations_iqr,0.2054784628495569,0.21564106956081336,0.21043714238080857
substep22_RightHand_linvel_x_7_pause_1_time_to_max_duration,0.20480770809621107,0.2163443834123525,0.21041803291280056
substep9_LeftHand_angvel_x_13_sum,-0.20747494642774286,-0.21328208223489886,0.21033844034088758
substep35_Head_linvel_x_13_pause_0.5_durations_slope,-0.20240844981624737,-0.21864743081309773,0.2102147936327857
substep22_RightHand_linacc_magnitude_531_pause_1.25_durations_mean,-0.21475476910941801,0.20573227401419447,0.21014672260084588
substep10_LeftHand_linacc_magnitude_531_pause_0.5_durations_coeff_of_var,-0.2140290056896345,-0.20636356407965722,0.21012639902164376
substep7_LeftHand_angvel_z_531_pause_1.25_durations_iqr,0.2097785398309468,0.21044909317830268,0.2101132815067375
substep27_LeftHand_linvel_z_201_pause_1_durations_iqr,-0.20073972870054493,0.2202941102059167,0.21006283025573216
substep4_RightHand_angacc_x_201_pause_0.5_durations_skewness,-0.20965943661734884,-0.21045144958993875,0.2100546965334294
substep9_Head_linvel_magnitude_531_kurtosis,0.20456301735507276,0.21579868497513366,0.21003069449506323
substep13_RightHand_linvel_z_201_pause_0.5_durations_skewness,-0.2134227434589469,0.2067317303920045,0.2100239593113501
substep26_LeftHand_linacc_z_35_pause_0.5_durations_skewness,0.20019512374606765,0.22083189045560322,0.2100077484133183
substep8_LeftHand_linvel_magnitude_531_pause_1.25_time_to_max_duration,0.2025036529942299,0.21807590661194987,0.2100014929888642
substep33_RightHand_linvel_x_531_pause_1_durations_std,-0.2017138330087925,0.21896430181062002,0.20998537815270393
substep33_RightHand_linvel_x_531_pause_1_durations_var,-0.2017138330087925,0.21896430181062002,0.20998537815270393
substep1_RightHand_angvel_z_201_pause_0.75_durations_sum,0.21402845097106887,0.2060473833802838,0.209962100579386
substep34_LeftHand_linacc_z_531_pause_0.75_durations_slope,-0.2049381629017251,0.2152007703408006,0.20994412580764707
substep6_RightHand_angacc_y_35_skewness,-0.21766895476598883,0.20258652058890095,0.2098570929933821
substep10_Head_angacc_x_21_pause_1_durations_kurtosis,0.21548275137758557,0.20447397264407707,0.20983406951321068
substep35_LeftHand_angvel_magnitude_51_pause_0.75_durations_skewness,-0.2052931279063841,-0.21454260777793632,0.20981597932884105
substep33_RightHand_linacc_z_21_pause_1_durations_max,-0.20153692712333582,0.2185453731223378,0.20969682802793804
step5_Head_linacc_magnitude_201_pause_1.25_durations_coeff_of_var,-0.2089309109640779,0.2101385073250168,0.2095329692311734
substep3_Head_linacc_z_7_pause_0.5_duration_frequency,0.20237907055057025,-0.21705698634525106,0.20946120597338355
substep16_RightHand_linvel_z_21_pause_1.25_durations_slope,0.21919084381099838,0.2002594505709252,0.20929792416261891
UseKey_num_reversals_LeftHand_linacc_axis_35_slope,0.20965943661734884,-0.20887802743948797,0.2092680025832006
session_RightHand_linvel_x_51_Max_power_spectrum,0.21548275137758557,0.20321567127395965,0.20916951008243403
substep24_RightHand_linacc_z_7_pause_0.5_time_to_max_duration,0.20203969180488887,0.21679692050233773,0.2091583291214848
substep2_Head_angacc_y_201_pause_1.25_durations_slope,0.21288001639169002,-0.2054014553025681,0.20907388029680166
step3_Head_linacc_y_21_pause_0.5_durations_max,-0.21614777983963468,0.20236427429231146,0.2090290502999548
substep29_Head_angacc_y_13_pause_1.25_duration_count,0.21478371765293558,0.2035692927820306,0.20902619755619198
step3_Head_linacc_y_21_pause_0.5_durations_range,-0.21644759579249312,0.20203488104659562,0.20899304840222793
substep33_RightHand_linvel_magnitude_13_pause_0.75_durations_coeff_of_var,-0.21548275137758557,0.20258652058890095,0.20883573022801669
substep15_LeftHand_linacc_y_7_coeff_of_var,-0.21184284003674797,-0.20573227401419447,0.20874284768353543
substep22_Head_linacc_y_21_pause_0.5_durations_coeff_of_var,0.2052909996232403,0.21202378086478146,0.20860307831286692
substep22_RightHand_linacc_y_35_pause_1_durations_slope,0.2052909996232403,0.21202378086478146,0.20860307831286692
substep30_LeftHand_angacc_magnitude_201_pause_0.75_durations_sum,-0.2089314524624275,0.20824887675442927,0.2085896062053057
step7_Head_linvel_x_7_pause_0.5_time_to_max_duration,0.2158658262005726,0.20176008321269087,0.2085747367455865
substep18_LeftHand_angvel_z_7_pause_1.25_durations_kurtosis,-0.20783947623004548,-0.20919802473764013,0.20851653766839673
substep19_LeftHand_linacc_magnitude_531_pause_0.75_duration_count,-0.2044367689193026,0.21256713191125795,0.2084226912018181
step7_RightHand_linvel_z_21_pause_0.75_time_to_max_duration,0.20075576862590377,0.2164979611797338,0.20832990335556398
step0_LeftHand_angacc_magnitude_21_pause_1_time_to_max_duration,-0.2038371482758424,0.2129686108171196,0.2083028526078847
step1_RightHand_angvel_x_21_pause_1_time_to_min_duration,0.20602485558443395,0.21045417684257428,0.20821596294277464
substep0_RightHand_linvel_z_7_pause_1.25_durations_skewness,-0.20717340020998845,0.20889102127227197,0.20802866535012668
substep4_Head_angvel_magnitude_35_pause_1.25_durations_kurtosis,0.20747763509376294,0.2085683171621346,0.20802154649335214
substep33_RightHand_linvel_y_531_pause_1.25_durations_max,-0.21651963893742007,0.2001081679212076,0.2079906696262862
substep24_Head_linvel_magnitude_201_pause_0.75_durations_skewness,0.21280259139680624,-0.20337702848982442,0.20798307569700883
substep33_RightHand_angvel_x_35_pause_1.25_time_to_min_duration,-0.21581525472335591,0.20062694779349063,0.2079441304495072
substep26_LeftHand_angacc_y_531_pause_1.25_duration_frequency,-0.20820292869591037,-0.2076202641694463,0.207911188208755
step4_RightHand_angacc_z_35_pause_1.25_durations_coeff_of_var,-0.20747494642774286,-0.20824887675442927,0.20786119119918503
substep2_RightHand_angacc_z_201_pause_1.25_durations_range,-0.2088616674003745,-0.20679770047479257,0.2078245595980412
substep1_RightHand_linacc_x_35_pause_0.5_time_to_max_duration,0.20347420810050215,0.21233890653693369,0.20781206429336277
step11_Head_angacc_z_201_pause_1_time_to_max_duration,-0.20280949351265676,0.2128336844407,0.20770071077021213
substep19_Head_linacc_magnitude_531_pause_0.75_durations_median,0.2140956032472884,-0.20166161105703856,0.20769267632947663
substep33_LeftHand_linacc_x_201_pause_1.25_durations_range,-0.20575420159686916,0.20954682763149524,0.20763319704063168
substep22_RightHand_angacc_x_531_pause_0.75_durations_std,-0.2125708223049155,0.20290635482071862,0.20762618535886823
substep22_RightHand_angacc_x_531_pause_0.75_durations_var,-0.2125708223049155,0.20290635482071862,0.20762618535886823
step4_RightHand_linacc_y_35_pause_0.75_durations_std,-0.20456301735507276,-0.21076547949466407,0.2076179350405415
step4_RightHand_linacc_y_35_pause_0.75_durations_var,-0.20456301735507276,-0.21076547949466407,0.2076179350405415
substep31_RightHand_angacc_magnitude_531_pause_1.25_durations_skewness,0.2084407637820894,-0.2067518913203127,0.20759289265157418
step1_Head_linacc_x_7_pause_1.25_time_to_max_duration,-0.21209475045939985,0.20318880659578364,0.20754628252882848
